['Exception while processing img1_path', 'African', 410, 'm.01n9lqm', 'rfw/test/data/African/m.01n9lqm/m.01n9lqm_0002.jpg', 'rfw/test/data/African/m.04mx3g/m.04mx3g_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 42, 'm.02rrb2n', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0002.jpg', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 111, 'm.01vjqdw', 'rfw/test/data/Caucasian/m.01vjqdw/m.01vjqdw_0002.jpg', 'rfw/test/data/Caucasian/m.01vjqdw/m.01vjqdw_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 160, 'm.084w8', 'rfw/test/data/Caucasian/m.084w8/m.084w8_0002.jpg', 'rfw/test/data/Caucasian/m.084w8/m.084w8_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 409, 'm.02q77y6', 'rfw/test/data/Caucasian/m.02q77y6/m.02q77y6_0001.jpg', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 988, 'm.0crj8tf', 'rfw/test/data/Caucasian/m.0crj8tf/m.0crj8tf_0003.jpg', 'rfw/test/data/Caucasian/m.0bt_8/m.0bt_8_0003.jpg']
['Exception while processing img1_path', 'Indian', 38, 'm.0ks_18', 'rfw/test/data/Indian/m.0ks_18/m.0ks_18_0004.jpg', 'rfw/test/data/Indian/m.0ks_18/m.0ks_18_0001.jpg']
['Exception while processing img1_path', 'Indian', 201, 'm.08zncx', 'rfw/test/data/Indian/m.08zncx/m.08zncx_0002.jpg', 'rfw/test/data/Indian/m.08zncx/m.08zncx_0003.jpg']
['Exception while processing img1_path', 'Indian', 510, 'm.026p3wd', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0004.jpg', 'rfw/test/data/Indian/m.0cmlvs0/m.0cmlvs0_0002.jpg']
['Exception while processing img1_path', 'Indian', 866, 'm.03q708', 'rfw/test/data/Indian/m.03q708/m.03q708_0002.jpg', 'rfw/test/data/Indian/m.03q708/m.03q708_0001.jpg']
['Exception while processing img1_path', 'Indian', 1019, 'm.03q708', 'rfw/test/data/Indian/m.03q708/m.03q708_0001.jpg', 'rfw/test/data/Indian/m.06414fs/m.06414fs_0002.jpg']
['Exception while processing img1_path', 'Indian', 1148, 'm.01h_yd', 'rfw/test/data/Indian/m.01h_yd/m.01h_yd_0003.jpg', 'rfw/test/data/Indian/m.0c87vn/m.0c87vn_0002.jpg']
['Exception while processing img1_path', 'Indian', 1190, 'm.072j_d', 'rfw/test/data/Indian/m.072j_d/m.072j_d_0003.jpg', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0004.jpg']
['Exception while processing img1_path', 'African', 410, 'm.01n9lqm', 'rfw/test/data/African/m.01n9lqm/m.01n9lqm_0002.jpg', 'rfw/test/data/African/m.04mx3g/m.04mx3g_0001.jpg']
['Exception while processing img1_path', 'African', 472, 'm.015q3m', 'rfw/test/data/African/m.015q3m/m.015q3m_0003.jpg', 'rfw/test/data/African/m.01q5qp8/m.01q5qp8_0001.jpg']
['Exception while processing img1_path', 'African', 876, 'm.01svhqq', 'rfw/test/data/African/m.01svhqq/m.01svhqq_0001.jpg', 'rfw/test/data/African/m.01svhqq/m.01svhqq_0004.jpg']
['Exception while processing img1_path', 'Asian', 27, 'm.017hvb', 'rfw/test/data/Asian/m.017hvb/m.017hvb_0001.jpg', 'rfw/test/data/Asian/m.017hvb/m.017hvb_0003.jpg']
['Exception while processing img1_path', 'Asian', 87, 'm.017hvr', 'rfw/test/data/Asian/m.017hvr/m.017hvr_0001.jpg', 'rfw/test/data/Asian/m.017hvr/m.017hvr_0002.jpg']
['Exception while processing img1_path', 'Asian', 218, 'm.0d3lg2', 'rfw/test/data/Asian/m.0d3lg2/m.0d3lg2_0001.jpg', 'rfw/test/data/Asian/m.0d3lg2/m.0d3lg2_0003.jpg']
['Exception while processing img1_path', 'Asian', 347, 'm.04msqg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0004.jpg', 'rfw/test/data/Asian/m.0k3gbzs/m.0k3gbzs_0002.jpg']
['Exception while processing img1_path', 'Asian', 487, 'm.02s_0f', 'rfw/test/data/Asian/m.02s_0f/m.02s_0f_0001.jpg', 'rfw/test/data/Asian/m.051hfg/m.051hfg_0003.jpg']
['Exception while processing img1_path', 'Asian', 524, 'm.01rzvh2', 'rfw/test/data/Asian/m.01rzvh2/m.01rzvh2_0005.jpg', 'rfw/test/data/Asian/m.02vxl43/m.02vxl43_0003.jpg']
['Exception while processing img1_path', 'Asian', 638, 'm.0dzkwp', 'rfw/test/data/Asian/m.0dzkwp/m.0dzkwp_0001.jpg', 'rfw/test/data/Asian/m.0dzkwp/m.0dzkwp_0004.jpg']
['Exception while processing img1_path', 'Asian', 653, 'm.04msqg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0004.jpg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0002.jpg']
['Exception while processing img1_path', 'Asian', 763, 'm.06w5svb', 'rfw/test/data/Asian/m.06w5svb/m.06w5svb_0002.jpg', 'rfw/test/data/Asian/m.06w5svb/m.06w5svb_0001.jpg']
['Exception while processing img1_path', 'Asian', 778, 'm.076w7j8', 'rfw/test/data/Asian/m.076w7j8/m.076w7j8_0001.jpg', 'rfw/test/data/Asian/m.076w7j8/m.076w7j8_0002.jpg']
['Exception while processing img1_path', 'Asian', 841, 'm.05vfqr5', 'rfw/test/data/Asian/m.05vfqr5/m.05vfqr5_0001.jpg', 'rfw/test/data/Asian/m.05vfqr5/m.05vfqr5_0002.jpg']
['Exception while processing img1_path', 'Asian', 939, 'm.02r5mm5', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0003.jpg', 'rfw/test/data/Asian/m.05p8rs1/m.05p8rs1_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 23, 'm.01hk74', 'rfw/test/data/Caucasian/m.01hk74/m.01hk74_0003.jpg', 'rfw/test/data/Caucasian/m.01hk74/m.01hk74_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 42, 'm.02rrb2n', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0002.jpg', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 111, 'm.01vjqdw', 'rfw/test/data/Caucasian/m.01vjqdw/m.01vjqdw_0002.jpg', 'rfw/test/data/Caucasian/m.01vjqdw/m.01vjqdw_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 160, 'm.084w8', 'rfw/test/data/Caucasian/m.084w8/m.084w8_0002.jpg', 'rfw/test/data/Caucasian/m.084w8/m.084w8_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 409, 'm.02q77y6', 'rfw/test/data/Caucasian/m.02q77y6/m.02q77y6_0001.jpg', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 988, 'm.0crj8tf', 'rfw/test/data/Caucasian/m.0crj8tf/m.0crj8tf_0003.jpg', 'rfw/test/data/Caucasian/m.0bt_8/m.0bt_8_0003.jpg']
['Exception while processing img1_path', 'Indian', 38, 'm.0ks_18', 'rfw/test/data/Indian/m.0ks_18/m.0ks_18_0004.jpg', 'rfw/test/data/Indian/m.0ks_18/m.0ks_18_0001.jpg']
['Exception while processing img1_path', 'Indian', 201, 'm.08zncx', 'rfw/test/data/Indian/m.08zncx/m.08zncx_0002.jpg', 'rfw/test/data/Indian/m.08zncx/m.08zncx_0003.jpg']
['Exception while processing img1_path', 'Indian', 510, 'm.026p3wd', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0004.jpg', 'rfw/test/data/Indian/m.0cmlvs0/m.0cmlvs0_0002.jpg']
['Exception while processing img1_path', 'Indian', 866, 'm.03q708', 'rfw/test/data/Indian/m.03q708/m.03q708_0002.jpg', 'rfw/test/data/Indian/m.03q708/m.03q708_0001.jpg']
['Exception while processing img1_path', 'Indian', 1019, 'm.03q708', 'rfw/test/data/Indian/m.03q708/m.03q708_0001.jpg', 'rfw/test/data/Indian/m.06414fs/m.06414fs_0002.jpg']
['Exception while processing img1_path', 'Indian', 1148, 'm.01h_yd', 'rfw/test/data/Indian/m.01h_yd/m.01h_yd_0003.jpg', 'rfw/test/data/Indian/m.0c87vn/m.0c87vn_0002.jpg']
['Exception while processing img1_path', 'Indian', 1190, 'm.072j_d', 'rfw/test/data/Indian/m.072j_d/m.072j_d_0003.jpg', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0004.jpg']
['Exception while processing img1_path', 'African', 410, 'm.01n9lqm', 'rfw/test/data/African/m.01n9lqm/m.01n9lqm_0002.jpg', 'rfw/test/data/African/m.04mx3g/m.04mx3g_0001.jpg']
['Exception while processing img1_path', 'African', 472, 'm.015q3m', 'rfw/test/data/African/m.015q3m/m.015q3m_0003.jpg', 'rfw/test/data/African/m.01q5qp8/m.01q5qp8_0001.jpg']
['Exception while processing img1_path', 'African', 876, 'm.01svhqq', 'rfw/test/data/African/m.01svhqq/m.01svhqq_0001.jpg', 'rfw/test/data/African/m.01svhqq/m.01svhqq_0004.jpg']
['Exception while processing img1_path', 'Asian', 27, 'm.017hvb', 'rfw/test/data/Asian/m.017hvb/m.017hvb_0001.jpg', 'rfw/test/data/Asian/m.017hvb/m.017hvb_0003.jpg']
['Exception while processing img1_path', 'Asian', 87, 'm.017hvr', 'rfw/test/data/Asian/m.017hvr/m.017hvr_0001.jpg', 'rfw/test/data/Asian/m.017hvr/m.017hvr_0002.jpg']
['Exception while processing img1_path', 'Asian', 218, 'm.0d3lg2', 'rfw/test/data/Asian/m.0d3lg2/m.0d3lg2_0001.jpg', 'rfw/test/data/Asian/m.0d3lg2/m.0d3lg2_0003.jpg']
['Exception while processing img1_path', 'Asian', 347, 'm.04msqg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0004.jpg', 'rfw/test/data/Asian/m.0k3gbzs/m.0k3gbzs_0002.jpg']
['Exception while processing img1_path', 'Asian', 487, 'm.02s_0f', 'rfw/test/data/Asian/m.02s_0f/m.02s_0f_0001.jpg', 'rfw/test/data/Asian/m.051hfg/m.051hfg_0003.jpg']
['Exception while processing img1_path', 'Asian', 524, 'm.01rzvh2', 'rfw/test/data/Asian/m.01rzvh2/m.01rzvh2_0005.jpg', 'rfw/test/data/Asian/m.02vxl43/m.02vxl43_0003.jpg']
['Exception while processing img1_path', 'Asian', 638, 'm.0dzkwp', 'rfw/test/data/Asian/m.0dzkwp/m.0dzkwp_0001.jpg', 'rfw/test/data/Asian/m.0dzkwp/m.0dzkwp_0004.jpg']
['Exception while processing img1_path', 'Asian', 653, 'm.04msqg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0004.jpg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0002.jpg']
['Exception while processing img1_path', 'Asian', 763, 'm.06w5svb', 'rfw/test/data/Asian/m.06w5svb/m.06w5svb_0002.jpg', 'rfw/test/data/Asian/m.06w5svb/m.06w5svb_0001.jpg']
['Exception while processing img1_path', 'Asian', 778, 'm.076w7j8', 'rfw/test/data/Asian/m.076w7j8/m.076w7j8_0001.jpg', 'rfw/test/data/Asian/m.076w7j8/m.076w7j8_0002.jpg']
['Exception while processing img1_path', 'Asian', 841, 'm.05vfqr5', 'rfw/test/data/Asian/m.05vfqr5/m.05vfqr5_0001.jpg', 'rfw/test/data/Asian/m.05vfqr5/m.05vfqr5_0002.jpg']
['Exception while processing img1_path', 'Asian', 939, 'm.02r5mm5', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0003.jpg', 'rfw/test/data/Asian/m.05p8rs1/m.05p8rs1_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 23, 'm.01hk74', 'rfw/test/data/Caucasian/m.01hk74/m.01hk74_0003.jpg', 'rfw/test/data/Caucasian/m.01hk74/m.01hk74_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 42, 'm.02rrb2n', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0002.jpg', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 111, 'm.01vjqdw', 'rfw/test/data/Caucasian/m.01vjqdw/m.01vjqdw_0002.jpg', 'rfw/test/data/Caucasian/m.01vjqdw/m.01vjqdw_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 160, 'm.084w8', 'rfw/test/data/Caucasian/m.084w8/m.084w8_0002.jpg', 'rfw/test/data/Caucasian/m.084w8/m.084w8_0001.jpg']
['Exception while processing img1_path', 'Caucasian', 409, 'm.02q77y6', 'rfw/test/data/Caucasian/m.02q77y6/m.02q77y6_0001.jpg', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 988, 'm.0crj8tf', 'rfw/test/data/Caucasian/m.0crj8tf/m.0crj8tf_0003.jpg', 'rfw/test/data/Caucasian/m.0bt_8/m.0bt_8_0003.jpg']
['Exception while processing img1_path', 'Indian', 38, 'm.0ks_18', 'rfw/test/data/Indian/m.0ks_18/m.0ks_18_0004.jpg', 'rfw/test/data/Indian/m.0ks_18/m.0ks_18_0001.jpg']
['Exception while processing img1_path', 'Indian', 201, 'm.08zncx', 'rfw/test/data/Indian/m.08zncx/m.08zncx_0002.jpg', 'rfw/test/data/Indian/m.08zncx/m.08zncx_0003.jpg']
['Exception while processing img1_path', 'Indian', 510, 'm.026p3wd', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0004.jpg', 'rfw/test/data/Indian/m.0cmlvs0/m.0cmlvs0_0002.jpg']
['Exception while processing img1_path', 'Indian', 866, 'm.03q708', 'rfw/test/data/Indian/m.03q708/m.03q708_0002.jpg', 'rfw/test/data/Indian/m.03q708/m.03q708_0001.jpg']
['Exception while processing img1_path', 'Indian', 1019, 'm.03q708', 'rfw/test/data/Indian/m.03q708/m.03q708_0001.jpg', 'rfw/test/data/Indian/m.06414fs/m.06414fs_0002.jpg']
['Exception while processing img1_path', 'Indian', 1148, 'm.01h_yd', 'rfw/test/data/Indian/m.01h_yd/m.01h_yd_0003.jpg', 'rfw/test/data/Indian/m.0c87vn/m.0c87vn_0002.jpg']
['Exception while processing img1_path', 'Indian', 1190, 'm.072j_d', 'rfw/test/data/Indian/m.072j_d/m.072j_d_0003.jpg', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0004.jpg']
