Folder		Template	Test	Match?	Predict	Result	Test Time
m.02w4f0j		1		6		1		1		tp		1.082984447479248
m.03d5c56		1		2		0		1		fp		1.062648057937622
m.03d5c56		1		3		1		0		fn		1.0585083961486816
m.03d5c56		1		4		0		1		fp		1.071352243423462
m.01dv42		1		2		1		1		tp		1.1808009147644043
m.01dv42		1		3		0		1		fp		1.0666100978851318
m.05nlpv		1		2		0		1		fp		1.0693039894104004
m.05nlpv		1		3		0		1		fp		1.0551016330718994
m.05nlpv		1		4		0		1		fp		1.071223258972168
m.05s420		1		2		0		1		fp		1.2701880931854248
m.05s420		1		3		0		1		fp		1.1462969779968262
m.05s420		1		4		1		1		tp		1.1641457080841064
m.05s420		1		5		0		1		fp		1.1688511371612549
m.05s420		1		6		0		1		fp		1.1295480728149414
m.0f478z		1		2		1		0		fn		1.1430778503417969
m.0sgqm_j		1		2		0		1		fp		1.1820106506347656
m.0sgqm_j		1		3		0		1		fp		1.1434969902038574
m.0sgqm_j		1		4		0		1		fp		1.1166660785675049
m.090238		1		2		0		1		fp		1.121516466140747
m.090238		1		3		1		1		tp		1.1083619594573975
m.06zk4zj		1		2		0		1		fp		1.1202831268310547
m.06zk4zj		1		3		1		1		tp		1.1052947044372559
m.023fcq		1		2		0		0		tn		1.1154682636260986
m.023fcq		1		3		1		0		fn		1.1066927909851074
m.023fcq		1		4		0		0		tn		1.1069459915161133
m.0k8nyxq		1		2		1		0		fn		1.0959193706512451
m.051w1wm		1		2		1		1		tp		1.1035046577453613
m.051w1wm		1		3		0		0		tn		1.0655863285064697
m.05sv0t		1		2		0		1		fp		1.0916540622711182
m.05sv0t		1		3		0		1		fp		1.085108995437622
m.05sv0t		1		4		0		1		fp		1.100231647491455
m.05sv0t		1		5		0		1		fp		1.0592796802520752
m.0cm9sy_		1		2		0		1		fp		1.0884578227996826
m.0cm9sy_		1		3		0		1		fp		1.0739696025848389
m.0cm9sy_		1		4		0		1		fp		1.0820488929748535
m.0cm9sy_		1		5		0		1		fp		1.0602784156799316
m.04d82f		1		2		0		1		fp		1.125335693359375
m.04d82f		1		3		0		1		fp		1.0735459327697754
m.04d82f		1		4		0		1		fp		1.0660674571990967
m.04d82f		1		5		0		0		tn		1.2432782649993896
m.04d82f		1		6		0		1		fp		1.1461822986602783
m.042gr4		1		2		0		1		fp		1.1859993934631348
m.042gr4		1		3		0		1		fp		1.22007417678833
m.01l_zpm		1		2		0		1		fp		1.14512038230896
m.01l_zpm		1		3		0		1		fp		1.1385185718536377
m.0d2j8v		1		2		0		1		fp		1.1256985664367676
m.0d2j8v		1		3		0		1		fp		1.110388994216919
m.0d2j8v		1		4		0		1		fp		1.0859758853912354
m.0d2j8v		1		5		0		1		fp		1.109072208404541
m.0d5dy		1		2		1		1		tp		1.0972959995269775
m.03742w		1		2		1		0		fn		1.1030724048614502
m.03742w		1		3		0		0		tn		1.0732543468475342
m.0h1hm7d		1		2		0		0		tn		1.1060612201690674
m.0h1hm7d		1		3		1		0		fn		1.0855457782745361
m.02394q		1		2		0		1		fp		1.0956103801727295
m.02394q		1		3		0		1		fp		1.077833890914917
m.02394q		1		4		1		1		tp		1.0954065322875977
m.02394q		1		5		0		1		fp		1.0805907249450684
m.02394q		1		6		0		1		fp		1.0876796245574951
m.01phkvc		1		2		0		1		fp		1.069228172302246
m.01phkvc		1		3		0		1		fp		1.0433130264282227
m.01phkvc		1		4		1		1		tp		1.0624463558197021
m.01phkvc		1		5		0		1		fp		1.086613416671753
m.05r456		1		2		0		1		fp		0.9795992374420166
m.05r456		1		3		0		1		fp		1.0607881546020508
m.05r456		1		4		1		1		tp		1.071171760559082
m.05r456		1		5		0		1		fp		1.2093214988708496
m.039tg4		1		2		0		1		fp		1.1742525100708008
m.039tg4		1		3		1		1		tp		1.1501150131225586
m.05vhj6		1		2		0		1		fp		1.145944595336914
m.05vhj6		1		3		0		1		fp		1.1349966526031494
m.05vhj6		1		4		0		1		fp		1.1299221515655518
m.05mqft		1		2		0		1		fp		1.1415770053863525
m.05mqft		1		3		0		1		fp		1.1243667602539062
m.026m8l2		1		2		0		1		fp		1.120884656906128
m.026m8l2		1		3		0		1		fp		1.151733636856079
m.026m8l2		1		4		0		1		fp		1.134538173675537
m.04k4g8		1		2		0		1		fp		1.0901381969451904
m.04k4g8		1		3		1		1		tp		1.0841214656829834
m.06zqp3g		1		2		1		1		tp		1.0827796459197998
m.04043t_		1		2		0		1		fp		1.1808345317840576
m.04043t_		1		3		0		1		fp		1.0858385562896729
m.04043t_		1		4		0		1		fp		1.0884292125701904
m.06yj75		1		2		0		1		fp		1.1639955043792725
m.06yj75		1		3		0		1		fp		1.0966651439666748
m.06yj75		1		4		0		1		fp		1.06724214553833
m.06yj75		1		5		1		1		tp		1.1617400646209717
m.026yf00		1		2		1		0		fn		1.0985791683197021
m.026yf00		1		3		0		0		tn		1.0754103660583496
m.026yf00		1		4		0		0		tn		1.0885882377624512
m.026zyrp		1		2		0		1		fp		1.077526330947876
m.026zyrp		1		3		0		0		tn		1.0731420516967773
m.02z1pvy		1		2		0		1		fp		1.0573551654815674
m.02z1pvy		1		3		1		1		tp		1.0622754096984863
m.03h_ysz		1		2		0		1		fp		1.0479705333709717
m.03h_ysz		1		3		0		1		fp		1.189502239227295
m.03h_ysz		1		4		0		1		fp		1.1572885513305664
m.03h_ysz		1		5		0		1		fp		1.1555042266845703
m.03h_ysz		1		6		0		1		fp		1.1470043659210205
m.0bwk224		1		2		1		1		tp		1.1230368614196777
m.0bwk224		1		3		0		1		fp		1.1280272006988525
m.0bwk224		1		4		0		1		fp		1.1222937107086182
m.04yn06		1		2		1		1		tp		1.1271274089813232
m.04yn06		1		3		0		0		tn		1.110283613204956
m.04yn06		1		4		0		1		fp		1.106734275817871
m.04yn06		1		5		0		1		fp		1.1118810176849365
m.01s8w6		1		2		0		1		fp		1.120331048965454
m.01s8w6		1		3		0		1		fp		1.1120920181274414
m.0417khq		1		2		0		1		fp		1.0876014232635498
m.0417khq		1		3		1		1		tp		1.1067545413970947
m.0417khq		1		4		0		0		tn		1.1002366542816162
m.0417khq		1		5		0		1		fp		1.113250494003296
m.0417khq		1		6		0		1		fp		1.1074483394622803
m.0fgtps		1		2		0		1		fp		1.0935146808624268
m.0fgtps		1		3		0		1		fp		1.0656402111053467
m.0fgtps		1		4		1		1		tp		1.077685832977295
m.02qr_s4		1		2		0		1		fp		1.0774564743041992
m.02qr_s4		1		3		0		1		fp		1.0608079433441162
m.02qr_s4		1		4		1		1		tp		1.0561766624450684
m.0k2vjd		1		2		1		1		tp		1.0807452201843262
m.03f0xp1		1		2		0		1		fp		1.0493481159210205
m.03f0xp1		1		3		0		1		fp		1.0653188228607178
m.03f0xp1		1		4		0		1		fp		1.0185396671295166
m.03f0xp1		1		5		1		1		tp		1.057908535003662
m.03f0xp1		1		6		0		1		fp		1.3324294090270996
m.02pln_j		1		2		0		1		fp		1.1511585712432861
m.02pln_j		1		3		1		1		tp		1.170072317123413
m.0524j5l		1		2		1		0		fn		1.1838161945343018
m.0524j5l		1		3		0		0		tn		1.1424634456634521
m.0sgqn2p		1		2		0		1		fp		1.2915408611297607
m.0sgqn2p		1		3		0		1		fp		1.2901079654693604
m.0sgqn2p		1		4		1		1		tp		1.2834796905517578
m.0c42rz4		1		2		0		1		fp		1.0952978134155273
m.0c42rz4		1		3		0		1		fp		1.1253139972686768
m.0c42rz4		1		4		0		1		fp		1.11118745803833
m.05f5kwv		1		2		0		1		fp		1.1140730381011963
m.05f5kwv		1		3		1		1		tp		1.1036155223846436
m.0gwkwd		1		2		1		1		tp		1.1220359802246094
m.01t9jt		1		2		0		1		fp		1.0868422985076904
m.01t9jt		1		3		0		1		fp		1.0969080924987793
m.01t9jt		1		4		0		1		fp		1.0759239196777344
m.0ffyyw		1		2		0		0		tn		1.099008560180664
m.0ffyyw		1		3		1		1		tp		1.0661039352416992
m.0p79hjv		1		2		0		0		tn		1.0944361686706543
m.0p79hjv		1		3		0		1		fp		1.0680243968963623
m.05b598q		1		2		0		1		fp		1.0870850086212158
m.05b598q		1		3		1		1		tp		1.066354751586914
m.05b598q		1		4		0		1		fp		1.0865561962127686
m.05p41g0		1		2		0		1		fp		1.0898661613464355
m.05p41g0		1		3		0		1		fp		1.0833990573883057
m.05p41g0		1		4		0		1		fp		1.070131540298462
m.0qjk19h		1		2		1		1		tp		1.0554494857788086
m.0qjk19h		1		3		0		1		fp		1.0583767890930176
m.03g4fh		1		2		1		1		tp		1.0638301372528076
m.03q3nq		1		2		1		1		tp		1.2482619285583496
m.03q3nq		1		3		1		1		tp		1.1566801071166992
m.03q3nq		1		4		0		1		fp		1.1552271842956543
m.03q3nq		1		5		0		1		fp		1.1240756511688232
m.03r1ss		1		2		1		1		tp		1.1471316814422607
m.03r1ss		1		3		0		1		fp		1.1448602676391602
m.03r1ss		1		4		0		1		fp		1.1449131965637207
m.03cdbgl		1		2		0		1		fp		1.1204147338867188
m.03cdbgl		1		3		0		1		fp		1.0904674530029297
m.03cdbgl		1		4		0		1		fp		1.1191627979278564
m.09rxch_		1		2		1		1		tp		1.1107075214385986
m.09rxch_		1		3		0		1		fp		1.108875036239624
m.0brqxw		1		2		0		1		fp		1.0731546878814697
m.0brqxw		1		3		0		1		fp		1.112565040588379
m.0brqxw		1		4		0		1		fp		1.0985500812530518
m.0brqxw		1		5		0		1		fp		1.096658706665039
m.057wf4		1		2		0		1		fp		1.0814507007598877
m.057wf4		1		3		0		1		fp		1.0725674629211426
m.057wf4		1		4		0		1		fp		1.081223487854004
m.057wf4		1		5		0		1		fp		1.0565078258514404
m.057wf4		1		6		0		1		fp		1.0729591846466064
m.01gcrk		1		2		1		0		fn		1.0471279621124268
m.01gcrk		1		3		0		1		fp		1.0662212371826172
m.08ydvp		1		2		0		1		fp		1.0704195499420166
m.08ydvp		1		3		0		1		fp		1.1579265594482422
m.08ydvp		1		4		0		1		fp		1.062481164932251
m.0djhq4		1		2		0		1		fp		1.0465707778930664
m.0djhq4		1		3		0		1		fp		1.0741055011749268
m.03f7j3z		1		2		0		0		tn		1.072134017944336
m.03f7j3z		1		3		1		1		tp		1.2626399993896484
m.03f7j3z		1		4		0		1		fp		1.1633937358856201
m.02vrgn1		1		2		0		0		tn		1.1545555591583252
m.02vrgn1		1		3		0		0		tn		1.11458420753479
m.02vrgn1		1		4		0		1		fp		1.1520090103149414
m.02vrgn1		1		5		1		1		tp		1.1435050964355469
m.026xr4d		1		2		1		0		fn		1.1291003227233887
m.026xr4d		1		3		0		0		tn		1.1253492832183838
m.026xr4d		1		4		0		0		tn		1.1147384643554688
m.05gkv0		1		2		0		1		fp		1.1372103691101074
m.05gkv0		1		3		0		0		tn		1.1051301956176758
m.086028		1		2		0		1		fp		1.1004679203033447
m.086028		1		3		0		1		fp		1.0875816345214844
m.01wx4w		1		2		1		1		tp		1.105994462966919
m.01wx4w		1		3		0		1		fp		1.0878183841705322
m.02rrp3k		1		2		0		1		fp		1.077986717224121
m.02rrp3k		1		3		0		1		fp		1.0701184272766113
m.02rrp3k		1		4		0		1		fp		1.0861880779266357
m.0g56853		1		2		1		0		fn		1.068058967590332
m.0g56853		1		3		0		1		fp		1.0700831413269043
m.0g56853		1		4		0		0		tn		1.0848376750946045
m.02gtfm		1		2		0		1		fp		1.0622076988220215
m.02gtfm		1		3		0		1		fp		1.0735325813293457
m.02gtfm		1		4		0		1		fp		1.075258493423462
m.02gtfm		1		5		0		1		fp		1.0695083141326904
m.02gtfm		1		6		0		0		tn		1.0582387447357178
m.02gtfm		1		7		0		1		fp		1.0362205505371094
m.0c016g_		1		2		0		1		fp		1.0811142921447754
m.0c016g_		1		3		1		1		tp		1.0602798461914062
m.0d5cqy		1		2		1		1		tp		1.2226626873016357
m.0d5cqy		1		3		0		1		fp		1.1670074462890625
m.0d5cqy		1		4		0		1		fp		1.1578092575073242
m.0d5cqy		1		5		0		1		fp		1.134631633758545
m.0q6rcgp		1		2		0		1		fp		1.142125129699707
m.0q6rcgp		1		3		0		1		fp		1.136859655380249
m.0q6rcgp		1		4		0		1		fp		1.1392509937286377
m.0q6rcgp		1		5		0		1		fp		1.092514991760254
m.0q6rcgp		1		6		0		1		fp		1.1179165840148926
m.0g8ks2		1		2		1		1		tp		1.1261839866638184
m.0g8ks2		1		3		0		1		fp		1.0910828113555908
m.022snd		1		2		0		1		fp		1.0809910297393799
m.022snd		1		3		0		1		fp		1.0678966045379639
m.022snd		1		4		0		0		tn		1.0913949012756348
m.0ctrtr		1		2		1		1		tp		1.1349456310272217
m.0ctrtr		1		3		0		1		fp		1.133007526397705
m.0bnt_8		1		2		0		1		fp		1.0450778007507324
m.0bnt_8		1		3		0		1		fp		1.093397617340088
m.0bvqgz2		1		2		0		0		tn		1.1931910514831543
m.0bvqgz2		1		3		1		0		fn		1.1818745136260986
m.0bbxc15		1		2		0		1		fp		1.0848360061645508
m.0bbxc15		1		3		0		1		fp		1.058323621749878
m.0bbxc15		1		4		0		1		fp		1.0720643997192383
m.03nrnf		1		2		1		0		fn		1.0780987739562988
m.051vw2		1		2		0		1		fp		1.156855583190918
m.051vw2		1		3		1		1		tp		1.0731909275054932
m.051vw2		1		4		0		0		tn		1.0463852882385254
m.07y1q4		1		2		0		1		fp		1.0789313316345215
m.07y1q4		1		3		1		1		tp		1.0808336734771729
m.0ps7w		1		2		0		0		tn		1.1821050643920898
m.0ps7w		1		3		0		0		tn		1.1428031921386719
m.0ps7w		1		4		0		1		fp		1.1443884372711182
m.0gvvfq2		1		2		0		0		tn		1.1426899433135986
m.0gvvfq2		1		3		1		0		fn		1.160332441329956
m.0gvvfq2		1		4		0		0		tn		1.1385712623596191
m.0f459n		1		2		1		0		fn		1.1320946216583252
m.0f459n		1		3		0		0		tn		1.0948913097381592
m.04d_fbz		1		2		0		1		fp		1.1144499778747559
m.04d_fbz		1		3		1		0		fn		1.1215777397155762
m.04d_fbz		1		4		0		0		tn		1.1106810569763184
m.04d_fbz		1		5		0		0		tn		1.095113754272461
m.09g69fp		1		2		0		1		fp		1.0943830013275146
m.09g69fp		1		3		0		1		fp		1.113767385482788
m.09g69fp		1		4		0		1		fp		1.1060426235198975
m.09g69fp		1		5		0		1		fp		1.0986301898956299
m.0gtm5xs		1		2		0		1		fp		1.0994713306427002
m.0gtm5xs		1		3		1		1		tp		1.0604712963104248
m.0bqx9w		1		2		0		1		fp		1.0892322063446045
m.0bqx9w		1		3		0		1		fp		1.0785448551177979
m.0bqx9w		1		4		0		1		fp		1.099971055984497
m.0bqx9w		1		5		0		0		tn		1.0601015090942383
m.0bqx9w		1		6		0		1		fp		1.080129623413086
m.0h7jl3		1		2		0		1		fp		1.0689265727996826
m.0h7jl3		1		3		0		1		fp		1.0744149684906006
m.0h7jl3		1		4		0		1		fp		1.0702028274536133
m.08cv3g		1		2		1		0		fn		1.0522186756134033
m.08cv3g		1		3		0		1		fp		1.107959270477295
m.04k2g3		1		2		0		1		fp		1.0641632080078125
m.04k2g3		1		3		1		1		tp		1.0669398307800293
m.04k2g3		1		4		0		0		tn		1.2678446769714355
m.03cyr2		1		2		0		1		fp		1.1770408153533936
m.03cyr2		1		3		1		1		tp		1.1532001495361328
m.03cyr2		1		4		0		0		tn		1.1737604141235352
m.03cyr2		1		5		0		0		tn		1.151322603225708
m.03cyr2		1		6		0		0		tn		1.135094404220581
m.03cyr2		1		7		0		0		tn		1.1393249034881592
m.01fx9z		1		2		1		1		tp		1.0983896255493164
m.01fx9z		1		3		0		1		fp		1.1190636157989502
m.01fx9z		1		4		0		1		fp		1.098634958267212
m.05zzlzs		1		2		0		1		fp		1.1164135932922363
m.05zzlzs		1		3		0		1		fp		1.078752040863037
m.05zzlzs		1		4		1		1		tp		1.187920093536377
m.01n79_2		1		2		0		1		fp		1.0955698490142822
m.01n79_2		1		3		0		1		fp		1.0891222953796387
m.01n79_2		1		4		0		1		fp		1.0952496528625488
m.03qsff		1		2		0		1		fp		1.0724384784698486
m.03qsff		1		3		1		1		tp		1.1226325035095215
m.03qsff		1		4		0		1		fp		1.1177265644073486
m.0279db2		1		2		1		1		tp		1.055861234664917
m.0279db2		1		3		0		1		fp		1.0501887798309326
m.0775f3		1		2		1		1		tp		1.0828931331634521
m.0282bbp		1		2		0		1		fp		1.072732925415039
m.0282bbp		1		3		0		0		tn		1.0654075145721436
m.0j29d8l		1		2		0		1		fp		1.0936000347137451
m.0j29d8l		1		3		1		1		tp		1.0582184791564941
m.0j29d8l		1		4		0		0		tn		1.0705585479736328
m.0nb273g		1		2		1		1		tp		1.06660795211792
m.0nb273g		1		3		0		0		tn		1.0696444511413574
m.0nb273g		1		4		0		0		tn		1.0678534507751465
m.0nb273g		1		5		0		1		fp		1.293755054473877
m.040j7n		1		2		0		1		fp		1.1504771709442139
m.040j7n		1		3		0		1		fp		1.1649463176727295
m.0b9f7t		1		2		1		1		tp		1.149322271347046
m.0b9f7t		1		3		0		1		fp		1.1370227336883545
m.0b9f7t		1		4		0		0		tn		1.1467909812927246
m.0b9f7t		1		5		0		1		fp		1.1176073551177979
m.08k2sw		1		2		0		1		fp		1.1520135402679443
m.08k2sw		1		3		0		1		fp		1.1356627941131592
m.08k2sw		1		4		0		1		fp		1.140655279159546
m.05ttdr		1		2		0		1		fp		1.116450309753418
m.05ttdr		1		3		1		1		tp		1.100043535232544
m.0gkxppt		1		2		1		1		tp		1.1210832595825195
m.01py6c1		1		2		0		1		fp		1.1103010177612305
m.01py6c1		1		3		1		1		tp		1.1063473224639893
m.01py6c1		1		4		0		1		fp		1.072782278060913
m.01py6c1		1		5		0		0		tn		1.1012036800384521
m.04f5yb		1		2		0		0		tn		1.1037745475769043
m.04f5yb		1		3		0		1		fp		1.1071808338165283
m.04f5yb		1		4		0		0		tn		1.0945110321044922
m.02qtd23		1		2		1		1		tp		1.080019474029541
m.0jt578s		1		2		0		1		fp		1.0727150440216064
m.0jt578s		1		3		0		1		fp		1.0708208084106445
m.0jt578s		1		4		0		1		fp		1.0611944198608398
m.0jt578s		1		5		0		1		fp		1.0509724617004395
m.05zx6h		1		2		1		1		tp		1.0523507595062256
m.05zx6h		1		3		0		1		fp		1.0663938522338867
m.03d2pr0		1		2		0		1		fp		1.0630171298980713
m.03d2pr0		1		3		1		1		tp		1.2254343032836914
m.03d2pr0		1		4		0		1		fp		1.2405097484588623
m.03d2pr0		1		5		0		1		fp		1.1500675678253174
m.03d2pr0		1		6		0		1		fp		1.1399812698364258
m.04hyg5		1		2		1		0		fn		1.1243250370025635
m.05xz2bx		1		2		0		1		fp		1.1065967082977295
m.05xz2bx		1		3		1		1		tp		1.122368574142456
m.0fr106		1		2		0		1		fp		1.1048004627227783
m.0fr106		1		3		1		1		tp		1.112847089767456
m.0276rw_		1		2		0		0		tn		1.126530408859253
m.0276rw_		1		3		0		1		fp		1.1256587505340576
m.0276rw_		1		4		0		1		fp		1.0914325714111328
m.0ksmz_		1		2		0		1		fp		1.117650032043457
m.0ksmz_		1		3		0		1		fp		1.1079211235046387
m.0ksmz_		1		4		0		0		tn		1.1168694496154785
m.0ksmz_		1		5		0		1		fp		1.1080434322357178
m.026vf63		1		2		0		0		tn		1.0816972255706787
m.026vf63		1		3		1		1		tp		1.0881521701812744
m.06c67z		1		2		1		1		tp		1.0867764949798584
m.06c67z		1		3		0		1		fp		1.077829360961914
m.06c67z		1		4		0		1		fp		1.086568832397461
m.06c67z		1		5		1		1		tp		1.0548765659332275
m.05t5yl		1		2		1		1		tp		1.0712900161743164
m.05t5yl		1		3		0		1		fp		1.057586908340454
m.05t5yl		1		4		0		0		tn		1.0692830085754395
m.05t5yl		1		5		0		1		fp		1.040771245956421
m.026bfbd		1		2		0		1		fp		1.0627198219299316
m.026bfbd		1		3		0		1		fp		1.0574021339416504
