Folder		Template	Test	Match?	Predict	Result	Test Time
m.064qbj5		1		4		0		1		fp		1.0550546646118164
m.02qvq8h		1		2		1		1		tp		1.0729739665985107
m.03xmw5p		1		2		0		0		tn		1.1764767169952393
m.03xmw5p		1		3		0		0		tn		1.0534961223602295
m.02rny4c		1		2		0		1		fp		1.0971293449401855
m.02rny4c		1		3		0		0		tn		1.0955815315246582
m.03n4kd		1		2		1		1		tp		1.048241376876831
m.03n4kd		1		3		0		1		fp		1.0444974899291992
m.04x51w		1		2		0		0		tn		1.0534679889678955
m.04x51w		1		3		0		0		tn		1.1082186698913574
m.04x51w		1		4		1		1		tp		1.3161687850952148
m.04x51w		1		5		0		0		tn		1.0927176475524902
m.07kqfk		1		2		0		1		fp		1.09975004196167
m.07kqfk		1		3		1		1		tp		1.0861656665802002
m.02qwkw2		1		2		0		1		fp		1.0772788524627686
m.02qwkw2		1		3		0		0		tn		1.1122291088104248
m.07cm9r		1		2		0		1		fp		1.0950820446014404
m.07cm9r		1		3		1		0		fn		1.0722155570983887
m.0dv1hh		1		2		0		1		fp		1.07346510887146
m.0dv1hh		1		3		0		1		fp		1.0773885250091553
m.0dv1hh		1		4		1		1		tp		1.0897769927978516
m.0cz8nlb		1		2		0		1		fp		1.0894203186035156
m.0cz8nlb		1		3		1		1		tp		1.1089270114898682
m.08y7lf		1		2		0		1		fp		1.0668251514434814
m.08y7lf		1		3		1		1		tp		1.1068925857543945
m.02rqs5q		1		2		0		1		fp		1.0837411880493164
m.02rqs5q		1		3		0		0		tn		1.093949317932129
m.05tjb8		1		2		1		0		fn		1.072643518447876
m.05cy47		1		2		1		1		tp		1.0968902111053467
m.033mrs		1		2		0		0		tn		1.0717473030090332
m.033mrs		1		3		0		1		fp		1.0788562297821045
m.033mrs		1		4		0		1		fp		1.0796473026275635
m.027k72n		1		2		1		1		tp		1.039370059967041
m.027k72n		1		3		0		0		tn		1.0470001697540283
m.07x9j9		1		2		1		1		tp		1.0822012424468994
m.07x9j9		1		3		0		1		fp		1.0636346340179443
m.04_zbx		1		2		0		1		fp		1.0825390815734863
m.04_zbx		1		3		1		1		tp		1.0539309978485107
m.0d4qzq		1		2		1		1		tp		1.0854971408843994
m.0d4qzq		1		3		0		1		fp		1.2117831707000732
m.0g5576		1		2		1		1		tp		1.1264004707336426
m.0g5576		1		3		0		1		fp		1.093353509902954
m.0b9jvw		1		2		0		1		fp		1.0964701175689697
m.0b9jvw		1		3		0		1		fp		1.0916645526885986
m.0b9jvw		1		4		0		1		fp		1.0884320735931396
m.05z2dc		1		2		0		1		fp		1.1015698909759521
m.05z2dc		1		3		1		1		tp		1.1037027835845947
m.027bsgl		1		2		1		1		tp		1.059990406036377
m.027bsgl		1		3		0		1		fp		1.0792841911315918
m.027bsgl		1		4		0		1		fp		1.0865154266357422
m.022gr6		1		2		1		0		fn		1.106748342514038
m.01rzb0z		1		2		1		0		fn		1.0783789157867432
m.01rzb0z		1		3		0		1		fp		1.063511610031128
m.02rzgx4		1		2		0		1		fp		1.0921316146850586
m.02rzgx4		1		3		1		1		tp		1.0835511684417725
m.02rzgx4		1		4		0		0		tn		1.0815796852111816
m.02pq9t0		1		2		0		1		fp		1.0638329982757568
m.02pq9t0		1		3		0		1		fp		1.035083532333374
m.02pq9t0		1		4		0		1		fp		1.071913242340088
m.02pq9t0		1		5		0		1		fp		1.0489976406097412
m.03mcqys		1		2		1		1		tp		1.1045022010803223
m.03mcqys		1		3		0		1		fp		1.0604743957519531
m.03mcqys		1		4		0		1		fp		1.0839929580688477
m.027nj5_		1		2		0		1		fp		1.066265344619751
m.027nj5_		1		3		1		1		tp		1.0654809474945068
m.027nj5_		1		4		0		1		fp		1.062601089477539
m.0p8z_0c		1		2		0		0		tn		1.0412943363189697
m.0p8z_0c		1		3		0		1		fp		1.0583770275115967
m.0p8z_0c		1		4		0		1		fp		1.1855123043060303
m.023066		1		2		1		1		tp		1.1200041770935059
m.0d2z2g		1		2		0		1		fp		1.1217246055603027
m.0d2z2g		1		3		0		1		fp		1.1027107238769531
m.0d2z2g		1		4		0		1		fp		1.078038215637207
m.03c44y		1		2		0		0		tn		1.1049854755401611
m.03c44y		1		3		0		1		fp		1.0964834690093994
m.0j46cwy		1		2		1		1		tp		1.0866155624389648
m.0j46cwy		1		3		0		1		fp		1.0601272583007812
m.02r66cq		1		2		1		1		tp		1.0795629024505615
m.02r66cq		1		3		0		1		fp		1.087508201599121
m.0hp6_		1		2		1		1		tp		1.0757758617401123
m.0hp6_		1		3		0		1		fp		1.0833656787872314
m.0hp6_		1		4		0		1		fp		1.0655031204223633
m.03c66zf		1		2		1		0		fn		1.129246473312378
m.03c66zf		1		3		0		1		fp		1.0944693088531494
m.0gvqwzv		1		2		1		1		tp		1.0812697410583496
m.0gvqwzv		1		3		0		1		fp		1.0684230327606201
m.0dzsrq		1		2		0		1		fp		1.0596661567687988
m.0dzsrq		1		3		1		1		tp		1.062014102935791
m.056txjf		1		2		0		1		fp		1.077376127243042
m.056txjf		1		3		0		1		fp		1.0613913536071777
m.0272001		1		2		1		1		tp		1.1193327903747559
m.0272001		1		3		0		1		fp		1.0353131294250488
m.04n32vg		1		2		0		1		fp		1.0654144287109375
m.04n32vg		1		3		0		0		tn		1.0546212196350098
m.05c33rk		1		2		0		1		fp		1.1483914852142334
m.05c33rk		1		3		1		1		tp		1.0619151592254639
m.05c33rk		1		4		0		1		fp		1.2564184665679932
m.01mvcd1		1		2		0		1		fp		1.1345348358154297
m.01mvcd1		1		3		0		1		fp		1.1204662322998047
m.0n4c02k		1		2		0		1		fp		1.100656270980835
m.0n4c02k		1		3		1		0		fn		1.1165943145751953
m.0698jm		1		2		0		1		fp		1.0784130096435547
m.0698jm		1		3		0		1		fp		1.1036057472229004
m.0698jm		1		4		0		1		fp		1.0806260108947754
m.0698jm		1		5		0		1		fp		1.078930139541626
m.05p9q60		1		2		0		1		fp		1.0834159851074219
m.05p9q60		1		3		0		1		fp		1.1595613956451416
m.05p9q60		1		4		0		0		tn		1.1730382442474365
m.05yn4f		1		2		0		1		fp		1.0763156414031982
m.05yn4f		1		3		0		1		fp		1.0822362899780273
m.0n526sn		1		2		0		1		fp		1.0885722637176514
m.0n526sn		1		3		0		1		fp		1.0896790027618408
m.06bkss		1		2		0		1		fp		1.056793451309204
m.06bkss		1		3		1		1		tp		1.0592811107635498
m.0q3yxb2		1		2		1		1		tp		1.068011999130249
m.0q3yxb2		1		3		0		1		fp		1.0406162738800049
m.03f22g8		1		2		0		1		fp		1.0912392139434814
m.03f22g8		1		3		0		1		fp		1.0821237564086914
m.03f22g8		1		4		0		1		fp		1.1080057621002197
m.03f22g8		1		5		0		1		fp		1.053609848022461
m.069bmm		1		2		0		1		fp		1.0821526050567627
m.069bmm		1		3		0		1		fp		1.0711991786956787
m.069bmm		1		4		0		1		fp		1.0898754596710205
m.04qy1t		1		2		0		1		fp		1.0862414836883545
m.04qy1t		1		3		0		1		fp		1.0472159385681152
m.04qy1t		1		4		0		1		fp		1.2550220489501953
m.04qy1t		1		5		0		1		fp		1.1618173122406006
m.01vbxjt		1		2		1		1		tp		1.1374249458312988
m.01vbxjt		1		3		0		1		fp		1.1206238269805908
m.0ngtn1l		1		2		0		1		fp		1.1165852546691895
m.0ngtn1l		1		3		1		0		fn		1.090406894683838
m.02w2g_p		1		2		0		1		fp		1.1881897449493408
m.02w2g_p		1		3		0		1		fp		1.1082632541656494
m.02w2g_p		1		4		0		0		tn		1.0961525440216064
m.02w2g_p		1		5		0		1		fp		1.1528160572052002
m.01wsb_8		1		2		0		1		fp		1.1304552555084229
m.01wsb_8		1		3		0		1		fp		1.1134040355682373
m.05yj_q		1		2		0		1		fp		1.0906882286071777
m.05yj_q		1		3		0		1		fp		1.0644989013671875
m.05yj_q		1		4		1		0		fn		1.0670840740203857
m.0gkzpsn		1		2		0		1		fp		1.1001524925231934
m.0gkzpsn		1		3		0		0		tn		1.0933616161346436
m.0gkzpsn		1		4		0		1		fp		1.0766832828521729
m.0k0vhdw		1		2		0		0		tn		1.081794023513794
m.0k0vhdw		1		3		0		0		tn		1.0541727542877197
m.0k0vhdw		1		4		1		1		tp		1.0589876174926758
m.0k0vhdw		1		5		0		0		tn		1.0718469619750977
m.0504m8		1		2		0		1		fp		1.0581541061401367
m.0504m8		1		3		0		0		tn		1.0405101776123047
m.0504m8		1		4		0		1		fp		1.0568227767944336
m.0l8qhs_		1		2		0		0		tn		1.0655393600463867
m.0l8qhs_		1		3		0		1		fp		1.0514345169067383
m.0l8qhs_		1		4		0		1		fp		1.202460527420044
m.02wcwjz		1		2		0		1		fp		1.1184570789337158
m.02wcwjz		1		3		0		1		fp		1.0968337059020996
m.02wcwjz		1		4		0		1		fp		1.1097657680511475
m.0270dqz		1		2		1		0		fn		1.0995566844940186
m.0270dqz		1		3		0		1		fp		1.1019961833953857
m.0270dqz		1		4		0		1		fp		1.0980117321014404
m.0270dqz		1		5		0		0		tn		1.0689826011657715
m.046456x		1		2		1		0		fn		1.1874444484710693
m.046456x		1		3		0		1		fp		1.1918435096740723
m.046456x		1		4		0		1		fp		1.1872823238372803
m.046456x		1		5		0		1		fp		1.1801912784576416
m.01ky6yy		1		2		0		0		tn		1.0907585620880127
m.01ky6yy		1		3		0		0		tn		1.099327564239502
m.01ky6yy		1		4		1		0		fn		1.0940241813659668
m.03pjcc		1		2		0		1		fp		1.1113510131835938
m.03pjcc		1		3		1		1		tp		1.0779130458831787
m.03pjcc		1		4		0		1		fp		1.0960485935211182
m.03d2bw		1		2		1		1		tp		1.0827596187591553
m.03d2bw		1		3		0		1		fp		1.06862473487854
m.03d2bw		1		4		0		1		fp		1.0632312297821045
m.01w5jwb		1		2		0		1		fp		1.0725359916687012
m.01w5jwb		1		3		0		1		fp		1.0789680480957031
m.03d13n8		1		2		0		1		fp		1.0833823680877686
m.03d13n8		1		3		0		1		fp		1.068235158920288
m.03d13n8		1		4		1		1		tp		1.060831069946289
m.08fz0m		1		2		1		1		tp		1.060089349746704
m.08fz0m		1		3		0		0		tn		1.1949591636657715
m.08fz0m		1		4		0		1		fp		1.1529760360717773
m.043kgnl		1		2		0		0		tn		1.1224682331085205
m.043kgnl		1		3		1		1		tp		1.1122198104858398
m.05zl_27		1		2		1		1		tp		1.1140508651733398
m.05zl_27		1		3		0		1		fp		1.1104609966278076
m.0287jdx		1		2		0		1		fp		1.134721279144287
m.0287jdx		1		3		0		1		fp		1.1221699714660645
m.022r_l		1		2		0		0		tn		1.0932328701019287
m.022r_l		1		3		0		1		fp		1.0802931785583496
m.022r_l		1		4		0		1		fp		1.132422685623169
m.022r_l		1		5		0		1		fp		1.0963423252105713
m.07n9cx		1		2		0		1		fp		1.1229207515716553
m.07n9cx		1		3		0		1		fp		1.1245732307434082
m.087qnf		1		2		0		0		tn		1.0737082958221436
m.087qnf		1		3		1		0		fn		1.0864505767822266
m.087qnf		1		4		0		0		tn		1.0793814659118652
m.087qnf		1		5		0		1		fp		1.0885441303253174
m.0n3slfj		1		2		0		1		fp		1.082085132598877
m.0n3slfj		1		3		1		0		fn		1.0875012874603271
m.0n3slfj		1		4		0		1		fp		1.0999748706817627
m.0n3slfj		1		5		0		1		fp		1.080897331237793
m.0487l7		1		2		0		1		fp		1.089163064956665
m.0487l7		1		3		0		1		fp		1.0584628582000732
m.08gb2_		1		2		0		1		fp		1.1029229164123535
m.08gb2_		1		3		0		1		fp		1.0995769500732422
m.02q_jck		1		2		1		1		tp		1.0704309940338135
m.02q_jck		1		3		0		0		tn		1.0468552112579346
m.01kgz7q		1		2		0		1		fp		1.0714538097381592
m.01kgz7q		1		3		0		1		fp		1.0627162456512451
m.01kgz7q		1		4		0		1		fp		1.23775053024292
m.01kgz7q		1		5		0		1		fp		1.1453156471252441
m.0415m0d		1		2		0		0		tn		1.142507791519165
m.0415m0d		1		3		0		1		fp		1.1015064716339111
m.0415m0d		1		4		0		1		fp		1.132784128189087
m.07cls3		1		2		0		1		fp		1.125560998916626
m.07cls3		1		3		1		1		tp		1.121678352355957
m.03rst1		1		2		1		1		tp		1.1044743061065674
m.03rst1		1		3		0		1		fp		1.0746128559112549
m.03rst1		1		4		0		1		fp		1.101226806640625
m.04f3pnv		1		2		1		1		tp		1.1937706470489502
m.04n4s9m		1		2		0		1		fp		1.0876250267028809
m.04n4s9m		1		3		0		1		fp		1.09865403175354
m.09gfbg		1		2		1		1		tp		1.0758001804351807
m.09gfbg		1		3		0		1		fp		1.1132826805114746
m.09gfbg		1		4		0		1		fp		1.071397304534912
m.0240vt		1		2		1		1		tp		1.1134753227233887
m.0240vt		1		3		0		1		fp		1.0725758075714111
m.0gys07h		1		2		0		1		fp		1.0967381000518799
m.0gys07h		1		3		1		0		fn		1.088332176208496
m.0pb87_s		1		2		0		1		fp		1.0860357284545898
m.0pb87_s		1		3		0		0		tn		1.0772716999053955
m.0pb87_s		1		4		0		1		fp		1.0756404399871826
m.0kt2ht		1		2		0		1		fp		1.0669569969177246
m.0kt2ht		1		3		0		1		fp		1.2302041053771973
m.0kt2ht		1		4		0		1		fp		1.0643806457519531
m.01q5g42		1		2		0		1		fp		1.0752849578857422
m.01q5g42		1		3		0		1		fp		1.0441136360168457
m.01q5g42		1		4		0		1		fp		1.064021110534668
m.0j9q6h4		1		2		0		0		tn		1.2437243461608887
m.0j9q6h4		1		3		0		1		fp		1.1432487964630127
m.0j9q6h4		1		4		0		1		fp		1.1395971775054932
m.03npzps		1		2		0		1		fp		1.1219408512115479
m.03npzps		1		3		1		1		tp		1.0806679725646973
m.03npzps		1		4		0		1		fp		1.1137003898620605
m.0dqjnm		1		2		1		0		fn		1.111358880996704
m.01lmtl		1		2		1		1		tp		1.0988192558288574
m.01lmtl		1		3		0		1		fp		1.0918831825256348
m.01lmtl		1		4		0		0		tn		1.0968093872070312
m.07krpj		1		2		1		1		tp		1.0988874435424805
m.07krpj		1		3		0		1		fp		1.086036205291748
m.047tp33		1		2		0		1		fp		1.0823090076446533
m.047tp33		1		3		1		1		tp		1.0843403339385986
m.06npmh		1		2		0		1		fp		1.0876469612121582
m.06npmh		1		3		0		1		fp		1.1116158962249756
m.01mm_tv		1		2		0		1		fp		1.0978751182556152
m.01mm_tv		1		3		0		1		fp		1.0929064750671387
m.01p71cg		1		2		0		1		fp		1.077143907546997
m.01p71cg		1		3		0		1		fp		1.0722248554229736
m.01p71cg		1		4		0		1		fp		1.076063871383667
m.0bmd8t1		1		2		0		1		fp		1.1830229759216309
m.0bmd8t1		1		3		0		0		tn		1.1197242736816406
m.09cn0q		1		2		0		1		fp		1.073244571685791
m.09cn0q		1		3		0		1		fp		1.092099905014038
m.09cn0q		1		4		1		0		fn		1.0518524646759033
m.027wjrz		1		2		0		1		fp		1.069239854812622
m.027wjrz		1		3		0		1		fp		1.0602610111236572
m.027wjrz		1		4		0		1		fp		1.0821967124938965
m.06mcgh		1		2		0		0		tn		1.2976901531219482
m.06mcgh		1		3		0		0		tn		1.1737418174743652
m.0g8595		1		2		0		1		fp		1.1538012027740479
m.0g8595		1		3		0		1		fp		1.117323398590088
m.0g8595		1		4		0		1		fp		1.106079339981079
m.02p_hhq		1		2		1		1		tp		1.1259973049163818
m.03pcpj		1		2		0		0		tn		1.1000642776489258
m.03pcpj		1		3		0		1		fp		1.0990333557128906
m.03pcpj		1		4		1		1		tp		1.103421926498413
m.03pcpj		1		5		0		1		fp		1.095921516418457
m.062yg7		1		2		1		1		tp		1.1210923194885254
m.062yg7		1		3		0		1		fp		1.1116235256195068
m.09vyb6		1		2		0		0		tn		1.0958945751190186
m.09vyb6		1		3		0		0		tn		1.077605962753296
m.09vyb6		1		4		0		0		tn		1.0916452407836914
m.06tk78		1		2		1		0		fn		1.0749244689941406
m.06tk78		1		3		0		0		tn		1.0903990268707275
m.03tn26		1		2		0		1		fp		1.091912031173706
m.03tn26		1		3		0		1		fp		1.098806619644165
m.0clz7_		1		2		0		0		tn		1.0854675769805908
m.0clz7_		1		3		0		1		fp		1.090820074081421
m.0clz7_		1		4		0		0		tn		1.0795717239379883
m.02vst7p		1		2		0		1		fp		1.0461397171020508
m.02vst7p		1		3		1		1		tp		1.0741891860961914
m.02vst7p		1		4		0		0		tn		1.0730836391448975
m.02vst7p		1		5		0		0		tn		1.0517420768737793
m.07l55y		1		2		1		1		tp		1.0742695331573486
m.07l55y		1		3		0		1		fp		1.0441303253173828
m.07l55y		1		4		0		1		fp		1.070333480834961
m.06jx4m		1		2		0		1		fp		1.2409398555755615
m.06jx4m		1		3		1		0		fn		1.1591508388519287
m.06jx4m		1		4		0		1		fp		1.1487085819244385
m.06y4vf		1		2		1		0		fn		1.1288371086120605
m.06y4vf		1		3		0		1		fp		1.1068933010101318
m.01pt0h_		1		2		0		1		fp		1.124912977218628
m.01pt0h_		1		3		0		1		fp		1.111865758895874
m.01pt0h_		1		4		0		1		fp		1.100142240524292
m.03xp8dq		1		2		0		1		fp		1.0988132953643799
m.03xp8dq		1		3		0		0		tn		1.1298673152923584
m.03xp8dq		1		4		0		1		fp		1.107720136642456
m.01jr5w		1		2		0		1		fp		1.1028773784637451
m.01jr5w		1		3		0		0		tn		1.1096467971801758
m.02qv04_		1		2		0		1		fp		1.0613234043121338
m.02qv04_		1		3		0		1		fp		1.0756006240844727
m.02qv04_		1		4		0		1		fp		1.0752522945404053
m.02qv04_		1		5		0		1		fp		1.0692362785339355
m.04rlyc		1		2		0		0		tn		1.0840516090393066
m.04rlyc		1		3		0		1		fp		1.0614633560180664
m.04rl_l		1		2		1		1		tp		1.108870029449463
m.04rl_l		1		3		0		1		fp		1.0880963802337646
m.0chy6l		1		2		0		1		fp		1.0595366954803467
m.0chy6l		1		3		1		1		tp		1.0299534797668457
m.0chy6l		1		4		0		1		fp		1.051124095916748
m.02w6284		1		2		0		1		fp		1.0664036273956299
m.02w6284		1		3		1		1		tp		1.081014633178711
m.0ddhn9_		1		2		0		1		fp		1.0529136657714844
m.0ddhn9_		1		3		0		1		fp		1.2699534893035889
m.08b0cj		1		2		0		0		tn		1.1490774154663086
m.08b0cj		1		3		0		1		fp		1.1656055450439453
m.04f1sk		1		2		0		1		fp		1.133960485458374
m.04f1sk		1		3		0		0		tn		1.1294119358062744
m.0dgs5_l		1		2		0		1		fp		1.1231694221496582
m.0dgs5_l		1		3		0		0		tn		1.1092445850372314
m.0dgs5_l		1		4		0		1		fp		1.116734504699707
m.04nv8rx		1		2		1		1		tp		1.1237974166870117
m.0bgtjb		1		2		1		1		tp		1.0995731353759766
m.0bgtjb		1		3		0		0		tn		1.1099400520324707
m.0bgtjb		1		4		0		1		fp		1.0667827129364014
m.02ddtc		1		2		0		1		fp		1.1098074913024902
m.02ddtc		1		3		0		1		fp		1.0862619876861572
m.0d8ntz		1		2		1		1		tp		1.1133277416229248
m.0d8ntz		1		3		0		1		fp		1.081662893295288
m.02r7z8k		1		2		1		1		tp		1.2576124668121338
m.02r7z8k		1		3		0		1		fp		1.2427401542663574
m.02qjfbn		1		2		0		1		fp		1.0905275344848633
m.02qjfbn		1		3		0		1		fp		1.0681242942810059
m.02qjfbn		1		4		0		1		fp		1.0720419883728027
m.0g9vdvc		1		2		1		1		tp		1.0710475444793701
m.05zwryn		1		2		0		0		tn		1.0720252990722656
m.05zwryn		1		3		1		1		tp		1.066131353378296
m.05zwryn		1		4		0		1		fp		1.0581443309783936
m.08d1hd		1		2		1		1		tp		1.0695610046386719
m.04ljbsk		1		2		0		1		fp		1.092526912689209
m.04ljbsk		1		3		1		1		tp		1.0827264785766602
m.01pvn0z		1		2		0		1		fp		1.179569959640503
m.01pvn0z		1		3		0		1		fp		1.1569828987121582
m.01pvn0z		1		4		1		1		tp		1.1402473449707031
m.01pvn0z		1		5		0		0		tn		1.1211926937103271
m.0fxyg7		1		2		0		1		fp		1.1567842960357666
m.0fxyg7		1		3		0		1		fp		1.1307671070098877
m.0fxyg7		1		4		0		0		tn		1.1316437721252441
m.0fxyg7		1		5		1		0		fn		1.117384672164917
