['Exception while processing img1_path', 'African', 301, 'm.01n9lqm', 'rfw/test/data/African/m.01n9lqm/m.01n9lqm_0002.jpg', 'rfw/test/data/African/m.01n9lqm/m.01n9lqm_0003.jpg']
['Exception while processing img1_path', 'Asian', 826, 'm.01vl17', 'rfw/test/data/Asian/m.01vl17/m.01vl17_0003.jpg', 'rfw/test/data/Asian/m.01vl17/m.01vl17_0005.jpg']
['Exception while processing img1_path', 'Asian', 826, 'm.01vl17', 'rfw/test/data/Asian/m.01vl17/m.01vl17_0003.jpg', 'rfw/test/data/Asian/m.01vl17/m.01vl17_0006.jpg']
['Exception while processing img1_path', 'Asian', 836, 'm.05zypb', 'rfw/test/data/Asian/m.05zypb/m.05zypb_0002.jpg', 'rfw/test/data/Asian/m.05zypb/m.05zypb_0003.jpg']
['Exception while processing img1_path', 'Asian', 836, 'm.05zypb', 'rfw/test/data/Asian/m.05zypb/m.05zypb_0003.jpg', 'rfw/test/data/Asian/m.05zypb/m.05zypb_0004.jpg']
['Exception while processing img1_path', 'Asian', 860, 'm.017r70', 'rfw/test/data/Asian/m.017r70/m.017r70_0002.jpg', 'rfw/test/data/Asian/m.017r70/m.017r70_0003.jpg']
['Exception while processing img1_path', 'Asian', 860, 'm.017r70', 'rfw/test/data/Asian/m.017r70/m.017r70_0003.jpg', 'rfw/test/data/Asian/m.017r70/m.017r70_0004.jpg']
['Exception while processing img1_path', 'Asian', 860, 'm.017r70', 'rfw/test/data/Asian/m.017r70/m.017r70_0003.jpg', 'rfw/test/data/Asian/m.017r70/m.017r70_0005.jpg']
['Exception while processing img1_path', 'Asian', 1260, 'm.02vmv5b', 'rfw/test/data/Asian/m.02vmv5b/m.02vmv5b_0002.jpg', 'rfw/test/data/Asian/m.02vmv5b/m.02vmv5b_0003.jpg']
['Exception while processing img1_path', 'Asian', 1260, 'm.02vmv5b', 'rfw/test/data/Asian/m.02vmv5b/m.02vmv5b_0003.jpg', 'rfw/test/data/Asian/m.02vmv5b/m.02vmv5b_0004.jpg']
['Exception while processing img1_path', 'Asian', 1260, 'm.02vmv5b', 'rfw/test/data/Asian/m.02vmv5b/m.02vmv5b_0003.jpg', 'rfw/test/data/Asian/m.02vmv5b/m.02vmv5b_0005.jpg']
['Exception while processing img1_path', 'Asian', 1260, 'm.02vmv5b', 'rfw/test/data/Asian/m.02vmv5b/m.02vmv5b_0003.jpg', 'rfw/test/data/Asian/m.02vmv5b/m.02vmv5b_0006.jpg']
['Exception while processing img1_path', 'Asian', 1335, 'm.05vfqr5', 'rfw/test/data/Asian/m.05vfqr5/m.05vfqr5_0002.jpg', 'rfw/test/data/Asian/m.05vfqr5/m.05vfqr5_0003.jpg']
['Exception while processing img1_path', 'Asian', 1365, 'm.076w7j8', 'rfw/test/data/Asian/m.076w7j8/m.076w7j8_0002.jpg', 'rfw/test/data/Asian/m.076w7j8/m.076w7j8_0003.jpg']
['Exception while processing img1_path', 'Asian', 1450, 'm.04msqg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0002.jpg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0004.jpg']
['Exception while processing img1_path', 'Asian', 1450, 'm.04msqg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0003.jpg', 'rfw/test/data/Asian/m.04msqg/m.04msqg_0004.jpg']
['Exception while processing img1_path', 'Asian', 1650, 'm.076zfcq', 'rfw/test/data/Asian/m.076zfcq/m.076zfcq_0002.jpg', 'rfw/test/data/Asian/m.076zfcq/m.076zfcq_0003.jpg']
['Exception while processing img1_path', 'Asian', 1650, 'm.076zfcq', 'rfw/test/data/Asian/m.076zfcq/m.076zfcq_0003.jpg', 'rfw/test/data/Asian/m.076zfcq/m.076zfcq_0004.jpg']
['Exception while processing img1_path', 'Asian', 1657, 'm.02r5mm5', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0002.jpg', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0003.jpg']
['Exception while processing img1_path', 'Asian', 1657, 'm.02r5mm5', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0003.jpg', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0004.jpg']
['Exception while processing img1_path', 'Asian', 1657, 'm.02r5mm5', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0003.jpg', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0005.jpg']
['Exception while processing img1_path', 'Asian', 1657, 'm.02r5mm5', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0003.jpg', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0006.jpg']
['Exception while processing img1_path', 'Asian', 1657, 'm.02r5mm5', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0003.jpg', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0007.jpg']
['Exception while processing img1_path', 'Asian', 1657, 'm.02r5mm5', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0003.jpg', 'rfw/test/data/Asian/m.02r5mm5/m.02r5mm5_0008.jpg']
['Exception while processing img1_path', 'Asian', 1777, 'm.05h2141', 'rfw/test/data/Asian/m.05h2141/m.05h2141_0002.jpg', 'rfw/test/data/Asian/m.05h2141/m.05h2141_0003.jpg']
['Exception while processing img1_path', 'Asian', 1787, 'm.039_sd', 'rfw/test/data/Asian/m.039_sd/m.039_sd_0002.jpg', 'rfw/test/data/Asian/m.039_sd/m.039_sd_0003.jpg']
['Exception while processing img1_path', 'Asian', 1903, 'm.05ncpp', 'rfw/test/data/Asian/m.05ncpp/m.05ncpp_0002.jpg', 'rfw/test/data/Asian/m.05ncpp/m.05ncpp_0003.jpg']
['Exception while processing img1_path', 'Asian', 1903, 'm.05ncpp', 'rfw/test/data/Asian/m.05ncpp/m.05ncpp_0003.jpg', 'rfw/test/data/Asian/m.05ncpp/m.05ncpp_0004.jpg']
['Exception while processing img1_path', 'Asian', 1945, 'm.05h5dmf', 'rfw/test/data/Asian/m.05h5dmf/m.05h5dmf_0002.jpg', 'rfw/test/data/Asian/m.05h5dmf/m.05h5dmf_0003.jpg']
['Exception while processing img1_path', 'Asian', 1945, 'm.05h5dmf', 'rfw/test/data/Asian/m.05h5dmf/m.05h5dmf_0003.jpg', 'rfw/test/data/Asian/m.05h5dmf/m.05h5dmf_0004.jpg']
['Exception while processing img1_path', 'Asian', 1945, 'm.05h5dmf', 'rfw/test/data/Asian/m.05h5dmf/m.05h5dmf_0003.jpg', 'rfw/test/data/Asian/m.05h5dmf/m.05h5dmf_0005.jpg']
['Exception while processing img1_path', 'Asian', 1947, 'm.0g41lrw', 'rfw/test/data/Asian/m.0g41lrw/m.0g41lrw_0002.jpg', 'rfw/test/data/Asian/m.0g41lrw/m.0g41lrw_0004.jpg']
['Exception while processing img1_path', 'Asian', 1947, 'm.0g41lrw', 'rfw/test/data/Asian/m.0g41lrw/m.0g41lrw_0003.jpg', 'rfw/test/data/Asian/m.0g41lrw/m.0g41lrw_0004.jpg']
['Exception while processing img1_path', 'Asian', 1947, 'm.0g41lrw', 'rfw/test/data/Asian/m.0g41lrw/m.0g41lrw_0004.jpg', 'rfw/test/data/Asian/m.0g41lrw/m.0g41lrw_0005.jpg']
['Exception while processing img1_path', 'Asian', 2043, 'm.01rzvh2', 'rfw/test/data/Asian/m.01rzvh2/m.01rzvh2_0002.jpg', 'rfw/test/data/Asian/m.01rzvh2/m.01rzvh2_0005.jpg']
['Exception while processing img1_path', 'Asian', 2043, 'm.01rzvh2', 'rfw/test/data/Asian/m.01rzvh2/m.01rzvh2_0003.jpg', 'rfw/test/data/Asian/m.01rzvh2/m.01rzvh2_0005.jpg']
['Exception while processing img1_path', 'Asian', 2043, 'm.01rzvh2', 'rfw/test/data/Asian/m.01rzvh2/m.01rzvh2_0004.jpg', 'rfw/test/data/Asian/m.01rzvh2/m.01rzvh2_0005.jpg']
['Exception while processing img1_path', 'Asian', 2157, 'm.05lty1', 'rfw/test/data/Asian/m.05lty1/m.05lty1_0002.jpg', 'rfw/test/data/Asian/m.05lty1/m.05lty1_0003.jpg']
['Exception while processing img1_path', 'Asian', 2157, 'm.05lty1', 'rfw/test/data/Asian/m.05lty1/m.05lty1_0003.jpg', 'rfw/test/data/Asian/m.05lty1/m.05lty1_0004.jpg']
['Exception while processing img1_path', 'Asian', 2183, 'm.01lql6g', 'rfw/test/data/Asian/m.01lql6g/m.01lql6g_0002.jpg', 'rfw/test/data/Asian/m.01lql6g/m.01lql6g_0005.jpg']
['Exception while processing img1_path', 'Asian', 2183, 'm.01lql6g', 'rfw/test/data/Asian/m.01lql6g/m.01lql6g_0003.jpg', 'rfw/test/data/Asian/m.01lql6g/m.01lql6g_0005.jpg']
['Exception while processing img1_path', 'Asian', 2183, 'm.01lql6g', 'rfw/test/data/Asian/m.01lql6g/m.01lql6g_0004.jpg', 'rfw/test/data/Asian/m.01lql6g/m.01lql6g_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 21, 'm.09bd0b', 'rfw/test/data/Caucasian/m.09bd0b/m.09bd0b_0002.jpg', 'rfw/test/data/Caucasian/m.09bd0b/m.09bd0b_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 21, 'm.09bd0b', 'rfw/test/data/Caucasian/m.09bd0b/m.09bd0b_0003.jpg', 'rfw/test/data/Caucasian/m.09bd0b/m.09bd0b_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 21, 'm.09bd0b', 'rfw/test/data/Caucasian/m.09bd0b/m.09bd0b_0004.jpg', 'rfw/test/data/Caucasian/m.09bd0b/m.09bd0b_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 159, 'm.0cn0l7', 'rfw/test/data/Caucasian/m.0cn0l7/m.0cn0l7_0002.jpg', 'rfw/test/data/Caucasian/m.0cn0l7/m.0cn0l7_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 159, 'm.0cn0l7', 'rfw/test/data/Caucasian/m.0cn0l7/m.0cn0l7_0002.jpg', 'rfw/test/data/Caucasian/m.0cn0l7/m.0cn0l7_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 248, 'm.04k4jh', 'rfw/test/data/Caucasian/m.04k4jh/m.04k4jh_0002.jpg', 'rfw/test/data/Caucasian/m.04k4jh/m.04k4jh_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 248, 'm.04k4jh', 'rfw/test/data/Caucasian/m.04k4jh/m.04k4jh_0003.jpg', 'rfw/test/data/Caucasian/m.04k4jh/m.04k4jh_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 248, 'm.04k4jh', 'rfw/test/data/Caucasian/m.04k4jh/m.04k4jh_0003.jpg', 'rfw/test/data/Caucasian/m.04k4jh/m.04k4jh_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 508, 'm.04lvjw', 'rfw/test/data/Caucasian/m.04lvjw/m.04lvjw_0002.jpg', 'rfw/test/data/Caucasian/m.04lvjw/m.04lvjw_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 734, 'm.04jx1g', 'rfw/test/data/Caucasian/m.04jx1g/m.04jx1g_0002.jpg', 'rfw/test/data/Caucasian/m.04jx1g/m.04jx1g_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 734, 'm.04jx1g', 'rfw/test/data/Caucasian/m.04jx1g/m.04jx1g_0002.jpg', 'rfw/test/data/Caucasian/m.04jx1g/m.04jx1g_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 1359, 'm.02rrb2n', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0002.jpg', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 1359, 'm.02rrb2n', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0003.jpg', 'rfw/test/data/Caucasian/m.02rrb2n/m.02rrb2n_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 1367, 'm.0bt_8', 'rfw/test/data/Caucasian/m.0bt_8/m.0bt_8_0002.jpg', 'rfw/test/data/Caucasian/m.0bt_8/m.0bt_8_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 1418, 'm.0lngf', 'rfw/test/data/Caucasian/m.0lngf/m.0lngf_0002.jpg', 'rfw/test/data/Caucasian/m.0lngf/m.0lngf_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 1418, 'm.0lngf', 'rfw/test/data/Caucasian/m.0lngf/m.0lngf_0003.jpg', 'rfw/test/data/Caucasian/m.0lngf/m.0lngf_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 1629, 'm.02lzhf', 'rfw/test/data/Caucasian/m.02lzhf/m.02lzhf_0002.jpg', 'rfw/test/data/Caucasian/m.02lzhf/m.02lzhf_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 1911, 'm.076zjt', 'rfw/test/data/Caucasian/m.076zjt/m.076zjt_0002.jpg', 'rfw/test/data/Caucasian/m.076zjt/m.076zjt_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 1921, 'm.07d7xv', 'rfw/test/data/Caucasian/m.07d7xv/m.07d7xv_0002.jpg', 'rfw/test/data/Caucasian/m.07d7xv/m.07d7xv_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 1962, 'm.07g_nf', 'rfw/test/data/Caucasian/m.07g_nf/m.07g_nf_0002.jpg', 'rfw/test/data/Caucasian/m.07g_nf/m.07g_nf_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2026, 'm.02j2y0', 'rfw/test/data/Caucasian/m.02j2y0/m.02j2y0_0002.jpg', 'rfw/test/data/Caucasian/m.02j2y0/m.02j2y0_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2026, 'm.02j2y0', 'rfw/test/data/Caucasian/m.02j2y0/m.02j2y0_0002.jpg', 'rfw/test/data/Caucasian/m.02j2y0/m.02j2y0_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2282, 'm.01lb3wy', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0002.jpg', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2282, 'm.01lb3wy', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0003.jpg', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2282, 'm.01lb3wy', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0003.jpg', 'rfw/test/data/Caucasian/m.01lb3wy/m.01lb3wy_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 2308, 'm.0bq58m', 'rfw/test/data/Caucasian/m.0bq58m/m.0bq58m_0002.jpg', 'rfw/test/data/Caucasian/m.0bq58m/m.0bq58m_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2342, 'm.01hk74', 'rfw/test/data/Caucasian/m.01hk74/m.01hk74_0002.jpg', 'rfw/test/data/Caucasian/m.01hk74/m.01hk74_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2345, 'm.0hmx0mg', 'rfw/test/data/Caucasian/m.0hmx0mg/m.0hmx0mg_0002.jpg', 'rfw/test/data/Caucasian/m.0hmx0mg/m.0hmx0mg_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2345, 'm.0hmx0mg', 'rfw/test/data/Caucasian/m.0hmx0mg/m.0hmx0mg_0003.jpg', 'rfw/test/data/Caucasian/m.0hmx0mg/m.0hmx0mg_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2345, 'm.0hmx0mg', 'rfw/test/data/Caucasian/m.0hmx0mg/m.0hmx0mg_0004.jpg', 'rfw/test/data/Caucasian/m.0hmx0mg/m.0hmx0mg_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 2358, 'm.0g4rhg', 'rfw/test/data/Caucasian/m.0g4rhg/m.0g4rhg_0002.jpg', 'rfw/test/data/Caucasian/m.0g4rhg/m.0g4rhg_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2358, 'm.0g4rhg', 'rfw/test/data/Caucasian/m.0g4rhg/m.0g4rhg_0003.jpg', 'rfw/test/data/Caucasian/m.0g4rhg/m.0g4rhg_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2406, 'm.06x1j0', 'rfw/test/data/Caucasian/m.06x1j0/m.06x1j0_0002.jpg', 'rfw/test/data/Caucasian/m.06x1j0/m.06x1j0_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2406, 'm.06x1j0', 'rfw/test/data/Caucasian/m.06x1j0/m.06x1j0_0002.jpg', 'rfw/test/data/Caucasian/m.06x1j0/m.06x1j0_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2618, 'm.02wcg9p', 'rfw/test/data/Caucasian/m.02wcg9p/m.02wcg9p_0002.jpg', 'rfw/test/data/Caucasian/m.02wcg9p/m.02wcg9p_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2618, 'm.02wcg9p', 'rfw/test/data/Caucasian/m.02wcg9p/m.02wcg9p_0003.jpg', 'rfw/test/data/Caucasian/m.02wcg9p/m.02wcg9p_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2633, 'm.050t68', 'rfw/test/data/Caucasian/m.050t68/m.050t68_0002.jpg', 'rfw/test/data/Caucasian/m.050t68/m.050t68_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2669, 'm.084w8', 'rfw/test/data/Caucasian/m.084w8/m.084w8_0002.jpg', 'rfw/test/data/Caucasian/m.084w8/m.084w8_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2702, 'm.037t_h', 'rfw/test/data/Caucasian/m.037t_h/m.037t_h_0002.jpg', 'rfw/test/data/Caucasian/m.037t_h/m.037t_h_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2702, 'm.037t_h', 'rfw/test/data/Caucasian/m.037t_h/m.037t_h_0002.jpg', 'rfw/test/data/Caucasian/m.037t_h/m.037t_h_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2723, 'm.01p21_5', 'rfw/test/data/Caucasian/m.01p21_5/m.01p21_5_0002.jpg', 'rfw/test/data/Caucasian/m.01p21_5/m.01p21_5_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 2723, 'm.01p21_5', 'rfw/test/data/Caucasian/m.01p21_5/m.01p21_5_0003.jpg', 'rfw/test/data/Caucasian/m.01p21_5/m.01p21_5_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 2723, 'm.01p21_5', 'rfw/test/data/Caucasian/m.01p21_5/m.01p21_5_0004.jpg', 'rfw/test/data/Caucasian/m.01p21_5/m.01p21_5_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 2723, 'm.01p21_5', 'rfw/test/data/Caucasian/m.01p21_5/m.01p21_5_0005.jpg', 'rfw/test/data/Caucasian/m.01p21_5/m.01p21_5_0006.jpg']
['Exception while processing img1_path', 'Caucasian', 2733, 'm.04j77yz', 'rfw/test/data/Caucasian/m.04j77yz/m.04j77yz_0002.jpg', 'rfw/test/data/Caucasian/m.04j77yz/m.04j77yz_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2733, 'm.04j77yz', 'rfw/test/data/Caucasian/m.04j77yz/m.04j77yz_0003.jpg', 'rfw/test/data/Caucasian/m.04j77yz/m.04j77yz_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2733, 'm.04j77yz', 'rfw/test/data/Caucasian/m.04j77yz/m.04j77yz_0003.jpg', 'rfw/test/data/Caucasian/m.04j77yz/m.04j77yz_0005.jpg']
['Exception while processing img1_path', 'Caucasian', 2801, 'm.0h49z4', 'rfw/test/data/Caucasian/m.0h49z4/m.0h49z4_0002.jpg', 'rfw/test/data/Caucasian/m.0h49z4/m.0h49z4_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2801, 'm.0h49z4', 'rfw/test/data/Caucasian/m.0h49z4/m.0h49z4_0003.jpg', 'rfw/test/data/Caucasian/m.0h49z4/m.0h49z4_0004.jpg']
['Exception while processing img1_path', 'Caucasian', 2900, 'm.01p0ddf', 'rfw/test/data/Caucasian/m.01p0ddf/m.01p0ddf_0002.jpg', 'rfw/test/data/Caucasian/m.01p0ddf/m.01p0ddf_0003.jpg']
['Exception while processing img1_path', 'Caucasian', 2900, 'm.01p0ddf', 'rfw/test/data/Caucasian/m.01p0ddf/m.01p0ddf_0003.jpg', 'rfw/test/data/Caucasian/m.01p0ddf/m.01p0ddf_0004.jpg']
['Exception while processing img1_path', 'Indian', 323, 'm.044hmr', 'rfw/test/data/Indian/m.044hmr/m.044hmr_0002.jpg', 'rfw/test/data/Indian/m.044hmr/m.044hmr_0003.jpg']
['Exception while processing img1_path', 'Indian', 323, 'm.044hmr', 'rfw/test/data/Indian/m.044hmr/m.044hmr_0003.jpg', 'rfw/test/data/Indian/m.044hmr/m.044hmr_0004.jpg']
['Exception while processing img1_path', 'Indian', 349, 'm.04c5zp', 'rfw/test/data/Indian/m.04c5zp/m.04c5zp_0002.jpg', 'rfw/test/data/Indian/m.04c5zp/m.04c5zp_0003.jpg']
['Exception while processing img1_path', 'Indian', 499, 'm.024crr', 'rfw/test/data/Indian/m.024crr/m.024crr_0002.jpg', 'rfw/test/data/Indian/m.024crr/m.024crr_0003.jpg']
['Exception while processing img1_path', 'Indian', 582, 'm.026p3wd', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0002.jpg', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0004.jpg']
['Exception while processing img1_path', 'Indian', 582, 'm.026p3wd', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0003.jpg', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0004.jpg']
['Exception while processing img1_path', 'Indian', 582, 'm.026p3wd', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0004.jpg', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0005.jpg']
['Exception while processing img1_path', 'Indian', 582, 'm.026p3wd', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0004.jpg', 'rfw/test/data/Indian/m.026p3wd/m.026p3wd_0006.jpg']
['Exception while processing img1_path', 'Indian', 1349, 'm.0cy6q8', 'rfw/test/data/Indian/m.0cy6q8/m.0cy6q8_0002.jpg', 'rfw/test/data/Indian/m.0cy6q8/m.0cy6q8_0003.jpg']
['Exception while processing img1_path', 'Indian', 1352, 'm.01pk58', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0002.jpg', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0004.jpg']
['Exception while processing img1_path', 'Indian', 1352, 'm.01pk58', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0003.jpg', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0004.jpg']
['Exception while processing img1_path', 'Indian', 1352, 'm.01pk58', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0004.jpg', 'rfw/test/data/Indian/m.01pk58/m.01pk58_0005.jpg']
['Exception while processing img1_path', 'Indian', 1915, 'm.0r8ntwm', 'rfw/test/data/Indian/m.0r8ntwm/m.0r8ntwm_0002.jpg', 'rfw/test/data/Indian/m.0r8ntwm/m.0r8ntwm_0003.jpg']
['Exception while processing img1_path', 'Indian', 2057, 'm.06qxx0', 'rfw/test/data/Indian/m.06qxx0/m.06qxx0_0002.jpg', 'rfw/test/data/Indian/m.06qxx0/m.06qxx0_0003.jpg']
['Exception while processing img1_path', 'Indian', 2072, 'm.051v__g', 'rfw/test/data/Indian/m.051v__g/m.051v__g_0002.jpg', 'rfw/test/data/Indian/m.051v__g/m.051v__g_0003.jpg']
['Exception while processing img1_path', 'Indian', 2291, 'm.0gy3f', 'rfw/test/data/Indian/m.0gy3f/m.0gy3f_0002.jpg', 'rfw/test/data/Indian/m.0gy3f/m.0gy3f_0003.jpg']
['Exception while processing img1_path', 'Indian', 2291, 'm.0gy3f', 'rfw/test/data/Indian/m.0gy3f/m.0gy3f_0003.jpg', 'rfw/test/data/Indian/m.0gy3f/m.0gy3f_0004.jpg']
['Exception while processing img1_path', 'Indian', 2582, 'm.04f_fbd', 'rfw/test/data/Indian/m.04f_fbd/m.04f_fbd_0002.jpg', 'rfw/test/data/Indian/m.04f_fbd/m.04f_fbd_0003.jpg']
['Exception while processing img1_path', 'Indian', 2582, 'm.04f_fbd', 'rfw/test/data/Indian/m.04f_fbd/m.04f_fbd_0002.jpg', 'rfw/test/data/Indian/m.04f_fbd/m.04f_fbd_0004.jpg']
