Folder	Template	Test	Predict	Time
m.03_f4q	1	3	0	1.0744268894195557
m.03_f4q	1	4	1	1.0768110752105713
m.04lxlw	1	2	0	1.0757091045379639
m.04lxlw	1	3	0	1.1965861320495605
m.08fbpm	1	2	0	1.0660254955291748
m.08fbpm	1	3	1	1.0869061946868896
m.07nf_v	1	2	1	1.0464324951171875
m.07nf_v	1	3	1	1.0175046920776367
m.0fql_9p	1	2	1	1.0187573432922363
m.0fql_9p	1	3	0	1.023073434829712
m.0fql_9p	1	4	1	1.0358798503875732
m.0j3fh61	1	2	0	1.0264160633087158
m.0j3fh61	1	3	0	1.022721767425537
m.02602rw	1	2	1	1.0190792083740234
m.02602rw	1	3	1	1.0417072772979736
m.02lkcc	1	2	1	1.061281442642212
m.02lkcc	1	3	1	1.0231328010559082
m.02lkcc	1	4	1	1.0350232124328613
m.02lkcc	1	5	1	1.012751817703247
m.02lkcc	1	6	1	1.049868106842041
m.07xcvw	1	2	1	1.0564875602722168
m.041x_3	1	2	1	1.0535786151885986
m.041x_3	1	3	1	1.0279271602630615
m.041x_3	1	4	1	1.0331504344940186
m.06n341	1	2	0	1.0236382484436035
m.06n341	1	3	0	1.1680920124053955
m.0b2b55	1	2	0	1.154266119003296
m.0b2b55	1	3	0	1.0426669120788574
m.0b2b55	1	4	0	1.0167338848114014
m.07kj15	1	2	0	1.0475966930389404
m.07kj15	1	3	1	1.0579900741577148
m.07kj15	1	4	1	1.1456379890441895
m.04lf8yq	1	2	0	1.1606838703155518
m.04lf8yq	1	3	1	1.0232162475585938
m.04lf8yq	1	4	1	1.0409319400787354
m.0ck5k4	1	2	1	1.0217671394348145
m.0ck5k4	1	3	1	1.0491676330566406
m.0ck5k4	1	4	0	1.0274546146392822
m.03dwmn	1	2	1	1.0405504703521729
m.0j4lpv2	1	2	0	1.0420362949371338
m.0j4lpv2	1	3	0	1.0380899906158447
m.0g79js	1	2	1	1.035881757736206
m.0g79js	1	3	1	1.0633347034454346
m.0g79js	1	4	1	1.0422236919403076
m.026j8v2	1	2	0	1.0366275310516357
m.026j8v2	1	3	1	1.0344552993774414
m.07ch55	1	2	0	1.0398364067077637
m.07ch55	1	3	0	1.0099217891693115
m.07ch55	1	4	0	1.3018667697906494
m.0hcs3	1	2	0	1.0439879894256592
m.0hcs3	1	3	0	1.0503942966461182
m.07sws6	1	2	1	1.0296754837036133
m.07sws6	1	3	1	1.0343437194824219
m.07sws6	1	4	0	1.0589957237243652
m.05zrps	1	2	1	1.0568537712097168
m.05zrps	1	3	1	1.0769004821777344
m.05zrps	1	4	1	1.0496480464935303
m.05zrps	1	5	1	1.0395264625549316
m.0c3fwk	1	2	0	1.0246424674987793
m.0c3fwk	1	3	1	1.0374703407287598
m.013w7j	1	2	1	1.0491323471069336
m.013w7j	1	3	0	1.0410852432250977
m.0dfgjc	1	2	0	1.0394995212554932
m.0dfgjc	1	3	0	1.0401928424835205
m.01rjrwm	1	2	0	1.012376070022583
m.03rh7_	1	2	1	1.0377929210662842
m.03rh7_	1	3	1	1.0376214981079102
m.0gx28jx	1	2	0	1.0242838859558105
m.0gx28jx	1	3	0	1.0175986289978027
m.0gx28jx	1	4	0	1.0492711067199707
m.0gx28jx	1	5	0	1.1712820529937744
m.0261fv6	1	2	0	1.0582120418548584
m.0261fv6	1	3	1	1.062812089920044
m.02x7s6t	1	2	1	1.0369229316711426
m.02x7s6t	1	3	1	1.055701732635498
m.02x7s6t	1	4	0	1.0173423290252686
m.02x7s6t	1	5	0	1.035951852798462
m.0gg6jmx	1	2	0	1.0116052627563477
m.0gg6jmx	1	3	0	1.021261215209961
m.0gg6jmx	1	4	0	1.015099287033081
m.0gg6jmx	1	5	0	1.0221519470214844
m.03cx1rj	1	2	0	1.0471830368041992
m.064qbj5	1	2	1	1.0234179496765137
m.064qbj5	1	3	0	1.0174860954284668
m.064qbj5	1	4	1	1.018857717514038
m.02qvq8h	1	2	1	1.0237598419189453
m.03xmw5p	1	2	1	1.1596789360046387
m.03xmw5p	1	3	1	1.0382132530212402
m.02rny4c	1	2	1	1.0579159259796143
m.02rny4c	1	3	0	1.0740106105804443
m.03n4kd	1	2	1	1.0043246746063232
m.03n4kd	1	3	0	1.0250773429870605
m.04x51w	1	2	0	1.050598382949829
m.04x51w	1	3	1	1.2553660869598389
m.04x51w	1	4	1	1.1956050395965576
m.04x51w	1	5	0	1.0466456413269043
m.07kqfk	1	2	1	1.0443050861358643
m.07kqfk	1	3	1	1.0362119674682617
m.02qwkw2	1	2	0	1.0548796653747559
m.02qwkw2	1	3	1	1.0755908489227295
m.07cm9r	1	2	0	1.0398106575012207
m.07cm9r	1	3	1	1.0345790386199951
m.0dv1hh	1	2	1	1.0331354141235352
m.0dv1hh	1	3	0	1.0514698028564453
m.0dv1hh	1	4	0	1.049168586730957
m.0cz8nlb	1	2	1	1.04429292678833
m.0cz8nlb	1	3	1	1.055274486541748
m.08y7lf	1	2	1	1.0377418994903564
m.08y7lf	1	3	1	1.0875308513641357
m.02rqs5q	1	2	1	1.053755760192871
m.02rqs5q	1	3	0	1.0571551322937012
m.05tjb8	1	2	0	1.0459694862365723
m.05cy47	1	2	0	1.0726335048675537
m.033mrs	1	2	0	1.0345911979675293
m.033mrs	1	3	1	1.0371034145355225
m.033mrs	1	4	1	1.048058032989502
m.027k72n	1	2	0	1.1501846313476562
m.027k72n	1	3	0	1.01920747756958
m.07x9j9	1	2	0	1.0634469985961914
m.07x9j9	1	3	1	1.0301060676574707
m.04_zbx	1	2	1	1.0538654327392578
m.04_zbx	1	3	1	1.062582015991211
m.0d4qzq	1	2	0	1.0557589530944824
m.0d4qzq	1	3	0	1.0827457904815674
m.0g5576	1	2	1	1.0258724689483643
m.0g5576	1	3	1	1.0401146411895752
m.0b9jvw	1	2	1	1.0315845012664795
m.0b9jvw	1	3	1	1.068380355834961
m.0b9jvw	1	4	1	1.0415282249450684
m.05z2dc	1	2	0	1.0543770790100098
m.05z2dc	1	3	0	1.050229549407959
m.027bsgl	1	2	1	1.0416150093078613
m.027bsgl	1	3	1	1.0147950649261475
m.027bsgl	1	4	1	1.0551941394805908
m.022gr6	1	2	0	1.0380358695983887
m.01rzb0z	1	2	0	1.0257296562194824
m.01rzb0z	1	3	0	1.0350592136383057
m.02rzgx4	1	2	0	1.0411930084228516
m.02rzgx4	1	3	0	1.1889843940734863
m.02rzgx4	1	4	0	1.0551915168762207
m.02pq9t0	1	2	0	1.043736219406128
m.02pq9t0	1	3	0	1.023195743560791
m.02pq9t0	1	4	0	1.0579073429107666
m.02pq9t0	1	5	0	1.0431883335113525
m.03mcqys	1	2	1	1.0780019760131836
m.03mcqys	1	3	0	1.0433135032653809
m.03mcqys	1	4	1	1.0594406127929688
m.027nj5_	1	2	0	1.0279498100280762
m.027nj5_	1	3	1	1.0533099174499512
m.027nj5_	1	4	0	1.0331885814666748
m.0p8z_0c	1	2	0	1.0335960388183594
m.0p8z_0c	1	3	1	1.027642011642456
m.0p8z_0c	1	4	0	1.0406227111816406
m.023066	1	2	1	1.0488746166229248
m.0d2z2g	1	2	1	1.0438387393951416
m.0d2z2g	1	3	1	1.0258240699768066
m.0d2z2g	1	4	1	1.0231473445892334
m.03c44y	1	2	0	1.0439605712890625
m.03c44y	1	3	0	1.0460832118988037
m.0j46cwy	1	2	0	1.0387046337127686
m.0j46cwy	1	3	0	1.1758971214294434
m.02r66cq	1	2	0	1.059711217880249
m.02r66cq	1	3	1	1.0471036434173584
m.0hp6_	1	2	0	1.0571696758270264
m.0hp6_	1	3	1	1.0360870361328125
m.0hp6_	1	4	1	1.0641489028930664
m.03c66zf	1	2	0	1.0926687717437744
m.03c66zf	1	3	0	1.083376407623291
m.0gvqwzv	1	2	0	1.0417561531066895
m.0gvqwzv	1	3	1	1.0391840934753418
m.0dzsrq	1	2	1	1.0484540462493896
m.0dzsrq	1	3	1	1.0473253726959229
m.056txjf	1	2	0	1.056175708770752
m.056txjf	1	3	1	1.0281333923339844
m.0272001	1	2	0	1.1429157257080078
m.0272001	1	3	1	1.0240404605865479
m.04n32vg	1	2	0	1.056408405303955
m.04n32vg	1	3	0	1.0423004627227783
m.05c33rk	1	2	0	1.1695873737335205
m.05c33rk	1	3	1	1.04483962059021
m.05c33rk	1	4	1	1.063767910003662
m.01mvcd1	1	2	1	1.0601394176483154
m.01mvcd1	1	3	1	1.186039924621582
m.0n4c02k	1	2	1	1.0451784133911133
m.0n4c02k	1	3	0	1.0584995746612549
m.0698jm	1	2	1	1.0470612049102783
m.0698jm	1	3	1	1.0600054264068604
m.0698jm	1	4	1	1.0413239002227783
m.0698jm	1	5	1	1.0473134517669678
m.05p9q60	1	2	1	1.0382747650146484
m.05p9q60	1	3	1	1.183807373046875
m.05p9q60	1	4	0	1.1719870567321777
m.05yn4f	1	2	0	1.052419900894165
m.05yn4f	1	3	1	1.0443785190582275
m.0n526sn	1	2	0	1.0947515964508057
m.0n526sn	1	3	0	1.0530200004577637
m.06bkss	1	2	1	1.031280755996704
m.06bkss	1	3	1	1.040510654449463
m.0q3yxb2	1	2	1	1.0391762256622314
m.0q3yxb2	1	3	0	1.0328102111816406
m.03f22g8	1	2	1	1.060718297958374
m.03f22g8	1	3	1	1.0487585067749023
m.03f22g8	1	4	1	1.0820324420928955
m.03f22g8	1	5	1	1.0502996444702148
m.069bmm	1	2	1	1.1730213165283203
m.069bmm	1	3	1	1.0661087036132812
m.069bmm	1	4	1	1.0819973945617676
m.04qy1t	1	2	0	1.0938644409179688
m.04qy1t	1	3	0	1.0547826290130615
m.04qy1t	1	4	0	1.1005229949951172
m.04qy1t	1	5	1	1.0831513404846191
m.01vbxjt	1	2	0	1.0707669258117676
m.01vbxjt	1	3	0	1.0597023963928223
m.0ngtn1l	1	2	1	1.0546996593475342
m.0ngtn1l	1	3	0	1.0638906955718994
m.02w2g_p	1	2	1	1.1800956726074219
m.02w2g_p	1	3	0	1.0588407516479492
m.02w2g_p	1	4	0	1.0588722229003906
m.02w2g_p	1	5	0	1.1588268280029297
m.01wsb_8	1	2	0	1.1233551502227783
m.01wsb_8	1	3	1	1.0975379943847656
m.05yj_q	1	2	1	1.052931308746338
m.05yj_q	1	3	1	1.0283818244934082
m.05yj_q	1	4	0	1.0587735176086426
m.0gkzpsn	1	2	0	1.0464768409729004
m.0gkzpsn	1	3	0	1.080737829208374
m.0gkzpsn	1	4	1	1.0540275573730469
m.0k0vhdw	1	2	0	1.213202953338623
m.0k0vhdw	1	3	0	1.063570261001587
m.0k0vhdw	1	4	0	1.0759632587432861
m.0k0vhdw	1	5	0	1.063354253768921
m.0504m8	1	2	1	1.058596134185791
m.0504m8	1	3	1	1.058645248413086
m.0504m8	1	4	1	1.0476365089416504
m.0l8qhs_	1	2	1	1.0676226615905762
m.0l8qhs_	1	3	0	1.0560510158538818
m.0l8qhs_	1	4	1	1.0451018810272217
m.02wcwjz	1	2	0	1.0343255996704102
m.02wcwjz	1	3	0	1.0321366786956787
m.02wcwjz	1	4	1	1.0449905395507812
m.0270dqz	1	2	1	1.0427298545837402
m.0270dqz	1	3	0	1.031792163848877
m.0270dqz	1	4	1	1.0388400554656982
m.0270dqz	1	5	0	1.0231034755706787
m.046456x	1	2	0	1.1776161193847656
m.046456x	1	3	0	1.1729435920715332
m.046456x	1	4	0	1.1645867824554443
m.046456x	1	5	1	1.172839879989624
m.01ky6yy	1	2	0	1.0763449668884277
m.01ky6yy	1	3	0	1.2128148078918457
m.01ky6yy	1	4	0	1.0845983028411865
m.03pjcc	1	2	0	1.0814056396484375
m.03pjcc	1	3	1	1.0819640159606934
m.03pjcc	1	4	0	1.066854476928711
m.03d2bw	1	2	1	1.084643840789795
m.03d2bw	1	3	1	1.043015956878662
m.03d2bw	1	4	1	1.065103530883789
m.01w5jwb	1	2	1	1.0794949531555176
m.01w5jwb	1	3	1	1.0559227466583252
m.03d13n8	1	2	1	1.069077491760254
m.03d13n8	1	3	0	1.0621058940887451
m.03d13n8	1	4	1	1.0613601207733154
m.08fz0m	1	2	0	1.0552153587341309
m.08fz0m	1	3	0	1.0409371852874756
m.08fz0m	1	4	0	1.0547196865081787
m.043kgnl	1	2	0	1.0372416973114014
m.043kgnl	1	3	0	1.0337471961975098
m.05zl_27	1	2	1	1.0526127815246582
m.05zl_27	1	3	1	1.027503490447998
m.0287jdx	1	2	1	1.046257495880127
m.0287jdx	1	3	1	1.1702334880828857
m.022r_l	1	2	0	1.055168867111206
m.022r_l	1	3	0	1.0762412548065186
m.022r_l	1	4	0	1.0951323509216309
m.022r_l	1	5	0	1.0485100746154785
m.07n9cx	1	2	1	1.076732873916626
m.07n9cx	1	3	1	1.11094331741333
m.087qnf	1	2	0	1.0677168369293213
m.087qnf	1	3	0	1.042306900024414
m.087qnf	1	4	0	1.0417418479919434
m.087qnf	1	5	0	1.044252872467041
m.0n3slfj	1	2	0	1.0875813961029053
m.0n3slfj	1	3	0	1.080535888671875
m.0n3slfj	1	4	1	1.0560035705566406
m.0n3slfj	1	5	1	1.0657331943511963
m.0487l7	1	2	1	1.0446531772613525
m.0487l7	1	3	1	1.0621669292449951
m.08gb2_	1	2	1	1.0757052898406982
m.08gb2_	1	3	0	1.0907349586486816
m.02q_jck	1	2	0	1.0424137115478516
m.02q_jck	1	3	0	1.0350377559661865
m.01kgz7q	1	2	1	1.0617852210998535
m.01kgz7q	1	3	1	1.1755683422088623
m.01kgz7q	1	4	1	1.085312843322754
m.01kgz7q	1	5	1	1.0850045680999756
m.0415m0d	1	2	0	1.0767741203308105
m.0415m0d	1	3	0	1.0814557075500488
m.0415m0d	1	4	0	1.054041862487793
m.07cls3	1	2	0	1.073077917098999
m.07cls3	1	3	0	1.0766191482543945
m.03rst1	1	2	1	1.068690538406372
m.03rst1	1	3	1	1.0511047840118408
m.03rst1	1	4	1	1.053966760635376
m.04f3pnv	1	2	0	1.191286563873291
m.04n4s9m	1	2	1	1.0555419921875
m.04n4s9m	1	3	1	1.05067777633667
m.09gfbg	1	2	0	1.0715217590332031
m.09gfbg	1	3	1	1.0433413982391357
m.09gfbg	1	4	1	1.0338332653045654
m.0240vt	1	2	1	1.0768816471099854
m.0240vt	1	3	1	1.0669870376586914
m.0gys07h	1	2	1	1.076246976852417
m.0gys07h	1	3	1	1.0474581718444824
m.0pb87_s	1	2	1	1.0354912281036377
m.0pb87_s	1	3	1	1.181553602218628
m.0pb87_s	1	4	1	1.088663101196289
m.0kt2ht	1	2	1	1.07869291305542
m.0kt2ht	1	3	1	1.3110785484313965
m.0kt2ht	1	4	1	1.0665411949157715
m.01q5g42	1	2	1	1.0755589008331299
m.01q5g42	1	3	1	1.0479252338409424
m.01q5g42	1	4	1	1.082719087600708
m.0j9q6h4	1	2	0	1.0517985820770264
m.0j9q6h4	1	3	1	1.065124750137329
m.0j9q6h4	1	4	0	1.0420005321502686
m.03npzps	1	2	1	1.0599274635314941
m.03npzps	1	3	1	1.040255069732666
m.03npzps	1	4	1	1.0592763423919678
m.0dqjnm	1	2	0	1.0494458675384521
m.01lmtl	1	2	0	1.0506186485290527
m.01lmtl	1	3	0	1.0538630485534668
m.01lmtl	1	4	0	1.0523250102996826
m.07krpj	1	2	1	1.056776762008667
m.07krpj	1	3	1	1.035691261291504
m.047tp33	1	2	1	1.042531967163086
m.047tp33	1	3	0	1.0463824272155762
m.06npmh	1	2	1	1.0413007736206055
m.06npmh	1	3	0	1.2012386322021484
m.01mm_tv	1	2	1	1.087205171585083
m.01mm_tv	1	3	0	1.0803871154785156
m.01p71cg	1	2	0	1.0786490440368652
m.01p71cg	1	3	1	1.0444285869598389
m.01p71cg	1	4	1	1.064523458480835
m.0bmd8t1	1	2	1	1.2006282806396484
m.0bmd8t1	1	3	1	1.1888954639434814
m.09cn0q	1	2	1	1.0405893325805664
m.09cn0q	1	3	1	1.0748322010040283
m.09cn0q	1	4	1	1.0243618488311768
m.027wjrz	1	2	1	1.0654711723327637
m.027wjrz	1	3	1	1.0695469379425049
m.027wjrz	1	4	1	1.0606799125671387
m.06mcgh	1	2	1	1.0741188526153564
m.06mcgh	1	3	0	1.069195032119751
m.0g8595	1	2	1	1.0648260116577148
m.0g8595	1	3	1	1.0481457710266113
m.0g8595	1	4	1	1.0321555137634277
m.02p_hhq	1	2	0	1.0500154495239258
m.03pcpj	1	2	0	1.0325944423675537
m.03pcpj	1	3	1	1.0331401824951172
m.03pcpj	1	4	0	1.0531573295593262
m.03pcpj	1	5	0	1.1980624198913574
m.062yg7	1	2	0	1.0911614894866943
m.062yg7	1	3	1	1.0910110473632812
m.09vyb6	1	2	0	1.0719759464263916
m.09vyb6	1	3	0	1.066213607788086
m.09vyb6	1	4	0	1.0588769912719727
m.06tk78	1	2	0	1.0613059997558594
m.06tk78	1	3	0	1.0576908588409424
m.03tn26	1	2	1	1.0817787647247314
m.03tn26	1	3	1	1.0862376689910889
m.0clz7_	1	2	0	1.06748628616333
m.0clz7_	1	3	0	1.0654914379119873
m.0clz7_	1	4	0	1.0680253505706787
m.02vst7p	1	2	0	1.0342848300933838
m.02vst7p	1	3	0	1.0479025840759277
m.02vst7p	1	4	0	1.0351438522338867
m.02vst7p	1	5	0	1.03806734085083
m.07l55y	1	2	1	1.0334491729736328
m.07l55y	1	3	1	1.0455608367919922
m.07l55y	1	4	1	1.035132646560669
m.06jx4m	1	2	1	1.0243542194366455
m.06jx4m	1	3	1	1.1942431926727295
m.06jx4m	1	4	1	1.1020057201385498
m.06y4vf	1	2	0	1.0840082168579102
m.06y4vf	1	3	1	1.0784757137298584
m.01pt0h_	1	2	1	1.0692825317382812
m.01pt0h_	1	3	1	1.0652685165405273
m.01pt0h_	1	4	1	1.0666868686676025
m.03xp8dq	1	2	1	1.092623233795166
m.03xp8dq	1	3	0	1.0790634155273438
m.03xp8dq	1	4	0	1.076399326324463
m.01jr5w	1	2	1	1.0651981830596924
m.01jr5w	1	3	1	1.0649218559265137
m.02qv04_	1	2	1	1.0453596115112305
m.02qv04_	1	3	1	1.04158353805542
m.02qv04_	1	4	1	1.0318689346313477
m.02qv04_	1	5	1	1.0547237396240234
m.04rlyc	1	2	0	1.042964220046997
m.04rlyc	1	3	0	1.0362346172332764
m.04rl_l	1	2	1	1.0729119777679443
m.04rl_l	1	3	1	1.0659887790679932
m.0chy6l	1	2	1	1.0354540348052979
m.0chy6l	1	3	1	1.0120551586151123
m.0chy6l	1	4	0	1.2057714462280273
m.02w6284	1	2	1	1.0680432319641113
m.02w6284	1	3	0	1.0978093147277832
m.0ddhn9_	1	2	1	1.0728368759155273
m.0ddhn9_	1	3	1	1.0922081470489502
m.08b0cj	1	2	0	1.0970299243927002
m.08b0cj	1	3	0	1.080169677734375
m.04f1sk	1	2	0	1.0574886798858643
m.04f1sk	1	3	0	1.070735216140747
m.0dgs5_l	1	2	0	1.0686392784118652
m.0dgs5_l	1	3	0	1.0716204643249512
m.0dgs5_l	1	4	0	1.0578196048736572
m.04nv8rx	1	2	1	1.065363883972168
m.0bgtjb	1	2	0	1.0443367958068848
m.0bgtjb	1	3	0	1.0510492324829102
m.0bgtjb	1	4	1	1.047924280166626
m.02ddtc	1	2	1	1.0479533672332764
m.02ddtc	1	3	1	1.038682222366333
m.0d8ntz	1	2	1	1.0691487789154053
m.0d8ntz	1	3	1	1.0527091026306152
m.02r7z8k	1	2	1	1.2873146533966064
m.02r7z8k	1	3	1	1.257894515991211
m.02qjfbn	1	2	0	1.1997661590576172
m.02qjfbn	1	3	1	1.0604639053344727
m.02qjfbn	1	4	0	1.0870156288146973
m.0g9vdvc	1	2	0	1.08272385597229
m.05zwryn	1	2	0	1.0737667083740234
m.05zwryn	1	3	1	1.0691184997558594
m.05zwryn	1	4	0	1.0666284561157227
m.08d1hd	1	2	1	1.082284927368164
m.04ljbsk	1	2	1	1.0919544696807861
m.04ljbsk	1	3	1	1.0826077461242676
m.01pvn0z	1	2	0	1.0649566650390625
m.01pvn0z	1	3	1	1.0465729236602783
m.01pvn0z	1	4	1	1.068394422531128
m.01pvn0z	1	5	1	1.0612103939056396
m.0fxyg7	1	2	1	1.0839645862579346
m.0fxyg7	1	3	1	1.0690100193023682
m.0fxyg7	1	4	0	1.067091941833496
m.0fxyg7	1	5	0	1.074873447418213
m.0bvy62	1	2	0	1.050595998764038
m.0gk_2p1	1	2	0	1.0594654083251953
m.0gk_2p1	1	3	0	1.0551040172576904
m.0gk_2p1	1	4	0	1.0624446868896484
m.01q95kc	1	2	0	1.1669049263000488
m.01q95kc	1	3	0	1.078162431716919
m.0gg6zmj	1	2	1	1.0919606685638428
m.0gg6zmj	1	3	1	1.0912508964538574
m.0gg6zmj	1	4	1	1.0842361450195312
m.068qnj	1	2	1	1.1117160320281982
m.068qnj	1	3	1	1.0690054893493652
m.05p_gg	1	2	1	1.089599847793579
m.05p_gg	1	3	1	1.0645246505737305
m.06w1bl9	1	2	0	1.062652349472046
m.07_nmc	1	2	1	1.056776523590088
m.07_nmc	1	3	1	1.090137243270874
m.032mh6	1	2	1	1.040076732635498
m.032mh6	1	3	0	1.0680627822875977
m.032mh6	1	4	1	1.0537030696868896
m.01vzj8f	1	2	0	1.0520124435424805
m.01vzj8f	1	3	0	1.0397472381591797
m.01vzj8f	1	4	0	1.0645701885223389
m.083bzp	1	2	0	1.062943935394287
m.083bzp	1	3	0	1.060694694519043
m.083bzp	1	4	0	1.051713228225708
m.06x8v3	1	2	0	1.0807254314422607
m.043q1ph	1	2	1	1.0409419536590576
m.043q1ph	1	3	0	1.215761423110962
m.043q1ph	1	4	1	1.0857832431793213
m.043q1ph	1	5	0	1.0816166400909424
m.09k61y_	1	2	1	1.1039149761199951
m.09k61y_	1	3	0	1.062802791595459
m.03h_49f	1	2	1	1.074976921081543
m.03h_49f	1	3	1	1.055330514907837
m.03h_49f	1	4	1	1.0820605754852295
m.03h_49f	1	5	1	1.0788562297821045
m.06p7xz	1	2	0	1.098693609237671
m.06p7xz	1	3	0	1.0723991394042969
m.06p7xz	1	4	0	1.0744028091430664
m.06p7xz	1	5	0	1.0816736221313477
m.0ksncv	1	2	1	1.0610218048095703
m.02tr95	1	2	1	1.0322418212890625
m.02tr95	1	3	1	1.059297800064087
m.0h4wp5	1	2	0	1.154552936553955
m.0d0gxj	1	2	0	1.0605063438415527
m.0d0gxj	1	3	0	1.0666475296020508
m.03vdjk	1	2	0	1.0411171913146973
m.03vdjk	1	3	0	1.0502252578735352
m.03vdjk	1	4	1	1.0362846851348877
m.06r3k7	1	2	0	1.0610911846160889
m.06r3k7	1	3	0	1.2174017429351807
m.09kf00	1	2	0	1.07975172996521
m.09kf00	1	3	0	1.0700151920318604
m.0c0ydn	1	2	1	1.0996615886688232
m.0c0ydn	1	3	1	1.1015825271606445
m.09s029	1	2	1	1.092909812927246
m.09s029	1	3	1	1.089794397354126
m.09s029	1	4	1	1.1015939712524414
m.05mk6s	1	2	1	1.1125192642211914
m.05mk6s	1	3	0	1.0951571464538574
m.05mk6s	1	4	0	1.093759298324585
m.093ymv	1	2	1	1.054830551147461
m.093ymv	1	3	1	1.0817954540252686
m.093ymv	1	4	1	1.0791916847229004
m.07_70k	1	2	1	1.073765754699707
m.07_70k	1	3	1	1.055985450744629
m.01t96y	1	2	1	1.0646610260009766
m.01t96y	1	3	0	1.0706720352172852
m.01t96y	1	4	1	1.0420682430267334
m.01t96y	1	5	0	1.049712896347046
m.06ql5k	1	2	1	1.1136324405670166
m.06ql5k	1	3	0	1.2279021739959717
m.06ql5k	1	4	1	1.0890586376190186
m.03h_lh	1	2	1	1.0970218181610107
m.03h_lh	1	3	1	1.0701608657836914
m.03h_lh	1	4	1	1.1006951332092285
m.03h_lh	1	5	0	1.0999915599822998
m.0h56bty	1	2	1	1.070570945739746
m.0h56bty	1	3	1	1.0504915714263916
m.0h56bty	1	4	1	1.0714812278747559
m.06v7wq	1	2	0	1.0739729404449463
m.06v7wq	1	3	0	1.1076703071594238
m.06v7wq	1	4	0	1.0648584365844727
m.057t8_0	1	2	1	1.0744478702545166
m.06blmc	1	2	1	1.066096305847168
m.06blmc	1	3	1	1.0351555347442627
m.04060mc	1	2	0	1.0906994342803955
m.04060mc	1	3	0	1.0477111339569092
m.0j446m6	1	2	0	1.0540814399719238
m.0j446m6	1	3	1	1.0421926975250244
m.02rb1jj	1	2	0	1.034989595413208
m.02rb1jj	1	3	1	1.0363199710845947
m.04rh_d	1	2	0	1.0549380779266357
m.04rh_d	1	3	0	1.2212018966674805
m.051kpq	1	2	1	1.0829601287841797
m.051kpq	1	3	1	1.082763433456421
m.05msxq5	1	2	0	1.1051738262176514
m.04zx2sc	1	2	1	1.0873920917510986
m.04zx2sc	1	3	1	1.0903677940368652
m.04zx2sc	1	4	1	1.0696148872375488
m.09l874	1	2	1	1.0847599506378174
m.09l874	1	3	1	1.0837383270263672
m.0h2c53	1	2	1	1.089177131652832
m.09v5044	1	2	1	1.0734117031097412
m.09v5044	1	3	1	1.0856075286865234
m.09v5044	1	4	1	1.045341968536377
m.09v5044	1	5	1	1.0733978748321533
m.0cp00ss	1	2	0	1.0662407875061035
m.0cp00ss	1	3	0	1.0594630241394043
m.076z9fw	1	2	1	1.0678317546844482
m.0dxmls	1	2	1	1.0480787754058838
m.0dxmls	1	3	1	1.0608630180358887
