Folder	Template	Test	Predict	Time
m.02q8lwq	1	2	0	1.0797958374023438
m.02q8lwq	1	3	0	1.0565903186798096
m.04n1s8l	1	2	0	1.0634956359863281
m.04n1s8l	1	3	0	1.033515453338623
m.04n1s8l	1	4	0	1.0547256469726562
m.04n1s8l	1	5	0	1.0341782569885254
m.0bf0x7	1	2	0	1.0781548023223877
m.0bf0x7	1	3	0	1.0746233463287354
m.03c1p5b	1	2	0	1.2207908630371094
m.03c1p5b	1	3	0	1.0927486419677734
m.0cbngp	1	2	1	1.0868356227874756
m.03cldgx	1	2	1	1.0892503261566162
m.03cldgx	1	3	1	1.1082167625427246
m.0b6my1_	1	2	0	1.0798819065093994
m.080k3nb	1	2	1	0.9343903064727783
m.080k3nb	1	3	1	1.0725290775299072
m.080k3nb	1	4	0	1.0879449844360352
m.0h7051w	1	2	0	1.0798008441925049
m.0h7051w	1	3	0	1.0838189125061035
m.0h1dttg	1	2	1	1.0645511150360107
m.0h1dttg	1	3	1	1.0922598838806152
m.0h1dttg	1	4	1	1.0647940635681152
m.03gw8x6	1	2	1	1.0692801475524902
m.03gw8x6	1	3	1	1.048532247543335
m.03gw8x6	1	4	0	1.0706322193145752
m.02780sm	1	2	1	1.1795446872711182
m.02780sm	1	3	1	1.1680991649627686
m.02780sm	1	4	1	1.0379714965820312
m.02r9wzg	1	2	1	1.0380384922027588
m.02r9wzg	1	3	0	1.2324154376983643
m.02r9wzg	1	4	1	1.0863265991210938
m.02r9wzg	1	5	1	1.1132535934448242
m.0gtwn61	1	2	1	1.0945873260498047
m.02w9nvs	1	2	0	1.2207658290863037
m.02w9nvs	1	3	0	1.1946182250976562
m.02w9nvs	1	4	0	1.206845998764038
m.02w9nvs	1	5	0	1.1883790493011475
m.04mym7n	1	2	1	1.0959656238555908
m.04mym7n	1	3	1	1.077608346939087
m.0274j4z	1	2	1	1.104839563369751
m.02ns0x	1	2	0	1.0407359600067139
m.02ns0x	1	3	1	1.0832469463348389
m.02ns0x	1	4	0	1.067147970199585
m.0hzr6cv	1	2	0	1.064878225326538
m.0hzr6cv	1	3	0	1.0554616451263428
m.0hzr6cv	1	4	0	1.0450072288513184
m.050n06	1	2	1	1.0507233142852783
m.050n06	1	3	0	1.0469822883605957
m.050n06	1	4	0	1.0515244007110596
m.02qd7l7	1	2	1	1.049086093902588
m.02qd7l7	1	3	1	1.0264015197753906
m.02qd7l7	1	4	0	1.2330870628356934
m.02qd7l7	1	5	1	1.0746631622314453
m.02qd7l7	1	6	1	1.088965654373169
m.0808dpt	1	2	1	1.1069414615631104
m.0808dpt	1	3	0	1.0808157920837402
m.0808dpt	1	4	1	1.1001713275909424
m.0jkxh_x	1	2	1	1.0709717273712158
m.0jkxh_x	1	3	1	1.1272242069244385
m.0jkxh_x	1	4	1	1.074441909790039
m.04yb7nl	1	2	0	1.0713746547698975
m.04yb7nl	1	3	1	1.0717079639434814
m.081gvr	1	2	1	1.0713779926300049
m.081gvr	1	3	0	1.079615592956543
m.0hhgymx	1	2	1	1.076348066329956
m.0hhgymx	1	3	1	1.0564444065093994
m.05msgp5	1	2	0	1.0650787353515625
m.05msgp5	1	3	0	1.1408109664916992
m.09v62tw	1	2	0	1.0388896465301514
m.09v62tw	1	3	1	1.0350673198699951
m.09v62tw	1	4	0	1.0501255989074707
m.0cfwz4	1	2	1	1.1022064685821533
m.0cfwz4	1	3	0	1.2066819667816162
m.0cfwz4	1	4	0	1.1298093795776367
m.0cfwz4	1	5	1	1.1110384464263916
m.05ynxfv	1	2	0	1.109419822692871
m.05ynxfv	1	3	0	1.0897727012634277
m.05ynxfv	1	4	0	1.1047828197479248
m.05ynxfv	1	5	0	1.0813381671905518
m.051z47g	1	2	1	1.0682880878448486
m.051z47g	1	3	1	1.0861766338348389
m.051z47g	1	4	1	1.0841858386993408
m.09g7lgd	1	2	1	1.0929608345031738
m.09g7lgd	1	3	0	1.0678794384002686
m.09g7lgd	1	4	0	1.0548417568206787
m.09g7lgd	1	5	0	1.0675466060638428
m.03h0bdk	1	2	0	1.0999681949615479
m.03h0bdk	1	3	0	1.0641505718231201
m.05h4pdd	1	2	1	1.0426976680755615
m.05h4pdd	1	3	1	1.0573780536651611
m.05h4pdd	1	4	0	1.0258612632751465
m.052_kg	1	2	1	1.0538861751556396
m.052_kg	1	3	1	1.0370736122131348
m.03fw4y	1	2	1	1.0490927696228027
m.03fw4y	1	3	0	1.2181611061096191
m.0bgd6_	1	2	1	1.1150758266448975
m.0bgd6_	1	3	1	1.0752601623535156
m.09__cd	1	2	0	1.0683314800262451
m.09__cd	1	3	0	1.0858914852142334
m.03c73yc	1	2	0	1.0738999843597412
m.03c73yc	1	3	0	1.1949222087860107
m.0cz9bfj	1	2	1	1.0735974311828613
m.0cz9bfj	1	3	1	1.0850136280059814
m.0cz9bfj	1	4	1	1.0769002437591553
m.0gtx8w8	1	2	0	1.0717222690582275
m.03cbz21	1	2	0	1.0740511417388916
m.03cbz21	1	3	1	1.0665268898010254
m.03cbz21	1	4	0	1.0387773513793945
m.020sb7	1	2	1	1.1062209606170654
m.020sb7	1	3	1	1.0926778316497803
m.020sb7	1	4	1	1.071613073348999
m.0dgnngj	1	2	1	1.0503902435302734
m.0dgnngj	1	3	0	1.0655581951141357
m.027f6m2	1	2	1	1.0589146614074707
m.027f6m2	1	3	1	1.0753085613250732
m.027f6m2	1	4	1	1.0414936542510986
m.0cd70d	1	2	0	1.2205581665039062
m.0cd70d	1	3	0	1.0857570171356201
m.0cd70d	1	4	1	1.1030595302581787
m.0krq7c	1	2	1	1.220590591430664
m.0krq7c	1	3	0	1.2382075786590576
m.0krq7c	1	4	1	1.2241559028625488
m.08mdtm	1	2	0	1.0815749168395996
m.08mdtm	1	3	0	1.0884079933166504
m.08mdtm	1	4	0	1.0747981071472168
m.01n8_g	1	2	0	1.0877857208251953
m.01n8_g	1	3	0	1.1087415218353271
m.026cxyt	1	2	1	1.0820624828338623
m.026cxyt	1	3	0	1.0863471031188965
m.026cxyt	1	4	1	1.0682992935180664
m.09gncff	1	2	0	1.0630831718444824
m.09gncff	1	3	1	1.0674610137939453
m.0gc6jcj	1	2	1	1.0515210628509521
m.0gc6jcj	1	3	1	1.0558927059173584
m.0gc6jcj	1	4	1	1.054607629776001
m.03gvb83	1	2	0	1.0670297145843506
m.06t5x_	1	2	1	1.0421648025512695
m.06t5x_	1	3	0	1.031252384185791
m.0fr1jv	1	2	1	1.1977579593658447
m.0jx9l6	1	2	1	1.1023569107055664
m.0jx9l6	1	3	1	1.1059696674346924
m.0bbv304	1	2	1	1.1052138805389404
m.0bbv304	1	3	1	1.1306419372558594
m.0bbv304	1	4	1	1.1060388088226318
m.0bbv304	1	5	1	1.1008899211883545
m.0499kp	1	2	0	1.072413682937622
m.0499kp	1	3	1	1.0677921772003174
m.051zyst	1	2	1	1.0610685348510742
m.051zyst	1	3	1	1.0622739791870117
m.05b4v65	1	2	1	1.072176218032837
m.05b4v65	1	3	0	1.0850446224212646
m.05b4v65	1	4	1	1.0555315017700195
m.0b_n83	1	2	0	1.0728025436401367
m.0b_n83	1	3	0	1.067781686782837
m.01pdyq	1	2	1	1.0651473999023438
m.01pdyq	1	3	1	1.0593407154083252
m.01pdyq	1	4	1	1.080479383468628
m.01pdyq	1	5	1	1.051419973373413
m.05hsjk	1	2	0	1.0347518920898438
m.05hsjk	1	3	0	1.0285890102386475
m.05hsjk	1	4	1	1.0288655757904053
m.026zcm5	1	2	1	1.053138256072998
m.026zcm5	1	3	1	1.2383840084075928
m.0pd9c7j	1	2	0	1.0839040279388428
m.0pd9c7j	1	3	1	1.0907490253448486
m.079s88	1	2	1	1.093055009841919
m.02g_65	1	2	1	1.093693733215332
m.02g_65	1	3	1	1.0921998023986816
m.05mqqhg	1	2	1	1.090791940689087
m.021_h0	1	2	0	1.0828394889831543
m.021_h0	1	3	1	1.068770408630371
m.0gb_hkh	1	2	1	1.0782227516174316
m.0gb_hkh	1	3	1	1.0882892608642578
m.0gb_hkh	1	4	1	1.05910325050354
m.0bcgt0	1	2	1	1.204430103302002
m.0bcgt0	1	3	1	1.3233554363250732
m.0gkzxq7	1	2	0	1.046743392944336
m.0gkzxq7	1	3	1	1.063211441040039
m.0gkzxq7	1	4	0	1.0369291305541992
m.0gkzxq7	1	5	0	1.0285241603851318
m.03grrk9	1	2	0	1.0502779483795166
m.03grrk9	1	3	1	1.0354855060577393
m.03wcbyr	1	2	1	1.0624113082885742
m.03wcbyr	1	3	1	1.2261457443237305
m.0gbwp1s	1	2	0	1.1045362949371338
m.0c3_5zr	1	2	1	1.110177755355835
m.0c3_5zr	1	3	1	1.1045730113983154
m.0c3_5zr	1	4	1	1.1215481758117676
m.07w7bj	1	2	0	1.052382469177246
m.0g9w7p8	1	2	1	1.1279394626617432
m.0g9w7p8	1	3	1	1.0648963451385498
m.04n0jly	1	2	0	1.0887665748596191
m.04n0jly	1	3	0	1.0785620212554932
m.02sc5y	1	2	1	1.0976247787475586
m.02sc5y	1	3	0	1.0900182723999023
m.02sc5y	1	4	1	1.0845181941986084
m.02sc5y	1	5	1	1.062992811203003
m.02sc5y	1	6	1	1.0732150077819824
m.0gyvf_s	1	2	1	1.0672380924224854
m.0gyvf_s	1	3	0	1.0611791610717773
m.0gyvf_s	1	4	1	1.072697639465332
m.0b74ztv	1	2	1	1.046581745147705
m.0b74ztv	1	3	1	1.0472724437713623
m.0qs6	1	2	1	1.0315041542053223
m.0qs6	1	3	0	1.0182154178619385
m.0qs6	1	4	1	1.2199070453643799
m.03h52n	1	2	1	1.0914127826690674
m.03h52n	1	3	0	1.0958819389343262
m.03h52n	1	4	0	1.0782830715179443
m.02psh0n	1	2	1	1.1009511947631836
m.02psh0n	1	3	0	1.0979282855987549
m.02qhg7v	1	2	1	1.0762302875518799
m.07jg2f	1	2	0	1.086357831954956
m.07s4bvt	1	2	0	1.0695440769195557
m.07s4bvt	1	3	0	1.0870118141174316
m.07s4bvt	1	4	0	1.0903151035308838
m.0c36fz	1	2	1	1.0699958801269531
m.0c36fz	1	3	1	1.0616250038146973
m.04yh0c1	1	2	1	1.085813045501709
m.04yh0c1	1	3	1	1.0891211032867432
m.01qqxqf	1	2	1	1.0824460983276367
m.01qqxqf	1	3	1	1.0744457244873047
m.08js5f	1	2	0	1.0889029502868652
m.08js5f	1	3	1	1.0743370056152344
m.08js5f	1	4	0	1.0825552940368652
m.08js5f	1	5	1	1.0754501819610596
m.0j3d2b4	1	2	1	1.0434305667877197
m.0j3d2b4	1	3	1	1.204876184463501
m.0397gp	1	2	0	1.0879647731781006
m.0397gp	1	3	0	1.0763795375823975
m.02732z0	1	2	1	1.069633960723877
m.02732z0	1	3	0	1.0949909687042236
m.02732z0	1	4	1	1.087470293045044
m.0cnxwrq	1	2	0	1.0964691638946533
m.0cnxwrq	1	3	0	1.1061809062957764
m.0cnxwrq	1	4	0	1.0763630867004395
m.0j45w06	1	2	1	1.0760700702667236
m.0j45w06	1	3	1	1.101959228515625
m.0j45w06	1	4	0	1.0609474182128906
m.0807nyt	1	2	1	1.0885365009307861
m.0807nyt	1	3	1	1.053239345550537
m.0807nyt	1	4	1	1.087090253829956
m.02679cm	1	2	1	1.0479764938354492
m.02679cm	1	3	1	1.0590276718139648
m.0b74pnx	1	2	1	1.0668156147003174
m.0b74pnx	1	3	1	1.1919829845428467
m.0b74pnx	1	4	1	1.049778699874878
m.0b74pnx	1	5	1	1.0693020820617676
m.04z480	1	2	0	1.0572509765625
m.04z480	1	3	1	1.1926677227020264
m.0bh7lyh	1	2	1	1.0927212238311768
m.0bh7lyh	1	3	0	1.1117022037506104
m.0gggyl5	1	2	1	1.072849988937378
m.0gggyl5	1	3	0	1.1071724891662598
m.01gwl2	1	2	0	1.0697200298309326
m.01gwl2	1	3	0	1.0684537887573242
m.01gwl2	1	4	1	1.0675015449523926
m.04m2xg	1	2	0	1.0660901069641113
m.04m2xg	1	3	0	1.2293169498443604
m.04m2xg	1	4	1	1.0922737121582031
m.04jmpg_	1	2	0	1.0777196884155273
m.04jmpg_	1	3	0	1.0537877082824707
m.0kfwy7q	1	2	1	1.068403720855713
m.0kfwy7q	1	3	1	1.049055576324463
m.0cmd3zl	1	2	1	1.079904317855835
m.0cmd3zl	1	3	1	1.0669441223144531
m.0cmd3zl	1	4	1	1.0653836727142334
m.04_5j6v	1	2	1	1.1012637615203857
m.04_5j6v	1	3	1	1.0529241561889648
m.04_5j6v	1	4	1	1.0524876117706299
m.0gmcb15	1	2	0	1.0488286018371582
m.0gmcb15	1	3	1	1.0421481132507324
m.0kst6p	1	2	1	1.2435035705566406
m.0kst6p	1	3	0	1.0884974002838135
m.0kst6p	1	4	0	1.1054391860961914
m.03j85s	1	2	0	1.098395824432373
m.03j85s	1	3	1	1.1077384948730469
m.04lgk9	1	2	0	1.0680525302886963
m.04lgk9	1	3	1	1.0591087341308594
m.0gc8tyv	1	2	1	1.1043436527252197
m.0gc8tyv	1	3	1	1.0622022151947021
m.0gc8tyv	1	4	1	1.0839905738830566
m.0gc8tyv	1	5	1	1.076993465423584
m.07s7wk	1	2	1	1.0865371227264404
m.07s7wk	1	3	1	1.0873067378997803
m.04d_fbm	1	2	1	1.0488529205322266
m.04d_fbm	1	3	1	1.0677824020385742
m.04d_fbm	1	4	1	1.063732624053955
m.047qmvx	1	2	1	1.0476183891296387
m.047qmvx	1	3	1	1.065100908279419
m.047qmvx	1	4	0	1.0371813774108887
m.047qmvx	1	5	0	1.0386710166931152
m.03qn12d	1	2	1	1.063331127166748
m.09sgtj	1	2	1	1.0563578605651855
m.09sgtj	1	3	1	1.0434131622314453
m.09sgtj	1	4	1	1.3244709968566895
m.0jl1vrt	1	2	0	1.1103549003601074
m.0jl1vrt	1	3	0	1.1060965061187744
m.0jl1vrt	1	4	0	1.115633249282837
m.0d9jd2	1	2	1	1.080681324005127
m.0d9jd2	1	3	1	1.0799391269683838
m.01srkj	1	2	1	1.0860321521759033
m.01srkj	1	3	1	1.070948839187622
m.01srkj	1	4	1	1.081700086593628
m.0fr6d7	1	2	1	1.1329936981201172
m.0fr6d7	1	3	1	1.0862648487091064
m.027kf24	1	2	1	1.1027872562408447
m.027kf24	1	3	1	1.0922269821166992
m.07khyyf	1	2	1	1.0765817165374756
m.07khyyf	1	3	1	1.0698580741882324
m.02869j3	1	2	1	1.0667750835418701
m.02869j3	1	3	0	1.0998895168304443
m.0gp7fy	1	2	0	1.052253007888794
m.0h6rvc	1	2	0	1.05043363571167
m.0h6rvc	1	3	1	1.0527260303497314
m.0h6rvc	1	4	0	1.1660730838775635
m.05mzg5y	1	2	0	1.0606935024261475
m.05mzg5y	1	3	1	1.0582566261291504
m.05mzg5y	1	4	0	1.047048807144165
m.05mzg5y	1	5	0	1.2526843547821045
m.0555_c	1	2	0	1.1039605140686035
m.0555_c	1	3	0	1.0942010879516602
m.07kg8z5	1	2	1	1.0974221229553223
m.07kg8z5	1	3	1	1.0932989120483398
m.0ddvxr	1	2	0	1.0873255729675293
m.0ddvxr	1	3	0	1.1133568286895752
m.0ddvxr	1	4	0	1.1328182220458984
m.07jg33	1	2	0	1.0964634418487549
m.07jg33	1	3	0	1.0833063125610352
m.02hks9	1	2	1	1.0696725845336914
m.02hks9	1	3	1	1.1017870903015137
m.02hks9	1	4	1	1.0949158668518066
m.054w3sk	1	2	1	1.0544297695159912
m.054w3sk	1	3	1	1.049382209777832
m.054w3sk	1	4	1	1.0542175769805908
m.054w3sk	1	5	1	1.0432374477386475
m.0ck2d6r	1	2	1	1.0481178760528564
m.0ck2d6r	1	3	0	1.0395252704620361
m.0jt1ty5	1	2	0	1.0499293804168701
m.0jt1ty5	1	3	0	1.050304651260376
m.0b_5sd	1	2	1	1.212125539779663
m.0b_5sd	1	3	0	1.0898358821868896
m.07z6vp	1	2	0	1.1200757026672363
m.06w5lxy	1	2	1	1.100968599319458
m.06w5lxy	1	3	1	1.0775492191314697
m.06w5lxy	1	4	1	1.0851655006408691
m.0jyhvz	1	2	1	1.1033217906951904
m.0jyhvz	1	3	0	1.101163625717163
m.0jyhvz	1	4	1	1.1098198890686035
m.0jyhvz	1	5	1	1.0922245979309082
m.0jyhvz	1	6	0	1.0865130424499512
m.01qhc8	1	2	1	1.179152011871338
m.01qhc8	1	3	1	1.1659626960754395
m.01qhc8	1	4	1	1.1942455768585205
m.01qhc8	1	5	1	1.1869866847991943
m.0h3tvly	1	2	1	1.06113600730896
m.0h3tvly	1	3	1	1.0682213306427002
m.0h3tvly	1	4	1	1.0454249382019043
m.027gsx3	1	2	0	1.1715221405029297
m.027gsx3	1	3	1	1.2061538696289062
m.027gsx3	1	4	1	1.158193588256836
m.0bfwwl	1	2	1	1.055354356765747
m.0bfwwl	1	3	1	1.2103016376495361
m.0bfwwl	1	4	1	1.1136164665222168
m.023q76	1	2	1	1.0964484214782715
m.023q76	1	3	0	1.1077892780303955
m.023q76	1	4	1	1.1137166023254395
m.0hnbj9t	1	2	1	1.1037962436676025
m.0hnbj9t	1	3	0	1.096355676651001
m.0hnbj9t	1	4	0	1.079294204711914
m.03d5stb	1	2	0	1.1250581741333008
m.03d5stb	1	3	1	1.085982322692871
m.0276g40	1	2	0	1.0781199932098389
m.0276g40	1	3	1	1.0526819229125977
m.0g55wt_	1	2	0	1.0688221454620361
m.0g55wt_	1	3	0	1.0593199729919434
m.0g55wt_	1	4	0	1.0577545166015625
m.0g55wt_	1	5	0	1.0722951889038086
m.02pxghj	1	2	0	1.073542594909668
m.02pxghj	1	3	1	1.0500378608703613
m.0360yx	1	2	1	1.071711540222168
m.0360yx	1	3	0	1.0486314296722412
m.0gyv__4	1	2	0	1.0572106838226318
m.0gyv__4	1	3	0	1.0379359722137451
m.027t1db	1	2	0	1.2028489112854004
m.027t1db	1	3	1	1.1025505065917969
m.0ndjc26	1	2	0	1.0887022018432617
m.0n9w20d	1	2	1	1.0790581703186035
m.0n9w20d	1	3	0	1.097245216369629
m.0n9w20d	1	4	1	1.1151247024536133
m.03m535g	1	2	1	1.1058332920074463
m.03m535g	1	3	1	1.0807440280914307
m.0bchj6	1	2	1	1.1000134944915771
m.0bchj6	1	3	0	1.0914068222045898
m.0bchj6	1	4	1	1.1247875690460205
m.047frc0	1	2	0	1.0698661804199219
m.047frc0	1	3	1	1.0709800720214844
m.047frc0	1	4	1	1.2121210098266602
m.043p3m2	1	2	1	1.0942153930664062
m.043p3m2	1	3	1	1.0825293064117432
m.043p3m2	1	4	1	1.070089340209961
m.0s94m_3	1	2	1	1.049072027206421
m.0s94m_3	1	3	1	1.0365679264068604
m.0s94m_3	1	4	1	1.0844085216522217
m.061zc_	1	2	1	1.0567762851715088
m.061zc_	1	3	1	1.064976453781128
m.061zc_	1	4	0	1.055985689163208
m.061zc_	1	5	0	1.2463815212249756
m.061zc_	1	6	1	1.0824005603790283
m.0ddf3sx	1	2	1	1.1075453758239746
m.0ddf3sx	1	3	1	1.0847501754760742
m.06_xg7t	1	2	1	1.0961060523986816
m.0bh8qwp	1	2	0	1.0630316734313965
m.0bdjh7	1	2	1	0.8904755115509033
m.0bdjh7	1	3	1	1.093705654144287
m.0bdjh7	1	4	1	1.0681982040405273
m.0gcxlv0	1	2	1	1.081045389175415
m.0gcxlv0	1	3	1	1.063786506652832
m.05q4q3w	1	2	1	1.0754542350769043
m.05q4q3w	1	3	1	1.063796043395996
m.036qbk	1	2	0	1.0905346870422363
m.036qbk	1	3	1	1.0579743385314941
m.036qbk	1	4	0	1.0755224227905273
m.0h947p2	1	2	1	1.0354831218719482
m.0h947p2	1	3	1	1.0888679027557373
m.0fpfpm	1	2	0	1.0548415184020996
m.0fpfpm	1	3	0	1.044602870941162
m.0fpfpm	1	4	1	1.0637140274047852
m.08n3ny	1	2	0	1.2094743251800537
m.08n3ny	1	3	0	1.0783655643463135
m.01rdhc	1	2	1	1.1093783378601074
m.01rdhc	1	3	0	1.099012851715088
m.01rdhc	1	4	1	1.07999849319458
m.0b6hjvj	1	2	0	1.1107630729675293
m.0b6hjvj	1	3	1	1.1048262119293213
m.02690n2	1	2	0	1.0661730766296387
m.02690n2	1	3	1	1.0638091564178467
m.02690n2	1	4	1	1.0854740142822266
m.02690n2	1	5	0	1.0824260711669922
m.04ld_9	1	2	0	1.0747394561767578
m.04ld_9	1	3	0	1.043806552886963
m.03np5_z	1	2	1	1.2134807109832764
m.03np5_z	1	3	1	1.2072980403900146
m.02z9gd_	1	2	1	1.0684049129486084
m.02z9gd_	1	3	0	1.0606200695037842
m.02z9gd_	1	4	0	1.0577523708343506
m.0k0r6km	1	2	0	1.0673036575317383
m.0k0r6km	1	3	0	1.0754308700561523
m.0k0r6km	1	4	1	1.0745849609375
m.0k0r6km	1	5	1	1.0554800033569336
m.02w4r3g	1	2	1	1.2050120830535889
m.02w4r3g	1	3	0	1.105769395828247
m.02w4r3g	1	4	1	1.103703260421753
m.0gp_x9	1	2	0	1.2282121181488037
m.0gp_x9	1	3	0	1.1013545989990234
m.0hzmw63	1	2	1	1.0910015106201172
m.0hzmw63	1	3	1	1.0754673480987549
m.05szmb6	1	2	0	1.0910255908966064
m.05szmb6	1	3	0	1.0901401042938232
m.05szmb6	1	4	0	1.0867931842803955
m.0gfg4h9	1	2	1	1.0734715461730957
m.0gfg4h9	1	3	1	1.0704565048217773
m.04gq5mw	1	2	0	1.0373151302337646
m.04gq5mw	1	3	0	1.055222749710083
m.09v7wnt	1	2	0	1.0638082027435303
m.09v7wnt	1	3	0	1.0580756664276123
m.09v7wnt	1	4	0	1.0698957443237305
m.0lqhvsy	1	2	1	1.0322377681732178
m.0lqhvsy	1	3	1	1.0479505062103271
m.0lqhvsy	1	4	1	1.0352189540863037
m.0cmxhk	1	2	1	1.036877155303955
m.0cmxhk	1	3	1	1.0402393341064453
m.0j9qmjx	1	2	1	1.258943796157837
m.0j9qmjx	1	3	1	1.1140170097351074
m.0j9qmjx	1	4	1	1.095362663269043
m.03zdvt	1	2	0	1.1263339519500732
m.03zdvt	1	3	1	1.0910475254058838
m.02vnl65	1	2	0	1.0837643146514893
m.02vnl65	1	3	1	1.0972857475280762
m.0fq31yq	1	2	0	1.0781855583190918
m.0fq31yq	1	3	1	1.1024785041809082
m.04bqt3	1	2	1	1.08292555809021
m.04bqt3	1	3	1	1.0730350017547607
m.04bqt3	1	4	0	1.0680248737335205
m.0dr0lf	1	2	1	1.0477418899536133
m.0dr0lf	1	3	0	1.0992693901062012
m.0dr0lf	1	4	1	1.0512490272521973
m.0dr0lf	1	5	1	1.0538830757141113
m.02vvhlx	1	2	1	1.0838623046875
m.02vvhlx	1	3	1	1.0681538581848145
m.02sd01	1	2	1	1.056577444076538
m.02sd01	1	3	1	1.0591967105865479
m.02qh5t5	1	2	1	1.0558772087097168
m.02qh5t5	1	3	0	1.0495734214782715
m.02qh5t5	1	4	0	1.238743782043457
m.02qh5t5	1	5	0	1.1126055717468262
m.04f_n53	1	2	0	1.1028528213500977
m.04f_n53	1	3	1	1.0978682041168213
m.040wdl	1	2	0	1.1082019805908203
m.03d2csx	1	2	1	1.0932486057281494
m.03d2csx	1	3	1	1.093235969543457
m.03d2csx	1	4	1	1.0663707256317139
m.02qxzl_	1	2	1	1.0667798519134521
m.02qxzl_	1	3	0	1.0715763568878174
m.04f2q4f	1	2	0	1.0759353637695312
m.04f2q4f	1	3	0	1.0652496814727783
m.04f2q4f	1	4	0	1.0771145820617676
m.025zr2r	1	2	0	1.0296046733856201
m.025zr2r	1	3	0	1.081022024154663
m.025zr2r	1	4	0	1.059295654296875
m.025zr2r	1	5	0	1.0449328422546387
m.0bs7ww1	1	2	1	1.0637733936309814
m.0bs7ww1	1	3	1	1.056788444519043
m.0k0by2	1	2	0	1.061156988143921
m.0k0by2	1	3	0	1.0608577728271484
m.0k0by2	1	4	1	1.0470032691955566
m.0ddnsq	1	2	1	1.0636298656463623
m.0ddnsq	1	3	1	1.2287511825561523
m.063_l4n	1	2	0	1.097867727279663
m.063_l4n	1	3	0	1.08424973487854
m.018fkc	1	2	0	1.0826129913330078
m.018fkc	1	3	1	1.069655179977417
m.04ld7t0	1	2	0	1.0649149417877197
m.02851rz	1	2	0	1.0786359310150146
m.02851rz	1	3	0	1.05328369140625
m.0gc950n	1	2	1	1.084960699081421
m.0ds2ftp	1	2	1	1.0748815536499023
m.0ds2ftp	1	3	1	1.0781729221343994
m.0ds2ftp	1	4	0	1.092970371246338
m.05h1tf1	1	2	1	1.0474987030029297
m.05h1tf1	1	3	0	1.0692548751831055
m.06btk1	1	2	1	1.0534090995788574
m.06btk1	1	3	1	1.0471456050872803
m.02lqby	1	2	1	1.061769723892212
m.02lqby	1	3	0	1.0534558296203613
