Folder	Template	Test	Predict	Time
m.08h9rp	1	2	0	1.0941097736358643
m.08h9rp	1	3	1	1.0934271812438965
m.01z_5t	1	2	0	1.0727252960205078
m.01z_5t	1	3	1	1.0709521770477295
m.0kr_9v	1	2	0	1.0764439105987549
m.0kr_9v	1	3	1	1.11216139793396
m.0kr_9v	1	4	0	1.083937406539917
m.03c9vhy	1	2	0	1.2189488410949707
m.03c9vhy	1	3	0	1.0916521549224854
m.03c9vhy	1	4	0	1.058474063873291
m.0b5jqz	1	2	1	1.0415351390838623
m.0b5jqz	1	3	1	1.0571284294128418
m.0b5jqz	1	4	0	1.0504791736602783
m.0fz9m7	1	2	0	1.0574872493743896
m.0fz9m7	1	3	1	1.0668420791625977
m.0hndysp	1	2	1	1.3093199729919434
m.06rvvl	1	2	1	1.105229377746582
m.06rvvl	1	3	1	1.0785696506500244
m.07_k3f	1	2	0	1.1154131889343262
m.07_k3f	1	3	0	1.0991218090057373
m.056dz5	1	2	1	1.10587739944458
m.056dz5	1	3	1	1.0681848526000977
m.0b775g9	1	2	1	1.075627088546753
m.0b775g9	1	3	1	1.065279483795166
m.0b775g9	1	4	0	1.0737059116363525
m.02n10z	1	2	0	1.0924584865570068
m.02n10z	1	3	1	1.0712711811065674
m.03f0m74	1	2	0	1.0560002326965332
m.03f0m74	1	3	0	1.0740714073181152
m.03f0m74	1	4	0	1.0712840557098389
m.04ybv19	1	2	1	1.056729793548584
m.04ybv19	1	3	1	1.0622084140777588
m.0gx01vq	1	2	1	1.049793004989624
m.0gx01vq	1	3	0	1.0481455326080322
m.044tq	1	2	1	1.0353114604949951
m.044tq	1	3	1	1.038970708847046
m.044tq	1	4	1	1.0333240032196045
m.0266lyf	1	2	0	1.2513401508331299
m.0266lyf	1	3	0	1.1094107627868652
m.04jbhhb	1	2	0	1.1075575351715088
m.04jbhhb	1	3	0	1.0807602405548096
m.057454	1	2	0	1.1069767475128174
m.057454	1	3	1	1.0831642150878906
m.07ct8v	1	2	1	1.0931825637817383
m.035lj4	1	2	1	1.0656092166900635
m.03qk847	1	2	0	1.093473196029663
m.03qk847	1	3	0	1.0919992923736572
m.03qk847	1	4	0	1.085339069366455
m.01r5wc	1	2	1	1.0432798862457275
m.01r5wc	1	3	1	1.059584140777588
m.01r5wc	1	4	1	1.0498838424682617
m.0gx_3lk	1	2	0	1.0720782279968262
m.0gx_3lk	1	3	1	1.0577785968780518
m.0hzpkcs	1	2	1	1.0677058696746826
m.0hzpkcs	1	3	1	1.0364956855773926
m.0hzpkcs	1	4	1	1.0413141250610352
m.03xhdv	1	2	0	1.058427333831787
m.03xhdv	1	3	0	1.0818595886230469
m.03xhdv	1	4	0	1.0550827980041504
m.05z47p	1	2	0	1.363020658493042
m.05z47p	1	3	1	1.112976312637329
m.01vt203	1	2	0	1.085897445678711
m.01vt203	1	3	0	1.0859737396240234
m.050phc	1	2	1	1.0898969173431396
m.050phc	1	3	1	1.067620038986206
m.050phc	1	4	0	1.066542625427246
m.0pht3	1	2	1	1.06923246383667
m.01dj15	1	2	0	1.059582233428955
m.01dj15	1	3	0	1.1140635013580322
m.01dj15	1	4	0	1.0690429210662842
m.0j_33_r	1	2	0	1.078312873840332
m.0154s9	1	2	1	1.0593810081481934
m.0154s9	1	3	1	1.0728812217712402
m.048d6f	1	2	1	1.0472309589385986
m.048d6f	1	3	0	1.0588476657867432
m.08gpnw	1	2	0	1.0408530235290527
m.08gpnw	1	3	0	1.0474433898925781
m.08gpnw	1	4	0	1.022599220275879
m.04xn9b	1	2	1	1.065767765045166
m.04xn9b	1	3	1	1.042461633682251
m.074w7h	1	2	0	1.051185131072998
m.074w7h	1	3	1	1.2303907871246338
m.01vrr8y	1	2	0	1.1019744873046875
m.01vrr8y	1	3	0	1.086186170578003
m.0lzh6	1	2	0	1.0750985145568848
m.0lzh6	1	3	1	1.0726101398468018
m.0lzh6	1	4	1	1.053462266921997
m.0lzh6	1	5	0	1.066030502319336
m.07_k77	1	2	0	1.0567522048950195
m.07_k77	1	3	0	1.0712134838104248
m.07_k77	1	4	0	1.0486528873443604
m.03hzrkc	1	2	1	1.0486946105957031
m.03hzrkc	1	3	1	1.062394142150879
m.04dz616	1	2	1	1.0594165325164795
m.04dz616	1	3	1	1.0366795063018799
m.04dz616	1	4	0	1.1796813011169434
m.08s2ff	1	2	0	1.0455598831176758
m.08s2ff	1	3	0	1.0564699172973633
m.08s2ff	1	4	0	1.0556941032409668
m.0c00n_1	1	2	0	1.037308692932129
m.0c00n_1	1	3	1	1.0394587516784668
m.03mvm	1	2	1	1.0521206855773926
m.03mvm	1	3	1	1.18153715133667
m.0cc7z18	1	2	0	1.1329145431518555
m.0cc7z18	1	3	0	1.1080482006072998
m.0gy8z0	1	2	0	1.095418930053711
m.0gy8z0	1	3	0	1.0911309719085693
m.03z0jf	1	2	1	1.0722060203552246
m.03z0jf	1	3	1	1.0720288753509521
m.03z0jf	1	4	1	1.0742950439453125
m.03z0jf	1	5	1	1.078972339630127
m.056h0j	1	2	0	1.0514843463897705
m.056h0j	1	3	0	1.0451855659484863
m.0cc7ywq	1	2	0	1.060854196548462
m.0cc7ywq	1	3	0	1.070894718170166
m.0cc7ywq	1	4	1	1.0629076957702637
m.0cc7ywq	1	5	1	1.0545353889465332
m.09tf4y	1	2	0	1.0349509716033936
m.09tf4y	1	3	1	1.0649042129516602
m.09mrbq	1	2	1	1.0424549579620361
m.09mrbq	1	3	1	1.052889347076416
m.0h724l	1	2	0	1.0211105346679688
m.0h724l	1	3	1	1.059286117553711
m.043hg	1	2	0	1.1441006660461426
m.043hg	1	3	0	1.0412657260894775
m.043hg	1	4	0	1.1455094814300537
m.04d27_9	1	2	0	1.0814859867095947
m.04d27_9	1	3	1	1.0867812633514404
m.04d27_9	1	4	1	1.0675849914550781
m.08wpfw	1	2	1	1.2400357723236084
m.08wpfw	1	3	1	1.0980267524719238
m.02rgcf4	1	2	0	1.078056812286377
m.02rgcf4	1	3	0	1.0819118022918701
m.02rgcf4	1	4	0	1.0662786960601807
m.0glhpr	1	2	1	1.193152666091919
m.0glhpr	1	3	1	1.0612070560455322
m.01w7x3p	1	2	1	1.0591459274291992
m.01w7x3p	1	3	0	1.0522351264953613
m.01w7x3p	1	4	0	1.0440492630004883
m.023c11	1	2	0	1.04469895362854
m.06l0f	1	2	0	1.0556519031524658
m.06l0f	1	3	0	1.0566186904907227
m.03m8xys	1	2	1	1.0407636165618896
m.03m8xys	1	3	1	1.0220496654510498
m.03f1sjy	1	2	1	1.0406107902526855
m.03f1sjy	1	3	1	1.0497417449951172
m.01_gcy	1	2	1	1.0369164943695068
m.01_gcy	1	3	0	1.2065293788909912
m.01_gcy	1	4	0	1.1053369045257568
m.02vyzmz	1	2	0	1.108450174331665
m.02vyzmz	1	3	0	1.0721182823181152
m.02pqbv	1	2	0	1.0947327613830566
m.04hx87	1	2	1	1.0694973468780518
m.04hx87	1	3	0	1.0815579891204834
m.04hx87	1	4	1	1.0552220344543457
m.03f7lsq	1	2	1	1.0750408172607422
m.03f7lsq	1	3	0	1.0405287742614746
m.01x_s2	1	2	1	1.0684692859649658
m.01x_s2	1	3	1	1.0484619140625
m.01x_s2	1	4	1	1.0845513343811035
m.01x_s2	1	5	0	1.0465161800384521
m.0k2m0kq	1	2	0	1.0502116680145264
m.0k2m0kq	1	3	0	1.0575847625732422
m.0k2m0kq	1	4	0	1.0612893104553223
m.05l369	1	2	1	1.0568411350250244
m.05l369	1	3	1	1.0760266780853271
m.03d16t	1	2	0	1.0261666774749756
m.03d16t	1	3	1	1.0533130168914795
m.07prh7	1	2	0	1.0300321578979492
m.02gnx5	1	2	1	1.2447478771209717
m.02gnx5	1	3	1	1.1192810535430908
m.04gnm10	1	2	0	1.080002784729004
m.04gnm10	1	3	0	1.100949764251709
m.0n_kftf	1	2	1	1.062368392944336
m.02r2043	1	2	0	1.1046555042266846
m.02r2043	1	3	0	1.0896928310394287
m.02r2043	1	4	0	1.0860886573791504
m.03hjzfd	1	2	0	1.0895025730133057
m.04jg_m	1	2	0	1.0461032390594482
m.04jg_m	1	3	0	1.062152624130249
m.04jg_m	1	4	0	1.0567469596862793
m.04jg_m	1	5	0	1.0700631141662598
m.02pkb1c	1	2	1	1.0614781379699707
m.02pkb1c	1	3	1	1.0433878898620605
m.04q3w0	1	2	1	1.0737700462341309
m.04q3w0	1	3	1	1.0670967102050781
m.04q3w0	1	4	1	1.0635490417480469
m.04q3w0	1	5	0	1.0245544910430908
m.02q5kjt	1	2	0	1.075838565826416
m.02q5kjt	1	3	0	1.0710346698760986
m.02q5kjt	1	4	1	1.0679676532745361
m.02gt9t	1	2	1	1.1779656410217285
m.02gt9t	1	3	0	1.0948224067687988
m.02gt9t	1	4	1	1.1027257442474365
m.02mz7c	1	2	1	1.0667810440063477
m.0dl5zt	1	2	0	1.0943679809570312
m.0dl5zt	1	3	0	1.085042953491211
m.02864f	1	2	1	1.085853099822998
m.02864f	1	3	0	1.0846188068389893
m.01pp_b	1	2	1	1.0751311779022217
m.01pp_b	1	3	1	1.056800127029419
m.01pp_b	1	4	0	1.2042608261108398
m.02761m	1	2	0	1.113090991973877
m.02761m	1	3	0	1.1390695571899414
m.03n223	1	2	1	1.0605289936065674
m.0k3p4c2	1	2	0	1.0680162906646729
m.0k3p4c2	1	3	1	1.0635032653808594
m.0k3p4c2	1	4	1	1.100815773010254
m.03f21hg	1	2	0	1.0632977485656738
m.03f21hg	1	3	0	1.053818941116333
m.03ccn04	1	2	0	1.0393855571746826
m.03ccn04	1	3	0	1.0782489776611328
m.03ccn04	1	4	0	1.0580897331237793
m.03ccn04	1	5	1	1.1994714736938477
m.0h47vk	1	2	0	1.0783360004425049
m.0h47vk	1	3	1	1.0891594886779785
m.0h47vk	1	4	1	1.0995421409606934
m.0h47vk	1	5	1	1.0730125904083252
m.03gryny	1	2	1	1.0930027961730957
m.03gryny	1	3	1	1.099182367324829
m.03gryny	1	4	1	1.0783615112304688
m.03gryny	1	5	1	1.0943467617034912
m.05thxp	1	2	0	1.067856788635254
m.05thxp	1	3	0	1.0575337409973145
m.05thxp	1	4	1	1.0671775341033936
m.08f1h_	1	2	0	1.055509090423584
m.08f1h_	1	3	0	1.0421147346496582
m.06zrlyg	1	2	0	1.0560877323150635
m.06zrlyg	1	3	1	1.0523920059204102
m.01pn28c	1	2	0	1.0471091270446777
m.01pn28c	1	3	0	1.0615036487579346
m.01pn28c	1	4	0	1.0456061363220215
m.01pn28c	1	5	0	1.0419156551361084
m.05nnvb	1	2	1	1.0187008380889893
m.05nnvb	1	3	0	1.0603902339935303
m.0dtbs0	1	2	0	1.0439558029174805
m.0dtbs0	1	3	0	1.2136170864105225
m.0dtbs0	1	4	0	1.0986478328704834
m.06tvw7	1	2	0	1.1316406726837158
m.06tvw7	1	3	1	1.1072278022766113
m.06tvw7	1	4	0	1.1361751556396484
m.07s9ymt	1	2	1	1.075822353363037
m.07s9ymt	1	3	1	1.084913730621338
m.07s9ymt	1	4	1	1.0621552467346191
m.0fqq2n	1	2	0	1.1135661602020264
m.0fqq2n	1	3	1	1.063337802886963
m.0c0skq	1	2	0	1.0721065998077393
m.0c0skq	1	3	0	1.0559666156768799
m.02nlps	1	2	1	1.0609989166259766
m.02nlps	1	3	0	1.0814321041107178
m.02nlps	1	4	1	1.039809226989746
m.02nlps	1	5	0	1.0817644596099854
m.024j50	1	2	1	1.0444464683532715
m.024j50	1	3	0	1.0303840637207031
m.09zzhh	1	2	0	1.0875744819641113
m.09zzhh	1	3	1	1.0447578430175781
m.0524rtn	1	2	0	1.048292875289917
m.0524rtn	1	3	0	1.0367586612701416
m.0c7bmj	1	2	1	1.2388041019439697
m.0c7bmj	1	3	0	1.0962505340576172
m.0c7bmj	1	4	1	1.0869858264923096
m.04lcf6	1	2	0	1.0887641906738281
m.04lcf6	1	3	1	1.0787363052368164
m.0801_6	1	2	0	1.2102596759796143
m.0801_6	1	3	0	1.2116351127624512
m.070sx4	1	2	1	1.0650138854980469
m.070sx4	1	3	1	1.0820114612579346
m.0dlfjj	1	2	0	1.0662870407104492
m.0dlfjj	1	3	0	1.056879997253418
m.0dlfjj	1	4	0	1.0860459804534912
m.0dlfjj	1	5	0	1.0602355003356934
m.0dlfjj	1	6	1	1.0694167613983154
m.01ptrh	1	2	0	1.0370793342590332
m.01ptrh	1	3	0	1.0607733726501465
m.01ptrh	1	4	0	1.0233523845672607
m.01ptrh	1	5	0	1.0392942428588867
m.0521jq1	1	2	1	1.1408231258392334
m.0521jq1	1	3	1	1.0381088256835938
m.0pl2b_0	1	2	0	1.0213778018951416
m.0pl2b_0	1	3	1	1.1832997798919678
m.05b1w7j	1	2	0	1.2235429286956787
m.05b1w7j	1	3	1	1.261286735534668
m.05b1w7j	1	4	0	1.2272415161132812
m.0bwcgt	1	2	0	1.0807089805603027
m.0bwcgt	1	3	1	1.077150583267212
m.05r24b	1	2	0	1.0833830833435059
m.05r24b	1	3	0	1.0783162117004395
m.03hvw2	1	2	1	1.0642321109771729
m.03hvw2	1	3	0	1.0753967761993408
m.03hvw2	1	4	1	1.0587897300720215
m.0dgmz7b	1	2	1	1.0774872303009033
m.0dgmz7b	1	3	0	1.0745265483856201
m.0dgmz7b	1	4	1	1.0544953346252441
m.01s440l	1	2	0	1.04451584815979
m.04nktq	1	2	0	1.0405218601226807
m.04nktq	1	3	1	1.051774024963379
m.03d2qc9	1	2	0	1.170872449874878
m.05x045	1	2	0	1.0653014183044434
m.05x045	1	3	0	1.0426671504974365
m.07bblg	1	2	1	1.0446264743804932
m.07bblg	1	3	1	1.016200065612793
m.07bblg	1	4	1	1.2298636436462402
m.01w5wf7	1	2	0	1.0758476257324219
m.01w5wf7	1	3	0	1.1135671138763428
m.07kd1h0	1	2	0	1.0961222648620605
m.07kd1h0	1	3	0	1.0963737964630127
m.036cp4	1	2	1	1.0616734027862549
m.036cp4	1	3	0	1.082275152206421
m.036cp4	1	4	1	1.0925872325897217
m.0k0qwd8	1	2	0	1.228818655014038
m.0k0qwd8	1	3	1	1.1839163303375244
m.0k0qwd8	1	4	1	1.2091195583343506
m.03sqjy	1	2	1	1.0899972915649414
m.03sqjy	1	3	0	1.202972412109375
m.062q2y	1	2	0	1.0583741664886475
m.062q2y	1	3	0	1.054762363433838
m.062q2y	1	4	1	1.0414705276489258
m.0crj8tf	1	2	0	1.0443470478057861
m.0crj8tf	1	3	0	1.0334546566009521
m.09gfckp	1	2	1	1.032383680343628
m.09gfckp	1	3	1	1.0472791194915771
m.0h96pms	1	2	0	1.041827917098999
m.0h96pms	1	3	0	1.0596566200256348
m.027d33t	1	2	0	1.2253258228302002
m.027d33t	1	3	0	1.08687424659729
m.0cn0l7	1	3	0	0.8955192565917969
m.0cn0l7	1	4	1	1.1011667251586914
m.01mvp03	1	2	1	1.0692317485809326
m.01mvp03	1	3	0	1.0788259506225586
m.01wk2vc	1	2	1	1.1038434505462646
m.01wk2vc	1	3	0	1.1047868728637695
m.01wk2vc	1	4	0	1.0778462886810303
m.053ynr	1	2	0	1.056154727935791
m.0g577f5	1	2	0	1.0580196380615234
m.0g577f5	1	3	1	1.0511982440948486
m.0g577f5	1	4	1	1.0749485492706299
m.0g577f5	1	5	1	1.0382039546966553
m.027n4zv	1	2	0	1.046816349029541
m.027n4zv	1	3	1	1.0433695316314697
m.0jsfs9k	1	2	1	1.0591681003570557
m.0jsfs9k	1	3	1	1.0705690383911133
m.0jsfs9k	1	4	0	1.0536296367645264
m.0jsfs9k	1	5	1	1.0500524044036865
m.03wdjf1	1	2	0	1.0277504920959473
m.03wdjf1	1	3	1	1.0493342876434326
m.06ybty	1	2	1	1.0698213577270508
m.06ybty	1	3	1	1.2469532489776611
m.06ybty	1	4	1	1.1189310550689697
m.03csvhh	1	2	0	1.092273235321045
m.03csvhh	1	3	1	1.0788946151733398
m.05x2t7	1	2	1	1.0944194793701172
m.05x2t7	1	3	1	1.0711159706115723
m.05x2t7	1	4	1	1.0693914890289307
m.03642d	1	2	0	1.0784106254577637
m.01f817	1	2	0	1.0945813655853271
m.01f817	1	3	0	1.0448329448699951
m.01f817	1	4	0	1.082244873046875
m.068p19	1	2	0	1.059903621673584
m.068p19	1	3	0	1.0507652759552002
m.0768sp	1	2	1	1.0482406616210938
m.0768sp	1	3	1	1.0367190837860107
m.08d9qf	1	2	1	1.058772325515747
m.08d9qf	1	3	1	1.0579633712768555
m.08d9qf	1	4	0	1.0458972454071045
m.0gvsj1b	1	2	0	1.0569701194763184
m.0gvsj1b	1	3	0	1.0577490329742432
m.0gvsj1b	1	4	0	1.0473320484161377
m.06p_x9	1	2	1	1.046720266342163
m.06p_x9	1	3	1	1.065627098083496
m.06p_x9	1	4	1	1.22861647605896
m.0b309_	1	2	1	1.1014747619628906
m.0b309_	1	3	1	1.1375641822814941
m.0b309_	1	4	1	1.0893378257751465
m.09g64kq	1	2	0	1.1026692390441895
m.065_bw6	1	2	1	1.0857784748077393
m.065_bw6	1	3	0	1.08201003074646
m.065_bw6	1	4	1	1.0686686038970947
m.065_bw6	1	5	1	1.079824686050415
m.08kmv_	1	2	0	1.07350754737854
m.08kmv_	1	3	0	1.0681231021881104
m.08kmv_	1	4	0	1.05678391456604
m.023lrv	1	2	1	1.0704922676086426
m.023lrv	1	3	1	1.055349349975586
m.03t2j9	1	2	0	1.0829358100891113
m.03t2j9	1	3	0	1.0706746578216553
m.03t2j9	1	4	0	1.0514488220214844
m.04mx__	1	2	1	1.0698778629302979
m.04mx__	1	3	0	1.0772151947021484
m.04mx__	1	4	0	1.0370204448699951
m.04mx__	1	5	0	1.0505335330963135
m.04mx__	1	6	1	1.1772160530090332
m.0g0d56	1	2	0	1.109529972076416
m.0g0d56	1	3	0	1.0895302295684814
m.0g0d56	1	4	0	1.0978829860687256
m.0g0d56	1	5	1	1.07041335105896
m.067fmb	1	2	0	1.0893025398254395
m.067fmb	1	3	0	1.0766890048980713
m.067fmb	1	4	0	1.0869355201721191
m.026r446	1	2	0	1.0849761962890625
m.027r_7m	1	2	0	1.0522572994232178
m.0dddv8_	1	2	1	1.0679397583007812
m.0dddv8_	1	3	0	1.0539474487304688
m.0dddv8_	1	4	1	1.0634398460388184
m.0h_dcjr	1	2	1	1.0568852424621582
m.0h_dcjr	1	3	1	1.0571956634521484
m.0h_dcjr	1	4	1	1.075366497039795
m.023cf9	1	2	0	1.0606720447540283
m.0dlk_jr	1	2	0	1.0541815757751465
m.0dlk_jr	1	3	1	1.0615932941436768
m.02hdth	1	2	1	1.0696415901184082
m.02hdth	1	3	0	1.043761968612671
m.02hdth	1	4	0	1.072218418121338
m.01jzlj	1	2	0	1.1878299713134766
m.01jzlj	1	3	1	1.080104112625122
m.0btr9	1	2	1	1.102421760559082
m.0btr9	1	3	0	1.1009902954101562
m.0btr9	1	4	0	1.0865755081176758
m.05nfmz	1	2	1	1.0690815448760986
m.05nfmz	1	3	0	1.0900518894195557
m.05nfmz	1	4	0	1.067448377609253
m.0c_zxg	1	2	0	1.0797655582427979
m.0c_zxg	1	3	0	1.0604569911956787
m.0c_zxg	1	4	1	1.0678856372833252
m.070cmt	1	2	0	1.1007182598114014
m.070cmt	1	3	0	1.0892086029052734
m.070cmt	1	4	0	1.0705416202545166
m.070cmt	1	5	1	1.076160192489624
m.070cmt	1	6	1	1.0697567462921143
m.08qp4k	1	2	1	1.3612561225891113
m.08qp4k	1	3	1	1.2408649921417236
m.02729k2	1	2	0	1.0637567043304443
m.02729k2	1	3	1	1.0489449501037598
m.02729k2	1	4	1	1.0346565246582031
m.02729k2	1	5	1	1.0461146831512451
m.02729k2	1	6	1	1.2008378505706787
m.0gfhlzg	1	2	0	1.0926759243011475
m.083b53	1	2	1	1.0961799621582031
m.083b53	1	3	1	1.0846893787384033
m.04qchv	1	2	0	1.102104902267456
m.04qchv	1	3	0	1.1105592250823975
m.04qchv	1	4	0	1.0976710319519043
m.017zy5	1	2	1	1.0770573616027832
m.017zy5	1	3	1	1.068718433380127
m.017zy5	1	4	1	1.0841336250305176
m.03f6_jr	1	2	0	1.3099117279052734
m.03f6_jr	1	3	0	1.1931424140930176
m.03f6_jr	1	4	0	1.2055842876434326
m.0469ym	1	2	0	1.0809516906738281
m.0d5lk	1	2	0	1.0607860088348389
m.0d5lk	1	3	0	1.0289137363433838
m.0d5lk	1	4	0	1.0485455989837646
m.0d5lk	1	5	0	1.0652503967285156
m.08v3yc	1	2	0	1.0478990077972412
m.08v3yc	1	3	0	1.0561401844024658
m.08v3yc	1	4	0	1.0262987613677979
m.08v3yc	1	5	0	1.071040391921997
m.026clqp	1	2	1	1.0134246349334717
m.026clqp	1	3	1	1.1798591613769531
m.0gvtb5z	1	2	0	1.0909037590026855
m.0gvtb5z	1	3	0	1.0855920314788818
m.085y6t	1	2	0	1.1048929691314697
m.0gmf21f	1	2	1	1.066786527633667
m.0gmf21f	1	3	1	1.2087864875793457
m.0gmf21f	1	4	1	1.089850902557373
m.0gmf21f	1	5	0	1.054286003112793
m.0465nch	1	2	1	1.0923488140106201
m.0465nch	1	3	1	1.0528337955474854
m.0465nch	1	4	0	1.097555160522461
m.0wb4	1	2	0	1.0532655715942383
m.0wb4	1	3	0	1.0464849472045898
m.03hmb3v	1	2	0	1.064568042755127
m.02w6dfc	1	2	0	1.1077914237976074
m.02w6dfc	1	3	1	1.0718045234680176
m.0275pyb	1	2	0	1.1735906600952148
m.0275pyb	1	3	0	1.1566715240478516
m.01451j	1	2	1	1.044541597366333
m.01451j	1	3	0	1.044330358505249
m.0fqw4_	1	2	1	1.0283868312835693
m.0fqw4_	1	3	1	1.0297539234161377
m.04y75_0	1	2	1	1.2450826168060303
m.04y75_0	1	3	1	1.103715181350708
m.065_s9h	1	2	0	1.08516263961792
m.065_s9h	1	3	0	1.0830326080322266
m.065_s9h	1	4	0	1.0724222660064697
m.09pyn_	1	2	0	1.0793023109436035
m.09pyn_	1	3	0	1.0854408740997314
m.06y7t6	1	2	0	1.0702474117279053
m.06y7t6	1	3	1	1.0690312385559082
m.03626c	1	2	1	1.0421168804168701
m.03626c	1	3	0	1.064211130142212
m.07d4vm	1	2	0	1.0538315773010254
m.041fqg	1	2	0	1.0403733253479004
m.041fqg	1	3	1	1.0542285442352295
m.041fqg	1	4	0	1.0321223735809326
m.02pz01t	1	2	1	1.0534601211547852
m.02pz01t	1	3	0	1.0443191528320312
m.0gmv3	1	2	1	1.0546753406524658
m.0gmv3	1	3	1	1.0582671165466309
m.0fqc0sl	1	2	0	1.0395691394805908
m.0fqc0sl	1	3	1	1.0340979099273682
m.0611v_	1	2	1	1.289757251739502
m.0611v_	1	3	1	1.2024502754211426
m.048dmc	1	2	1	1.0811004638671875
m.048dmc	1	3	1	1.104128122329712
m.048dmc	1	4	0	1.082641839981079
m.07tm2y	1	2	1	1.065979242324829
m.07tm2y	1	3	0	1.0759775638580322
m.07tm2y	1	4	1	1.0870461463928223
m.01d9m2	1	2	0	1.0875794887542725
m.01d9m2	1	3	0	1.102820634841919
m.01d9m2	1	4	0	1.0875177383422852
m.01d9m2	1	5	0	1.0789990425109863
m.01qdc1	1	2	1	1.0746264457702637
m.01qdc1	1	3	1	1.076164722442627
m.01jm_5	1	2	0	1.068981647491455
m.01jm_5	1	3	0	1.0634284019470215
m.01jm_5	1	4	0	1.0453987121582031
m.0kt9_4	1	2	1	1.079418420791626
m.06frb1	1	2	0	1.0623469352722168
m.06frb1	1	3	0	1.03741455078125
m.06frb1	1	4	0	1.0314934253692627
m.02q4m8z	1	2	1	1.0586013793945312
m.02q4m8z	1	3	1	1.1940088272094727
m.02q4m8z	1	4	1	1.1204659938812256
m.044s0d	1	2	1	1.0977747440338135
m.044s0d	1	3	1	1.091698169708252
m.04m_0r7	1	2	0	1.1127698421478271
m.04m_0r7	1	3	0	1.106445074081421
m.08rdz3	1	2	1	1.079838752746582
m.08rdz3	1	3	0	1.0799996852874756
m.039rwf	1	2	1	1.0752458572387695
m.039rwf	1	3	1	1.0740060806274414
m.039rwf	1	4	1	1.0802695751190186
m.039rwf	1	5	1	1.0548818111419678
m.039rwf	1	6	1	1.0718615055084229
m.062xtx	1	2	0	1.078359603881836
m.062xtx	1	3	0	1.0945324897766113
m.062xtx	1	4	0	1.0954444408416748
m.062xtx	1	5	0	1.0608258247375488
m.062xtx	1	6	0	1.084456205368042
m.05ppy0	1	2	1	1.0474467277526855
m.05ppy0	1	3	1	1.0534303188323975
m.02wlk3	1	2	1	1.062938928604126
m.02wlk3	1	3	1	1.024812936782837
m.02wlk3	1	4	1	1.191634178161621
m.03d8_4b	1	2	1	1.077549695968628
m.03d8_4b	1	3	1	1.0996642112731934
m.027klgs	1	2	1	1.0861396789550781
m.027klgs	1	3	0	1.077728509902954
m.027klgs	1	4	1	1.0699524879455566
m.0412chs	1	2	0	1.0851352214813232
m.0412chs	1	3	0	1.074131965637207
m.0538g4	1	2	1	0.9507560729980469
m.0538g4	1	3	1	1.0888721942901611
m.0538g4	1	4	0	1.0902314186096191
m.0538g4	1	5	0	1.0689046382904053
m.03ccstv	1	2	0	1.0766642093658447
m.03ccstv	1	3	1	1.0645458698272705
m.03ccstv	1	4	1	1.0738699436187744
m.03ccstv	1	5	1	1.057572364807129
m.0ktchz	1	2	0	1.0594768524169922
m.0ktchz	1	3	0	1.045365810394287
m.034v5x	1	2	1	1.0366811752319336
m.034v5x	1	3	0	1.0281212329864502
m.01wx66t	1	2	0	1.0776162147521973
