Folder	Template	Test	Predict	Time
m.05nlpv	1	3	0	1.0880050659179688
m.05nlpv	1	4	0	1.0801336765289307
m.05s420	1	2	1	1.0756709575653076
m.05s420	1	3	1	1.0636568069458008
m.05s420	1	4	1	1.0785069465637207
m.05s420	1	5	1	1.07924222946167
m.05s420	1	6	0	1.0674903392791748
m.0f478z	1	2	0	1.0620946884155273
m.0sgqm_j	1	2	1	1.1026654243469238
m.0sgqm_j	1	3	0	1.085951805114746
m.0sgqm_j	1	4	0	1.0657029151916504
m.090238	1	2	1	1.0479168891906738
m.090238	1	3	0	1.0352587699890137
m.06zk4zj	1	2	0	1.0549187660217285
m.06zk4zj	1	3	0	1.0321033000946045
m.023fcq	1	2	0	1.2279894351959229
m.023fcq	1	3	0	1.1054704189300537
m.023fcq	1	4	0	1.1217904090881348
m.0k8nyxq	1	2	0	1.0971157550811768
m.051w1wm	1	2	1	1.0914087295532227
m.051w1wm	1	3	0	1.0695178508758545
m.05sv0t	1	2	1	1.0891165733337402
m.05sv0t	1	3	0	1.08475923538208
m.05sv0t	1	4	0	1.081944227218628
m.05sv0t	1	5	1	1.0740973949432373
m.0cm9sy_	1	2	1	1.0542547702789307
m.0cm9sy_	1	3	1	1.0631532669067383
m.0cm9sy_	1	4	1	1.0651867389678955
m.0cm9sy_	1	5	1	1.0713894367218018
m.04d82f	1	2	0	1.1589598655700684
m.04d82f	1	3	0	1.0654666423797607
m.04d82f	1	4	0	1.0325167179107666
m.04d82f	1	5	0	1.039928913116455
m.04d82f	1	6	0	1.0253071784973145
m.042gr4	1	2	1	1.078465223312378
m.042gr4	1	3	1	1.175245761871338
m.01l_zpm	1	2	0	1.1830079555511475
m.01l_zpm	1	3	1	1.0780234336853027
m.0d2j8v	1	2	1	1.100404977798462
m.0d2j8v	1	3	0	1.0982062816619873
m.0d2j8v	1	4	0	1.0802102088928223
m.0d2j8v	1	5	1	1.057812213897705
m.0d5dy	1	2	1	1.0783679485321045
m.03742w	1	2	1	1.0804033279418945
m.03742w	1	3	0	1.0810956954956055
m.0h1hm7d	1	2	0	1.0816688537597656
m.0h1hm7d	1	3	0	1.0753319263458252
m.02394q	1	2	1	1.0640041828155518
m.02394q	1	3	1	1.0578525066375732
m.02394q	1	4	1	1.082932710647583
m.02394q	1	5	1	1.0665626525878906
m.02394q	1	6	1	1.0604054927825928
m.01phkvc	1	2	1	1.0330958366394043
m.01phkvc	1	3	1	1.0277178287506104
m.01phkvc	1	4	1	1.048462152481079
m.01phkvc	1	5	1	1.0525436401367188
m.05r456	1	2	1	0.9257323741912842
m.05r456	1	3	1	1.1769447326660156
m.05r456	1	4	1	1.1007635593414307
m.05r456	1	5	1	1.0763740539550781
m.039tg4	1	2	1	1.114753007888794
m.039tg4	1	3	1	1.0868775844573975
m.05vhj6	1	2	1	1.0915908813476562
m.05vhj6	1	3	0	1.0686390399932861
m.05vhj6	1	4	0	1.0896782875061035
m.05mqft	1	2	1	1.0844933986663818
m.05mqft	1	3	0	1.0875194072723389
m.026m8l2	1	2	1	1.0864458084106445
m.026m8l2	1	3	0	1.115607738494873
m.026m8l2	1	4	1	1.088719367980957
m.04k4g8	1	2	1	1.0580148696899414
m.04k4g8	1	3	1	1.0321331024169922
m.06zqp3g	1	2	1	1.0577690601348877
m.04043t_	1	2	0	1.1805412769317627
m.04043t_	1	3	1	1.0568888187408447
m.04043t_	1	4	1	1.057962417602539
m.06yj75	1	2	1	1.1959648132324219
m.06yj75	1	3	1	1.063788890838623
m.06yj75	1	4	1	1.04099702835083
m.06yj75	1	5	1	1.3175127506256104
m.026yf00	1	2	0	1.1033883094787598
m.026yf00	1	3	0	1.1124637126922607
m.026yf00	1	4	0	1.1202731132507324
m.026zyrp	1	2	1	1.0929584503173828
m.026zyrp	1	3	1	1.071610689163208
m.02z1pvy	1	2	0	1.0824697017669678
m.02z1pvy	1	3	1	1.080573558807373
m.03h_ysz	1	2	1	1.0627174377441406
m.03h_ysz	1	3	1	1.0523860454559326
m.03h_ysz	1	4	1	1.059511661529541
m.03h_ysz	1	5	1	1.0439834594726562
m.03h_ysz	1	6	1	1.060697078704834
m.0bwk224	1	2	1	1.0392472743988037
m.0bwk224	1	3	1	1.0508935451507568
m.0bwk224	1	4	1	1.0310280323028564
m.04yn06	1	2	1	1.0511188507080078
m.04yn06	1	3	0	1.0555217266082764
m.04yn06	1	4	1	1.040496826171875
m.04yn06	1	5	1	1.023582935333252
m.01s8w6	1	2	1	1.0562777519226074
m.01s8w6	1	3	1	1.0543665885925293
m.0417khq	1	2	1	1.2457687854766846
m.0417khq	1	3	0	1.0747113227844238
m.0417khq	1	4	1	1.1106584072113037
m.0417khq	1	5	1	1.0973434448242188
m.0417khq	1	6	0	1.1441876888275146
m.0fgtps	1	2	1	1.0745916366577148
m.0fgtps	1	3	1	1.064037561416626
m.0fgtps	1	4	1	1.0545175075531006
m.02qr_s4	1	2	1	1.078805923461914
m.02qr_s4	1	3	0	1.0685327053070068
m.02qr_s4	1	4	1	1.0526506900787354
m.0k2vjd	1	2	0	1.0876781940460205
m.03f0xp1	1	2	1	1.0203123092651367
m.03f0xp1	1	3	0	1.074955701828003
m.03f0xp1	1	4	1	1.0330767631530762
m.03f0xp1	1	5	1	1.0480730533599854
m.03f0xp1	1	6	1	1.1393284797668457
m.02pln_j	1	2	1	1.0429410934448242
m.02pln_j	1	3	1	1.0673174858093262
m.0524j5l	1	2	0	1.0953946113586426
m.0524j5l	1	3	1	1.0510852336883545
m.0sgqn2p	1	2	1	1.2716023921966553
m.0sgqn2p	1	3	1	1.4511322975158691
m.0sgqn2p	1	4	1	1.3215107917785645
m.0c42rz4	1	2	1	1.0909028053283691
m.0c42rz4	1	3	1	1.0816669464111328
m.0c42rz4	1	4	1	1.08270263671875
m.05f5kwv	1	2	1	1.0869159698486328
m.05f5kwv	1	3	0	1.0761616230010986
m.0gwkwd	1	2	1	1.0854907035827637
m.01t9jt	1	2	1	1.057555913925171
m.01t9jt	1	3	1	1.0752856731414795
m.01t9jt	1	4	1	1.050168514251709
m.0ffyyw	1	2	0	1.0578563213348389
m.0ffyyw	1	3	1	1.0589885711669922
m.0p79hjv	1	2	1	1.0571022033691406
m.0p79hjv	1	3	1	1.0532042980194092
m.05b598q	1	2	1	1.051880121231079
m.05b598q	1	3	1	1.0525612831115723
m.05b598q	1	4	1	1.045703411102295
m.05p41g0	1	2	0	1.059659481048584
m.05p41g0	1	3	0	1.0563831329345703
m.05p41g0	1	4	0	1.0423829555511475
m.0qjk19h	1	2	1	1.0402402877807617
m.0qjk19h	1	3	1	1.217742919921875
m.03g4fh	1	2	1	1.0934889316558838
m.03q3nq	1	2	1	1.0484788417816162
m.03q3nq	1	3	1	1.0957112312316895
m.03q3nq	1	4	1	1.0909810066223145
m.03q3nq	1	5	1	1.0747265815734863
m.03r1ss	1	2	0	1.081444263458252
m.03r1ss	1	3	0	1.0691683292388916
m.03r1ss	1	4	1	1.085057258605957
m.03cdbgl	1	2	1	1.074974775314331
m.03cdbgl	1	3	1	1.054630994796753
m.03cdbgl	1	4	1	1.0671305656433105
m.09rxch_	1	2	1	1.0513355731964111
m.09rxch_	1	3	0	1.0375587940216064
m.0brqxw	1	2	1	1.0570385456085205
m.0brqxw	1	3	1	1.0542089939117432
m.0brqxw	1	4	1	1.0464940071105957
m.0brqxw	1	5	1	1.034292459487915
m.057wf4	1	2	0	1.0231683254241943
m.057wf4	1	3	1	1.039569616317749
m.057wf4	1	4	0	1.0396149158477783
m.057wf4	1	5	1	1.136223316192627
m.057wf4	1	6	1	1.0802929401397705
m.01gcrk	1	2	0	1.0775635242462158
m.01gcrk	1	3	0	1.0802035331726074
m.08ydvp	1	2	1	1.0692589282989502
m.08ydvp	1	3	1	1.213468313217163
m.08ydvp	1	4	1	1.0716867446899414
m.0djhq4	1	2	0	1.0936620235443115
m.0djhq4	1	3	1	1.0568013191223145
m.03f7j3z	1	2	0	1.0825371742248535
m.03f7j3z	1	3	0	1.0618600845336914
m.03f7j3z	1	4	0	1.079460859298706
m.02vrgn1	1	2	0	1.0534358024597168
m.02vrgn1	1	3	0	1.040187120437622
m.02vrgn1	1	4	0	1.0621964931488037
m.02vrgn1	1	5	1	1.0539164543151855
m.026xr4d	1	2	0	1.0631968975067139
m.026xr4d	1	3	0	1.0638105869293213
m.026xr4d	1	4	0	1.044114351272583
m.05gkv0	1	2	1	1.0461602210998535
m.05gkv0	1	3	0	1.0471057891845703
m.086028	1	2	1	1.0230255126953125
m.086028	1	3	1	1.227553129196167
m.01wx4w	1	2	0	1.087108850479126
m.01wx4w	1	3	1	1.108327865600586
m.02rrp3k	1	2	1	1.064685583114624
m.02rrp3k	1	3	1	1.0916767120361328
m.02rrp3k	1	4	0	1.076932430267334
m.0g56853	1	2	0	1.0742335319519043
m.0g56853	1	3	0	1.0583693981170654
m.0g56853	1	4	0	1.08876371383667
m.02gtfm	1	2	1	1.065108299255371
m.02gtfm	1	3	1	1.074676752090454
m.02gtfm	1	4	0	1.047377586364746
m.02gtfm	1	5	0	1.0702846050262451
m.02gtfm	1	6	0	1.0516769886016846
m.02gtfm	1	7	0	1.0456254482269287
m.0c016g_	1	2	1	1.0507714748382568
m.0c016g_	1	3	1	1.0646471977233887
m.0d5cqy	1	2	0	1.0625219345092773
m.0d5cqy	1	3	1	1.0394039154052734
m.0d5cqy	1	4	1	1.0265021324157715
m.0d5cqy	1	5	1	1.045809268951416
m.0q6rcgp	1	2	1	1.0487234592437744
m.0q6rcgp	1	3	1	1.1913244724273682
m.0q6rcgp	1	4	1	1.099694013595581
m.0q6rcgp	1	5	1	1.0773117542266846
m.0q6rcgp	1	6	1	1.059018611907959
m.0g8ks2	1	2	1	1.1037893295288086
m.0g8ks2	1	3	1	1.0613055229187012
m.022snd	1	2	1	1.0479099750518799
m.022snd	1	3	1	1.061427116394043
m.022snd	1	4	1	1.0682966709136963
m.0ctrtr	1	2	0	1.0986454486846924
m.0ctrtr	1	3	1	1.1182284355163574
m.0bnt_8	1	2	0	1.0559732913970947
m.0bnt_8	1	3	0	1.0602641105651855
m.0bvqgz2	1	2	1	1.21462082862854
m.0bvqgz2	1	3	1	1.175809621810913
m.0bbxc15	1	2	1	1.0519020557403564
m.0bbxc15	1	3	1	1.0574305057525635
m.0bbxc15	1	4	1	1.060715675354004
m.03nrnf	1	2	0	1.0479693412780762
m.051vw2	1	2	0	1.151979684829712
m.051vw2	1	3	0	1.0438294410705566
m.051vw2	1	4	0	1.0380160808563232
m.07y1q4	1	2	0	1.2398147583007812
m.07y1q4	1	3	0	1.0973293781280518
m.0ps7w	1	2	0	1.0643861293792725
m.0ps7w	1	3	1	1.067868709564209
m.0ps7w	1	4	1	1.0537099838256836
m.0gvvfq2	1	2	1	1.0847315788269043
m.0gvvfq2	1	3	0	1.0945558547973633
m.0gvvfq2	1	4	1	1.0824086666107178
m.0f459n	1	2	0	1.060041904449463
m.0f459n	1	3	1	1.0462822914123535
m.04d_fbz	1	2	0	1.0681087970733643
m.04d_fbz	1	3	0	1.0516507625579834
m.04d_fbz	1	4	1	1.050595998764038
m.04d_fbz	1	5	0	1.0462968349456787
m.09g69fp	1	2	0	1.049412488937378
m.09g69fp	1	3	1	1.0589160919189453
m.09g69fp	1	4	1	1.059281349182129
m.09g69fp	1	5	1	1.0486955642700195
m.0gtm5xs	1	2	0	1.0351011753082275
m.0gtm5xs	1	3	1	1.0349445343017578
m.0bqx9w	1	2	0	1.036388635635376
m.0bqx9w	1	3	0	1.165381669998169
m.0bqx9w	1	4	1	1.098132610321045
m.0bqx9w	1	5	0	1.091935157775879
m.0bqx9w	1	6	1	1.0966103076934814
m.0h7jl3	1	2	1	1.0699172019958496
m.0h7jl3	1	3	1	1.0679912567138672
m.0h7jl3	1	4	1	1.0679852962493896
m.08cv3g	1	2	0	1.0800299644470215
m.08cv3g	1	3	0	1.1128301620483398
m.04k2g3	1	2	1	1.0658955574035645
m.04k2g3	1	3	0	1.0607500076293945
m.04k2g3	1	4	0	1.0542328357696533
m.03cyr2	1	2	1	1.0531811714172363
m.03cyr2	1	3	0	1.080920934677124
m.03cyr2	1	4	0	1.0668842792510986
m.03cyr2	1	5	1	1.0441615581512451
m.03cyr2	1	6	0	1.0543572902679443
m.03cyr2	1	7	0	1.0641908645629883
m.01fx9z	1	2	1	1.0488650798797607
m.01fx9z	1	3	1	1.0385055541992188
m.01fx9z	1	4	0	1.0256092548370361
m.05zzlzs	1	2	1	1.0300910472869873
m.05zzlzs	1	3	1	1.2140073776245117
m.05zzlzs	1	4	1	1.2025301456451416
m.01n79_2	1	2	1	1.0874390602111816
m.01n79_2	1	3	1	1.0749666690826416
m.01n79_2	1	4	1	1.1066420078277588
m.03qsff	1	2	1	1.052086591720581
m.03qsff	1	3	1	1.1155226230621338
m.03qsff	1	4	1	1.0912270545959473
m.0279db2	1	2	0	1.0658540725708008
m.0279db2	1	3	1	1.035198450088501
m.0775f3	1	2	1	1.0553042888641357
m.0282bbp	1	2	1	1.040567398071289
m.0282bbp	1	3	0	1.0571630001068115
m.0j29d8l	1	2	1	1.0688555240631104
m.0j29d8l	1	3	0	1.0461125373840332
m.0j29d8l	1	4	1	1.0414652824401855
m.0nb273g	1	2	1	1.0378398895263672
m.0nb273g	1	3	0	1.0348246097564697
m.0nb273g	1	4	0	1.0487730503082275
m.0nb273g	1	5	0	1.0468642711639404
m.040j7n	1	2	1	1.0428433418273926
m.040j7n	1	3	1	1.1785924434661865
m.0b9f7t	1	2	0	1.0826892852783203
m.0b9f7t	1	3	0	1.089531660079956
m.0b9f7t	1	4	1	1.0870375633239746
m.0b9f7t	1	5	1	1.0860979557037354
m.08k2sw	1	2	1	1.0940837860107422
m.08k2sw	1	3	1	1.0980510711669922
m.08k2sw	1	4	1	1.0783109664916992
m.05ttdr	1	2	1	1.1078898906707764
m.05ttdr	1	3	1	1.0656325817108154
m.0gkxppt	1	2	1	1.0760829448699951
m.01py6c1	1	2	0	1.0733404159545898
m.01py6c1	1	3	0	1.0490374565124512
m.01py6c1	1	4	0	1.0540759563446045
m.01py6c1	1	5	0	1.064399242401123
m.04f5yb	1	2	0	1.080204963684082
m.04f5yb	1	3	0	1.0723745822906494
m.04f5yb	1	4	0	1.048217535018921
m.02qtd23	1	2	1	1.0558016300201416
m.0jt578s	1	2	1	1.0459256172180176
m.0jt578s	1	3	0	1.045548915863037
m.0jt578s	1	4	1	1.0603277683258057
m.0jt578s	1	5	0	1.0281398296356201
m.05zx6h	1	2	1	1.1704893112182617
m.05zx6h	1	3	1	1.071429967880249
m.03d2pr0	1	2	0	1.108142375946045
m.03d2pr0	1	3	0	1.0829782485961914
m.03d2pr0	1	4	1	1.1975915431976318
m.03d2pr0	1	5	1	1.0927410125732422
m.03d2pr0	1	6	1	1.063148021697998
m.04hyg5	1	2	0	1.0702381134033203
m.05xz2bx	1	2	1	1.0627846717834473
m.05xz2bx	1	3	1	1.0541234016418457
m.0fr106	1	2	1	1.0702550411224365
m.0fr106	1	3	1	1.0496933460235596
m.0276rw_	1	2	0	1.08646821975708
m.0276rw_	1	3	1	1.073568344116211
m.0276rw_	1	4	1	1.057114601135254
m.0ksmz_	1	2	1	1.0631804466247559
m.0ksmz_	1	3	1	1.054596185684204
m.0ksmz_	1	4	0	1.0808017253875732
m.0ksmz_	1	5	1	1.059370756149292
m.026vf63	1	2	0	1.0390892028808594
m.026vf63	1	3	0	1.03743577003479
m.06c67z	1	2	1	1.0349631309509277
m.06c67z	1	3	1	1.2345247268676758
m.06c67z	1	4	1	1.0690908432006836
m.06c67z	1	5	1	1.0916399955749512
m.05t5yl	1	2	0	1.0800001621246338
m.05t5yl	1	3	0	1.084608793258667
m.05t5yl	1	4	1	1.0627171993255615
m.05t5yl	1	5	0	1.053401231765747
m.026bfbd	1	2	0	1.074462652206421
m.026bfbd	1	3	1	1.0640571117401123
m.026bfbd	1	4	0	1.0708231925964355
m.02qxyx9	1	2	1	1.0641980171203613
m.02qxyx9	1	3	1	1.0412912368774414
m.02qxyx9	1	4	1	1.0549585819244385
m.04fl7	1	2	1	1.0617663860321045
m.04fl7	1	3	1	1.0700929164886475
m.04fl7	1	4	1	1.0586466789245605
m.03403s	1	2	0	1.0487356185913086
m.03403s	1	3	0	1.0334389209747314
m.03403s	1	4	1	1.0590198040008545
m.03403s	1	5	1	1.0376195907592773
m.03403s	1	6	1	1.0246467590332031
m.0dcntf	1	2	0	1.0586717128753662
m.0dcntf	1	3	0	1.2485525608062744
m.0gnb0g	1	2	1	1.0793547630310059
m.0gnb0g	1	3	1	1.0834670066833496
m.0gnb0g	1	4	1	1.0772795677185059
m.0gnb0g	1	5	1	1.0807254314422607
m.04svhs	1	2	1	1.0849997997283936
m.0dll8p1	1	2	0	1.0608108043670654
m.0dll8p1	1	3	0	1.068286418914795
m.0dll8p1	1	4	0	1.0776042938232422
m.0dll8p1	1	5	0	1.0802292823791504
m.07kt8k	1	2	1	1.1045327186584473
m.07kt8k	1	3	0	1.1060128211975098
m.07kt8k	1	4	0	1.0697088241577148
m.07kt8k	1	5	0	1.0830223560333252
m.04zvnl5	1	2	0	1.0777440071105957
m.04zvnl5	1	3	0	1.0998640060424805
m.01zxmp	1	2	1	1.0413672924041748
m.01zxmp	1	3	0	1.023000717163086
m.01zxmp	1	4	1	1.037989854812622
m.01zxmp	1	5	1	1.0356261730194092
m.01zxmp	1	6	1	1.015753984451294
m.01cfpq	1	2	1	1.1862730979919434
m.0b3n97	1	2	0	1.0975444316864014
m.0b3n97	1	3	0	1.0954766273498535
m.0b3n97	1	4	0	1.1116316318511963
m.0b3n97	1	5	1	1.0748264789581299
m.0495t8	1	2	1	1.09297776222229
m.0495t8	1	3	1	1.072324514389038
m.02r6y0_	1	2	0	1.0713446140289307
m.02r6y0_	1	3	0	1.0621232986450195
m.047chsb	1	2	1	1.0701203346252441
m.047chsb	1	3	0	1.080611228942871
m.025z_w3	1	2	0	1.0633997917175293
m.025z_w3	1	3	0	1.0731453895568848
m.025z_w3	1	4	1	1.0698421001434326
m.04jz_2	1	2	1	1.0602376461029053
m.04jz_2	1	3	1	1.042931079864502
m.0272sx	1	2	0	1.0500502586364746
m.0272sx	1	3	1	1.0518653392791748
m.0272sx	1	4	1	1.0370352268218994
m.0272sx	1	5	1	1.041977882385254
m.0272sx	1	6	1	1.058603286743164
m.0272sx	1	7	1	1.0356237888336182
m.02rd2z7	1	2	1	1.2360143661499023
m.02rd2z7	1	3	1	1.0882911682128906
m.02rd2z7	1	4	1	1.1154894828796387
m.0h4vpqz	1	2	0	1.0795106887817383
m.0h4vpqz	1	3	1	1.2185285091400146
m.0h4vpqz	1	4	1	1.0814151763916016
m.05q93_w	1	2	0	1.096479892730713
m.05q93_w	1	3	1	1.076495885848999
m.0gbxjc5	1	2	1	1.0781493186950684
m.0gbxjc5	1	3	0	1.0735299587249756
m.09_kxq	1	2	1	1.0806379318237305
m.09_kxq	1	3	0	1.0773868560791016
m.09_kxq	1	4	1	1.0725696086883545
m.09_kxq	1	5	0	1.0333619117736816
m.05p1zrd	1	2	0	1.0799953937530518
m.05p1zrd	1	3	1	1.0505092144012451
m.05p1zrd	1	4	0	1.0869193077087402
m.093thf	1	2	1	1.0667593479156494
m.093thf	1	3	0	1.0470356941223145
m.08nsyz4	1	2	0	1.053314447402954
m.08nsyz4	1	3	1	1.051792860031128
m.08nsyz4	1	4	0	1.0541646480560303
m.0b1gz5	1	2	0	1.2192597389221191
m.0d5cy	1	2	1	1.0931386947631836
m.0d5cy	1	3	1	1.0965237617492676
m.0b02d5	1	2	0	1.0766334533691406
m.0b02d5	1	3	1	1.1054143905639648
m.08dp3w	1	2	1	1.0995914936065674
m.08dp3w	1	3	1	1.0898628234863281
m.08dp3w	1	4	0	1.0703489780426025
m.03dcy2	1	2	0	1.0574500560760498
m.02dbkz	1	2	0	1.08837890625
m.02qnz27	1	2	1	1.0688414573669434
m.02qnz27	1	3	1	1.059291124343872
m.01ctmf	1	2	1	1.049543857574463
m.01ctmf	1	3	1	1.0367684364318848
m.01ctmf	1	4	1	1.1805438995361328
m.01rcb_	1	2	1	1.0604865550994873
m.01rcb_	1	3	0	1.0615193843841553
m.01rcb_	1	4	1	1.085723876953125
m.01rcb_	1	5	1	1.1606931686401367
m.01rcb_	1	6	1	1.0577683448791504
m.05z1nz	1	2	1	1.053694486618042
m.05z1nz	1	3	1	1.0308516025543213
m.04gsnkr	1	2	0	1.223778247833252
m.04gsnkr	1	3	1	1.1154406070709229
m.04gsnkr	1	4	0	1.090057373046875
m.0g75xl	1	2	1	1.0750677585601807
m.0g75xl	1	3	0	1.0803430080413818
m.03gjq9	1	2	1	1.0755865573883057
m.03gjq9	1	3	1	1.0616950988769531
m.03gjq9	1	4	1	1.064666509628296
m.01k1m_y	1	2	0	1.0750770568847656
m.01k1m_y	1	3	1	1.0790762901306152
