Template				Test					Predict	Result	Test Time
m.04ghd8		1		m.01wdqmc		2		0		tn		2.5
m.04lj2md		5		m.03wc47z		2		0		tn		2.6
m.02pj6nc		2		m.0bmdb6_		2		0		tn		2.6
m.04t93d		3		m.027ktfl		2		0		tn		2.6
m.05zlg4y		3		m.0b6g8gd		2		0		tn		2.6
m.0j9kszs		5		m.0h_bt20		5		0		tn		2.5
m.03dkc7		1		m.06_670		3		0		tn		2.5
m.03cg0mp		3		m.026rv0		2		0		tn		2.7
m.02wwpck		6		m.0dghc5		1		0		tn		2.6
m.01vjy69		3		m.042h02		4		0		tn		2.5
m.07ldl6		2		m.058sn72		4		0		tn		2.7
m.01xn37		4		m.03gwxp		7		0		tn		2.6
m.0b74qgf		3		m.03hh2mx		3		0		tn		2.6
m.06c1fd		6		m.01r82_r		5		0		tn		2.6
m.0bmhyzq		5		m.05vhj6		4		0		tn		2.5
m.04n51fd		2		m.04zpx_		4		0		tn		2.5
m.03qqs1		3		m.0cpftv		3		0		tn		2.5
m.03g3pq		3		m.051hfg		7		0		tn		2.6
m.051hfg		5		m.0ngt980		4		0		tn		2.5
m.01x_xf		1		m.04ghd8		7		0		tn		2.5
m.03cyr2		5		m.03h1yy5		1		0		tn		2.5
m.03r17v		5		m.02zbjwr		1		1		fp		2.6
m.03cnf16		2		m.0h3s0gj		5		0		tn		2.5
m.02p_yt3		1		m.03dkls		2		0		tn		2.5
m.047bngh		3		m.04zx_g3		1		0		tn		2.6
m.0bx9tg		1		m.0d3cpj		1		0		tn		2.6
m.051vw2		2		m.0sgqm_j		2		0		tn		3.3
m.023zg7		6		m.0sykn 		4		0		tn		2.5
m.01zdmw		6		m.031h1r		1		0		tn		2.5
m.0rpgdyd		1		m.03cj7mx		3		0		tn		2.5
m.0fqbbbs		2		m.0416hrm		3		1		fp		2.6
m.04xvn3		5		m.02pb2p		4		0		tn		2.5
m.0bmf6f		4		m.05sxxj3		2		0		tn		4.1
m.03csky_		6		m.04jd134		4		0		tn		2.7
m.01dtdk		2		m.04f2w1x		1		0		tn		2.6
m.067hys		3		m.0gdlnh8		2		0		tn		2.5
m.073mts		1		m.043s8l1		1		0		tn		2.5
m.03ck5p6		3		m.04qy3c		3		0		tn		2.5
m.015bnf		4		m.0cj071		2		0		tn		2.5
m.02rz5qz		1		m.0f9p1v		2		0		tn		2.5
m.03f0cxl		4		m.03cw3qr		3		0		tn		2.6
m.03yh9n1		5		m.0cf93t		4		0		tn		2.5
m.02qqv8w		1		m.09g747l		5		0		tn		2.6
m.04mxljp		1		m.05245bd		3		0		tn		2.5
m.03j360m		1		m.0c016g_		3		0		tn		2.6
m.0bfwc9		4		m.0c2f8g		3		0		tn		2.5
m.01wh03h		3		m.064j_j		2		0		tn		2.5
m.0289_m4		6		m.0k7_34j		1		0		tn		2.5
m.0f8d6c		1		m.036572		1		0		tn		2.6
m.02849k7		7		m.0dw87y		5		0		tn		2.5
m.052ppn		4		m.0c419y		1		0		tn		2.6
m.06c67z		3		m.09g747l		4		0		tn		2.6
m.0r9kbx4		5		m.027t7fw		4		0		tn		2.6
m.02qp_kc		5		m.04y0vl		3		0		tn		2.5
m.047f9ms		5		m.0k8k_yq		2		0		tn		2.5
m.0df7r1		2		m.05mqp85		5		0		tn		2.6
m.02lx_0		1		m.017h_k		1		0		tn		2.5
m.05zywwf		3		m.06pk25		2		0		tn		2.5
m.06h_sg		1		m.0282mq4		3		0		tn		2.5
m.05zxbsc		3		m.0gbzyl		5		0		tn		2.5
m.02890bv		2		m.0519c 		1		0		tn		2.7
m.0cs867		1		m.02x32y9		3		0		tn		2.6
m.03q41x		4		m.02vm5d5		3		0		tn		2.5
m.054hy9		5		m.017hvb		2		0		tn		2.6
m.01qg7gv		5		m.05ncpp		2		0		tn		2.5
m.044mrh		3		m.02qv82y		2		0		tn		2.5
m.02394q		5		m.06b6t_		1		0		tn		2.6
m.01qs7nw		3		m.04jmjyy		2		0		tn		2.5
m.02j8rx		2		m.03c7pxm		3		0		tn		2.6
m.03h_ysz		1		m.04wd3l		3		0		tn		2.5
m.04ggwj		3		m.048t9m		4		0		tn		2.6
m.0f6qy 		4		m.022snd		1		0		tn		2.5
m.0h7kx9		4		m.0dsf1xn		4		0		tn		2.5
m.034z53		3		m.0gvvfq2		2		0		tn		2.6
m.0gmg6hq		4		m.07s8fgd		2		0		tn		2.6
m.0270s9d		1		m.0284pyh		1		0		tn		2.5
m.0cbfhg		2		m.0dm6s2		2		0		tn		2.6
m.03ylqgc		4		m.0jwrx0x		4		0		tn		2.5
m.0dll8p1		2		m.03nx6b1		4		0		tn		2.6
m.0372c0		3		m.067tf2		2		0		tn		2.5
m.07jrtd		2		m.03h0jf4		1		0		tn		3.3
m.0hnt5 		3		m.037437		6		0		tn		2.6
m.0ndsl6m		2		m.0fw3vg		2		0		tn		2.6
m.0b0wd_		4		m.0j3fjt7		4		0		tn		2.5
m.06ff3l		1		m.0289_m4		5		1		fp		2.5
m.03c8f0h		3		m.0jwrx0x		4		1		fp		2.5
m.0db420		3		m.02ps2fb		1		0		tn		2.6
m.027qb96		5		m.09v8fbt		3		0		tn		2.7
m.0gfg6sw		5		m.07b0wp		2		0		tn		3.3
m.0g0zjmt		3		m.0r4xp0m		5		0		tn		2.5
m.0jwypd0		3		m.0r4q8sg		1		0		tn		2.6
m.0h54kpx		1		m.02z2mm3		4		0		tn		2.6
m.02r2t_d		5		m.0gkyhqd		2		0		tn		2.5
m.05579g		1		m.02qw5m		2		0		tn		2.5
m.04gr3wy		5		m.0bhccgd		1		0		tn		2.6
m.0ch_xl		2		m.019h_b		1		0		tn		2.5
m.02z5m07		1		m.04yb166		4		0		tn		2.5
m.07x_rw		2		m.0h3nls		4		1		fp		2.5
m.01rzkj		2		m.017r70		5		0		tn		2.5
m.04dt2r		1		m.03c6xn_		1		0		tn		2.5
m.066ks8		4		m.05s32f		3		0		tn		2.6
m.0gtvmyb		1		m.0h55cwj		6		0		tn		2.6
m.0391cv		1		m.0cf93t		7		0		tn		2.5
m.05x3vp		3		m.027111		2		0		tn		2.5
m.0bmdwh6		5		m.02x50nd		4		0		tn		3.3
m.05n9wz		5		m.03xh7q		4		0		tn		2.5
m.02q1ybr		3		m.01stkcn		3		0		tn		2.6
m.064l9sl		1		m.06vqgx		3		0		tn		2.7
m.0h7ln9v		6		m.0cz9s7m		3		0		tn		2.5
m.026nh6f		1		m.0ddg1f8		2		0		tn		2.6
m.01wgth3		7		m.03cj7mx		5		0		tn		2.6
m.05q525y		3		m.02pxr3k		1		0		tn		2.5
m.04dt9z		6		m.04tb_m		2		0		tn		3.3
m.0gbzyl		4		m.043r6kp		6		0		tn		2.5
m.02sbwl		4		m.08z2gy		1		0		tn		2.7
m.027cz_s		2		m.054hy9		5		0		tn		2.5
m.0tkhvn0		3		m.09rv3lc		3		0		tn		2.5
m.02v92l		1		m.02s461		3		0		tn		3.3
m.031t_v		4		m.0h3m6cs		1		0		tn		2.5
m.0bmqj0		2		m.0g9_k_x		4		0		tn		2.6
m.04zv2q		2		m.01k0jt		5		0		tn		2.6
m.027xl2v		1		m.051vw2		4		0		tn		2.6
m.088l3 		6		m.025z_w3		2		0		tn		2.5
m.09v24nn		4		m.0db420		4		0		tn		2.5
m.0n8_flh		3		m.03b53l		6		0		tn		2.5
m.02z2bjw		4		m.04ym_v		3		0		tn		2.6
m.04b_sf		1		m.09l7h4		5		1		fp		2.5
m.039948		4		m.01yjxm		3		0		tn		2.5
m.0dlkf25		1		m.04nrb41		4		0		tn		2.6
m.04gc1cx		7		m.026xnx		3		0		tn		2.6
m.026tg2j		2		m.0c8lw7		1		0		tn		2.6
m.0kbgjy5		3		m.0ck5hsy		3		0		tn		2.6
m.05r49f		1		m.09gfsng		1		0		tn		2.5
m.0bw91f		2		m.051hc0		2		0		tn		2.6
m.075n5l		2		m.04d82f		3		0		tn		2.6
m.04zxwmj		5		m.02q6c5j		3		0		tn		2.8
m.01167d3z		4		m.027_bsf		3		0		tn		2.6
m.04jlxg_		3		m.0fgvjj		1		0		tn		2.5
m.04yn18		4		m.0272sx		5		1		fp		2.7
m.0f3ymx		3		m.0gdkhck		4		0		tn		2.6
m.05h5by		2		m.03ym3g		1		0		tn		2.7
m.04bdlw		3		m.0h4vpqz		2		0		tn		2.6
m.088ysz		5		m.02pl5rm		3		0		tn		2.5
m.0h_dpf8		2		m.04yh9bz		3		0		tn		2.5
m.04df9z		4		m.0dhmzw		3		0		tn		2.6
m.03403s		4		m.05syvk5		4		0		tn		2.5
m.0gc066		6		m.01zv2l		2		0		tn		2.5
m.03chgg5		4		m.0391cv		2		0		tn		2.6
m.0dgsrdm		2		m.04fl7 		2		0		tn		2.5
m.0j_v3pr		2		m.0kpdryy		1		0		tn		2.6
m.05p48g6		3		m.087czm		2		0		tn		2.6
m.03cg0tw		3		m.03cnf16		2		0		tn		2.6
m.04cs6lf		2		m.05syvk5		2		0		tn		2.5
m.02pmp5s		3		m.03v68s		1		0		tn		2.6
m.02vzrl0		1		m.01r0k9		3		0		tn		2.5
m.04d82f		4		m.02pq_nf		3		0		tn		2.6
m.02s461		5		m.04ymzp		3		0		tn		2.6
m.05q5_7y		6		m.04yn18		2		0		tn		2.5
m.0g9cq07		3		m.02wwpck		2		0		tn		2.5
m.0sgqn3w		3		m.020749		3		0		tn		2.6
m.0bl734		4		m.02w6z6n		4		0		tn		2.6
m.03b53l		3		m.01jdsj		2		0		tn		2.6
m.0gy__sg		5		m.08mljy		2		0		tn		2.5
m.02qn87l		4		m.01srlz4		2		0		tn		2.6
m.02vmv5b		1		m.0b6nlhh		1		0		tn		2.6
m.0j1hqlr		2		m.0k2hrth		1		0		tn		2.5
m.0w33xm0		2		m.0276kbj		3		0		tn		2.5
m.09h3b6		6		m.043hxd		3		0		tn		2.7
m.026dhpk		6		m.0dtvln		3		0		tn		2.6
m.043r6kp		2		m.047bngh		3		0		tn		2.6
m.0w1drk5		2		m.05nxb_		1		0		tn		2.5
m.090238		2		m.01h6_0		5		0		tn		2.5
m.01syzdc		4		m.0415zgh		2		0		tn		2.5
m.058q6v4		1		m.04y72gl		2		0		tn		2.5
m.03mb4nn		2		m.02w19fb		2		0		tn		2.5
m.03c62bf		1		m.0jwwhtw		2		0		tn		2.5
m.0q6rcgp		5		m.0gc066		1		0		tn		2.5
m.06tj7y		5		m.0gvsjw4		4		0		tn		2.6
m.0729sn		2		m.02m4tx		2		0		tn		2.5
m.01r160p		2		m.0bbvr4c		1		0		tn		2.6
m.023570		3		m.0fr106		1		0		tn		2.5
m.02pm2yf		6		m.0h95hm0		3		0		tn		2.6
m.03cx2x		4		m.03cf6tb		1		0		tn		2.6
m.0gwkwd		2		m.05sx178		3		0		tn		2.5
m.0z1z 		3		m.09rv1q		4		0		tn		2.6
m.02pq_nf		4		m.0cz9s7m		4		0		tn		2.5
m.0f0028		5		m.02vdt9		3		1		fp		2.6
m.02gtmx		2		m.09zbx4		3		0		tn		3.3
m.05h4c8f		4		m.01r82_r		2		0		tn		2.6
m.02qzvw6		2		m.03cbml4		6		0		tn		2.6
m.07bp3v		6		m.03hgcwv		2		0		tn		2.5
m.0kcgql2		5		m.04grz6r		2		0		tn		2.5
m.02wwx77		1		m.08zs50		4		0		tn		3.3
m.03wj9_5		6		m.0h3f28j		2		1		fp		2.6
m.0277x5t		4		m.0h51_hx		4		0		tn		2.6
m.0p9hf 		3		m.04zzpdd		3		0		tn		2.6
m.0b6n615		3		m.03cz8r8		3		0		tn		2.5
m.03qdlyn		4		m.03mhqjt		3		0		tn		2.6
m.0275_d7		2		m.04gt5tl		1		1		fp		2.5
m.04grz6r		3		m.0cf93t		5		0		tn		2.5
m.03gwxp		1		m.03dkls		3		0		tn		2.5
m.026p20m		5		m.0c016g_		2		1		fp		2.5
m.0b3g1z		3		m.0h2p138		2		0		tn		3.3
m.0279kym		3		m.0dk882		4		0		tn		2.6
m.090q76		2		m.04mz7mn		1		1		fp		2.5
m.04ybp2k		1		m.0gttzhl		2		0		tn		2.6
m.02z73t4		1		m.05y2j4f		1		0		tn		2.5
m.0276mf9		1		m.04065p4		1		0		tn		2.6
m.03km78		2		m.04ys3q		1		0		tn		2.6
m.0j622np		1		m.01wvfjm		1		0		tn		2.6
m.0k3n34n		3		m.0clqz6x		5		0		tn		2.6
m.02pzprg		1		m.0276kbj		3		0		tn		2.5
m.03nn7nh		4		m.0dgcpjl		4		0		tn		2.5
m.0gy1_g4		5		m.02q1ybr		1		0		tn		2.6
m.0hzpvm6		5		m.03cpv4p		3		0		tn		2.5
m.01svt5w		2		m.03qn51m		2		0		tn		2.6
m.05t5yl		5		m.0c3x_yp		3		0		tn		2.6
m.0kr7k 		3		m.02qn87l		6		0		tn		2.5
m.04tm5c		4		m.0gbzyl		7		0		tn		2.6
m.073006		3		m.03c6dgr		3		0		tn		2.6
m.0kfzb 		3		m.017hvr		3		0		tn		2.6
m.0n_8fv2		5		m.04zzpdd		1		0		tn		2.7
m.080cwvn		3		m.09g747l		3		0		tn		2.6
m.01r_p_9		4		m.09f57q		3		0		tn		2.6
m.06yj75		3		m.0p8f7 		3		0		tn		2.5
m.026m_q4		1		m.01vs78g		1		0		tn		2.5
m.026y8b4		4		m.0gtqcf3		1		0		tn		2.6
m.0cdnv_		1		m.08zs50		3		0		tn		2.6
m.06w6ns0		3		m.06kkgw		1		0		tn		2.5
m.041s0m		2		m.0kpdryy		4		0		tn		2.5
m.02zbjwr		4		m.043nnf9		2		0		tn		2.5
m.03wd90_		7		m.06lt7 		1		0		tn		2.5
m.069l_d		3		m.0gkyfzc		1		0		tn		2.5
m.0glq3r4		6		m.04jk1lk		2		1		fp		2.5
m.04yb6hs		2		m.02vlzdc		2		0		tn		2.5
m.03c6dgr		3		m.013yvd		2		0		tn		2.5
m.06lt7 		4		m.0391cv		1		0		tn		2.6
m.01r82_r		4		m.0g9z017		2		0		tn		2.6
m.03086y		1		m.0276kbj		1		0		tn		2.6
m.01r_t_		2		m.02r5mm5		5		0		tn		4.8
m.0808_0r		6		m.09y81_		5		0		tn		2.6
m.023rtb		2		m.03wdg1		3		1		fp		2.5
m.076rrm		5		m.0c00q7n		2		0		tn		2.6
m.0806gsq		4		m.056p_m		3		0		tn		2.6
m.0ct1sd		2		m.0bbvmh		4		0		tn		2.6
m.05fwd6		3		m.0bvqgz2		2		0		tn		2.6
m.0k__08		4		m.03ctl74		1		0		tn		2.6
m.03bdg9		3		m.0717q8		1		0		tn		2.7
m.04011l		2		m.0c8lw7		4		0		tn		2.5
m.04w79y		3		m.06_670		2		0		tn		2.6
m.01w31gw		2		m.04qy2l		3		0		tn		2.6
m.026xcqk		2		m.02b6km		1		0		tn		3.3
m.0449vd		2		m.05p41g0		2		0		tn		2.6
m.08gkz8		1		m.02w6z6n		2		0		tn		2.6
m.045kq7		6		m.05q525y		1		0		tn		2.6
m.030197		2		m.0cj071		1		0		tn		2.6
m.01m1g5		3		m.02m4tx		5		0		tn		2.6
m.026dvww		5		m.01r8l0k		3		0		tn		2.5
m.0j3g6p0		4		m.0j29khp		2		0		tn		2.6
m.04_mvx		2		m.0cm9sy_		2		0		tn		2.6
m.02qk9dc		2		m.060lkp		1		1		fp		2.5
m.0j42bk3		4		m.03np1g		1		0		tn		2.5
m.03_p00		1		m.026fry2		3		0		tn		2.5
m.07cmcj		1		m.03ydvz		2		0		tn		2.6
m.02rzm97		2		m.0h53rlq		1		0		tn		2.5
m.047fld6		3		m.017j2s		1		0		tn		2.6
m.02fxn0		2		m.06dqsv		4		0		tn		2.5
m.0bfwj9		5		m.04_r1c		3		0		tn		2.5
m.03740m		2		m.0d5dy 		1		1		fp		2.5
m.03d00pm		3		m.069t5n		4		0		tn		2.5
m.03ydvl		3		m.03ltpb		2		0		tn		2.5
m.04mxr2v		6		m.0sgqn1b		2		1		fp		2.5
m.02z9tbr		2		m.0bv833t		1		0		tn		2.6
m.0717p4		5		m.04j5hv		2		0		tn		2.5
m.028lk9		2		m.013yvd		6		0		tn		2.6
m.094wsb		1		m.02vxl43		1		0		tn		2.7
m.02qqvtq		1		m.065y765		3		0		tn		2.5
m.09rxch_		3		m.038736		2		0		tn		2.5
m.0h_c2nv		3		m.0h3bf9p		4		0		tn		2.5
m.0bd6yz		1		m.03cdbgl		3		0		tn		2.5
m.0fsc4gr		4		m.03tshx		2		0		tn		2.6
m.0h51_hx		2		m.05jly0		4		0		tn		2.6
m.031513		4		m.02rw16d		1		0		tn		2.6
m.03cvh86		2		m.05l9ql		1		0		tn		2.6
m.053f43		3		m.026dvww		1		0		tn		2.5
m.017hw4		4		m.01txgv		3		0		tn		2.5
m.0367tg		2		m.03m83py		2		0		tn		2.5
m.0gnb0g		5		m.0gl0ddf		3		0		tn		2.5
m.0g55mhy		5		m.01vrhlp		3		0		tn		2.6
m.05b598q		3		m.0b_dt6		2		0		tn		2.6
m.0dr2t6		2		m.065zr88		4		0		tn		2.6
m.01bb5v		1		m.01bffy		4		0		tn		2.6
m.0b74vbp		1		m.0r4trwn		3		0		tn		3.3
m.075d47		2		m.023dc4		3		0		tn		2.6
m.0g41cwq		1		m.0gkl7_d		1		0		tn		2.7
m.09mtt4		4		m.0c9lhg		4		0		tn		2.6
m.02q467z		3		m.01zdw3		3		0		tn		2.5
m.025yk6		3		m.048xxl		6		0		tn		2.5
m.05p5sc3		1		m.02pxr3k		3		0		tn		2.5
m.02r7_c8		3		m.0j9kszs		4		0		tn		2.6
m.0c6c6x		2		m.03_p00		3		0		tn		2.6
m.02d701		2		m.01v20c0		1		0		tn		2.5
m.02vr704		3		m.0rpfv5x		5		1		fp		2.5
m.04098_y		2		m.0bh6z8_		1		0		tn		2.7
m.04k4g8		2		m.01vq82w		4		0		tn		2.5
m.05r456		4		m.02fxrm		3		0		tn		2.6
m.03bkqm		3		m.0k__f5		1		0		tn		2.6
m.03qqkg		1		m.0278dyq		2		0		tn		2.6
m.09zkkg		4		m.0fsc4gr		3		0		tn		2.6
m.02rdm74		4		m.08ydvp		1		0		tn		2.6
m.0bkk8v		5		m.0dghc5		5		0		tn		2.5
m.05245bd		5		m.01ym6z		1		0		tn		2.6
m.0k9j144		4		m.03q3nq		4		0		tn		2.6
m.02hd3q		2		m.02y9ln		2		0		tn		2.6
m.06z45n		5		m.0dtvln		5		0		tn		2.6
m.02pn0c_		3		m.03cy_5		3		0		tn		2.5
m.01z1jg		5		m.04xwpy		3		0		tn		2.6
m.032jmq		1		m.0fk1jk		5		0		tn		2.5
m.03cj7mx		3		m.047wv2		4		0		tn		2.5
m.02rfd99		1		m.059msv		4		0		tn		2.6
m.0279klz		5		m.0gy1zf9		5		0		tn		2.6
m.0dvxf3		2		m.01k0jt		1		1		fp		2.5
m.04_01zg		1		m.0dv9_5		3		0		tn		2.6
m.02xlm9		5		m.09y81_		3		0		tn		2.5
m.03m42v3		3		m.0j63nd5		2		0		tn		2.6
m.07kb5k1		5		m.03cb6h9		4		0		tn		2.6
m.027mx7k		2		m.0h3nznw		3		0		tn		2.5
m.04gtft8		1		m.0fnz3z		2		0		tn		2.5
m.047nyc5		5		m.08g3fb		4		0		tn		2.6
m.06zky5d		4		m.03fg3b		1		0		tn		2.5
m.0k2_8t7		5		m.0kcffss		4		0		tn		2.6
m.02qgl5r		1		m.0k8npvp		3		0		tn		2.8
m.01ttw5		2		m.0ksmz_		2		0		tn		2.6
m.0hr6rhl		3		m.0gx_00t		2		0		tn		2.6
m.0ksmz_		3		m.09ghj4z		5		0		tn		2.6
m.06yrwt		4		m.01_v_j		3		0		tn		2.5
m.04ghxp		2		m.04043t_		2		0		tn		3.3
m.01rcb_		6		m.048kjk		4		0		tn		2.6
m.0h3bf9p		3		m.0739d7		1		0		tn		2.5
m.0h3s0gj		7		m.03cx2x		6		0		tn		2.6
m.055ctz		4		m.0ccgl3		2		0		tn		2.6
m.04jk1lk		1		m.019j01		1		0		tn		2.5
m.0gq572		3		m.0dgsrdm		3		0		tn		2.5
m.02z01qc		5		m.03mhqjt		5		0		tn		2.6
m.048xxl		4		m.044pz0		3		0		tn		2.6
m.01swm9p		3		m.0cp_01		1		0		tn		2.5
m.03nxqb8		6		m.0rf7x8r		1		0		tn		2.6
m.04n0gnq		3		m.05xz2bx		3		0		tn		2.5
m.01qt_00		1		m.04fhrl		1		0		tn		2.5
m.0546c1		1		m.0h7ln9v		4		0		tn		2.6
m.08k0mv		2		m.0z1z 		3		0		tn		2.6
m.03cznz		4		m.0bw148		4		0		tn		2.6
m.03s42j		2		m.03csky_		1		0		tn		2.6
m.02qmg1y		1		m.01l_zpm		1		0		tn		2.6
m.0272sx		7		m.0brqxw		5		0		tn		2.5
m.0gk_1v_		2		m.0sgqn5d		4		0		tn		2.6
m.0285ybs		3		m.036c5g		4		0		tn		2.7
m.09smh2		2		m.02h8cv		3		0		tn		2.6
m.0gdlrw		5		m.02hmq0		3		0		tn		2.7
m.0gyrwjf		1		m.06c1fd		3		0		tn		2.6
m.02gtfm		7		m.012fgx		4		0		tn		2.5
m.0gmcq8y		1		m.0h55cwj		4		0		tn		2.5
m.03qcysh		4		m.025xnh2		3		0		tn		2.6
m.06zk82		4		m.03c15f5		1		0		tn		2.5
m.02pm_7c		2		m.0bfwc9		6		0		tn		2.6
m.04gszdn		2		m.023j9v		5		0		tn		2.5
m.0sgqn6b		2		m.01g86n		2		0		tn		2.6
m.068jlm		5		m.09sqyk		1		0		tn		2.6
m.01qn09x		5		m.04mq82		2		0		tn		2.5
m.0bhh5n		1		m.07dc34		3		0		tn		2.6
m.03m83py		6		m.06j_6b		3		0		tn		2.6
m.08rpq3		2		m.04gp5j4		5		0		tn		2.6
m.03clnpl		1		m.0bfwj9		3		0		tn		2.6
m.03m7dmb		3		m.0gmg6hq		2		0		tn		2.6
m.01w57m		4		m.0t52fzc		3		0		tn		2.6
m.04cwdp7		2		m.03vg1b		1		0		tn		3.3
m.026md0g		3		m.02x9tdc		2		0		tn		2.6
m.0dzbdf		2		m.041gwg		2		0		tn		2.6
m.03f4r_b		4		m.03h_ysz		6		0		tn		2.6
m.02l4f4		1		m.0hq_k2m		3		0		tn		2.6
m.0kpdryy		1		m.0crft46		3		0		tn		2.5
m.03cbqpp		5		m.02sbwl		1		0		tn		2.6
m.0cf93t		6		m.04ys3q		4		0		tn		2.6
m.0kvgy_6		6		m.0k8l5yf		1		0		tn		2.5
m.04n0cr0		6		m.086d5l		5		0		tn		2.6
m.03gvy8_		4		m.02q1nn		1		0		tn		2.7
m.054w6x		6		m.0db51x		1		0		tn		2.6
m.03d_03		6		m.03chhr		3		0		tn		2.6
m.0gblvdk		1		m.08lp99		6		0		tn		2.6
m.0gtqcdp		2		m.0fgt4f		1		0		tn		2.5
m.0727g2		1		m.02rrp3k		4		0		tn		2.6
m.0697cz		2		m.028phv		1		0		tn		2.6
m.0b_dt6		5		m.0f9p1v		3		0		tn		2.6
m.03xh7q		6		m.01ndxw		4		0		tn		2.6
m.0fblq 		1		m.03nn7nh		3		0		tn		2.5
m.0dgqy0m		1		m.04qbqy4		3		0		tn		2.5
m.02m4tx		6		m.0hgrp_k		2		0		tn		2.5
m.04wd3l		4		m.09x3s8		2		0		tn		2.6
m.027pkj4		5		m.01nsmz		2		0		tn		2.5
m.0hgrndp		1		m.0k3n8t5		3		0		tn		2.5
m.0qgx3ky		2		m.0vybdbm		1		0		tn		2.5
m.03wbqjn		4		m.0fk1jk		1		0		tn		2.5
m.057wf4		1		m.0jl1276		1		0		tn		2.5
m.0286lq		1		m.047rx57		2		0		tn		2.6
m.03f7j3z		1		m.02r5mm5		2		0		tn		2.5
m.07m49w0		3		m.051vv43		5		1		fp		2.6
m.0fw3vg		5		m.0lq5svr		5		0		tn		2.5
m.0j62rxp		1		m.0k3gbzs		2		0		tn		2.6
m.03cy_5		2		m.01s9xyq		3		0		tn		2.6
m.07m0dd		1		m.0g58jdh		1		0		tn		2.5
m.06zjwm4		6		m.03gvy8_		2		0		tn		2.5
m.0416hrm		4		m.0jwypd0		3		0		tn		2.6
m.026xjg		4		m.041gwg		1		0		tn		2.7
m.0dk882		2		m.0547_x		4		0		tn		2.6
m.0dfclw		1		m.04jk1lk		5		0		tn		2.6
m.0g9w4wx		5		m.01wh03h		4		0		tn		2.6
m.0b77s6y		3		m.0h3468		1		0		tn		2.6
m.0gx2lbb		4		m.0bwk224		3		0		tn		2.6
m.0fntcf		3		m.0414ds		2		0		tn		2.5
m.038736		3		m.02qg44		2		0		tn		2.5
m.01fm25		3		m.05p41g0		1		0		tn		2.5
m.02dvtt		2		m.06zqhb2		4		0		tn		2.6
m.0g590kr		3		m.0g057_		3		0		tn		2.5
m.09rxwk7		6		m.03czg0		1		0		tn		2.6
