Template				Test					Predict	Result	Test Time
m.04z_2yk		3		m.0gx28jx		5		1		fp		2.6
m.09nz_c		3		m.0f72qz		3		0		tn		2.5
m.0dm44t		1		m.04dhbf		4		0		tn		2.6
m.06bkss		2		m.0ks8bd		2		0		tn		2.6
m.05b3gt1		2		m.03nqnfb		3		0		tn		2.5
m.064m8h5		3		m.05whkt		2		0		tn		2.6
m.086nw4		1		m.07bp7h		2		0		tn		2.5
m.0ccdl3		1		m.04m7wt		2		0		tn		2.5
m.04t5ww		2		m.0374vb		1		0		tn		3.3
m.01nk6j7		3		m.01ky6fb		2		0		tn		2.6
m.02lvvf		1		m.046t69		3		0		tn		2.6
m.0fhh_y		1		m.05b3qns		3		0		tn		3.4
m.0crjjg5		4		m.09gcw2m		3		0		tn		2.6
m.0hhvyvd		3		m.02p5xnk		4		0		tn		2.6
m.03d13n8		3		m.03y6h1x		2		0		tn		3.3
m.04_0566		2		m.0c429h7		3		0		tn		2.5
m.08chx9		2		m.0gyt4qm		3		0		tn		2.6
m.05b7x7		2		m.02twqk		1		0		tn		2.5
m.027v3fs		1		m.05zpk9d		1		1		fp		2.5
m.01ng51t		1		m.0273h__		5		0		tn		2.5
m.02x8mzk		5		m.0j3wmfl		4		1		fp		2.6
m.05z2dc		2		m.0gx1pb6		1		0		tn		2.6
m.01fmdk		2		m.0cz8nlb		2		0		tn		2.5
m.09g4qt		3		m.0fdctd		2		0		tn		2.6
m.0bqpqh		1		m.01kp9_8		3		0		tn		2.5
m.0hhv_9w		1		m.018n9d		3		0		tn		3.3
m.0cyjv5		5		m.0bp0k8		2		1		fp		2.5
m.05zpk9d		1		m.07k4nhl		4		0		tn		2.5
m.026chnm		2		m.03cwdfz		3		1		fp		2.5
m.01w8drf		2		m.01sk12		3		0		tn		2.6
m.03cmpyq		3		m.0fqns3j		1		0		tn		2.5
m.02p_4v7		1		m.02qvybd		1		0		tn		2.5
m.0j259dq		5		m.03cvwck		2		0		tn		2.6
m.0jkxg93		3		m.02z3tyr		1		0		tn		2.6
m.0gmd3cq		1		m.04lcl1		2		0		tn		2.7
m.06p7xz		1		m.05b34w0		6		0		tn		2.6
m.03yngkq		1		m.02pk0cn		1		1		fp		2.5
m.027v43t		2		m.0270dqz		5		0		tn		2.5
m.04g0jpj		3		m.07sq1s		2		0		tn		2.5
m.0h1g9jv		1		m.0h94d3h		4		0		tn		2.5
m.0139ps		2		m.07k9cy8		4		0		tn		2.5
m.02r8s3		2		m.01pmcd		2		0		tn		2.5
m.05mnrc		2		m.03d14p4		3		0		tn		2.6
m.0dtb5n		4		m.01m3hxr		2		0		tn		3.3
m.05n2c1		3		m.0d8ntz		3		1		fp		2.6
m.0d2zv4		1		m.09_30h		3		0		tn		2.5
m.09gg14m		1		m.0795gb		2		0		tn		2.5
m.0j3vxkv		1		m.04rh_d		3		0		tn		2.5
m.02w9x6		1		m.05mkqq		1		0		tn		2.6
m.04m4gr		1		m.043mmbx		4		0		tn		2.5
m.05f3mxg		1		m.04rlb8		4		0		tn		2.6
m.0bxw5v		3		m.03h3058		3		0		tn		2.5
m.0k9fnrv		3		m.0d761n		2		0		tn		2.6
m.0jt45kw		2		m.0fqmz2h		1		0		tn		2.5
m.03npywk		1		m.047pvmv		2		0		tn		3.3
m.0dpt37		1		m.027h94x		1		0		tn		2.5
m.05n8y_		1		m.0ksmvw		2		0		tn		2.6
m.08t1gd		3		m.0crg_tk		2		0		tn		2.6
m.080gs5b		4		m.01vzj8f		3		1		fp		2.5
m.09gblzq		3		m.0c78g4		1		0		tn		2.6
m.0fq1bnz		1		m.05zw_y6		3		0		tn		2.5
m.027_9_p		1		m.0f8yx2		1		0		tn		2.6
m.02z_nn		3		m.02r1g27		2		0		tn		2.6
m.05cy47		2		m.012mh_		5		0		tn		2.6
m.09mpd4		3		m.03c9rrh		2		0		tn		2.7
m.09gp6y8		2		m.0fqmz2h		5		0		tn		2.5
m.05f2km		5		m.0g3_q_		1		0		tn		3.6
m.01k4rx7		1		m.0j4zlkn		2		0		tn		3.3
m.07r523		3		m.0hzntbj		2		0		tn		2.6
m.02x5fb		3		m.0h0khc		4		0		tn		2.5
m.064ll_9		2		m.0268nlc		1		0		tn		2.6
m.0464ws1		4		m.08mxgv		4		0		tn		2.6
m.0gw7hg		3		m.0j4lpv2		3		0		tn		2.5
m.02vs9by		3		m.02qbwb_		1		0		tn		2.5
m.099n7m		4		m.09gq1gq		3		0		tn		2.5
m.08n8m7		2		m.07k4nhl		2		0		tn		2.5
m.05ykr0		4		m.05mxyym		4		0		tn		2.5
m.05hgth		4		m.05f1l7		2		1		fp		2.5
m.02zb5gw		3		m.04qy1t		5		0		tn		2.6
m.01szrr		3		m.01wgx3j		4		0		tn		2.4
m.02rzgx4		4		m.04ycjc8		4		0		tn		2.5
m.07jkvy		3		m.09wk54		2		0		tn		2.5
m.0405lc5		3		m.0lcd5dc		5		0		tn		2.5
m.0cx7k9		4		m.04sl06		5		0		tn		2.5
m.02vymn4		4		m.03xnc6		3		0		tn		2.5
m.0bx_3kh		3		m.0h_fjs5		3		0		tn		2.5
m.02h6xh		4		m.0270dqz		4		0		tn		2.5
m.06w29d6		1		m.05zwryn		2		0		tn		2.5
m.076vw9h		3		m.064wkw		2		0		tn		2.5
m.05bnbs		4		m.05n5qv		4		0		tn		2.5
m.0cwl_t		2		m.027mn24		2		0		tn		2.5
m.0d1v67		2		m.0ywsp 		3		0		tn		2.6
m.01lv4nd		2		m.0795dz		2		0		tn		2.5
m.045y5m		2		m.03ggz1		2		0		tn		2.5
m.0k0qtwt		1		m.01jpwfr		1		0		tn		2.5
m.0lq91xb		1		m.03f18lg		2		0		tn		2.5
m.0fph3f0		1		m.01vzj8f		2		0		tn		2.5
m.06qlc0		2		m.01k5wsd		3		0		tn		2.5
m.0bx2th		1		m.0b__05j		3		0		tn		2.5
m.0fqs3n		2		m.02xcr_g		2		0		tn		2.5
m.048wcd		1		m.02w45f8		4		0		tn		2.5
m.051wdxn		3		m.0fgk3x		2		0		tn		2.6
m.013w7j		2		m.043q1ph		5		0		tn		2.5
m.01mwy2h		3		m.03cd7cg		2		0		tn		2.5
m.04gjhpv		1		m.02z2y8_		3		0		tn		2.5
m.01vs73g		3		m.03w6nh		2		0		tn		2.5
m.05zm6n6		1		m.0cp0_pj		3		0		tn		2.5
m.05pw3_		2		m.043q1ph		4		0		tn		2.5
m.04m4kj		3		m.04n34vr		1		0		tn		2.6
m.09l202		4		m.05zrps		5		0		tn		2.5
m.01m40k5		1		m.03_hbx		2		0		tn		2.5
m.0b6fff8		1		m.07l8mg		1		0		tn		2.6
m.02ryq69		1		m.0kvhpcv		1		0		tn		2.5
m.07drlm		1		m.01rpncp		5		0		tn		2.5
m.0fpxwn		1		m.087tf6		2		0		tn		2.5
m.08rsvw		3		m.08s89_		4		0		tn		2.5
m.04l434		2		m.02664dt		2		0		tn		2.6
m.03n6sj		2		m.0gmy00		3		0		tn		2.5
m.027sssz		1		m.0dp57c		1		0		tn		2.5
m.02qw2p3		3		m.02tpys		4		0		tn		2.5
m.05101_		2		m.07sbh56		4		0		tn		2.5
m.05c467w		2		m.03c7lw_		2		0		tn		2.5
m.07bk1w		1		m.04lywf		2		0		tn		2.5
m.02nz7c		1		m.05zw_y6		2		0		tn		2.6
m.0ktpjd6		5		m.03cvfkn		1		0		tn		2.6
m.04lg3v_		1		m.02qwbb		3		0		tn		2.5
m.09gk2sh		1		m.07r523		5		0		tn		2.5
m.0b__qdf		4		m.04grvk0		1		0		tn		2.6
m.080gzzv		2		m.04lywf		5		0		tn		2.5
m.0f7469		1		m.0374vb		2		0		tn		2.5
m.0hgmsdm		3		m.026m3h3		1		0		tn		2.6
m.06b930		1		m.0j_711k		1		0		tn		2.5
m.01jxtkn		3		m.056kg4l		3		0		tn		2.5
m.02tlx1		4		m.01gk2f		1		0		tn		2.5
m.01r9wv1		2		m.01m3hxr		3		0		tn		3.3
m.05p3khf		2		m.061sf6		4		0		tn		2.5
m.02r32yg		3		m.05zrps		5		0		tn		2.5
m.03cjnb7		1		m.0bmcvtp		5		0		tn		2.6
m.07xrt3		3		m.04y9p2x		3		0		tn		2.5
m.05h586j		2		m.03hkyvv		7		0		tn		2.6
m.041x_3		1		m.09y625		2		0		tn		2.5
m.02x35pc		3		m.0c4tpk		2		0		tn		2.5
m.07r4j1		3		m.027pzhy		4		0		tn		2.6
m.09t4z5		2		m.05bb4r		3		0		tn		2.5
m.05m0xf		2		m.0b4yqr		4		0		tn		2.5
m.0g0_bg		1		m.03_w4m		2		0		tn		2.6
m.0bxryk		1		m.0ks6hg		3		0		tn		2.5
m.0c_qms		2		m.07x9j9		3		0		tn		2.5
m.06jzzw		3		m.095k48		3		0		tn		2.5
m.03gsyx3		1		m.02pj7m_		3		0		tn		2.5
m.01tl0vh		3		m.01wv0qj		3		0		tn		2.5
m.0chy6l		2		m.0czdp9z		3		0		tn		2.5
m.0fpgczr		1		m.03vlnd		4		0		tn		2.5
m.075q77		5		m.02pq9t0		5		0		tn		2.5
m.0j9nkhb		2		m.07sq1s		4		0		tn		2.5
m.06xbd1		2		m.03rs7v		1		0		tn		2.5
m.0h7y6x		2		m.0286btc		4		0		tn		2.6
m.04lgh8j		3		m.0dt1cm		1		0		tn		2.5
m.0kns6q7		1		m.02q24ts		2		0		tn		2.5
m.093ymv		4		m.09v765		1		0		tn		2.5
m.0gg7k29		1		m.07qnz0		2		1		fp		2.5
m.026h4l2		2		m.01jr5w		3		0		tn		2.5
m.0gg6jmx		4		m.0c00s6w		5		0		tn		2.6
m.051_bsd		1		m.06q_bp		1		0		tn		2.5
m.03g596		3		m.01vzx45		3		0		tn		2.5
m.0cny_32		2		m.0g3_q_		3		0		tn		2.5
m.0457w0		2		m.03m7fds		2		0		tn		2.5
m.07k4nhl		1		m.02x1rwq		2		0		tn		2.5
m.03cp7wn		3		m.02prfwx		3		0		tn		2.5
m.02x6fss		3		m.04l4q6		1		0		tn		2.5
m.026rskm		1		m.05pmzr		3		0		tn		2.6
m.04890v		3		m.05yj_q		2		0		tn		2.5
m.05q5bqf		1		m.0g5rdrb		4		1		fp		2.5
m.0hr1f4w		2		m.04yl73		1		0		tn		2.6
m.026l038		1		m.0gl6w7		1		1		fp		2.5
m.09101w		4		m.03gs2qy		1		0		tn		2.5
m.01pj395		1		m.0k3r3jj		3		0		tn		2.6
m.0g54w0q		3		m.09v3br0		1		0		tn		2.5
m.023f3v		1		m.05p1bxj		2		0		tn		2.5
m.04sq2x		3		m.02r5pqk		3		0		tn		2.5
m.0f7tz5		3		m.0k2g2nc		1		0		tn		2.5
m.09gmgdw		2		m.0bv7_5		1		0		tn		2.5
m.02qzvw6		4		m.0g1my2		5		0		tn		2.5
m.078yqc		3		m.04grntd		1		0		tn		2.5
m.0g567x3		4		m.09rx_3c		1		1		fp		2.5
m.05zrps		3		m.0rpg827		4		0		tn		2.5
m.03d11qc		3		m.047sply		3		0		tn		2.5
m.03cmp8		2		m.0dgvjt		3		0		tn		2.6
m.0c72pq		3		m.0py1j36		5		0		tn		2.5
m.06vs58		2		m.03q35x		3		0		tn		2.5
m.034020		2		m.0gmd49t		1		0		tn		2.5
m.03w9t3z		3		m.0j4zlkn		1		0		tn		2.5
m.0d2z2g		1		m.0dljzyy		2		0		tn		2.6
m.0dxmls		1		m.02k0qr		1		0		tn		2.5
m.04lz00		1		m.01vwcfd		3		0		tn		3.3
m.04mwv1q		1		m.04grntd		5		0		tn		3.3
m.0cfdkt		1		m.06w7y0s		2		0		tn		2.5
m.04y7jp_		2		m.0btlfp		3		0		tn		2.5
m.0bc15y		1		m.0fqscpg		3		0		tn		2.5
m.02d45s		5		m.04890v		3		0		tn		2.5
m.0bh7779		2		m.064kghl		1		0		tn		2.5
m.01lkv4c		3		m.05106z		5		0		tn		2.5
m.026xznd		1		m.03npywk		4		0		tn		2.5
m.05mk6s		3		m.03yj4sd		4		0		tn		2.5
m.0j5095q		1		m.07q4kq		3		0		tn		2.5
m.04y9zh7		2		m.05n8y_		3		0		tn		2.5
m.02p65p		1		m.0bpf05		1		1		fp		2.6
m.07wzkx		4		m.03f4rb		2		0		tn		2.6
m.08p_br		3		m.015pz3		3		0		tn		2.5
m.03v8dr		2		m.0h3sy2n		2		0		tn		2.5
m.02r9dcz		2		m.07s4k2r		1		0		tn		2.5
m.042dsg		2		m.05n59h		2		0		tn		2.5
m.080hg9f		1		m.0cp0_pj		2		1		fp		2.5
m.0dsp1f		3		m.027whv1		3		0		tn		2.5
m.09d0_x		2		m.0h7nz_m		2		0		tn		2.5
m.07dbhg		4		m.05c36_h		3		0		tn		2.6
m.0523xrr		1		m.04lz00		2		0		tn		2.7
m.08dt_q		3		m.0rpg827		2		0		tn		2.5
m.07qnz0		5		m.05mk6s		2		0		tn		2.6
m.020st0		1		m.03wfswh		2		1		fp		4.9
m.07x9c0		1		m.03c_lmt		3		0		tn		3.3
m.0h_9lxn		3		m.04t15q		4		0		tn		3.0
m.0xsk8 		4		m.07c75l		2		0		tn		3.0
m.04f4wpb		3		m.03s4p_		2		0		tn		2.9
m.04g0d09		1		m.0cwfyq		4		0		tn		2.9
m.0nc71j5		4		m.02pvm9c		1		0		tn		2.9
m.03bz1ws		3		m.07_43f		2		0		tn		2.9
m.04t8zv		2		m.0gyp7g		2		0		tn		3.0
m.01vw5v0		1		m.0h93x37		2		0		tn		3.1
m.026w0np		3		m.096p08		1		0		tn		3.1
m.0cx7xg		1		m.07v3ln		5		0		tn		3.1
m.09gcw2m		4		m.03s4p_		4		0		tn		3.0
m.02qw7jc		2		m.0dlm1_x		1		0		tn		2.7
m.02qbwb_		4		m.03_hbx		3		0		tn		2.6
m.0hr6vyj		2		m.01rrk7w		3		0		tn		3.1
m.027wjrz		1		m.09v71ps		2		0		tn		2.8
m.02qt12g		1		m.02wcpdz		1		0		tn		2.6
m.05msxq5		1		m.07f41r		4		0		tn		2.5
m.0cnzw2r		2		m.07k9s5_		1		0		tn		2.6
m.01nn3md		3		m.0dnplj		2		0		tn		2.6
m.01qbbj0		1		m.047ql19		3		0		tn		2.6
m.0j443jl		3		m.04gp7x3		1		0		tn		2.7
m.08tgjz		1		m.0gx1pb6		3		0		tn		2.8
m.05whkt		3		m.09b252		2		0		tn		2.7
m.03mtg1		3		m.0f72qz		4		1		fp		2.6
m.04ht9v		2		m.0842qb		1		0		tn		2.8
m.02pqvk3		1		m.0gmfpwg		4		0		tn		3.1
m.0crdxp7		3		m.03gymy		3		0		tn		3.3
m.01wf_f3		2		m.0kt7b1		1		0		tn		3.0
m.0ndjyk4		1		m.02r09_5		4		0		tn		4.5
m.0h3mdym		3		m.04ld5l9		1		0		tn		5.3
m.03cnnfq		4		m.0278550		1		0		tn		4.6
m.09k4vy4		4		m.02zb5gw		4		0		tn		4.5
m.01vc3sx		1		m.0k3lp1t		3		0		tn		4.3
m.0h9424k		1		m.01x7ys		1		0		tn		4.4
m.043kfg2		1		m.0nh9z3p		4		0		tn		4.4
m.09rx_3c		1		m.0bx6bc		4		0		tn		4.4
m.0g1w23		4		m.0280d0l		2		0		tn		4.0
m.045dql		3		m.07m5kw		1		0		tn		4.0
m.01d401		1		m.04ljjn		1		0		tn		4.4
m.0r8dzb3		3		m.03h_lh		2		0		tn		4.3
m.0cwhxj		3		m.03zp0s		3		0		tn		4.4
m.02l_4s		2		m.056txjf		1		0		tn		4.5
m.01tz35f		1		m.01rrk7w		1		0		tn		4.2
m.06p4j8		2		m.08cs5l		2		0		tn		4.4
m.0bx_t3s		1		m.07r4j1		3		0		tn		4.3
m.0kslm9		1		m.0gb1hg		5		0		tn		4.1
m.06pgq9		2		m.0b7t63		4		0		tn		4.2
m.0h96nqn		3		m.02x5qr_		1		0		tn		4.0
m.0h_21qw		3		m.027fvls		1		0		tn		5.5
m.0jt5tdh		5		m.0cwh5y		3		0		tn		4.5
m.0gmg9wd		2		m.02q8xh8		2		0		tn		4.3
m.0btjrg		3		m.04yb94k		2		0		tn		4.1
m.03h1tqw		1		m.0gmy00		1		0		tn		4.3
m.040dvn		2		m.027lgj5		1		1		fp		4.3
m.0pclyjm		3		m.0h_ckqw		2		0		tn		4.4
m.09wbyc		3		m.03cpycy		3		0		tn		4.5
m.0b6fdr1		3		m.05106z		1		0		tn		4.4
m.026d1r1		2		m.0bryp1b		4		0		tn		4.3
m.05w7fc		1		m.05c98s		1		0		tn		4.2
m.0glqz8g		2		m.03nn186		2		0		tn		4.1
m.0c02n3j		3		m.0g9wgx8		2		0		tn		4.3
m.03vlnd		2		m.0chy6l		1		0		tn		4.1
m.0h1cjzn		3		m.0fry41		3		1		fp		4.4
m.0487l7		1		m.07jh39		1		1		fp		4.2
m.05n_fkv		4		m.01ws2cd		1		0		tn		4.0
m.025w3_q		3		m.03j1s9d		1		0		tn		4.1
m.0l_8pnp		2		m.02w_f6b		4		1		fp		4.3
m.02w_f6b		3		m.04qpwd		1		0		tn		4.5
m.04z_cm_		1		m.051wcwn		3		0		tn		4.3
m.02q67z2		1		m.0c3wt3n		1		1		fp		4.7
m.0h7nz_m		1		m.03cv8fl		4		0		tn		4.0
m.04y9293		1		m.095k48		4		0		tn		4.5
m.01qc8lm		3		m.07qnz0		2		0		tn		4.2
m.05lwv8		4		m.0glrzqp		2		0		tn		4.2
m.03mbzg0		2		m.05mrf5k		2		0		tn		4.1
m.09ghnh_		2		m.01qc8lm		1		0		tn		4.0
m.03ybv6r		1		m.04x51w		3		0		tn		4.7
m.0bbs9w		4		m.02h6xh		2		0		tn		4.3
m.01p8d9		2		m.01pkflk		4		0		tn		4.2
m.03s4p_		1		m.04f8fb		1		0		tn		4.2
m.03y6h1x		1		m.0clz7_		3		0		tn		4.3
m.02q_yxt		2		m.0ks8bd		1		0		tn		3.9
m.03hlzcq		3		m.04t15q		3		0		tn		4.2
m.03f2dzk		3		m.0gfdn_j		2		0		tn		4.1
m.07xcvw		1		m.03npywk		3		0		tn		4.3
m.0d5d_v		3		m.09101w		4		1		fp		3.9
m.07t_zd		4		m.02w6284		2		0		tn		4.1
m.064p34k		2		m.027wfkg		5		0		tn		4.1
m.0867jz		2		m.02x8mzk		4		0		tn		4.2
m.07s3kt		5		m.09v5v_6		3		0		tn		4.1
m.030hf3		3		m.09v7fs4		2		0		tn		4.3
m.08b0cj		1		m.01pnddl		1		0		tn		4.3
m.0bkc_x		3		m.04l434		4		0		tn		4.2
m.03wbkfc		2		m.04tpf9		3		0		tn		4.2
m.0fphhf6		2		m.09ggdc7		5		0		tn		4.0
m.01njp7f		4		m.0c0yfb		3		0		tn		4.1
m.01c_3f		4		m.03cz180		5		1		fp		4.3
m.06w31gn		1		m.0j47mtj		3		0		tn		4.3
m.05sr9m		2		m.0272001		1		0		tn		4.1
m.047b7tx		1		m.026tb7g		3		0		tn		4.1
m.05l5z1		2		m.01snyd4		1		0		tn		4.1
m.03y6kc		3		m.07k9s5_		4		0		tn		4.3
m.03mdl8		1		m.07bp7h		5		0		tn		4.2
m.0czcysj		4		m.02vygsf		4		0		tn		4.3
m.0czdp9z		4		m.02rb1jj		1		0		tn		5.0
m.0275zkd		2		m.0273fxl		2		0		tn		4.3
m.02q81tq		1		m.0d2z2g		4		0		tn		5.2
m.03lgw3		2		m.0ds7tx_		1		0		tn		4.8
m.03q2n6		1		m.05b2343		4		0		tn		4.3
m.05bn9d		2		m.03cmp8		3		0		tn		4.0
m.08h74j		4		m.0275zkd		1		0		tn		3.8
m.01t14w		1		m.08wfn1		3		0		tn		4.8
m.088qb2		2		m.01m89jz		3		0		tn		5.4
m.03mcqys		3		m.02w2g_p		3		0		tn		4.7
m.0g9vdvc		2		m.0539vsn		3		0		tn		4.6
m.02jhrg		4		m.0gd0hy		4		0		tn		4.5
m.03rll4		3		m.052g6 		4		0		tn		4.2
m.0b6jzk1		4		m.076yq88		2		0		tn		6.5
m.0bmjl2		2		m.09v9qj5		4		0		tn		3.9
m.0gy1ykc		2		m.03hh6k1		2		0		tn		4.0
m.09_946		4		m.07df9w		3		0		tn		4.0
m.02z3tyr		2		m.0h93zcq		1		0		tn		4.1
m.02lj6p		1		m.08dfv4		3		0		tn		4.0
m.0bny04		2		m.080mcf_		3		0		tn		3.9
m.0gwz221		2		m.0cyjv5		1		0		tn		3.8
m.06p_8l		2		m.01prt74		1		0		tn		4.1
m.0gc2xf9		2		m.0cc7q4c		3		0		tn		4.0
m.05h55x		3		m.0gyt4qm		3		0		tn		4.1
m.083yrt		2		m.04yc5wz		1		1		fp		4.3
m.012qsp		4		m.05rdw6		3		0		tn		4.5
m.08b0_7		3		m.029lw6		1		0		tn		4.1
m.07q4kq		3		m.0bqnf9		2		0		tn		4.0
m.07nf_v		2		m.0bs41c5		1		0		tn		3.8
m.073rdn		4		m.04gkvys		5		0		tn		4.0
m.0brk_9		2		m.0lpyls9		2		0		tn		4.2
m.012vd6		3		m.03ykfwc		1		0		tn		4.0
m.0880y3		3		m.0dzygy		3		0		tn		3.9
m.0kmws 		3		m.0cq1bs		5		0		tn		4.5
m.02x3vx4		3		m.048fq9		3		0		tn		4.4
m.047qlgb		1		m.0fhrbz		4		0		tn		4.3
m.07k6hmt		1		m.026chnm		3		0		tn		4.4
m.083n4q		1		m.01wxwp1		2		0		tn		4.3
m.06j3_9		2		m.03hh_vw		1		0		tn		4.8
m.03hnyhr		2		m.03ggz1		1		0		tn		4.8
m.06n37c		3		m.06w832f		1		0		tn		4.8
m.0285_b0		5		m.04g0jpj		1		1		fp		4.4
m.09gpdrr		3		m.0kvd_z4		2		0		tn		4.4
m.0fqnwbv		3		m.05b4s6j		3		0		tn		4.9
m.02vnpx0		1		m.05t5rs		3		0		tn		4.6
m.03t_38		3		m.05y028		5		0		tn		4.2
m.02vygsf		2		m.01wdwlt		3		0		tn		5.0
m.0857c8		3		m.0dpgzq		2		0		tn		4.9
m.02pr451		3		m.087qnf		4		0		tn		4.9
m.05y82p		3		m.03h15k0		2		0		tn		4.5
m.04m2px		1		m.0bs41c5		3		0		tn		4.6
m.0c3z1tf		2		m.0j7lb0k		3		0		tn		6.2
m.02pn2xh		2		m.0867jz		4		0		tn		4.8
m.0bmcvtp		2		m.09v9qj5		5		0		tn		4.2
m.0bmhmkz		5		m.025w77c		4		0		tn		4.0
