Template				Test					Predict	Result	Test Time
m.06414fs		1		m.0cqkc7		5		0		tn		4.5
m.0b66qd		1		m.027b8b		2		0		tn		4.4
m.0bxzkl		4		m.047lrkg		4		0		tn		4.4
m.0k28ny5		2		m.0gg5sfr		4		0		tn		4.3
m.03sl3x		2		m.0gdk5_9		3		0		tn		4.3
m.0dgsv24		4		m.076ymtg		1		0		tn		4.4
m.0h7qzf6		1		m.025zr2r		2		0		tn		4.3
m.0b6hjvj		3		m.0gbwwl_		3		1		fp		4.3
m.0j9ncvv		2		m.0dlm6x0		5		0		tn		4.6
m.0jt5dw		1		m.0c2w5c		1		0		tn		4.8
m.0n8_65_		3		m.02rxjrz		1		0		tn		4.5
m.063_p4n		2		m.04f5d4c		4		0		tn		5.6
m.0ch5k_g		2		m.01rywq3		2		0		tn		4.5
m.02r9wzg		5		m.027jh2_		2		0		tn		4.5
m.08zmrr		3		m.0dgsv0		3		0		tn		4.5
m.05kgfk		2		m.05t0fwn		5		0		tn		1.2e+01
m.0jtmb7		2		m.0g5nr1		5		0		tn		8.2
m.075r_k		3		m.03gqt7p		2		0		tn		4.5
m.04gv1tt		1		m.0cb5vm		3		0		tn		4.0
m.0gkxvng		2		m.0r4mqzd		1		0		tn		4.1
m.0522m5h		4		m.04gpy_g		3		0		tn		4.2
m.0bhc551		3		m.01h_yd		2		0		tn		4.3
m.0gpw5f		1		m.0h3td9n		2		0		tn		4.3
m.03fnlq		1		m.03c_ng9		1		0		tn		4.1
m.0bkg87		1		m.06jdb3		4		0		tn		4.3
m.0q57sjr		3		m.0hh41q_		1		0		tn		4.3
m.0270bv0		1		m.0c7nkn		3		0		tn		5.3
m.05b9z_		1		m.01bwpz		1		0		tn		4.5
m.02r8nrf		1		m.026p3wd		3		0		tn		4.5
m.0bwjs87		5		m.04gv1tt		3		0		tn		4.3
m.0gbx9ms		1		m.0bmj16		2		0		tn		4.5
m.0g15zv		6		m.0hnbj9t		3		0		tn		4.4
m.04jfczz		4		m.0hlpmtj		3		0		tn		4.5
m.0279107		2		m.02qnywq		4		0		tn		4.3
m.08h94l		4		m.0jfgrjr		3		0		tn		4.6
m.018fkc		3		m.08h94l		3		0		tn		4.8
m.01wtszb		4		m.04cyz2z		3		1		fp		4.4
m.05mzg5y		1		m.05p9t9q		3		0		tn		3.5
m.05zm76x		4		m.0b0fbz		2		0		tn		2.9
m.02tq2r		1		m.02vyk_k		2		0		tn		2.8
m.0k9bjtn		3		m.02plz65		3		0		tn		2.7
m.05mgpn		1		m.03vrnh		1		0		tn		2.6
m.04lf_8t		1		m.07scchw		3		0		tn		2.7
m.06_s3f		2		m.05p0q_h		2		0		tn		2.8
m.01w7n7b		3		m.025y36r		3		0		tn		2.7
m.01px2qk		2		m.04y8rc_		5		0		tn		4.1
m.03gv23r		2		m.0gh7fk		2		0		tn		4.2
m.0c3_5zr		4		m.05p0q_h		1		0		tn		4.5
m.05zz_8_		2		m.0bhbr1q		3		0		tn		4.4
m.01241v		2		m.05yvfd		3		0		tn		4.3
m.02gv6z		2		m.0894j4		1		0		tn		4.1
m.0gtvq06		3		m.0bmf557		3		0		tn		4.4
m.0czbv_w		5		m.03c422w		4		1		fp		4.3
m.0hzr6cv		1		m.02ptxhn		1		0		tn		4.2
m.064f6m		2		m.02rv9s		3		0		tn		4.5
m.0gfdvnv		3		m.0cl4qv		5		0		tn		4.1
m.02qv6d7		3		m.04qbqqp		2		0		tn		4.7
m.04yf6k4		3		m.06n7sx		3		0		tn		4.3
m.04nl89b		1		m.0cp4n7		2		0		tn		4.3
m.0j62p5k		2		m.0bdjh7		3		0		tn		4.1
m.03xnq_1		3		m.0cc73gt		2		0		tn		4.2
m.0gdvxg		3		m.06b9wf		3		1		fp		4.2
m.0cr6dz6		2		m.06b9wf		5		1		fp		4.1
m.01rryw		1		m.0444n4		2		0		tn		4.2
m.0dhqyw		2		m.02st41		2		0		tn		4.3
m.049hbg		1		m.0h06p_		2		0		tn		4.2
m.0jsnl8		4		m.090gpr		4		1		fp		4.2
m.0gyv__4		3		m.03cttyq		4		1		fp		4.0
m.0j43zh5		3		m.02y_f81		4		0		tn		2.7
m.04gmrh1		2		m.098f45		4		0		tn		2.7
m.0hhps2q		3		m.0283s7y		1		0		tn		2.9
m.03csn8r		3		m.0282l1k		3		0		tn		3.6
m.0f1w3r		1		m.0265z9l		1		0		tn		4.0
m.0jwwdq1		1		m.02ww09s		5		0		tn		4.2
m.0265z9l		3		m.04n24yj		3		0		tn		4.2
m.03c91hx		2		m.03nrmr3		1		0		tn		4.1
m.0dv47r		2		m.0h_c_qx		4		0		tn		4.4
m.02rxjrz		4		m.0522m32		4		0		tn		4.3
m.04ygybk		3		m.061zc_		3		0		tn		4.4
m.025pnd		2		m.03h4g94		1		0		tn		4.3
m.087g9h		3		m.0b75dff		3		0		tn		4.2
m.09j5mr		2		m.01p4n57		5		0		tn		4.3
m.06gzx6		1		m.018fkc		1		0		tn		4.5
m.03d5stb		2		m.04n5gr3		2		0		tn		4.5
m.04g1gty		5		m.08hsy_		1		0		tn		4.3
m.03h4gg9		4		m.0jyhvz		2		0		tn		4.4
m.03kgyg		1		m.0flgd4		2		1		fp		5.0
m.0hr105c		2		m.02vyk_k		4		0		tn		5.6
m.0kg00hx		4		m.026ttbb		1		0		tn		4.6
m.084fls		1		m.0h7h0j		2		0		tn		4.7
m.04q9vbh		4		m.0dr0lf		1		0		tn		4.7
m.0cd6_9		1		m.06w62z5		2		0		tn		4.7
m.03h0bdk		1		m.02qfs7p		2		0		tn		4.1
m.0hhrq9d		1		m.026vqz1		1		0		tn		4.2
m.02qcrwm		3		m.0h1dttg		1		0		tn		4.4
m.043r5tm		1		m.0h19lp		1		0		tn		4.2
m.027gqlw		3		m.08hhm6		3		0		tn		4.2
m.0bflyr3		1		m.080k3nb		3		0		tn		4.3
m.0cdb55		1		m.023fm7		1		0		tn		4.3
m.0bxc70		7		m.025yyhq		2		0		tn		4.4
m.01m538j		2		m.09nc76		2		0		tn		4.3
m.0gg60_t		1		m.05zjlfp		1		0		tn		4.3
m.09np6z		3		m.04y9fz2		4		0		tn		4.6
m.02qh5t5		4		m.04q699		1		1		fp		4.4
m.07s3j8p		1		m.056g_3		1		0		tn		4.8
m.0h302t		4		m.0dlky7k		1		0		tn		4.8
m.02xfrd		1		m.05m_1nb		4		0		tn		4.7
m.02r74r9		3		m.0c3ytks		4		1		fp		4.5
m.0gznys		4		m.03hz1n		4		1		fp		4.5
m.0526_k		5		m.04kfg7		1		0		tn		4.3
m.04n3y_z		3		m.02r7vfs		3		1		fp		4.3
m.04jcjlt		1		m.0c6876		1		0		tn		4.5
m.0qzgxpk		1		m.0jl1vrt		3		0		tn		4.6
m.09k62cz		1		m.06402gb		2		0		tn		4.4
m.0h1sgs		4		m.0ddcnz4		4		0		tn		4.5
m.0h79_t		3		m.0gtvvbn		4		0		tn		4.4
m.05dz7n		1		m.05y2fd		2		0		tn		4.3
m.02xb5bq		1		m.0c3q57		1		0		tn		4.4
m.0bh7lyh		1		m.01h1r7		4		0		tn		4.5
m.02ptxhn		3		m.0c98nf		1		0		tn		4.4
m.0hn9fq0		3		m.0bchj6		2		0		tn		4.5
m.025wgbm		3		m.09gkxg6		5		0		tn		4.3
m.026k1l3		4		m.0ks_18		3		0		tn		4.2
m.0g548mw		1		m.029t5l		1		0		tn		4.4
m.05p58js		1		m.05qtcv		2		0		tn		4.3
m.0cvyx3		1		m.03c6m4w		4		0		tn		4.3
m.05q9g1		1		m.04n6t55		5		0		tn		4.1
m.02703x7		3		m.0ksxw7		4		0		tn		4.3
m.03c73yc		3		m.020nvl		2		0		tn		5.9
m.09qtd3		1		m.05ng74		2		0		tn		4.8
m.0q2y9_v		1		m.08rccv		2		0		tn		4.3
m.063zhv8		6		m.07hpqm		4		0		tn		4.5
m.06clg2		2		m.0gr9gr		3		0		tn		4.5
m.01lzzzf		3		m.06z9s_		5		0		tn		4.3
m.0f2sq9		2		m.04pqss		2		0		tn		4.6
m.08_297		3		m.01gwlg		2		0		tn		4.5
m.02r4lrc		3		m.0hh0xt8		4		0		tn		4.4
m.01px9lm		2		m.0g3ls 		1		1		fp		4.2
m.01wtnrb		6		m.09v1dsk		5		1		fp		4.5
m.0ch4449		1		m.0cmlvs0		4		0		tn		4.3
m.04gjm3v		4		m.01vd4rn		1		0		tn		2.7
m.0cp15kd		3		m.02r5rzs		3		1		fp		2.9
m.0bvls5		1		m.0273q5l		2		0		tn		2.6
m.02rcrb9		2		m.0b_j_n		2		0		tn		2.7
m.0hr1nf_		1		m.08z_kd		4		1		fp		2.7
m.02pzvg2		2		m.04jw71		2		0		tn		2.8
m.0b6033		2		m.04bqt3		3		0		tn		2.8
m.0gty9zy		4		m.0g5ltp2		4		0		tn		3.3
m.03xlm 		3		m.03yht5f		2		0		tn		4.7
m.0cm8xm0		1		m.0czbv_w		2		0		tn		4.3
m.09376f		2		m.03qk3pv		2		0		tn		4.5
m.04zy07k		1		m.04yf6k4		1		0		tn		4.5
m.0fb_fx		2		m.01j6jv		2		0		tn		4.5
m.0cmd7dw		3		m.0j2b6c3		1		0		tn		4.5
m.04lhtbp		1		m.04q793_		1		0		tn		4.4
m.0h0650		2		m.0fv6th		3		0		tn		4.4
m.0jxbk4		1		m.04zvnny		4		0		tn		5.9
m.0gvv9lc		3		m.01gwl2		3		0		tn		4.4
m.0397gp		1		m.0djncn		3		0		tn		4.5
m.0ccsjs		1		m.01gfzf		3		0		tn		4.6
m.02q91dd		2		m.0hh0xt8		4		0		tn		4.5
m.02wzxhj		3		m.04bqt3		4		0		tn		4.6
m.0gq0jd		5		m.044pqn		3		0		tn		4.4
m.0d27_8		1		m.0dm652		1		0		tn		4.4
m.0krw7p		3		m.025y56d		1		0		tn		4.5
m.02740jf		1		m.04y9fz2		3		1		fp		3.9
m.0b8zqd		1		m.027pp_6		1		0		tn		2.9
m.0bs7ww1		3		m.02w4tlx		5		0		tn		2.8
m.0k3nxf7		1		m.02gbb7		1		0		tn		2.8
m.0g7dxw		1		m.05k3hy		1		1		fp		2.7
m.05b0w2j		3		m.0gg5sfr		5		0		tn		3.6
m.0271zv7		4		m.090gpr		1		1		fp		4.3
m.08rk4q		2		m.0dt7lz		4		0		tn		4.5
m.0gfvtw		2		m.047t4vq		4		0		tn		4.1
m.07f4tm		3		m.09gchgb		3		0		tn		4.3
m.0cd9f 		1		m.069rff		4		0		tn		4.3
m.0gc6ksd		1		m.0b6h1nn		3		0		tn		4.2
m.03wf6kb		1		m.08g5y5		2		1		fp		4.5
m.026t24t		3		m.02r2z3g		1		1		fp		4.3
m.080pgp6		1		m.0n49g1g		3		0		tn		4.2
m.0486gk		3		m.07wgyy		1		0		tn		4.3
m.0cc58h7		1		m.0h51yj5		3		0		tn		4.8
m.0b55n2		1		m.04pr26		1		0		tn		3.3
m.04kfg7		4		m.0dnjf_		4		0		tn		2.7
m.0h7p_20		2		m.0cv7_0		2		0		tn		2.9
m.071xj 		2		m.0jt5jg		3		0		tn		2.7
m.0812j8		2		m.06rlsr		1		0		tn		3.0
m.04jk7q4		1		m.01lmws4		1		0		tn		4.7
m.031wdb		1		m.07jmgz		3		0		tn		3.0
m.0d8g_f		2		m.0gbztt_		3		1		fp		2.8
m.0cw9jh		2		m.02gbb7		1		0		tn		2.8
m.0r3scj3		2		m.0f2hjq		1		0		tn		2.7
m.0jqb2rf		2		m.06b1jg		2		0		tn		2.8
m.02qnj9h		4		m.0n9mlyj		1		0		tn		2.8
m.02pshbm		3		m.03gzpz2		3		1		fp		2.8
m.0klz4w9		3		m.0q3_z3x		2		0		tn		2.8
m.02r5rzs		4		m.06w5lxy		3		0		tn		2.8
m.0282l1k		2		m.0k_pvt		4		1		fp		2.9
m.04064_h		4		m.0fq1czx		1		0		tn		3.8
m.08gdd0		3		m.0dd9r6w		2		0		tn		2.8
m.07b_6d		3		m.02852vp		1		0		tn		3.6
m.0283s7y		2		m.0kg00hx		2		0		tn		2.7
m.0h2x2zy		1		m.0ch5437		4		0		tn		3.5
m.02r3dv9		3		m.0cbngp		2		0		tn		4.8
m.04m__l4		2		m.04mz6m8		2		0		tn		3.2
m.03c422w		2		m.09k62cz		1		0		tn		2.7
m.01skr3t		2		m.09gmhrl		3		1		fp		2.7
m.029xjw		2		m.09v3prf		2		0		tn		4.0
m.0gns53		1		m.08nvc0		4		0		tn		4.7
m.044pqn		4		m.0gxz630		4		0		tn		4.2
m.027xqn8		3		m.02hkvw		4		0		tn		4.4
m.04jh99_		5		m.0h302t		3		0		tn		4.5
m.0j651y6		2		m.02qk0zt		2		1		fp		4.4
m.0gbzx6d		2		m.026mdxn		2		0		tn		4.3
m.0g5r5_1		4		m.03hmqrh		6		1		fp		4.2
m.026z2wy		3		m.06gn7r		1		0		tn		4.4
m.01gj8_		1		m.081hvm		3		0		tn		4.3
m.069h85		3		m.04g1qjz		2		0		tn		4.2
m.0270st7		1		m.0k08nt		2		0		tn		4.5
m.0fpj_zx		1		m.02x5_fh		4		0		tn		4.4
m.063__89		1		m.02qgsbz		3		0		tn		4.7
m.0j3h24b		1		m.05p6y5w		2		1		fp		4.4
m.05mywqd		3		m.02qhvbv		1		0		tn		4.6
m.0ddcnz4		1		m.03mdk5		4		0		tn		4.3
m.0jwt19x		3		m.0fphcdw		2		0		tn		4.6
m.09slzd		3		m.04vl8_		5		0		tn		4.5
m.04n268h		1		m.02wzyc		2		1		fp		4.3
m.02sk83		3		m.09q6ht		3		0		tn		5.6
m.04f4wpb		4		m.0c03f9n		2		0		tn		4.3
m.02732z0		4		m.0c9txz		5		0		tn		4.5
m.0hzs68w		3		m.01ggbx		1		1		fp		4.5
m.05p9t9q		4		m.03qcz13		3		0		tn		4.5
m.0392p8		2		m.0j33kpx		1		0		tn		4.3
m.01s20jf		4		m.0gp_tx		3		0		tn		5.7
m.02x7cdz		1		m.0cj8kx		3		0		tn		4.3
m.0cfg5n		1		m.0gbxqrw		1		0		tn		4.5
m.04m_tb_		3		m.02qnyr7		3		0		tn		4.4
m.09v1dsk		1		m.037bmg		2		0		tn		5.6
m.018348		3		m.0gbwwl_		2		0		tn		4.2
m.0gnls2		1		m.05f3bvm		1		1		fp		4.2
m.04vxf3		4		m.05tpqv		2		0		tn		4.3
m.0gmcft0		2		m.0hr1nf_		3		0		tn		4.3
m.0872hg		1		m.0c35mv		1		0		tn		4.3
m.0psvf 		3		m.08zmrr		1		0		tn		4.4
m.0pct_9f		2		m.0ctk5r		3		0		tn		4.3
m.0fr5nl		4		m.02p_q14		2		0		tn		4.2
m.0cz8zgp		2		m.01tjjl1		1		0		tn		4.2
m.0h54y4z		4		m.0gy1vfk		4		0		tn		4.4
m.0c2nsp		3		m.02r7wqd		4		0		tn		4.2
m.03n192		1		m.01qyqfd		4		0		tn		4.8
m.03qqr8		1		m.04n0k5v		4		0		tn		5.5
m.06znml3		4		m.03d06q8		1		0		tn		3.5
m.0d9sqt		1		m.09k62cz		1		0		tn		4.0
m.0k_lgy		1		m.04m_hj3		1		0		tn		4.4
m.04jr9d		3		m.0f1w3r		2		0		tn		4.4
m.02qgsbz		1		m.03qkgyl		3		0		tn		4.2
m.01pr_j6		3		m.0czbv_w		4		0		tn		4.5
m.056k2l		2		m.09gncff		1		1		fp		4.2
m.0b6nb0m		2		m.03x4pd		3		0		tn		4.5
m.01lyxk		1		m.078zjq		3		0		tn		4.2
m.0h71c44		1		m.04y8rc_		2		0		tn		4.3
m.027r3yk		1		m.02pt8n4		3		0		tn		4.3
m.01vnd8_		1		m.0cnxwrq		3		0		tn		4.6
m.0chb6w		1		m.04jl58v		4		0		tn		4.4
m.02vnl65		3		m.0gpbfr		3		0		tn		4.4
m.064ll8k		1		m.026vh5d		4		1		fp		4.3
m.0f94nz		1		m.03dctt		1		0		tn		4.3
m.02r5pn4		1		m.047t0lb		1		0		tn		4.3
m.0gcxlv0		1		m.0dbjg1		4		0		tn		4.2
m.03nrmr3		2		m.0cz9bfj		1		0		tn		4.5
m.09vr3_		2		m.0gb_hkh		4		0		tn		4.4
m.05ng74		4		m.01yy66		4		0		tn		4.2
m.05mqm7s		1		m.06k697		1		0		tn		4.2
m.04645zm		4		m.04f2ts2		3		0		tn		4.4
m.02z0_jl		3		m.04jjd85		3		0		tn		4.1
m.03fw4y		3		m.047t0lb		4		0		tn		4.4
m.05zdk2		2		m.0d27_8		2		0		tn		4.3
m.02z0kz7		1		m.0ncng2f		3		0		tn		4.2
m.0gc42cw		2		m.025tdwc		1		0		tn		4.1
m.04cb5sp		2		m.028hpk		1		0		tn		4.5
m.03gqlbz		3		m.04y6w8q		3		0		tn		4.4
m.03m8bsy		1		m.01q8x1z		1		0		tn		4.5
m.06rh2z		1		m.0kf9zwb		2		1		fp		6.9
m.09g6j79		1		m.047qmvx		1		1		fp		4.7
m.0g9w7p8		2		m.04m_hj3		3		0		tn		4.3
m.05mz553		1		m.03hkp94		5		0		tn		4.2
m.065yq96		1		m.0lqhvsy		3		1		fp		4.3
m.026mh5		3		m.02qttd		4		0		tn		4.3
m.076ymtg		3		m.05q2jw		2		0		tn		4.3
m.080bz5m		2		m.0gznys		3		0		tn		4.4
m.0lx5y 		4		m.03mmc1		4		1		fp		4.4
m.01txlkt		5		m.0ff6p1		2		0		tn		4.6
m.0fvs6l		3		m.0n9mwwx		3		0		tn		4.5
m.033yjd		2		m.0fv6th		2		0		tn		4.5
m.0hht8wn		3		m.047lrkg		2		0		tn		5.0
m.0k0pb2w		3		m.0ch5rd5		1		0		tn		4.5
m.03d09qd		3		m.0g9mrp4		1		0		tn		5.9
m.073dmy		3		m.0g362b		4		0		tn		4.5
m.0j4c85h		3		m.0jszt9		2		0		tn		4.4
m.04wq4j		1		m.05q7k8		3		0		tn		7.1
m.068wjn		1		m.050183		3		0		tn		4.7
m.03nwmpd		2		m.03qjs92		1		0		tn		4.3
m.03mdbl2		1		m.09v43db		2		0		tn		4.4
m.0444q_		1		m.04n4h2l		4		0		tn		4.2
m.047qmvx		4		m.0j6gqq5		2		0		tn		4.4
m.0g5b2d5		4		m.04hpg7		1		0		tn		4.2
m.0b0fbz		1		m.01lzzzf		1		1		fp		4.1
m.06jdb3		3		m.03zj01		2		0		tn		4.3
m.03nq70		1		m.04z02v		3		1		fp		4.4
m.0j6gqq5		3		m.04n19js		2		1		fp		4.4
m.0dwlys		1		m.09v7wnt		1		1		fp		4.3
m.0ds6p9k		1		m.08fcp1		4		1		fp		4.4
m.04gsrg		1		m.0gpbfr		1		0		tn		4.1
m.0ckp95		2		m.0fq1czx		3		1		fp		4.2
m.04mym7n		1		m.03h4gg9		1		0		tn		4.4
m.03wfpjd		3		m.0bwjs87		4		0		tn		4.2
m.0h55jc3		2		m.0kvkdqp		4		0		tn		4.2
m.07g039		4		m.0279mlm		2		0		tn		4.4
m.0284nlj		2		m.0cr6dzd		5		0		tn		4.1
m.0h_8z87		3		m.0gbmlvz		3		0		tn		4.3
m.0bns8v		2		m.06w3bm3		2		0		tn		4.3
m.0809psc		2		m.026yfz_		3		0		tn		4.4
m.01pdyq		4		m.0f21kx		2		0		tn		4.3
m.017z_ 		1		m.02rcrb9		3		0		tn		4.3
m.0b6bj4		2		m.0bwc47		1		0		tn		4.3
m.0f9zkf		3		m.08ny5g		1		1		fp		4.3
m.07hpqm		5		m.0bbx31w		3		0		tn		4.5
m.0gc2xf9		3		m.026z2wy		1		1		fp		4.4
m.01p073q		2		m.02v_y7y		1		0		tn		4.3
m.0bwcdp		3		m.02w09hl		2		0		tn		4.3
m.0b6fwwm		3		m.05p9sk9		3		0		tn		4.3
m.0c1lxn		2		m.02690n2		1		1		fp		4.3
m.0gg88jb		1		m.04ybmc5		2		0		tn		4.5
m.0275hdy		2		m.0jszt9		6		0		tn		4.5
m.0gyzwv		1		m.02650q9		3		0		tn		4.2
m.0hncqt4		2		m.0g54n2		4		0		tn		4.4
m.056whn		3		m.09376f		4		0		tn		4.5
m.02rvdp		2		m.01px9lm		1		0		tn		4.4
m.04n5gr3		3		m.0gfjdlh		3		0		tn		4.5
m.04f2q4f		1		m.0g54rhh		2		0		tn		4.3
m.0fq2qvb		3		m.0gfdvnv		2		0		tn		4.2
m.08y7b9		5		m.02w9nvs		2		0		tn		4.5
m.0gfv90		3		m.04ctspm		4		0		tn		4.7
m.0bmf557		3		m.02vwq65		4		0		tn		2.8
m.02v_5tq		2		m.0cv7_0		3		0		tn		2.7
m.02rfshy		5		m.09gh063		4		1		fp		3.2
m.0h3msk5		4		m.03hmqrh		2		0		tn		4.2
m.0bz0pf		3		m.0cl0js		5		0		tn		4.3
m.02xgdv		2		m.04_5j6v		1		0		tn		4.2
m.027ztj2		1		m.0pd9c7j		3		0		tn		5.7
m.0g9ckl		1		m.04m_m5b		2		0		tn		4.2
m.0h2hsw		6		m.0bznbj		2		0		tn		4.3
m.0276w0t		1		m.04n221d		4		0		tn		4.6
m.06v_g4		2		m.0c019qz		1		0		tn		4.2
m.0r8ltkd		3		m.07k9ndr		2		0		tn		4.4
m.017_0d		1		m.041w6b		1		0		tn		4.3
m.0c3qff		1		m.0gc3_jf		2		0		tn		4.4
m.0gcmmvh		2		m.0bwlv75		1		1		fp		4.3
m.01s9j17		2		m.02ryfs7		4		0		tn		4.4
m.09q64_		1		m.06pdnv		4		0		tn		4.5
m.03h376m		4		m.0cl0js		1		0		tn		4.5
m.01vnr73		1		m.071bsq		2		0		tn		4.4
m.0bfc04		1		m.03kgyg		4		0		tn		4.4
m.07k52_k		2		m.0cp1wh0		1		1		fp		4.5
m.0gq1rt		3		m.06z9s_		2		1		fp		4.5
m.0f8_tg		2		m.079s88		2		1		fp		4.5
m.05c19t5		2		m.0ksby6		2		1		fp		6.1
