Template				Test					Predict	Result	Test Time
m.0dgmz7b		1		m.04gl6yr		4		0		tn		2.6
m.02jm9s		3		m.02r3s49		3		1		fp		2.6
m.01v7fg		2		m.04t0nb		1		0		tn		2.6
m.0dvygq		2		m.04f07rj		3		0		tn		2.6
m.03hr9s		1		m.01wzz4w		1		0		tn		2.6
m.04dyc2		3		m.02rb3_m		1		0		tn		2.6
m.026clqp		3		m.09fw4r		4		0		tn		2.6
m.03h1d2q		1		m.071jvk		1		0		tn		2.5
m.03d8_4b		3		m.06zrb8x		3		0		tn		2.6
m.07fwwt		2		m.080ljpg		2		0		tn		2.6
m.0bvgm4		1		m.02nqdy		2		0		tn		2.6
m.0j_kn3		2		m.02z594b		3		0		tn		2.6
m.07f8wg		6		m.05nz3b		2		0		tn		2.6
m.0ds2zpy		2		m.01n1tq		1		0		tn		2.6
m.0556gt		2		m.01fr15		1		1		fp		2.6
m.07l8vs		1		m.051yv36		2		0		tn		2.6
m.02r2pg		2		m.0grg6k		1		0		tn		2.6
m.03qfqy8		2		m.03s27c		3		0		tn		2.6
m.052_g76		1		m.054n91		1		1		fp		2.6
m.047tfjl		1		m.04_ct7		3		1		fp		2.7
m.01kdft		3		m.027nrf1		1		0		tn		2.5
m.0gff83x		3		m.09mrbq		1		0		tn		2.6
m.088qgm		2		m.02vpmlq		6		0		tn		2.5
m.026964z		4		m.09gcnp		5		0		tn		2.6
m.082vy3		4		m.01pn28c		5		0		tn		2.6
m.07f4wr		2		m.0fqmjr4		2		0		tn		2.6
m.01vrpnp		4		m.01mz41		2		0		tn		2.6
m.0ywm0 		2		m.01rq7g2		3		0		tn		2.6
m.0k29vbc		4		m.0kvk5yk		4		1		fp		2.6
m.07k8dl		3		m.046k2j		1		0		tn		2.5
m.0c68ds		2		m.06ck88		1		0		tn		2.6
m.01nwty		5		m.070p26		2		0		tn		2.6
m.08dgms		3		m.0qkrj 		3		0		tn		2.6
m.028bp9z		1		m.05q4wp		2		0		tn		2.6
m.08cs1q		1		m.03qg12		1		0		tn		2.6
m.01r0fmm		1		m.0505bd		2		0		tn		4.1
m.033b99		2		m.05sxkvq		3		0		tn		2.6
m.04smc9		5		m.04pdlf		5		1		fp		2.6
m.02lyx4		1		m.02nlps		2		0		tn		2.6
m.03mhsl		1		m.01rcnr		1		0		tn		2.6
m.0cm12j		3		m.03c55bh		2		0		tn		2.6
m.0qf43 		3		m.036mnn		3		0		tn		2.6
m.06dj3d		3		m.05qf9m		2		0		tn		2.6
m.02rygs7		1		m.04qb28n		1		0		tn		2.7
m.090_l7		1		m.0l8ll7_		3		0		tn		2.6
m.04wvhm		3		m.0cp10r4		1		0		tn		2.6
m.057dhc		2		m.04smc9		1		0		tn		2.6
m.0hgx_ 		1		m.05zkd3		5		1		fp		2.6
m.026njl2		2		m.025mv6		5		0		tn		2.6
m.04060hl		1		m.02qxrlf		2		0		tn		2.7
m.026kgl6		2		m.05b1w7j		1		0		tn		3.4
m.052nxy		3		m.0dd9pp		2		0		tn		2.6
m.03gxw0v		1		m.02ssqb		2		0		tn		2.6
m.08h_2n		2		m.0g3_w3		4		0		tn		3.4
m.027sndm		1		m.055lvl		2		0		tn		2.6
m.070p26		3		m.05c06qw		3		0		tn		2.9
m.02w160n		2		m.07xsrm		3		1		fp		2.6
m.06w9n4c		2		m.098zc7		4		0		tn		2.6
m.01r4447		1		m.0gff83x		5		0		tn		3.4
m.01q3jw		2		m.0bvs9n		1		0		tn		2.8
m.015wfy		1		m.04xs8v		1		0		tn		2.9
m.01s440l		2		m.01_yqg		2		0		tn		2.6
m.0903yz		3		m.0343_2		3		0		tn		2.6
m.01_my2		1		m.09gcnp		4		1		fp		2.6
m.08mq10		2		m.01wzz4w		2		0		tn		2.6
m.0ch2qzm		3		m.02z35g0		4		0		tn		2.6
m.01dh0y		2		m.0dczsx		3		1		fp		2.6
m.04q2vd		2		m.0585mx		2		0		tn		2.6
m.0dns0b		3		m.0570sb		3		0		tn		2.6
m.02qg85		1		m.0hjd1sz		1		0		tn		2.6
m.08jf6z		1		m.02w6dfc		1		0		tn		2.6
m.0vp0s6x		2		m.056h0j		2		0		tn		2.6
m.0clh6c		3		m.025wgbz		4		0		tn		2.6
m.01l_vgt		3		m.06ctmv		3		0		tn		2.5
m.04w9ky		2		m.0crk70		3		0		tn		2.7
m.05wfmg		2		m.0h55kdw		3		0		tn		2.7
m.0278nmt		3		m.03kcyd		3		0		tn		2.6
m.04qchv		4		m.015r3q		3		1		fp		2.6
m.0pl0f4t		3		m.02bkvf		2		1		fp		2.5
m.03v75v		2		m.0d8p05		4		0		tn		2.6
m.02hg4r		1		m.06js1c		4		0		tn		2.6
m.031rth		3		m.0d4yp7		5		0		tn		2.8
m.053tmy		2		m.01w923		4		0		tn		2.6
m.07kv57		3		m.061f6y		3		0		tn		2.6
m.0c5_ym		2		m.01r43l		3		0		tn		2.6
m.0gqn_l		3		m.098gx8		1		0		tn		2.6
m.01vtj24		3		m.06w5yn		2		0		tn		2.6
m.07kyrd		4		m.03gryny		1		1		fp		2.5
m.03s27c		2		m.0fqc0sl		1		0		tn		2.6
m.04jg_m		2		m.04jm0kz		1		1		fp		2.6
m.023y9d		4		m.0469sp		3		0		tn		2.6
m.01vzxld		1		m.05zt0d4		5		0		tn		2.6
m.05mw28f		1		m.07_7fx		5		0		tn		2.6
m.0c6lw6		1		m.049150		2		0		tn		2.6
m.06g6fc		1		m.0k29vbc		3		0		tn		2.6
m.04640jp		3		m.0bh9pqh		2		0		tn		2.6
m.09pyn_		1		m.085b_x		4		0		tn		2.6
m.0hksb 		1		m.05szhj2		1		0		tn		2.6
m.0fn_s7		2		m.01ms1ty		1		0		tn		2.6
m.01wmdh		2		m.05ng1h		1		0		tn		2.6
m.02xccx		2		m.05t01gy		3		0		tn		2.6
m.0cgx_p		1		m.02qq_f2		3		0		tn		2.6
m.04n4b2d		3		m.028116t		3		0		tn		2.6
m.038bht		3		m.0406n6v		5		0		tn		2.6
m.01d5vk		4		m.0bq58m		3		0		tn		2.6
m.0d033h		1		m.07kd1h0		3		0		tn		2.6
m.04hnvl		3		m.05r9vf		1		1		fp		2.5
m.02ql98r		2		m.07y23k		6		0		tn		2.6
m.01ppqx6		4		m.01lgdc		4		0		tn		2.6
m.0d3zms		1		m.06tl2c		4		0		tn		2.6
m.024kx8		4		m.04cdb_		4		0		tn		2.6
m.02761m		2		m.026yx3p		3		0		tn		2.5
m.048k05		2		m.067fxy		3		1		fp		2.7
m.01l3mk3		4		m.02_jkq		4		0		tn		2.6
m.0g5t3dq		4		m.07gbgc		4		0		tn		2.6
m.03vb0y		2		m.0b087y		3		0		tn		2.6
m.0ccply		1		m.0dsbtd1		2		0		tn		2.6
m.02_01w		2		m.04wr44		2		1		fp		2.6
m.01t6yw		2		m.01q_w2p		2		1		fp		2.6
m.01jm_5		4		m.027jg2_		3		0		tn		2.6
m.0g04yz		2		m.0bf61_		1		0		tn		2.6
m.02v_z01		4		m.02ql98r		2		0		tn		2.6
m.04d_7nc		4		m.0h3wypc		4		0		tn		2.6
m.0cn_6bk		4		m.036_rc		2		1		fp		2.6
m.0410cp		3		m.0dl5zt		3		0		tn		2.6
m.01p8r8		2		m.02qkhs1		1		0		tn		2.6
m.07kh022		3		m.02ptt4_		1		0		tn		2.6
m.015076		3		m.0b0j6v		2		1		fp		2.6
m.03z0jf		2		m.03xhhd		1		0		tn		2.6
m.05c49j		2		m.09s2q1		3		0		tn		2.6
m.0l5h2 		4		m.04k4jh		5		0		tn		2.6
m.09gcnp		2		m.0r4pmym		4		0		tn		2.6
m.01df1y		2		m.01f817		2		0		tn		2.6
m.0dc6nt		1		m.06tvw7		1		0		tn		2.7
m.09t22c		3		m.0404x4p		4		1		fp		2.6
m.031jqk		4		m.08y57s		4		0		tn		2.6
m.0r4ps4l		1		m.06w2rl		3		1		fp		2.6
m.06znm5		3		m.05c_wv		1		0		tn		2.6
m.06xbv3		3		m.02l0nk		2		1		fp		2.6
m.0gy19gp		3		m.053xkr		3		0		tn		2.6
m.033mtp		3		m.0273fcd		1		0		tn		2.5
m.01rq7g2		1		m.03sfhc		3		1		fp		2.6
m.01jzlj		2		m.0705mg		4		0		tn		2.5
m.074g02		1		m.04wc1h		1		0		tn		2.5
m.03gtx4n		4		m.035j7k		1		0		tn		2.8
m.05bmz1		2		m.0ds0311		1		0		tn		2.6
m.0h950dj		2		m.09cdzd		2		0		tn		2.6
m.03_61b		3		m.07p8hz		2		0		tn		2.7
m.0fqw4_		1		m.09d8lv		4		0		tn		2.7
m.06w6wr_		2		m.0k29vbc		2		0		tn		2.6
m.04yr_4		2		m.08pys0		5		1		fp		2.6
m.04k334		1		m.065tmb		3		0		tn		2.6
m.0fwv04		1		m.075ms_		2		1		fp		2.6
m.01kmdn		4		m.03fcgz		2		0		tn		2.5
m.0g8k46		1		m.03bjzh		2		0		tn		2.6
m.09c2bf		1		m.07l8vs		1		0		tn		2.7
m.018462		2		m.04gp917		1		0		tn		2.6
m.02pz01t		3		m.0dl5zt		3		0		tn		2.6
m.07_cvt		2		m.03nncsk		2		0		tn		2.6
m.0cc6nc		4		m.02ps5lk		2		0		tn		2.7
m.04zzkn0		1		m.01vx08v		2		0		tn		3.3
m.0209_b		2		m.03ql5l		2		0		tn		2.7
m.05ms4pb		4		m.047wsq		4		0		tn		2.6
m.0294hn		2		m.02w9v48		1		0		tn		2.5
m.04xs8v		2		m.09qbn3		3		0		tn		2.6
m.06fqnk		4		m.02wcgst		3		0		tn		2.6
m.031bsz		2		m.0kk4q 		3		0		tn		2.6
m.07khttn		3		m.026nv3		2		0		tn		2.6
m.0g56222		3		m.05hpnm		1		0		tn		2.6
m.09tf4y		2		m.0f307d		1		0		tn		2.5
m.06xtd_		2		m.0bwz1l		1		0		tn		2.5
m.04w4gw		3		m.08zw8n		2		0		tn		2.6
m.0l8ll7_		2		m.05fwmt		3		0		tn		2.6
m.0g67jh		2		m.03vr4d		4		0		tn		2.6
m.0h55kdw		4		m.05v9zns		3		0		tn		2.6
m.04q3w0		3		m.09j5bm		2		0		tn		2.8
m.07_v16		1		m.057b02		2		0		tn		2.6
m.0b38gz		1		m.05v57d		2		1		fp		2.5
m.04w2p1		1		m.0884pg		3		0		tn		2.6
m.0ccx4b		2		m.07qyl3		4		0		tn		2.6
m.09br2g		1		m.0grg6k		3		0		tn		2.5
m.06yscz		2		m.03mkb3		4		0		tn		2.6
m.03h1xrn		1		m.01w3117		1		1		fp		2.6
m.0f_j41		4		m.05zx1f		2		0		tn		2.6
m.029zrv		3		m.09j7wl		3		0		tn		2.6
m.02vyzmz		1		m.06x3_q		3		0		tn		2.6
m.0288yd		1		m.02qh2cw		1		0		tn		2.6
m.06zq5g2		2		m.076h5_		1		1		fp		2.5
m.04t04m		1		m.07f4wr		1		0		tn		2.5
m.09gpkrd		3		m.01x5c5		1		0		tn		2.6
m.03hl0kq		1		m.03xv7z		2		0		tn		2.7
m.0ch0s8l		2		m.01ppr3c		3		0		tn		2.5
m.07h2yj		2		m.09d2q6		1		0		tn		2.3
m.0wb4 		3		m.01nb19j		4		1		fp		2.6
m.07xsrm		2		m.0j_6nsk		1		0		tn		2.6
m.034v5x		1		m.0ds2ztj		3		0		tn		2.5
m.04ct11t		3		m.0996lg		1		1		fp		2.6
m.07td21		1		m.089qm2		3		0		tn		2.6
m.027gf69		1		m.0339tj		4		0		tn		3.3
m.0bh9pqh		4		m.04ct11t		2		0		tn		2.6
m.0cxmp6		3		m.028cfp		2		0		tn		2.6
m.04n0wn_		2		m.05c459x		3		1		fp		2.6
m.055113		2		m.026nvj5		3		0		tn		2.6
m.02r2043		3		m.09fj8j		1		0		tn		2.6
m.0cw8np		1		m.0280hpj		2		0		tn		2.6
m.06w2nm		1		m.05nf15d		4		0		tn		2.6
m.03nttym		4		m.082tkl		2		0		tn		2.7
m.0p8t21s		2		m.062j_j		3		0		tn		2.6
m.01ph9m		1		m.02q6t6j		2		0		tn		2.6
m.0j_6fkt		3		m.09571f		1		0		tn		2.6
m.02vm0mx		3		m.09jgcv		2		0		tn		2.6
m.0dlm4zc		2		m.039gj2		1		0		tn		2.6
m.04b6lj		5		m.0dlk32		3		0		tn		2.6
m.03m83s		2		m.01q3xr		3		0		tn		2.5
m.01qqtr		2		m.0829z8		2		1		fp		2.5
m.07kd18r		2		m.02r2043		3		0		tn		2.5
m.0457pz		4		m.092grt		1		0		tn		2.5
m.09v2l7b		5		m.08ch24		2		0		tn		2.6
m.0652x4		1		m.0ghbzh		5		0		tn		2.7
m.03byzw4		3		m.0gff83x		3		1		fp		2.6
m.03xk5q		3		m.0j43r59		4		0		tn		2.6
m.083b53		1		m.01x5c5		2		0		tn		2.6
m.04ptjj		2		m.097810		5		0		tn		2.6
m.068sjw		3		m.05p98bd		5		0		tn		2.5
m.05zkd3		5		m.059t6d		4		0		tn		2.6
m.025_jlx		2		m.041xfx		6		0		tn		2.6
m.03f46y6		2		m.03wfd02		1		1		fp		2.6
m.0dg0v6		3		m.04j77yz		1		0		tn		2.6
m.03thw4		2		m.0d0_7q		3		1		fp		2.5
m.09s2q1		1		m.05zkd3		3		0		tn		3.4
m.04gtd0j		3		m.092fmj		2		0		tn		2.6
m.0c40l7v		1		m.01cy59		1		0		tn		2.6
m.02f8lw		3		m.06ctmv		4		0		tn		2.7
m.06p_9m		2		m.0kr_9v		2		0		tn		2.6
m.026g7c2		4		m.0282xfk		1		0		tn		2.6
m.02651pm		4		m.0d8p3_		4		1		fp		2.6
m.0j66tfg		2		m.05c49j		2		0		tn		2.6
m.01zq6b		2		m.09c2bf		2		1		fp		3.5
m.0k2l97g		1		m.01vm3rs		2		0		tn		2.5
m.025pqb		1		m.07sbb8n		2		0		tn		2.6
m.0dtgnm		1		m.0h_gd68		1		0		tn		2.6
m.04rplp		1		m.01p21_5		2		0		tn		2.6
m.024t6x		2		m.05m9f9		1		1		fp		2.6
m.07sbb8n		3		m.02w4fkq		4		0		tn		2.6
m.03k95p		1		m.0gd19_		1		0		tn		2.6
m.0cjb7w		3		m.0hzpkcs		1		0		tn		2.6
m.03yv98		4		m.09xrfm		1		0		tn		2.6
m.01x66d		3		m.01d5vk		2		0		tn		2.6
m.04zvsy6		2		m.0273cj7		3		0		tn		2.6
m.07gzdm		1		m.06zt7p8		2		0		tn		2.6
m.06b4j5		2		m.0dfll4		5		0		tn		2.6
m.03fcgz		1		m.03c9vhy		3		1		fp		2.6
m.02ptt4_		2		m.02ng5q		1		1		fp		2.6
m.0cl29w		2		m.065fg7		3		0		tn		2.6
m.06yg_v		3		m.0hvwn 		2		0		tn		2.6
m.02pkv9c		3		m.0djlqh		2		0		tn		2.7
m.01mqgf		3		m.08mggv		3		0		tn		2.6
m.09k4lrk		3		m.09v3wc5		1		0		tn		2.6
m.04t0nb		4		m.07pt8c		3		1		fp		2.6
m.0b8s5f		3		m.01ttk9t		3		0		tn		2.6
m.04pw12		1		m.07f8wg		3		0		tn		2.6
m.04q4c8		3		m.0928zf		2		0		tn		2.8
m.026twx5		1		m.0415w2s		5		1		fp		2.5
m.0crcjd9		2		m.01rq7g2		1		0		tn		2.6
m.04m3sw		4		m.03kw3g		2		0		tn		2.6
m.027qctq		5		m.08lc3k		4		0		tn		2.6
m.0dvb30		2		m.04gl6yr		5		0		tn		2.6
m.0275xcm		2		m.05x2t7		3		0		tn		2.6
m.02nlps		1		m.025yhpl		2		1		fp		2.7
m.07wfzm		1		m.05kfvp		3		0		tn		2.6
m.076h5_		4		m.04w_1j		2		0		tn		2.6
m.089hgp		2		m.0lzh6 		2		0		tn		2.6
m.0gm0_qj		3		m.05mtwt		2		0		tn		2.6
m.08mwh9		1		m.0h47vk		4		0		tn		2.7
m.06zrlh		2		m.07kd18r		1		0		tn		2.6
m.0b4lv_		1		m.09d0yg		2		1		fp		2.6
m.0c00n_1		3		m.0b38gz		3		0		tn		2.6
m.0fpvzv		4		m.02j6cs		2		1		fp		2.6
m.01pp4dr		1		m.04ygxkt		3		0		tn		2.6
m.0hjd1sz		2		m.0bl9bk		1		0		tn		2.6
m.04gl6yr		1		m.03_s6q		2		0		tn		2.6
m.02qfxhy		5		m.07tzbr		1		0		tn		2.6
m.03bmn1		2		m.0416x13		4		0		tn		2.5
m.02ps5lk		4		m.09r1n7		1		0		tn		2.6
m.0bxsfw		1		m.0h3n0bb		3		0		tn		2.6
m.0645h8b		4		m.0gfp99		2		0		tn		2.6
m.04gp917		3		m.026zhxp		4		1		fp		2.5
m.07qhny		1		m.09377v		1		0		tn		2.6
