Folder	Template	Test	Predict	Time
m.0k2m0kq	1	2	0	2.4
m.0k2m0kq	1	3	0	2.4
m.0k2m0kq	1	4	0	2.4
m.05l369	1	2	0	2.4
m.05l369	1	3	0	2.5
m.03d16t	1	2	0	2.4
m.03d16t	1	3	1	2.4
m.07prh7	1	2	0	2.4
m.02gnx5	1	2	1	2.4
m.02gnx5	1	3	1	2.4
m.04gnm10	1	2	0	2.4
m.04gnm10	1	3	0	2.4
m.0n_kftf	1	2	1	2.4
m.02r2043	1	2	0	2.4
m.02r2043	1	3	1	2.4
m.02r2043	1	4	0	2.4
m.03hjzfd	1	2	0	2.4
m.04jg_m	1	2	1	2.4
m.04jg_m	1	3	1	2.3
m.04jg_m	1	4	0	2.3
m.04jg_m	1	5	0	2.4
m.02pkb1c	1	2	0	2.4
m.02pkb1c	1	3	0	2.4
m.04q3w0	1	2	1	2.4
m.04q3w0	1	3	0	2.4
m.04q3w0	1	4	0	2.4
m.04q3w0	1	5	0	2.4
m.02q5kjt	1	2	0	2.4
m.02q5kjt	1	3	0	2.4
m.02q5kjt	1	4	0	2.4
m.02gt9t	1	2	1	2.4
m.02gt9t	1	3	0	2.4
m.02gt9t	1	4	0	2.4
m.02mz7c	1	2	1	2.4
m.0dl5zt	1	2	0	2.5
m.0dl5zt	1	3	0	2.4
m.02864f	1	2	0	2.4
m.02864f	1	3	0	2.4
m.01pp_b	1	2	1	2.4
m.01pp_b	1	3	1	2.4
m.01pp_b	1	4	0	3.1
m.02761m	1	2	0	2.4
m.02761m	1	3	0	2.5
m.03n223	1	2	1	2.4
m.0k3p4c2	1	2	0	2.4
m.0k3p4c2	1	3	1	2.4
m.0k3p4c2	1	4	0	2.4
m.03f21hg	1	2	0	2.4
m.03f21hg	1	3	0	2.4
m.03ccn04	1	2	0	2.4
m.03ccn04	1	3	0	2.5
m.03ccn04	1	4	0	2.4
m.03ccn04	1	5	0	2.4
m.0h47vk	1	2	1	2.4
m.0h47vk	1	3	1	2.4
m.0h47vk	1	4	0	2.4
m.0h47vk	1	5	1	2.5
m.03gryny	1	2	0	2.5
m.03gryny	1	3	1	2.4
m.03gryny	1	4	1	2.4
m.03gryny	1	5	1	2.4
m.05thxp	1	2	0	2.4
m.05thxp	1	3	1	2.4
m.05thxp	1	4	1	2.4
m.08f1h_	1	2	0	2.3
m.08f1h_	1	3	0	2.4
m.06zrlyg	1	2	0	2.4
m.06zrlyg	1	3	1	2.4
m.01pn28c	1	2	0	2.4
m.01pn28c	1	3	0	2.4
m.01pn28c	1	4	0	2.4
m.01pn28c	1	5	0	2.4
m.05nnvb	1	2	0	2.4
m.05nnvb	1	3	0	2.4
m.0dtbs0	1	2	1	2.4
m.0dtbs0	1	3	0	2.4
m.0dtbs0	1	4	1	2.4
m.06tvw7	1	2	0	2.4
m.06tvw7	1	3	0	2.7
m.06tvw7	1	4	0	2.5
m.07s9ymt	1	2	1	2.4
m.07s9ymt	1	3	1	2.4
m.07s9ymt	1	4	1	2.4
m.0fqq2n	1	2	0	2.4
m.0fqq2n	1	3	1	2.4
m.0c0skq	1	2	0	2.3
m.0c0skq	1	3	1	2.4
m.02nlps	1	2	1	2.4
m.02nlps	1	3	1	2.4
m.02nlps	1	4	1	2.4
m.02nlps	1	5	0	2.5
m.024j50	1	2	0	2.4
m.024j50	1	3	0	2.3
m.09zzhh	1	2	0	2.6
m.09zzhh	1	3	0	2.4
m.0524rtn	1	2	0	2.4
m.0524rtn	1	3	0	2.4
m.0c7bmj	1	2	1	2.4
m.0c7bmj	1	3	0	2.4
m.0c7bmj	1	4	1	2.4
m.04lcf6	1	2	1	2.4
m.04lcf6	1	3	1	2.4
m.0801_6	1	2	0	3.1
m.0801_6	1	3	1	3.2
m.070sx4	1	2	0	2.4
m.070sx4	1	3	0	2.4
m.0dlfjj	1	2	0	2.4
m.0dlfjj	1	3	0	2.4
m.0dlfjj	1	4	1	2.5
m.0dlfjj	1	5	0	2.4
m.0dlfjj	1	6	0	2.4
m.01ptrh	1	2	0	2.4
m.01ptrh	1	3	0	2.4
m.01ptrh	1	4	0	2.3
m.01ptrh	1	5	0	2.3
m.0521jq1	1	2	1	3.1
m.0521jq1	1	3	0	2.4
m.0pl2b_0	1	2	1	2.4
m.0pl2b_0	1	3	1	2.4
m.05b1w7j	1	2	0	3.1
m.05b1w7j	1	3	0	3.1
m.05b1w7j	1	4	0	3.1
m.0bwcgt	1	2	0	2.4
m.0bwcgt	1	3	0	2.4
m.05r24b	1	2	0	2.4
m.05r24b	1	3	0	2.5
m.03hvw2	1	2	1	2.4
m.03hvw2	1	3	0	2.4
m.03hvw2	1	4	1	2.4
m.0dgmz7b	1	2	1	2.4
m.0dgmz7b	1	3	0	2.4
m.0dgmz7b	1	4	0	2.4
m.01s440l	1	2	0	2.4
m.04nktq	1	2	0	2.4
m.04nktq	1	3	1	2.4
m.03d2qc9	1	2	0	3.1
m.05x045	1	2	0	2.4
m.05x045	1	3	0	2.4
m.07bblg	1	2	0	2.4
m.07bblg	1	3	0	2.4
m.07bblg	1	4	1	2.4
m.01w5wf7	1	2	0	2.4
m.01w5wf7	1	3	0	2.4
m.07kd1h0	1	2	0	2.4
m.07kd1h0	1	3	0	2.4
m.036cp4	1	2	1	2.3
m.036cp4	1	3	0	2.3
m.036cp4	1	4	1	2.4
m.0k0qwd8	1	2	0	3.1
m.0k0qwd8	1	3	0	3.1
m.0k0qwd8	1	4	0	3.2
m.03sqjy	1	2	0	2.4
m.03sqjy	1	3	0	3.1
m.062q2y	1	2	1	2.4
m.062q2y	1	3	0	2.4
m.062q2y	1	4	1	2.4
m.0crj8tf	1	2	0	2.3
m.0crj8tf	1	3	0	2.4
m.09gfckp	1	2	1	2.4
m.09gfckp	1	3	0	2.4
m.0h96pms	1	2	0	2.4
m.0h96pms	1	3	0	2.4
m.027d33t	1	2	0	2.4
m.027d33t	1	3	0	2.4
m.0cn0l7	1	3	0	2.2
m.0cn0l7	1	4	0	2.4
m.01mvp03	1	2	0	2.4
m.01mvp03	1	3	0	2.4
m.01wk2vc	1	2	0	2.4
m.01wk2vc	1	3	0	2.4
m.01wk2vc	1	4	0	2.5
m.053ynr	1	2	1	2.4
m.0g577f5	1	2	1	2.4
m.0g577f5	1	3	1	2.4
m.0g577f5	1	4	1	2.5
m.0g577f5	1	5	1	2.4
m.027n4zv	1	2	0	2.5
m.027n4zv	1	3	0	2.3
m.0jsfs9k	1	2	0	2.5
m.0jsfs9k	1	3	1	2.4
m.0jsfs9k	1	4	0	2.4
m.0jsfs9k	1	5	1	2.4
m.03wdjf1	1	2	0	2.3
m.03wdjf1	1	3	1	2.4
m.06ybty	1	2	0	2.4
m.06ybty	1	3	0	2.4
m.06ybty	1	4	0	2.4
m.03csvhh	1	2	0	2.4
m.03csvhh	1	3	1	2.4
m.05x2t7	1	2	0	2.4
m.05x2t7	1	3	0	2.4
m.05x2t7	1	4	0	2.4
m.03642d	1	2	0	2.4
m.01f817	1	2	0	2.4
m.01f817	1	3	0	2.4
m.01f817	1	4	0	2.4
m.068p19	1	2	0	2.4
m.068p19	1	3	1	2.3
m.0768sp	1	2	0	2.4
m.0768sp	1	3	0	2.4
m.08d9qf	1	2	0	2.4
m.08d9qf	1	3	1	2.4
m.08d9qf	1	4	0	2.4
m.0gvsj1b	1	2	0	2.4
m.0gvsj1b	1	3	0	2.5
m.0gvsj1b	1	4	0	2.4
m.06p_x9	1	2	0	2.4
m.06p_x9	1	3	0	2.4
m.06p_x9	1	4	1	2.4
m.0b309_	1	2	1	2.4
m.0b309_	1	3	1	2.4
m.0b309_	1	4	0	2.4
m.09g64kq	1	2	0	2.4
m.065_bw6	1	2	0	2.4
m.065_bw6	1	3	0	2.5
m.065_bw6	1	4	1	2.4
m.065_bw6	1	5	0	2.4
m.08kmv_	1	2	1	2.4
m.08kmv_	1	3	1	2.5
m.08kmv_	1	4	1	2.4
m.023lrv	1	2	1	2.4
m.023lrv	1	3	0	2.4
m.03t2j9	1	2	0	2.4
m.03t2j9	1	3	0	2.4
m.03t2j9	1	4	0	2.4
m.04mx__	1	2	1	2.4
m.04mx__	1	3	0	2.4
m.04mx__	1	4	1	2.4
m.04mx__	1	5	0	2.4
m.04mx__	1	6	0	2.4
m.0g0d56	1	2	0	2.4
m.0g0d56	1	3	0	2.4
m.0g0d56	1	4	0	2.4
m.0g0d56	1	5	1	2.3
m.067fmb	1	2	0	2.4
m.067fmb	1	3	1	2.4
m.067fmb	1	4	0	2.4
m.026r446	1	2	0	2.4
m.027r_7m	1	2	0	2.4
m.0dddv8_	1	2	0	2.4
m.0dddv8_	1	3	0	2.3
m.0dddv8_	1	4	1	2.4
m.0h_dcjr	1	2	0	2.4
m.0h_dcjr	1	3	0	2.3
m.0h_dcjr	1	4	0	2.4
m.023cf9	1	2	1	2.4
m.0dlk_jr	1	2	0	2.4
m.0dlk_jr	1	3	1	2.4
m.02hdth	1	2	1	2.4
m.02hdth	1	3	0	2.4
m.02hdth	1	4	0	2.4
m.01jzlj	1	2	0	2.4
m.01jzlj	1	3	0	2.4
m.0btr9	1	2	1	2.4
m.0btr9	1	3	0	2.4
m.0btr9	1	4	0	2.4
m.05nfmz	1	2	0	2.4
m.05nfmz	1	3	0	2.4
m.05nfmz	1	4	0	2.4
m.0c_zxg	1	2	0	2.4
m.0c_zxg	1	3	0	2.4
m.0c_zxg	1	4	0	2.4
m.070cmt	1	2	0	2.4
m.070cmt	1	3	0	2.5
m.070cmt	1	4	0	2.4
m.070cmt	1	5	1	2.4
m.070cmt	1	6	0	2.4
m.08qp4k	1	2	0	3.8
m.08qp4k	1	3	0	3.1
m.02729k2	1	2	1	2.4
m.02729k2	1	3	1	2.4
m.02729k2	1	4	0	2.4
m.02729k2	1	5	0	2.4
m.02729k2	1	6	0	2.4
m.0gfhlzg	1	2	0	2.4
m.083b53	1	2	0	2.4
m.083b53	1	3	0	2.4
m.04qchv	1	2	0	2.5
m.04qchv	1	3	0	2.4
m.04qchv	1	4	0	2.4
m.017zy5	1	2	1	2.4
m.017zy5	1	3	0	2.4
m.017zy5	1	4	0	2.4
m.03f6_jr	1	2	0	3.8
m.03f6_jr	1	3	1	3.1
m.03f6_jr	1	4	0	3.1
m.0469ym	1	2	0	2.5
m.0d5lk	1	2	0	2.4
m.0d5lk	1	3	0	2.4
m.0d5lk	1	4	0	2.5
m.0d5lk	1	5	0	2.4
m.08v3yc	1	2	0	2.4
m.08v3yc	1	3	0	2.4
m.08v3yc	1	4	0	2.3
m.08v3yc	1	5	0	2.4
m.026clqp	1	2	1	2.4
m.026clqp	1	3	0	2.3
m.0gvtb5z	1	2	0	2.4
m.0gvtb5z	1	3	0	2.3
m.085y6t	1	2	0	2.4
m.0gmf21f	1	2	1	2.4
m.0gmf21f	1	3	1	3.1
m.0gmf21f	1	4	1	2.4
m.0gmf21f	1	5	0	2.4
m.0465nch	1	2	0	2.4
m.0465nch	1	3	0	2.4
m.0465nch	1	4	0	2.4
m.0wb4	1	2	0	2.4
m.0wb4	1	3	1	2.3
m.03hmb3v	1	2	1	2.4
m.02w6dfc	1	2	0	2.5
m.02w6dfc	1	3	0	2.5
m.0275pyb	1	2	0	3.1
m.0275pyb	1	3	1	3.1
m.01451j	1	2	1	2.4
m.01451j	1	3	0	2.4
m.0fqw4_	1	2	0	2.4
m.0fqw4_	1	3	0	2.3
m.04y75_0	1	2	1	2.4
m.04y75_0	1	3	1	2.4
m.065_s9h	1	2	0	2.4
m.065_s9h	1	3	0	2.4
m.065_s9h	1	4	0	2.4
m.09pyn_	1	2	0	2.4
m.09pyn_	1	3	0	2.4
m.06y7t6	1	2	0	2.4
m.06y7t6	1	3	1	2.4
m.03626c	1	2	1	2.3
m.03626c	1	3	0	2.4
m.07d4vm	1	2	0	2.3
m.041fqg	1	2	0	2.3
m.041fqg	1	3	1	2.4
m.041fqg	1	4	0	2.4
m.02pz01t	1	2	0	2.5
m.02pz01t	1	3	0	2.4
m.0gmv3	1	2	0	2.4
m.0gmv3	1	3	0	2.5
m.0fqc0sl	1	2	0	2.4
m.0fqc0sl	1	3	0	2.4
m.0611v_	1	2	1	3.1
m.0611v_	1	3	0	3.1
m.048dmc	1	2	1	2.4
m.048dmc	1	3	1	2.4
m.048dmc	1	4	0	2.4
m.07tm2y	1	2	1	2.4
m.07tm2y	1	3	0	2.4
m.07tm2y	1	4	0	2.4
m.01d9m2	1	2	0	2.4
m.01d9m2	1	3	0	2.4
m.01d9m2	1	4	1	2.4
m.01d9m2	1	5	0	2.5
m.01qdc1	1	2	0	2.4
m.01qdc1	1	3	0	2.4
m.01jm_5	1	2	0	2.4
m.01jm_5	1	3	0	2.4
m.01jm_5	1	4	0	2.4
m.0kt9_4	1	2	0	2.4
m.06frb1	1	2	0	2.8
m.06frb1	1	3	0	2.5
m.06frb1	1	4	1	2.4
m.02q4m8z	1	2	0	2.4
m.02q4m8z	1	3	1	2.4
m.02q4m8z	1	4	1	2.4
m.044s0d	1	2	1	2.4
m.044s0d	1	3	1	2.4
m.04m_0r7	1	2	0	2.4
m.04m_0r7	1	3	0	2.4
m.08rdz3	1	2	0	2.4
m.08rdz3	1	3	0	2.4
m.039rwf	1	2	1	2.4
m.039rwf	1	3	1	2.4
m.039rwf	1	4	1	2.4
m.039rwf	1	5	1	2.4
m.039rwf	1	6	1	2.4
m.062xtx	1	2	0	2.4
m.062xtx	1	3	0	2.4
m.062xtx	1	4	0	2.4
m.062xtx	1	5	0	2.4
m.062xtx	1	6	0	2.4
m.05ppy0	1	2	1	2.4
m.05ppy0	1	3	1	2.4
m.02wlk3	1	2	1	2.4
m.02wlk3	1	3	1	2.4
m.02wlk3	1	4	0	2.4
m.03d8_4b	1	2	0	2.4
m.03d8_4b	1	3	1	2.4
m.027klgs	1	2	1	2.4
m.027klgs	1	3	1	2.4
m.027klgs	1	4	1	2.3
m.0412chs	1	2	1	2.4
m.0412chs	1	3	1	2.4
m.0538g4	1	2	1	2.3
m.0538g4	1	3	1	2.4
m.0538g4	1	4	1	2.4
m.0538g4	1	5	1	2.5
m.03ccstv	1	2	0	2.4
m.03ccstv	1	3	1	2.4
m.03ccstv	1	4	1	2.4
m.03ccstv	1	5	1	2.4
m.0ktchz	1	2	0	2.4
m.0ktchz	1	3	0	2.4
m.034v5x	1	2	0	2.3
m.034v5x	1	3	0	2.4
m.01wx66t	1	2	0	2.5
m.03qfqy8	1	2	1	2.5
m.03qfqy8	1	3	0	2.5
m.02k2wd	1	2	0	2.4
m.02k2wd	1	3	1	2.4
m.08fsy0	1	2	0	2.4
m.08fsy0	1	3	0	2.4
m.08fsy0	1	4	0	2.4
m.03nxrdn	1	2	0	2.4
m.03nxrdn	1	3	1	2.4
m.04n24vs	1	2	0	2.4
m.03d6tz	1	2	0	2.3
m.03d6tz	1	3	0	2.3
m.05krlm	1	2	0	2.4
m.05krlm	1	3	0	2.5
m.05krlm	1	4	0	2.4
m.09c2bf	1	2	1	2.4
m.09c2bf	1	3	0	2.4
m.0287_4p	1	2	1	2.3
m.0287_4p	1	3	1	2.4
m.097810	1	2	1	2.4
m.097810	1	3	0	2.4
m.097810	1	4	1	2.4
m.097810	1	5	0	2.5
m.025zhs0	1	2	0	3.1
m.025zhs0	1	3	1	2.3
m.025zhs0	1	4	0	2.4
m.0fqlqnl	1	2	0	2.4
m.0fqlqnl	1	3	0	2.4
m.0fqlqnl	1	4	0	2.4
m.07vypw	1	2	0	2.5
m.07vypw	1	3	0	2.5
m.07vypw	1	4	1	2.4
m.0gnw1f	1	2	0	2.4
m.05pc2qb	1	2	0	2.4
m.05pc2qb	1	3	0	2.4
m.05pc2qb	1	4	0	2.4
m.0bk1gm	1	2	1	2.4
m.0bk1gm	1	3	0	2.4
m.07wb3_	1	2	0	2.4
m.09rs9vf	1	2	0	2.4
m.09rs9vf	1	3	1	2.4
m.09rs9vf	1	4	1	2.3
m.01mh7tb	1	2	0	3.1
m.02x8z_	1	2	1	2.4
m.02x8z_	1	3	1	2.3
m.03xk5q	1	2	0	2.5
m.03xk5q	1	3	0	2.3
m.03fqnx	1	2	0	2.4
m.03fqnx	1	3	0	2.4
m.03fqnx	1	4	0	2.3
m.03fqnx	1	5	0	2.4
m.03gblm	1	2	0	2.4
m.05vtqk8	1	2	1	2.4
m.05vtqk8	1	3	1	2.4
m.03qgk5p	1	2	0	2.4
m.03wh5yj	1	2	0	2.5
m.03wh5yj	1	3	0	2.4
m.01vgcd6	1	2	0	2.4
m.01vgcd6	1	3	0	2.4
m.05lc5m	1	2	0	2.4
m.05lc5m	1	3	0	2.4
m.05lc5m	1	4	1	2.4
m.0144_b	1	2	0	2.4
m.0144_b	1	3	0	2.4
m.0144_b	1	4	0	2.4
m.02z5j2r	1	2	0	2.4
m.02z5j2r	1	3	0	2.4
m.0h_9kyw	1	2	0	2.4
m.0h_9kyw	1	3	0	2.4
m.0h_9kyw	1	4	1	2.4
m.04gnpyg	1	2	1	2.5
m.04gnpyg	1	3	0	2.4
m.06jp4q	1	2	0	2.4
m.06jp4q	1	3	0	2.4
m.06jp4q	1	4	0	2.4
m.06jp4q	1	5	0	2.4
m.06jp4q	1	6	0	2.4
m.047r19m	1	2	0	2.4
m.047r19m	1	3	0	2.4
m.01zq2t	1	2	0	2.4
m.01zq2t	1	3	0	2.4
m.046mnc	1	2	0	2.4
m.046mnc	1	3	0	2.4
m.046mnc	1	4	0	2.4
m.09gk4md	1	2	0	2.3
m.09gk4md	1	3	0	2.3
m.09gk4md	1	4	0	2.3
m.03gk9b	1	2	0	2.4
m.03gk9b	1	3	0	2.4
m.0bh9pqh	1	2	0	2.5
m.0bh9pqh	1	3	0	2.4
m.0bh9pqh	1	4	0	2.4
m.0bh9pqh	1	5	0	2.4
m.01q810	1	2	0	3.2
m.01q810	1	3	0	3.1
m.01q810	1	4	0	3.1
m.074g02	1	2	0	2.4
m.06ck88	1	2	1	2.4
m.06ck88	1	3	1	2.4
m.06ck88	1	4	1	2.4
m.06ck88	1	5	1	2.4
m.01k780	1	2	0	2.4
m.01k780	1	3	0	2.3
m.0hgx_	1	2	0	2.4
m.0hgx_	1	3	0	2.4
m.03tb4n	1	2	1	2.5
m.03tb4n	1	3	0	2.4
m.01w9pc8	1	2	0	2.4
m.01w9pc8	1	3	0	2.4
m.026twx5	1	2	0	2.4
m.026twx5	1	3	0	2.4
m.0j9mdv2	1	2	0	2.4
m.0j9mdv2	1	3	0	2.4
m.0j9mdv2	1	4	0	2.4
m.06dn4y	1	2	0	2.4
m.06dn4y	1	3	0	2.4
m.0g5r2wh	1	2	1	3.2
m.0g5r2wh	1	3	1	2.4
m.07gzdm	1	2	0	2.4
m.07gzdm	1	3	0	2.4
m.07xzc1	1	2	0	2.5
m.07xzc1	1	3	0	2.4
m.07xzc1	1	4	1	2.4
m.0h7k_7j	1	2	0	2.4
m.0h7k_7j	1	3	0	2.4
m.017lcg	1	2	1	2.4
m.017lcg	1	3	1	2.4
m.0b69rx	1	2	0	2.4
m.0b69rx	1	3	1	2.5
m.0b69rx	1	4	1	2.3
m.0661321	1	2	0	2.4
m.0661321	1	3	0	2.4
m.03d9sf	1	2	0	2.4
m.03d9sf	1	3	0	3.0
m.04ygg80	1	2	0	2.4
m.04ygg80	1	3	0	2.4
m.04ygg80	1	4	0	2.3
m.04ygg80	1	5	1	2.4
m.04r20t	1	2	0	2.4
m.05ngcv	1	2	0	2.3
m.05ngcv	1	3	0	2.4
m.05ngcv	1	4	0	2.4
m.09wmk_	1	2	0	2.5
m.09wmk_	1	3	0	2.4
m.09wmk_	1	4	0	2.4
m.03g_94z	1	2	0	2.4
m.03g_94z	1	3	0	2.4
m.09qfyt	1	2	0	2.4
m.09qfyt	1	3	1	2.4
m.047rs3	1	2	1	2.4
m.047rs3	1	3	1	2.4
m.02rx86	1	2	1	2.4
m.02rx86	1	3	0	2.4
m.021kpl	1	2	1	2.5
m.021kpl	1	3	1	2.4
m.034d_j	1	2	0	2.4
m.034d_j	1	3	0	2.4
m.034d_j	1	4	0	3.1
m.034d_j	1	5	0	2.4
m.025wgh2	1	2	0	2.4
m.025wgh2	1	3	0	2.4
m.025wgh2	1	4	0	2.4
m.025wgh2	1	5	0	2.5
