Folder	Template	Test	Predict	Time
m.0dv1hh	1	3	1	2.3412938117980957
m.0dv1hh	1	4	0	2.341907024383545
m.0cz8nlb	1	2	0	2.358663320541382
m.0cz8nlb	1	3	0	2.3671464920043945
m.08y7lf	1	2	0	2.3702523708343506
m.08y7lf	1	3	1	2.3866689205169678
m.02rqs5q	1	2	1	2.3464200496673584
m.02rqs5q	1	3	0	2.351125955581665
m.05tjb8	1	2	0	2.340733289718628
m.05cy47	1	2	0	2.4155025482177734
m.033mrs	1	2	0	2.3416295051574707
m.033mrs	1	3	0	2.4214303493499756
m.033mrs	1	4	0	2.3458290100097656
m.027k72n	1	2	0	2.3395776748657227
m.027k72n	1	3	0	2.3043324947357178
m.07x9j9	1	2	0	2.3805696964263916
m.07x9j9	1	3	0	2.3088603019714355
m.04_zbx	1	2	1	2.346834182739258
m.04_zbx	1	3	0	2.330172538757324
m.0d4qzq	1	2	0	2.3497886657714844
m.0d4qzq	1	3	0	2.3516852855682373
m.0g5576	1	2	0	2.3397858142852783
m.0g5576	1	3	0	2.3122994899749756
m.0b9jvw	1	2	0	2.3627965450286865
m.0b9jvw	1	3	0	2.3366434574127197
m.0b9jvw	1	4	0	2.325423002243042
m.05z2dc	1	2	0	2.3530352115631104
m.05z2dc	1	3	0	2.345754861831665
m.027bsgl	1	2	0	2.301197052001953
m.027bsgl	1	3	0	2.3128397464752197
m.027bsgl	1	4	0	2.3483259677886963
m.022gr6	1	2	0	2.3598263263702393
m.01rzb0z	1	2	0	2.413923740386963
m.01rzb0z	1	3	0	2.4114391803741455
m.02rzgx4	1	2	0	2.327220916748047
m.02rzgx4	1	3	1	2.336747646331787
m.02rzgx4	1	4	0	2.4041152000427246
m.02pq9t0	1	2	0	2.2962639331817627
m.02pq9t0	1	3	1	2.3205361366271973
m.02pq9t0	1	4	0	2.3174612522125244
m.02pq9t0	1	5	0	2.2890594005584717
m.03mcqys	1	2	0	2.347153425216675
m.03mcqys	1	3	0	2.353703260421753
m.03mcqys	1	4	0	2.388709545135498
m.027nj5_	1	2	0	2.3498945236206055
m.027nj5_	1	3	0	2.317020893096924
m.027nj5_	1	4	0	2.3147857189178467
m.0p8z_0c	1	2	0	2.3428072929382324
m.0p8z_0c	1	3	0	2.3273844718933105
m.0p8z_0c	1	4	0	2.321716547012329
m.023066	1	2	0	2.329993486404419
m.0d2z2g	1	2	0	2.3203909397125244
m.0d2z2g	1	3	0	2.322152614593506
m.0d2z2g	1	4	0	2.347593307495117
m.03c44y	1	2	0	2.3367412090301514
m.03c44y	1	3	1	2.331660032272339
m.0j46cwy	1	2	0	2.426283597946167
m.0j46cwy	1	3	0	2.3227500915527344
m.02r66cq	1	2	0	2.328789472579956
m.02r66cq	1	3	0	2.3561794757843018
m.0hp6_	1	2	0	2.3215889930725098
m.0hp6_	1	3	0	2.3498826026916504
m.0hp6_	1	4	0	2.3403210639953613
m.03c66zf	1	2	0	2.3722848892211914
m.03c66zf	1	3	0	2.350583076477051
m.0gvqwzv	1	2	0	2.331362247467041
m.0gvqwzv	1	3	0	2.3991520404815674
m.0dzsrq	1	2	0	2.3477284908294678
m.0dzsrq	1	3	0	2.326003074645996
m.056txjf	1	2	0	2.3459601402282715
m.056txjf	1	3	0	2.3368327617645264
m.0272001	1	2	0	3.0368471145629883
m.0272001	1	3	0	2.294562816619873
m.04n32vg	1	2	0	2.3519458770751953
m.04n32vg	1	3	0	2.352828025817871
m.05c33rk	1	2	0	3.0633962154388428
m.05c33rk	1	3	0	2.3467795848846436
m.05c33rk	1	4	1	2.3496923446655273
m.01mvcd1	1	2	0	2.4379215240478516
m.01mvcd1	1	3	0	2.355872869491577
m.0n4c02k	1	2	1	2.3571972846984863
m.0n4c02k	1	3	0	2.330249547958374
m.0698jm	1	2	1	2.349547863006592
m.0698jm	1	3	1	2.3439018726348877
m.0698jm	1	4	0	2.345585823059082
m.0698jm	1	5	0	2.322730779647827
m.05p9q60	1	2	0	2.3584775924682617
m.05p9q60	1	3	1	3.061582088470459
m.05p9q60	1	4	0	3.0551340579986572
m.05yn4f	1	2	0	2.392531633377075
m.05yn4f	1	3	0	2.3702540397644043
m.0n526sn	1	2	0	2.338059902191162
m.0n526sn	1	3	0	2.369361400604248
m.06bkss	1	2	0	2.2894482612609863
m.06bkss	1	3	0	2.3284473419189453
m.0q3yxb2	1	2	0	2.3520336151123047
m.0q3yxb2	1	3	0	2.3143961429595947
m.03f22g8	1	2	1	2.3450887203216553
m.03f22g8	1	3	0	2.3438920974731445
m.03f22g8	1	4	0	2.385369062423706
m.03f22g8	1	5	0	2.3935694694519043
m.069bmm	1	2	0	2.4459362030029297
m.069bmm	1	3	1	2.347029209136963
m.069bmm	1	4	0	2.3347277641296387
m.04qy1t	1	2	0	2.3662805557250977
m.04qy1t	1	3	0	2.3672053813934326
m.04qy1t	1	4	0	2.378054618835449
m.04qy1t	1	5	0	2.3498847484588623
m.01vbxjt	1	2	0	2.340596914291382
m.01vbxjt	1	3	0	2.4008238315582275
m.0ngtn1l	1	2	1	2.3456923961639404
m.0ngtn1l	1	3	0	2.3724441528320312
m.02w2g_p	1	2	1	3.07377028465271
m.02w2g_p	1	3	0	2.3413267135620117
m.02w2g_p	1	4	0	2.374053716659546
m.02w2g_p	1	5	0	3.0365164279937744
m.01wsb_8	1	2	0	2.3841516971588135
m.01wsb_8	1	3	0	2.369513511657715
m.05yj_q	1	2	0	2.3242809772491455
m.05yj_q	1	3	0	2.329252243041992
m.05yj_q	1	4	0	2.36913800239563
m.0gkzpsn	1	2	0	2.363234043121338
m.0gkzpsn	1	3	0	2.3507564067840576
m.0gkzpsn	1	4	0	2.4232168197631836
m.0k0vhdw	1	2	0	2.3315792083740234
m.0k0vhdw	1	3	0	2.3526580333709717
m.0k0vhdw	1	4	0	2.3393118381500244
m.0k0vhdw	1	5	0	2.313322067260742
m.0504m8	1	2	1	2.308515787124634
m.0504m8	1	3	0	2.3301336765289307
m.0504m8	1	4	0	2.309401035308838
m.0l8qhs_	1	2	0	2.33620023727417
m.0l8qhs_	1	3	0	2.341327667236328
m.0l8qhs_	1	4	0	2.3528358936309814
m.02wcwjz	1	2	0	2.3337316513061523
m.02wcwjz	1	3	0	2.3570823669433594
m.02wcwjz	1	4	0	2.308739423751831
m.0270dqz	1	2	0	2.317654848098755
m.0270dqz	1	3	0	2.369699478149414
m.0270dqz	1	4	0	2.3405001163482666
m.0270dqz	1	5	0	2.3330237865448
m.046456x	1	2	0	3.046480655670166
m.046456x	1	3	0	3.0915725231170654
m.046456x	1	4	1	3.055363416671753
m.046456x	1	5	0	3.0354015827178955
m.01ky6yy	1	2	0	2.3391330242156982
m.01ky6yy	1	3	0	2.426713705062866
m.01ky6yy	1	4	0	2.3502209186553955
m.03pjcc	1	2	0	2.356865406036377
m.03pjcc	1	3	0	2.3526906967163086
m.03pjcc	1	4	0	2.3640027046203613
m.03d2bw	1	2	0	2.3925890922546387
m.03d2bw	1	3	0	2.3238484859466553
m.03d2bw	1	4	0	2.347705602645874
m.01w5jwb	1	2	0	2.3767409324645996
m.01w5jwb	1	3	1	2.3452484607696533
m.03d13n8	1	2	0	2.3843977451324463
m.03d13n8	1	3	0	2.3532285690307617
m.03d13n8	1	4	0	2.361564874649048
m.08fz0m	1	2	0	2.3634703159332275
m.08fz0m	1	3	0	2.3635900020599365
m.08fz0m	1	4	0	2.3405885696411133
m.043kgnl	1	2	0	2.3067944049835205
m.043kgnl	1	3	0	2.310798406600952
m.05zl_27	1	2	0	2.3881897926330566
m.05zl_27	1	3	0	2.384784698486328
m.0287jdx	1	2	0	2.347726345062256
m.0287jdx	1	3	1	2.3626630306243896
m.022r_l	1	2	0	2.3113253116607666
m.022r_l	1	3	0	2.3706488609313965
m.022r_l	1	4	0	2.512162685394287
m.022r_l	1	5	0	2.344381809234619
m.07n9cx	1	2	0	2.3895578384399414
m.07n9cx	1	3	0	2.433619737625122
m.087qnf	1	2	0	2.3357093334198
m.087qnf	1	3	0	2.3523032665252686
m.087qnf	1	4	0	2.3287694454193115
m.087qnf	1	5	0	2.364408493041992
m.0n3slfj	1	2	0	2.365342378616333
m.0n3slfj	1	3	0	2.388558864593506
m.0n3slfj	1	4	0	2.350877285003662
m.0n3slfj	1	5	0	2.3469655513763428
m.0487l7	1	2	0	2.3595871925354004
m.0487l7	1	3	0	2.3779053688049316
m.08gb2_	1	2	0	2.420217990875244
m.08gb2_	1	3	0	2.3841164112091064
m.02q_jck	1	2	0	2.362727403640747
m.02q_jck	1	3	0	2.3365120887756348
m.01kgz7q	1	2	0	2.3939414024353027
m.01kgz7q	1	3	0	2.348129987716675
m.01kgz7q	1	4	0	2.354762315750122
m.01kgz7q	1	5	0	2.4017608165740967
m.0415m0d	1	2	0	2.4736554622650146
m.0415m0d	1	3	0	2.3815548419952393
m.0415m0d	1	4	0	2.352365493774414
m.07cls3	1	2	0	2.3449015617370605
m.07cls3	1	3	0	2.4029157161712646
m.03rst1	1	2	1	2.328690767288208
m.03rst1	1	3	0	2.3203506469726562
m.03rst1	1	4	0	2.3410210609436035
m.04f3pnv	1	2	0	3.0798521041870117
m.04n4s9m	1	2	0	2.3619296550750732
m.04n4s9m	1	3	0	2.337416648864746
m.09gfbg	1	2	0	2.3837690353393555
m.09gfbg	1	3	0	2.356933355331421
m.09gfbg	1	4	0	2.325359344482422
m.0240vt	1	2	1	2.418109178543091
m.0240vt	1	3	1	2.3992700576782227
m.0gys07h	1	2	1	2.3852200508117676
m.0gys07h	1	3	0	2.3753623962402344
m.0pb87_s	1	2	0	2.352832794189453
m.0pb87_s	1	3	0	2.3536760807037354
m.0pb87_s	1	4	0	2.3732547760009766
m.0kt2ht	1	2	0	2.3188071250915527
m.0kt2ht	1	3	0	3.740607261657715
m.0kt2ht	1	4	0	2.45251202583313
m.01q5g42	1	2	0	2.3555660247802734
m.01q5g42	1	3	0	2.3338897228240967
m.01q5g42	1	4	0	2.3430984020233154
m.0j9q6h4	1	2	0	2.3141191005706787
m.0j9q6h4	1	3	0	2.3463211059570312
m.0j9q6h4	1	4	1	2.3178226947784424
m.03npzps	1	2	1	2.313873767852783
m.03npzps	1	3	0	2.326101064682007
m.03npzps	1	4	0	2.326777458190918
m.0dqjnm	1	2	0	2.332990884780884
m.01lmtl	1	2	0	2.3583827018737793
m.01lmtl	1	3	0	2.3566598892211914
m.01lmtl	1	4	0	2.350280523300171
m.07krpj	1	2	0	2.3493897914886475
m.07krpj	1	3	0	2.2868239879608154
m.047tp33	1	2	0	2.361738920211792
m.047tp33	1	3	0	2.3485758304595947
m.06npmh	1	2	0	2.325984239578247
m.06npmh	1	3	0	2.325666904449463
m.01mm_tv	1	2	1	2.3628478050231934
m.01mm_tv	1	3	0	2.3502609729766846
m.01p71cg	1	2	0	2.3346807956695557
m.01p71cg	1	3	0	2.3666675090789795
m.01p71cg	1	4	1	2.417637825012207
m.0bmd8t1	1	2	0	3.045860767364502
m.0bmd8t1	1	3	0	3.022590398788452
m.09cn0q	1	2	0	2.362757682800293
m.09cn0q	1	3	0	2.350856304168701
m.09cn0q	1	4	0	2.3081934452056885
m.027wjrz	1	2	1	2.352202892303467
m.027wjrz	1	3	0	2.3785688877105713
m.027wjrz	1	4	1	2.365536689758301
m.06mcgh	1	2	0	2.403336524963379
m.06mcgh	1	3	0	2.364013433456421
m.0g8595	1	2	1	2.354546070098877
m.0g8595	1	3	0	2.3379178047180176
m.0g8595	1	4	0	2.3431169986724854
m.02p_hhq	1	2	0	2.3372671604156494
m.03pcpj	1	2	0	2.363593101501465
m.03pcpj	1	3	0	2.3479790687561035
m.03pcpj	1	4	0	2.3614487648010254
m.03pcpj	1	5	0	2.3431546688079834
m.062yg7	1	2	0	2.3684940338134766
m.062yg7	1	3	0	2.3571722507476807
m.09vyb6	1	2	0	2.3458378314971924
m.09vyb6	1	3	0	2.415790319442749
m.09vyb6	1	4	0	2.3502557277679443
m.06tk78	1	2	0	2.348320245742798
m.06tk78	1	3	0	2.34196138381958
m.03tn26	1	2	0	2.4310336112976074
m.03tn26	1	3	0	2.3798959255218506
m.0clz7_	1	2	0	2.330982208251953
m.0clz7_	1	3	0	2.3296310901641846
m.0clz7_	1	4	0	2.3242557048797607
m.02vst7p	1	2	0	2.322791337966919
m.02vst7p	1	3	0	2.33766508102417
m.02vst7p	1	4	0	2.3608291149139404
m.02vst7p	1	5	0	2.3073840141296387
m.07l55y	1	2	0	2.3580269813537598
m.07l55y	1	3	0	2.338934898376465
m.07l55y	1	4	0	2.357017993927002
m.06jx4m	1	2	0	2.375525712966919
m.06jx4m	1	3	0	2.37418270111084
m.06jx4m	1	4	0	2.447556495666504
m.06y4vf	1	2	0	2.35992693901062
m.06y4vf	1	3	0	2.363748788833618
m.01pt0h_	1	2	1	2.422943353652954
m.01pt0h_	1	3	0	2.5751802921295166
m.01pt0h_	1	4	0	2.387115955352783
m.03xp8dq	1	2	0	2.381551504135132
m.03xp8dq	1	3	0	2.36539888381958
m.03xp8dq	1	4	0	2.3579187393188477
m.01jr5w	1	2	0	2.353029489517212
m.01jr5w	1	3	0	2.3814330101013184
m.02qv04_	1	2	0	2.317408561706543
m.02qv04_	1	3	0	2.382906198501587
m.02qv04_	1	4	0	2.3355143070220947
m.02qv04_	1	5	0	2.406015396118164
m.04rlyc	1	2	0	2.354841709136963
m.04rlyc	1	3	0	2.3408095836639404
m.04rl_l	1	2	0	2.374605894088745
m.04rl_l	1	3	0	2.3859522342681885
m.0chy6l	1	2	0	2.3473267555236816
m.0chy6l	1	3	0	2.3612277507781982
m.0chy6l	1	4	0	2.307088613510132
m.02w6284	1	2	0	2.3720719814300537
m.02w6284	1	3	1	2.3391528129577637
m.0ddhn9_	1	2	0	2.3805696964263916
m.0ddhn9_	1	3	1	2.347766399383545
m.08b0cj	1	2	0	2.391122341156006
m.08b0cj	1	3	0	2.382733106613159
m.04f1sk	1	2	0	2.3241403102874756
m.04f1sk	1	3	0	2.4500532150268555
m.0dgs5_l	1	2	0	2.3441407680511475
m.0dgs5_l	1	3	0	2.3426129817962646
m.0dgs5_l	1	4	0	2.349980592727661
m.04nv8rx	1	2	0	2.363510847091675
m.0bgtjb	1	2	0	2.317955493927002
m.0bgtjb	1	3	0	2.3303115367889404
m.0bgtjb	1	4	1	2.3323974609375
m.02ddtc	1	2	0	2.3437278270721436
m.02ddtc	1	3	0	2.339038133621216
m.0d8ntz	1	2	0	2.3425676822662354
m.0d8ntz	1	3	0	2.3216562271118164
m.02r7z8k	1	2	0	3.7254021167755127
m.02r7z8k	1	3	0	3.693925380706787
m.02qjfbn	1	2	0	2.3226776123046875
m.02qjfbn	1	3	0	2.3708789348602295
m.02qjfbn	1	4	0	2.362971782684326
m.0g9vdvc	1	2	0	2.322289228439331
m.05zwryn	1	2	0	2.3065876960754395
m.05zwryn	1	3	0	2.300427198410034
m.05zwryn	1	4	0	2.32391095161438
m.08d1hd	1	2	1	2.3416271209716797
m.04ljbsk	1	2	1	2.4327125549316406
m.04ljbsk	1	3	0	2.401503801345825
m.01pvn0z	1	2	0	2.3375115394592285
m.01pvn0z	1	3	0	2.3758692741394043
m.01pvn0z	1	4	0	2.339866876602173
m.01pvn0z	1	5	0	2.42981219291687
m.0fxyg7	1	2	0	2.502596616744995
m.0fxyg7	1	3	0	2.3777036666870117
m.0fxyg7	1	4	0	2.38358473777771
m.0fxyg7	1	5	0	2.3727638721466064
m.0bvy62	1	2	0	2.359140157699585
m.0gk_2p1	1	2	0	2.330406665802002
m.0gk_2p1	1	3	0	2.316436529159546
m.0gk_2p1	1	4	0	2.354018449783325
m.01q95kc	1	2	0	2.3285815715789795
m.01q95kc	1	3	0	2.336329460144043
m.0gg6zmj	1	2	1	2.337892770767212
m.0gg6zmj	1	3	0	2.346524953842163
m.0gg6zmj	1	4	0	2.3527512550354004
m.068qnj	1	2	0	2.4022467136383057
m.068qnj	1	3	0	2.3322360515594482
m.05p_gg	1	2	0	2.3583409786224365
m.05p_gg	1	3	1	2.352128505706787
m.06w1bl9	1	2	0	2.329939365386963
m.07_nmc	1	2	1	2.4169399738311768
m.07_nmc	1	3	0	2.3424911499023438
m.032mh6	1	2	0	2.3183414936065674
m.032mh6	1	3	0	2.3424346446990967
m.032mh6	1	4	0	2.3573555946350098
m.01vzj8f	1	2	0	2.3472962379455566
m.01vzj8f	1	3	0	2.3441579341888428
m.01vzj8f	1	4	0	2.3446900844573975
m.083bzp	1	2	0	2.3642401695251465
m.083bzp	1	3	0	2.4220516681671143
m.083bzp	1	4	0	2.3756659030914307
m.06x8v3	1	2	0	2.4034013748168945
m.043q1ph	1	2	0	2.3486015796661377
m.043q1ph	1	3	0	2.344229221343994
m.043q1ph	1	4	0	2.3527514934539795
m.043q1ph	1	5	0	2.3544206619262695
m.09k61y_	1	2	0	2.370537281036377
m.09k61y_	1	3	0	2.3405556678771973
m.03h_49f	1	2	0	2.3399720191955566
m.03h_49f	1	3	0	2.3538124561309814
m.03h_49f	1	4	1	2.339850425720215
m.03h_49f	1	5	1	2.33967661857605
m.06p7xz	1	2	0	2.38411808013916
m.06p7xz	1	3	0	2.4893245697021484
m.06p7xz	1	4	0	2.3732974529266357
m.06p7xz	1	5	0	2.352304220199585
m.0ksncv	1	2	1	2.3367111682891846
m.02tr95	1	2	0	2.3222970962524414
m.02tr95	1	3	0	2.3398349285125732
m.0h4wp5	1	2	0	3.069852352142334
m.0d0gxj	1	2	0	2.391187906265259
m.0d0gxj	1	3	0	2.354116678237915
m.03vdjk	1	2	0	2.3585245609283447
m.03vdjk	1	3	0	2.3677101135253906
m.03vdjk	1	4	0	2.324162244796753
m.06r3k7	1	2	0	2.3469607830047607
m.06r3k7	1	3	0	2.36641263961792
m.09kf00	1	2	0	2.35286021232605
m.09kf00	1	3	0	2.329981803894043
m.0c0ydn	1	2	0	2.357698678970337
m.0c0ydn	1	3	0	2.330087423324585
m.09s029	1	2	0	2.3830413818359375
m.09s029	1	3	0	2.3868143558502197
m.09s029	1	4	0	2.4121406078338623
m.05mk6s	1	2	0	2.386089563369751
m.05mk6s	1	3	0	2.372103452682495
m.05mk6s	1	4	0	2.366516351699829
m.093ymv	1	2	1	2.489844799041748
m.093ymv	1	3	0	2.365184783935547
m.093ymv	1	4	0	2.3595774173736572
m.07_70k	1	2	0	2.3576464653015137
m.07_70k	1	3	0	2.365269899368286
m.01t96y	1	2	0	2.383305549621582
m.01t96y	1	3	0	2.374133348464966
m.01t96y	1	4	0	2.363631010055542
m.01t96y	1	5	0	2.358677864074707
m.06ql5k	1	2	1	2.406775951385498
m.06ql5k	1	3	0	2.3436622619628906
m.06ql5k	1	4	0	2.362273693084717
m.03h_lh	1	2	0	2.3610265254974365
m.03h_lh	1	3	0	2.3268487453460693
m.03h_lh	1	4	0	2.355672836303711
m.03h_lh	1	5	0	2.357487440109253
m.0h56bty	1	2	0	2.3755712509155273
m.0h56bty	1	3	0	2.334622621536255
m.0h56bty	1	4	0	2.3741724491119385
m.06v7wq	1	2	0	2.3738691806793213
m.06v7wq	1	3	0	2.3865602016448975
m.06v7wq	1	4	0	2.3551347255706787
m.057t8_0	1	2	0	2.397157907485962
m.06blmc	1	2	1	2.444373369216919
m.06blmc	1	3	0	2.3431556224823
m.04060mc	1	2	0	2.360987901687622
m.04060mc	1	3	0	2.3432092666625977
m.0j446m6	1	2	0	2.363699197769165
m.0j446m6	1	3	0	2.338527202606201
m.02rb1jj	1	2	0	2.32500958442688
m.02rb1jj	1	3	0	2.3310868740081787
m.04rh_d	1	2	0	2.3483591079711914
m.04rh_d	1	3	0	2.3483939170837402
m.051kpq	1	2	0	2.3379247188568115
m.051kpq	1	3	1	2.3296844959259033
m.05msxq5	1	2	0	2.3574259281158447
m.04zx2sc	1	2	0	2.3389341831207275
m.04zx2sc	1	3	0	2.334238052368164
m.04zx2sc	1	4	0	2.365715503692627
m.09l874	1	2	0	2.3440613746643066
m.09l874	1	3	1	2.3425233364105225
m.0h2c53	1	2	1	2.3722145557403564
m.09v5044	1	2	1	2.393890380859375
m.09v5044	1	3	0	2.343383550643921
m.09v5044	1	4	1	2.318140983581543
m.09v5044	1	5	0	2.351500988006592
m.0cp00ss	1	2	0	2.3566784858703613
m.0cp00ss	1	3	0	2.4387171268463135
m.076z9fw	1	2	0	2.347693681716919
m.0dxmls	1	2	0	2.4007279872894287
m.0dxmls	1	3	0	2.345916271209717
m.0dxmls	1	4	0	2.3780577182769775
m.0dxmls	1	5	0	2.372250556945801
m.0dxmls	1	6	0	2.3424441814422607
m.04t5ww	1	2	0	2.3581135272979736
m.04t5ww	1	3	0	2.338801383972168
