Folder	Template	Test	Predict	Time
m.0ch32zh	1	2	0	2.383366584777832
m.0ch32zh	1	3	0	2.3844549655914307
m.04bzf	1	2	0	2.4417903423309326
m.04bzf	1	3	0	2.397731304168701
m.0717q8	1	2	0	2.3886666297912598
m.0717q8	1	3	0	2.4052035808563232
m.0717q8	1	4	0	2.394822597503662
m.069w3v	1	2	0	2.4226484298706055
m.069w3v	1	3	0	2.4584004878997803
m.01c46b	1	2	0	2.4166855812072754
m.01c46b	1	3	0	2.6253867149353027
m.01c46b	1	4	0	2.4580488204956055
m.01c46b	1	5	0	2.4042530059814453
m.0bkjyt	1	2	0	2.4216060638427734
m.013y3t	1	2	1	2.4125492572784424
m.013y3t	1	3	0	2.3798203468322754
m.013y3t	1	4	0	2.4163780212402344
m.013y3t	1	5	0	2.4187865257263184
m.013y3t	1	6	1	2.4514999389648438
m.0hn86b7	1	2	0	2.4108290672302246
m.0h_dfqh	1	2	0	2.404820203781128
m.0h_dfqh	1	3	0	2.429395914077759
m.047f9ms	1	2	0	2.4188485145568848
m.047f9ms	1	3	0	2.4507052898406982
m.047f9ms	1	4	0	2.388249397277832
m.047f9ms	1	5	0	2.4129412174224854
m.015bnf	1	2	0	2.469877243041992
m.015bnf	1	3	0	2.4042904376983643
m.015bnf	1	4	0	2.4187490940093994
m.015bnf	1	5	0	2.4656991958618164
m.04grrvh	1	2	0	2.4659647941589355
m.04grrvh	1	3	0	2.4471819400787354
m.04grrvh	1	4	1	2.4077374935150146
m.0rpgdyd	1	2	0	2.3803353309631348
m.0rpgdyd	1	3	0	3.1081385612487793
m.0rpgdyd	1	4	0	2.3939244747161865
m.046t6p	1	2	0	2.4496243000030518
m.046t6p	1	3	0	2.4393672943115234
m.02rp6ln	1	2	0	2.3734893798828125
m.02rp6ln	1	3	0	2.4152204990386963
m.0j7jmtp	1	2	0	2.3870937824249268
m.0j7jmtp	1	3	0	2.400094985961914
m.0b4t_c	1	2	0	2.3829421997070312
m.0b4t_c	1	3	0	2.388878345489502
m.0b4t_c	1	4	0	2.638845205307007
m.0b4t_c	1	5	0	2.4263861179351807
m.0ddb1z0	1	2	0	2.395920753479004
m.02vknxw	1	2	1	2.423758029937744
m.02vknxw	1	3	1	2.41056227684021
m.0391cv	1	2	0	2.414700746536255
m.0391cv	1	3	0	2.384446382522583
m.0391cv	1	4	0	2.3760364055633545
m.03nnp8w	1	2	0	2.397911310195923
m.03nnp8w	1	3	0	2.407656669616699
m.03nnp8w	1	4	0	2.3998050689697266
m.0dzbdf	1	2	1	2.384481191635132
m.0dzbdf	1	3	1	2.3735601902008057
m.0dzbdf	1	4	1	2.375030755996704
m.01svt5w	1	2	0	2.3908660411834717
m.01svt5w	1	3	0	2.3691306114196777
m.01svt5w	1	4	0	2.361302375793457
m.01svt5w	1	5	0	3.1196348667144775
m.01svt5w	1	6	0	2.37823748588562
m.02pm_5n	1	2	0	2.384645700454712
m.02pm_5n	1	3	0	2.385233163833618
m.03hhp4z	1	2	0	2.387223958969116
m.03hhp4z	1	3	0	2.386927843093872
m.03hhp4z	1	4	0	2.368476629257202
m.0glqq87	1	2	0	2.375086545944214
m.0glqq87	1	3	0	2.340747833251953
m.0glqq87	1	4	0	2.382112979888916
m.01v2z8c	1	2	0	2.34627628326416
m.01v2z8c	1	3	0	2.4377541542053223
m.08w8rf	1	2	0	2.4501192569732666
m.04lj2md	1	2	0	2.3694915771484375
m.04lj2md	1	3	0	2.3984649181365967
m.04lj2md	1	4	0	2.378129482269287
m.04lj2md	1	5	0	2.6160340309143066
m.0b3y217	1	2	1	2.460691213607788
m.0b3y217	1	3	1	2.4441869258880615
m.02w4f0j	1	2	1	2.4085028171539307
m.02w4f0j	1	3	0	2.4155917167663574
m.02w4f0j	1	4	0	2.38301420211792
m.02w4f0j	1	5	0	2.419729709625244
m.02w4f0j	1	6	0	2.3811798095703125
m.03d5c56	1	2	0	2.3964626789093018
m.03d5c56	1	3	0	2.4079670906066895
m.03d5c56	1	4	0	2.4157354831695557
m.01dv42	1	2	0	3.1495208740234375
m.01dv42	1	3	0	2.3968472480773926
m.05nlpv	1	2	0	2.3884918689727783
m.05nlpv	1	3	0	2.4136548042297363
m.05nlpv	1	4	0	2.404189348220825
m.05s420	1	2	0	2.463256359100342
m.05s420	1	3	0	2.4045498371124268
m.05s420	1	4	1	2.414235830307007
m.05s420	1	5	0	2.443253517150879
m.05s420	1	6	1	2.4213294982910156
m.0f478z	1	2	0	2.4199326038360596
m.0sgqm_j	1	2	1	2.4840757846832275
m.0sgqm_j	1	3	0	2.4404988288879395
m.0sgqm_j	1	4	0	2.4143776893615723
m.090238	1	2	0	2.372215747833252
m.090238	1	3	0	2.392603874206543
m.06zk4zj	1	2	1	2.438863754272461
m.06zk4zj	1	3	1	2.4112167358398438
m.023fcq	1	2	0	2.4246506690979004
m.023fcq	1	3	0	2.4108431339263916
m.023fcq	1	4	0	2.4177889823913574
m.0k8nyxq	1	2	0	2.457775831222534
m.051w1wm	1	2	1	2.6026535034179688
m.051w1wm	1	3	0	2.3942983150482178
m.05sv0t	1	2	0	2.397857904434204
m.05sv0t	1	3	0	2.417968273162842
m.05sv0t	1	4	0	2.3955490589141846
m.05sv0t	1	5	0	2.482387065887451
m.0cm9sy_	1	2	1	2.4216268062591553
m.0cm9sy_	1	3	0	2.4907944202423096
m.0cm9sy_	1	4	1	2.589888572692871
m.0cm9sy_	1	5	0	2.4137208461761475
m.04d82f	1	2	0	3.107771635055542
m.04d82f	1	3	0	2.403360605239868
m.04d82f	1	4	0	2.374974489212036
m.04d82f	1	5	0	2.387662172317505
m.04d82f	1	6	0	2.436464548110962
m.042gr4	1	2	0	2.501753807067871
m.042gr4	1	3	1	3.1709201335906982
m.01l_zpm	1	2	0	2.4173593521118164
m.01l_zpm	1	3	0	2.4424917697906494
m.0d2j8v	1	2	0	2.5102853775024414
m.0d2j8v	1	3	0	2.4190311431884766
m.0d2j8v	1	4	0	2.4244933128356934
m.0d2j8v	1	5	1	2.421752691268921
m.0d5dy	1	2	0	2.3882741928100586
m.03742w	1	2	1	2.4212989807128906
m.03742w	1	3	0	2.4008278846740723
m.0h1hm7d	1	2	0	2.451174020767212
m.0h1hm7d	1	3	0	2.408564329147339
m.02394q	1	2	1	2.3997817039489746
m.02394q	1	3	0	2.432143449783325
m.02394q	1	4	0	2.5063388347625732
m.02394q	1	5	1	2.4218897819519043
m.02394q	1	6	1	2.402395009994507
m.01phkvc	1	2	0	2.6420860290527344
m.01phkvc	1	3	0	2.4346277713775635
m.01phkvc	1	4	0	2.3876771926879883
m.01phkvc	1	5	0	2.382936716079712
m.02s_0f	1	2	0	2.382936716079712
m.02s_0f	1	3	0	2.382936716079712
m.05r456	1	2	0	2.2929654121398926
m.05r456	1	3	0	2.389641761779785
m.05r456	1	4	0	2.4405312538146973
m.05r456	1	5	0	2.3848650455474854
m.039tg4	1	2	0	2.413144826889038
m.039tg4	1	3	0	2.3892998695373535
m.05vhj6	1	2	0	2.424024820327759
m.05vhj6	1	3	0	2.3857266902923584
m.05vhj6	1	4	0	2.3966243267059326
m.05mqft	1	2	0	2.426126718521118
m.05mqft	1	3	0	2.4065842628479004
m.026m8l2	1	2	0	2.452942371368408
m.026m8l2	1	3	0	2.489920139312744
m.026m8l2	1	4	0	2.430042266845703
m.04k4g8	1	2	1	2.3943591117858887
m.04k4g8	1	3	1	2.380279302597046
m.06zqp3g	1	2	0	2.406815767288208
m.04043t_	1	2	0	3.135554075241089
m.04043t_	1	3	0	2.414999008178711
m.04043t_	1	4	0	2.3983705043792725
m.06yj75	1	2	0	3.0969326496124268
m.06yj75	1	3	1	2.3867344856262207
m.06yj75	1	4	1	2.4155943393707275
m.06yj75	1	5	0	3.123202085494995
m.026yf00	1	2	0	2.421945333480835
m.026yf00	1	3	0	2.428752899169922
m.026yf00	1	4	0	2.4403457641601562
m.026zyrp	1	2	0	2.424792766571045
m.026zyrp	1	3	0	2.654411554336548
m.02z1pvy	1	2	1	2.419633150100708
m.02z1pvy	1	3	1	2.4280292987823486
m.03h_ysz	1	2	0	2.3936517238616943
m.03h_ysz	1	3	1	2.399746894836426
m.03h_ysz	1	4	0	2.3972225189208984
m.03h_ysz	1	5	0	2.4009950160980225
m.03h_ysz	1	6	0	2.3923490047454834
m.0bwk224	1	2	0	2.4119081497192383
m.0bwk224	1	3	0	2.3753018379211426
m.0bwk224	1	4	0	2.411517858505249
m.04yn06	1	2	1	2.4280338287353516
m.04yn06	1	3	0	2.4349396228790283
m.04yn06	1	4	0	2.3971283435821533
m.04yn06	1	5	1	2.39601993560791
m.01s8w6	1	2	0	2.412428617477417
m.01s8w6	1	3	0	2.46427059173584
m.0417khq	1	2	0	2.396038055419922
m.0417khq	1	3	0	2.4652583599090576
m.0417khq	1	4	0	2.4327809810638428
m.0417khq	1	5	0	2.411529541015625
m.0417khq	1	6	0	2.4993386268615723
m.0fgtps	1	2	0	2.3754687309265137
m.0fgtps	1	3	1	2.3931469917297363
m.0fgtps	1	4	0	2.424476385116577
m.02qr_s4	1	2	0	2.429652214050293
m.02qr_s4	1	3	0	2.3885600566864014
m.02qr_s4	1	4	0	2.4251186847686768
m.0k2vjd	1	2	0	2.4431586265563965
m.03f0xp1	1	2	0	2.4132113456726074
m.03f0xp1	1	3	0	2.3930773735046387
m.03f0xp1	1	4	0	2.42868709564209
m.03f0xp1	1	5	0	2.3668367862701416
m.03f0xp1	1	6	0	3.0796563625335693
m.02pln_j	1	2	0	2.5863447189331055
m.02pln_j	1	3	0	2.4358952045440674
m.0524j5l	1	2	0	2.4727635383605957
m.0524j5l	1	3	0	2.4558582305908203
m.0sgqn2p	1	2	0	3.815680980682373
m.0sgqn2p	1	3	0	3.8043408393859863
m.0sgqn2p	1	4	0	3.866779327392578
m.0c42rz4	1	2	1	2.4067397117614746
m.0c42rz4	1	3	0	2.409735918045044
m.0c42rz4	1	4	0	2.4233691692352295
m.05f5kwv	1	2	1	2.4936840534210205
m.05f5kwv	1	3	0	2.407738208770752
m.0gwkwd	1	2	0	2.4207446575164795
m.01t9jt	1	2	0	2.38301420211792
m.01t9jt	1	3	0	2.410411834716797
m.01t9jt	1	4	0	2.3911516666412354
m.0ffyyw	1	2	0	2.425420045852661
m.0ffyyw	1	3	0	2.4031167030334473
m.0p79hjv	1	2	0	2.3975138664245605
m.0p79hjv	1	3	0	2.39491868019104
m.05b598q	1	2	1	2.404050827026367
m.05b598q	1	3	0	2.4632256031036377
m.05b598q	1	4	0	2.438013792037964
m.05p41g0	1	2	0	2.4143805503845215
m.05p41g0	1	3	0	2.394346237182617
m.05p41g0	1	4	0	2.384990930557251
m.0qjk19h	1	2	0	2.4168224334716797
m.0qjk19h	1	3	0	2.4233036041259766
m.03g4fh	1	2	1	2.7442893981933594
m.03q3nq	1	2	0	2.368194103240967
m.03q3nq	1	3	0	2.377978801727295
m.03q3nq	1	4	0	2.367555618286133
m.03q3nq	1	5	0	2.4073524475097656
m.03r1ss	1	2	0	2.4566383361816406
m.03r1ss	1	3	0	2.634613513946533
m.03r1ss	1	4	0	2.4227488040924072
m.03cdbgl	1	2	0	2.4196033477783203
m.03cdbgl	1	3	0	2.391517400741577
m.03cdbgl	1	4	0	2.4270033836364746
m.09rxch_	1	2	0	2.403141975402832
m.09rxch_	1	3	1	2.4009392261505127
m.0brqxw	1	2	0	2.4059319496154785
m.0brqxw	1	3	0	2.427567720413208
m.0brqxw	1	4	0	2.404306411743164
m.0brqxw	1	5	0	2.3803017139434814
m.057wf4	1	2	1	2.4104244709014893
m.057wf4	1	3	0	2.3792457580566406
m.057wf4	1	4	0	2.389403820037842
m.057wf4	1	5	0	2.3506040573120117
m.057wf4	1	6	1	2.3328897953033447
m.01gcrk	1	2	0	2.364814043045044
m.01gcrk	1	3	0	2.407266616821289
m.08ydvp	1	2	0	2.4138991832733154
m.08ydvp	1	3	0	3.1311397552490234
m.08ydvp	1	4	0	2.370518684387207
m.0djhq4	1	2	0	2.3883302211761475
m.0djhq4	1	3	1	2.407008409500122
m.03f7j3z	1	2	0	2.3938279151916504
m.03f7j3z	1	3	0	2.390214443206787
m.03f7j3z	1	4	0	2.4150171279907227
m.02vrgn1	1	2	0	2.4267730712890625
m.02vrgn1	1	3	0	2.3932690620422363
m.02vrgn1	1	4	0	2.4368505477905273
m.02vrgn1	1	5	0	2.444166421890259
m.026xr4d	1	2	1	2.4092776775360107
m.026xr4d	1	3	0	2.4257848262786865
m.026xr4d	1	4	0	2.509861707687378
m.05gkv0	1	2	0	2.388723134994507
m.05gkv0	1	3	0	2.6485586166381836
m.086028	1	2	0	2.404567241668701
m.086028	1	3	0	2.4341084957122803
m.01wx4w	1	2	0	2.428757667541504
m.01wx4w	1	3	1	2.4211432933807373
m.02rrp3k	1	2	1	2.3877711296081543
m.02rrp3k	1	3	0	2.383737087249756
m.02rrp3k	1	4	0	2.4312524795532227
m.0g56853	1	2	0	2.368004322052002
m.0g56853	1	3	0	2.3698651790618896
m.0g56853	1	4	0	2.399026393890381
m.02gtfm	1	2	1	2.4180750846862793
m.02gtfm	1	3	1	2.4178881645202637
m.02gtfm	1	4	1	2.4130728244781494
m.02gtfm	1	5	1	2.4460930824279785
m.02gtfm	1	6	0	2.429016590118408
m.02gtfm	1	7	0	2.384925365447998
m.0c016g_	1	2	0	2.3784234523773193
m.0c016g_	1	3	0	2.4283525943756104
m.0d5cqy	1	2	0	2.4254069328308105
m.0d5cqy	1	3	1	2.396085500717163
m.0d5cqy	1	4	1	2.373652219772339
m.0d5cqy	1	5	1	2.3580636978149414
m.0q6rcgp	1	2	1	2.4094722270965576
m.0q6rcgp	1	3	0	2.4218573570251465
m.0q6rcgp	1	4	1	2.392772674560547
m.0q6rcgp	1	5	1	2.4286727905273438
m.0q6rcgp	1	6	0	2.3877153396606445
m.0g8ks2	1	2	0	2.406978130340576
m.0g8ks2	1	3	0	2.3880367279052734
m.022snd	1	2	1	2.384469747543335
m.022snd	1	3	0	2.4209866523742676
m.022snd	1	4	0	2.382662057876587
m.0ctrtr	1	2	0	2.7237584590911865
m.0ctrtr	1	3	0	2.475592613220215
m.0bnt_8	1	2	0	2.3777506351470947
m.0bnt_8	1	3	0	2.4067063331604004
m.0bvqgz2	1	2	1	3.1585569381713867
m.0bvqgz2	1	3	0	3.136867046356201
m.0bbxc15	1	2	0	2.4344162940979004
m.0bbxc15	1	3	0	2.400818347930908
m.0bbxc15	1	4	0	2.419589042663574
m.03nrnf	1	2	0	2.40104079246521
m.051vw2	1	2	1	3.1614997386932373
m.051vw2	1	3	0	2.4545540809631348
m.051vw2	1	4	1	2.4005379676818848
m.07y1q4	1	2	0	2.4482994079589844
m.07y1q4	1	3	0	2.404320001602173
m.0ps7w	1	2	0	2.372553586959839
m.0ps7w	1	3	0	2.376927137374878
m.0ps7w	1	4	0	2.365135908126831
m.0gvvfq2	1	2	0	2.3888847827911377
m.0gvvfq2	1	3	0	2.3862109184265137
m.0gvvfq2	1	4	0	2.420764207839966
m.0f459n	1	2	0	2.3903796672821045
m.0f459n	1	3	0	2.3370165824890137
m.04d_fbz	1	2	0	2.3848326206207275
m.04d_fbz	1	3	0	2.372175693511963
m.04d_fbz	1	4	0	2.3878238201141357
m.04d_fbz	1	5	0	2.3806161880493164
m.09g69fp	1	2	0	2.3920786380767822
m.09g69fp	1	3	0	2.404006004333496
m.09g69fp	1	4	0	2.3962526321411133
m.09g69fp	1	5	0	2.4015302658081055
m.0gtm5xs	1	2	0	2.4208855628967285
m.0gtm5xs	1	3	0	2.4040613174438477
m.0bqx9w	1	2	0	2.401855230331421
m.0bqx9w	1	3	0	2.589322090148926
m.0bqx9w	1	4	1	2.4596076011657715
m.0bqx9w	1	5	0	2.479919195175171
m.0bqx9w	1	6	1	2.4289073944091797
m.0h7jl3	1	2	1	2.408433198928833
m.0h7jl3	1	3	1	2.3599045276641846
m.0h7jl3	1	4	1	2.4289398193359375
m.08cv3g	1	2	0	2.4082272052764893
m.08cv3g	1	3	0	2.436671495437622
m.04k2g3	1	2	0	2.4271225929260254
m.04k2g3	1	3	0	2.4041383266448975
m.04k2g3	1	4	1	2.3805582523345947
m.03cyr2	1	2	0	2.426314115524292
m.03cyr2	1	3	0	2.398383140563965
m.03cyr2	1	4	0	2.389535903930664
m.03cyr2	1	5	0	2.3910903930664062
m.03cyr2	1	6	0	2.406069755554199
m.03cyr2	1	7	0	2.3989500999450684
m.01fx9z	1	2	1	2.3729171752929688
m.01fx9z	1	3	0	2.387572765350342
m.01fx9z	1	4	1	2.386868476867676
m.05zzlzs	1	2	0	2.3767361640930176
m.05zzlzs	1	3	0	2.415121555328369
m.05zzlzs	1	4	0	3.080781936645508
m.01n79_2	1	2	0	2.388218879699707
m.01n79_2	1	3	0	2.4388904571533203
m.01n79_2	1	4	0	2.43561053276062
m.03qsff	1	2	0	2.389749526977539
m.03qsff	1	3	0	2.4357287883758545
m.03qsff	1	4	0	2.4552783966064453
m.0279db2	1	2	0	2.394577741622925
m.0279db2	1	3	1	2.3332138061523438
m.0775f3	1	2	0	2.413053035736084
m.0282bbp	1	2	0	2.4004693031311035
m.0282bbp	1	3	0	2.706726551055908
m.0j29d8l	1	2	0	2.394106864929199
m.0j29d8l	1	3	0	2.3994297981262207
m.0j29d8l	1	4	0	2.414947032928467
m.0nb273g	1	2	0	2.383920907974243
m.0nb273g	1	3	0	2.3720014095306396
m.0nb273g	1	4	0	2.3883581161499023
m.0nb273g	1	5	0	2.426145076751709
m.040j7n	1	2	0	2.4094507694244385
m.040j7n	1	3	0	2.387218952178955
m.0b9f7t	1	2	0	2.424328565597534
m.0b9f7t	1	3	0	2.3983676433563232
m.0b9f7t	1	4	0	2.390136241912842
m.0b9f7t	1	5	0	2.396449565887451
m.08k2sw	1	2	0	2.4708287715911865
m.08k2sw	1	3	0	2.423114538192749
m.08k2sw	1	4	0	2.426215171813965
m.05ttdr	1	2	0	2.37164568901062
m.05ttdr	1	3	0	2.4009039402008057
m.0gkxppt	1	2	0	2.420614004135132
m.01py6c1	1	2	0	2.4520723819732666
m.01py6c1	1	3	0	2.41597843170166
m.01py6c1	1	4	0	2.4056990146636963
m.01py6c1	1	5	0	2.4009714126586914
m.04f5yb	1	2	0	2.4057202339172363
m.04f5yb	1	3	0	2.384428024291992
m.04f5yb	1	4	0	2.3876304626464844
m.02qtd23	1	2	0	2.388183116912842
m.0jt578s	1	2	1	2.3642630577087402
m.0jt578s	1	3	0	2.3786988258361816
m.0jt578s	1	4	0	2.393023729324341
m.0jt578s	1	5	0	2.3767426013946533
m.05zx6h	1	2	1	2.357287645339966
m.05zx6h	1	3	1	2.3962204456329346
m.03d2pr0	1	2	0	2.640841007232666
m.03d2pr0	1	3	0	2.4498467445373535
m.03d2pr0	1	4	0	3.0916812419891357
m.03d2pr0	1	5	0	2.416922092437744
m.03d2pr0	1	6	0	2.5007240772247314
m.04hyg5	1	2	0	2.389885902404785
m.05xz2bx	1	2	1	2.4499776363372803
m.05xz2bx	1	3	1	2.4022397994995117
m.0fr106	1	2	0	2.45564866065979
m.0fr106	1	3	0	2.3916101455688477
m.0276rw_	1	2	0	2.4112086296081543
m.0276rw_	1	3	0	2.406353235244751
m.0276rw_	1	4	0	2.4069621562957764
m.0ksmz_	1	2	1	2.43717098236084
m.0ksmz_	1	3	1	2.413416862487793
m.0ksmz_	1	4	0	2.448845624923706
m.0ksmz_	1	5	0	2.394113302230835
m.026vf63	1	2	0	2.3829901218414307
m.026vf63	1	3	0	2.3736660480499268
m.06c67z	1	2	0	2.396726608276367
m.06c67z	1	3	0	2.388533353805542
m.06c67z	1	4	0	2.4151151180267334
m.06c67z	1	5	1	2.3821961879730225
m.05t5yl	1	2	0	2.3734190464019775
m.05t5yl	1	3	1	2.3783528804779053
m.05t5yl	1	4	0	2.3729403018951416
m.05t5yl	1	5	1	2.372417449951172
m.026bfbd	1	2	1	2.3657801151275635
m.026bfbd	1	3	1	2.403581142425537
m.026bfbd	1	4	0	2.366382122039795
m.02qxyx9	1	2	0	2.377546787261963
m.02qxyx9	1	3	0	2.3869845867156982
m.02qxyx9	1	4	0	2.3661789894104004
m.04fl7	1	2	0	2.6143298149108887
m.04fl7	1	3	0	2.3943870067596436
m.04fl7	1	4	0	2.410285711288452
m.03403s	1	2	0	2.3953168392181396
m.03403s	1	3	0	2.3874895572662354
m.03403s	1	4	0	2.4013326168060303
m.03403s	1	5	0	2.357738733291626
m.03403s	1	6	0	2.3526389598846436
m.0dcntf	1	2	0	2.4233853816986084
m.0dcntf	1	3	0	2.3927061557769775
m.0gnb0g	1	2	0	2.3700289726257324
m.0gnb0g	1	3	0	2.3798298835754395
m.0gnb0g	1	4	0	2.3564388751983643
m.0gnb0g	1	5	0	2.3502283096313477
m.04svhs	1	2	0	2.3685593605041504
m.0dll8p1	1	2	0	2.379838466644287
m.0dll8p1	1	3	0	2.376922130584717
m.0dll8p1	1	4	0	2.397847890853882
m.0dll8p1	1	5	0	2.384070634841919
m.07kt8k	1	2	0	2.4592292308807373
m.07kt8k	1	3	0	2.487661361694336
m.07kt8k	1	4	0	2.4097185134887695
m.07kt8k	1	5	0	2.4760496616363525
m.04zvnl5	1	2	0	2.4283924102783203
m.04zvnl5	1	3	0	2.4192540645599365
m.01zxmp	1	2	0	2.389101028442383
m.01zxmp	1	3	0	2.401376247406006
m.01zxmp	1	4	0	2.3666772842407227
m.01zxmp	1	5	1	2.35717511177063
m.01zxmp	1	6	0	2.337855100631714
m.01cfpq	1	2	0	2.3971595764160156
m.0b3n97	1	2	0	2.4114582538604736
m.0b3n97	1	3	0	2.421414852142334
m.0b3n97	1	4	1	2.3680901527404785
m.0b3n97	1	5	1	2.358419418334961
m.0495t8	1	2	1	2.617597818374634
m.0495t8	1	3	0	2.377497434616089
m.02r6y0_	1	2	0	2.362854480743408
m.02r6y0_	1	3	0	2.365910768508911
m.047chsb	1	2	0	2.3674027919769287
m.047chsb	1	3	0	2.402763605117798
m.025z_w3	1	2	0	2.4241280555725098
m.025z_w3	1	3	0	2.4151880741119385
m.025z_w3	1	4	0	2.428568124771118
m.04jz_2	1	2	1	2.410573720932007
m.04jz_2	1	3	0	2.4001216888427734
m.0272sx	1	2	0	2.432079792022705
m.0272sx	1	3	1	2.4362828731536865
m.0272sx	1	4	0	2.4070382118225098
m.0272sx	1	5	0	2.4608519077301025
m.0272sx	1	6	0	2.4110546112060547
m.0272sx	1	7	0	2.428781032562256
m.02rd2z7	1	2	0	2.469090700149536
m.02rd2z7	1	3	0	2.3834738731384277
m.02rd2z7	1	4	0	2.436880350112915
m.0h4vpqz	1	2	0	2.451042890548706
m.0h4vpqz	1	3	0	3.130958318710327
m.0h4vpqz	1	4	0	2.4165031909942627
m.05q93_w	1	2	0	2.3957321643829346
m.05q93_w	1	3	0	2.4224865436553955
m.0gbxjc5	1	2	0	2.4687347412109375
m.0gbxjc5	1	3	0	2.3857734203338623
m.09_kxq	1	2	0	2.4072062969207764
m.09_kxq	1	3	0	2.4472603797912598
m.09_kxq	1	4	0	2.42301869392395
m.09_kxq	1	5	0	2.392916202545166
m.05p1zrd	1	2	0	2.4231441020965576
m.05p1zrd	1	3	1	2.383859872817993
m.05p1zrd	1	4	0	2.431504011154175
m.093thf	1	2	0	2.6039836406707764
m.093thf	1	3	0	2.427917242050171
m.08nsyz4	1	2	0	2.4356155395507812
m.08nsyz4	1	3	0	2.4038009643554688
m.08nsyz4	1	4	0	2.476074695587158
m.0b1gz5	1	2	0	2.4126791954040527
m.0d5cy	1	2	0	2.4168813228607178
m.0d5cy	1	3	0	2.409731149673462
m.0b02d5	1	2	0	2.426161766052246
m.0b02d5	1	3	0	2.4055731296539307
m.08dp3w	1	2	1	2.440356731414795
m.08dp3w	1	3	0	2.425710916519165
m.08dp3w	1	4	0	2.392266035079956
m.03dcy2	1	2	0	2.371466875076294
m.02dbkz	1	2	1	2.394896984100342
m.02qnz27	1	2	0	2.393775701522827
m.02qnz27	1	3	0	2.4326467514038086
m.01ctmf	1	2	0	2.419907569885254
m.01ctmf	1	3	0	2.3600192070007324
m.01ctmf	1	4	0	3.073927402496338
m.01rcb_	1	2	0	2.3705852031707764
m.01rcb_	1	3	0	2.4152495861053467
m.01rcb_	1	4	0	2.4336154460906982
m.01rcb_	1	5	0	3.152331829071045
m.01rcb_	1	6	0	2.4205944538116455
m.05z1nz	1	2	0	2.4678802490234375
m.05z1nz	1	3	0	2.3776910305023193
m.04gsnkr	1	2	0	2.404911518096924
m.04gsnkr	1	3	0	2.3875417709350586
m.04gsnkr	1	4	0	2.3922863006591797
m.0g75xl	1	2	0	2.390568256378174
m.0g75xl	1	3	0	2.3747973442077637
m.03gjq9	1	2	0	2.4001736640930176
m.03gjq9	1	3	0	2.3805906772613525
m.03gjq9	1	4	1	2.596876382827759
m.01k1m_y	1	2	0	2.460691452026367
m.01k1m_y	1	3	1	2.4163455963134766
m.01x143l	1	2	0	2.4627673625946045
m.01x143l	1	3	0	2.415172576904297
m.0bwlnz0	1	2	1	2.387308120727539
