Folder	Template	Test	Predict	Time
m.09bd0b	1	3	1	1.1244919300079346
m.09bd0b	1	5	0	0.9260540008544922
m.028t39	1	2	0	1.1107146739959717
m.028t39	1	3	0	1.0709121227264404
m.08h9rp	1	2	0	1.0749492645263672
m.08h9rp	1	3	0	1.084622859954834
m.01z_5t	1	2	0	1.070270299911499
m.01z_5t	1	3	0	1.0851147174835205
m.0kr_9v	1	2	0	1.0627403259277344
m.0kr_9v	1	3	0	1.1144416332244873
m.0kr_9v	1	4	0	1.0592987537384033
m.03c9vhy	1	2	0	1.108206033706665
m.03c9vhy	1	3	0	1.0768623352050781
m.03c9vhy	1	4	0	1.065805435180664
m.0b5jqz	1	2	1	1.0361802577972412
m.0b5jqz	1	3	0	1.0548532009124756
m.0b5jqz	1	4	0	1.0478460788726807
m.0fz9m7	1	2	0	1.0708963871002197
m.0fz9m7	1	3	0	1.0642247200012207
m.0hndysp	1	2	1	1.2965826988220215
m.06rvvl	1	2	1	1.09861159324646
m.06rvvl	1	3	0	1.089925765991211
m.07_k3f	1	2	0	1.1154472827911377
m.07_k3f	1	3	0	1.089524269104004
m.056dz5	1	2	0	1.0836477279663086
m.056dz5	1	3	1	1.059875249862671
m.0b775g9	1	2	1	1.0852727890014648
m.0b775g9	1	3	0	1.058685064315796
m.0b775g9	1	4	0	1.06760835647583
m.02n10z	1	2	0	1.0757052898406982
m.02n10z	1	3	0	1.0758788585662842
m.03f0m74	1	2	0	1.0745272636413574
m.03f0m74	1	3	0	1.075176477432251
m.03f0m74	1	4	0	1.051605463027954
m.04ybv19	1	2	1	1.0673179626464844
m.04ybv19	1	3	1	1.0695240497589111
m.0gx01vq	1	2	0	1.0549564361572266
m.0gx01vq	1	3	0	1.0423970222473145
m.044tq	1	2	1	1.0391571521759033
m.044tq	1	3	0	1.0183238983154297
m.044tq	1	4	0	1.040010929107666
m.0266lyf	1	2	0	1.2475836277008057
m.0266lyf	1	3	0	1.1082844734191895
m.04jbhhb	1	2	0	1.0889461040496826
m.04jbhhb	1	3	0	1.0817830562591553
m.057454	1	2	0	1.1153948307037354
m.057454	1	3	0	1.0803101062774658
m.07ct8v	1	2	1	1.0932371616363525
m.035lj4	1	2	0	1.0525250434875488
m.03qk847	1	2	0	1.085216999053955
m.03qk847	1	3	0	1.0886552333831787
m.03qk847	1	4	0	1.0789930820465088
m.01r5wc	1	2	1	1.0434894561767578
m.01r5wc	1	3	1	1.0465984344482422
m.01r5wc	1	4	1	1.0617120265960693
m.0gx_3lk	1	2	0	1.0690600872039795
m.0gx_3lk	1	3	1	1.0522370338439941
m.0hzpkcs	1	2	1	1.0556769371032715
m.0hzpkcs	1	3	1	1.0312211513519287
m.0hzpkcs	1	4	1	1.0542538166046143
m.03xhdv	1	2	0	1.041633129119873
m.03xhdv	1	3	0	1.0552945137023926
m.03xhdv	1	4	0	1.0362153053283691
m.05z47p	1	2	0	1.3707127571105957
m.05z47p	1	3	1	1.1070213317871094
m.01vt203	1	2	0	1.0827300548553467
m.01vt203	1	3	0	1.0769925117492676
m.050phc	1	2	0	1.0817148685455322
m.050phc	1	3	1	1.0681281089782715
m.050phc	1	4	0	1.0703661441802979
m.0pht3	1	2	1	1.0556063652038574
m.01dj15	1	2	0	1.057480812072754
m.01dj15	1	3	0	1.0646765232086182
m.01dj15	1	4	0	1.075244665145874
m.0j_33_r	1	2	0	1.0704684257507324
m.0154s9	1	2	0	1.0588350296020508
m.0154s9	1	3	0	1.075603723526001
m.048d6f	1	2	1	1.0507416725158691
m.048d6f	1	3	0	1.0606038570404053
m.08gpnw	1	2	0	1.0317449569702148
m.08gpnw	1	3	0	1.046194314956665
m.08gpnw	1	4	0	1.0294430255889893
m.04xn9b	1	2	1	1.06514573097229
m.04xn9b	1	3	1	1.037435531616211
m.074w7h	1	2	0	1.0507934093475342
m.074w7h	1	3	0	1.2251973152160645
m.01vrr8y	1	2	1	1.1079490184783936
m.01vrr8y	1	3	0	1.0701982975006104
m.0lzh6	1	2	0	1.0822844505310059
m.0lzh6	1	3	1	1.0637221336364746
m.0lzh6	1	4	1	1.0561184883117676
m.0lzh6	1	5	0	1.0665545463562012
m.07_k77	1	2	0	1.048415184020996
m.07_k77	1	3	0	1.0556905269622803
m.07_k77	1	4	0	1.0525903701782227
m.03hzrkc	1	2	1	1.0362842082977295
m.03hzrkc	1	3	0	1.0521571636199951
m.04dz616	1	2	0	1.0552020072937012
m.04dz616	1	3	1	1.03163743019104
m.04dz616	1	4	0	1.174360752105713
m.08s2ff	1	2	0	1.0521996021270752
m.08s2ff	1	3	0	1.0537693500518799
m.08s2ff	1	4	0	1.04654860496521
m.0c00n_1	1	2	0	1.0316946506500244
m.0c00n_1	1	3	0	1.0419838428497314
m.03mvm	1	2	1	1.0509636402130127
m.03mvm	1	3	1	1.184356927871704
m.0cc7z18	1	2	0	1.1219978332519531
m.0cc7z18	1	3	0	1.1048550605773926
m.0gy8z0	1	2	0	1.098844051361084
m.0gy8z0	1	3	0	1.0827457904815674
m.03z0jf	1	2	1	1.074739933013916
m.03z0jf	1	3	0	1.064249038696289
m.03z0jf	1	4	1	1.068098545074463
m.03z0jf	1	5	1	1.0822365283966064
m.056h0j	1	2	0	1.0345814228057861
m.056h0j	1	3	0	1.046509027481079
m.0cc7ywq	1	2	0	1.0563156604766846
m.0cc7ywq	1	3	0	1.0639214515686035
m.0cc7ywq	1	4	0	1.0667684078216553
m.0cc7ywq	1	5	1	1.0364065170288086
m.09tf4y	1	2	0	1.0331687927246094
m.09tf4y	1	3	0	1.0615816116333008
m.09mrbq	1	2	1	1.0302937030792236
m.09mrbq	1	3	1	1.061312198638916
m.0h724l	1	2	0	1.0285966396331787
m.0h724l	1	3	0	1.0534675121307373
m.043hg	1	2	0	1.1349854469299316
m.043hg	1	3	0	1.038949728012085
m.043hg	1	4	0	1.137681484222412
m.04d27_9	1	2	0	1.083899736404419
m.04d27_9	1	3	1	1.08146071434021
m.04d27_9	1	4	1	1.0682365894317627
m.08wpfw	1	2	1	1.2379176616668701
m.08wpfw	1	3	1	1.089796781539917
m.02rgcf4	1	2	0	1.07655668258667
m.02rgcf4	1	3	0	1.0869324207305908
m.02rgcf4	1	4	0	1.0570697784423828
m.0glhpr	1	2	0	1.1752612590789795
m.0glhpr	1	3	0	1.0539124011993408
m.01w7x3p	1	2	0	1.0539956092834473
m.01w7x3p	1	3	0	1.0459332466125488
m.01w7x3p	1	4	0	1.0577845573425293
m.023c11	1	2	0	1.0389726161956787
m.06l0f	1	2	0	1.0489025115966797
m.06l0f	1	3	0	1.0542504787445068
m.03m8xys	1	2	1	1.0228102207183838
m.03m8xys	1	3	1	1.0199310779571533
m.03f1sjy	1	2	1	1.051659107208252
m.03f1sjy	1	3	1	1.048755168914795
m.01_gcy	1	2	1	1.0325391292572021
m.01_gcy	1	3	0	1.1899302005767822
m.01_gcy	1	4	0	1.0977051258087158
m.02vyzmz	1	2	0	1.1044187545776367
m.02vyzmz	1	3	0	1.0744645595550537
m.02pqbv	1	2	0	1.0914216041564941
m.04hx87	1	2	0	1.0645363330841064
m.04hx87	1	3	0	1.0902783870697021
m.04hx87	1	4	0	1.0474178791046143
m.03f7lsq	1	2	0	1.0767438411712646
m.03f7lsq	1	3	0	1.0323643684387207
m.01x_s2	1	2	1	1.0579512119293213
m.01x_s2	1	3	1	1.058760166168213
m.01x_s2	1	4	1	1.0672731399536133
m.01x_s2	1	5	0	1.0371050834655762
m.0k2m0kq	1	2	0	1.0448975563049316
m.0k2m0kq	1	3	0	1.0589802265167236
m.0k2m0kq	1	4	0	1.057112693786621
m.05l369	1	2	0	1.0550594329833984
m.05l369	1	3	0	1.0593984127044678
m.03d16t	1	2	0	1.0322890281677246
m.03d16t	1	3	1	1.0638642311096191
m.07prh7	1	2	0	1.0282952785491943
m.02gnx5	1	2	1	1.2409679889678955
m.02gnx5	1	3	1	1.1164665222167969
m.04gnm10	1	2	0	1.0735700130462646
m.04gnm10	1	3	0	1.1034257411956787
m.0n_kftf	1	2	1	1.0552642345428467
m.02r2043	1	2	0	1.0913450717926025
m.02r2043	1	3	0	1.0830888748168945
m.02r2043	1	4	0	1.0844018459320068
m.03hjzfd	1	2	0	1.0811431407928467
m.04jg_m	1	2	0	1.0641043186187744
m.04jg_m	1	3	0	1.0555570125579834
m.04jg_m	1	4	0	1.056555986404419
m.04jg_m	1	5	0	1.0580604076385498
m.02pkb1c	1	2	1	1.0621392726898193
m.02pkb1c	1	3	1	1.0407617092132568
m.04q3w0	1	2	0	1.0525856018066406
m.04q3w0	1	3	1	1.0617904663085938
m.04q3w0	1	4	0	1.0577788352966309
m.04q3w0	1	5	0	1.0385468006134033
m.02q5kjt	1	2	0	1.0720720291137695
m.02q5kjt	1	3	0	1.0591156482696533
m.02q5kjt	1	4	1	1.0578434467315674
m.02gt9t	1	2	1	1.18483304977417
m.02gt9t	1	3	0	1.0949902534484863
m.02gt9t	1	4	1	1.0991325378417969
m.02mz7c	1	2	1	1.0671896934509277
m.0dl5zt	1	2	0	1.1104037761688232
m.0dl5zt	1	3	0	1.075418472290039
m.02864f	1	2	0	1.089048147201538
m.02864f	1	3	0	1.0656778812408447
m.01pp_b	1	2	1	1.071096420288086
m.01pp_b	1	3	0	1.0584931373596191
m.01pp_b	1	4	0	1.2074501514434814
m.02761m	1	2	0	1.0888605117797852
m.02761m	1	3	0	1.1300287246704102
m.03n223	1	2	1	1.0508251190185547
m.0k3p4c2	1	2	0	1.0806002616882324
m.0k3p4c2	1	3	1	1.0600075721740723
m.0k3p4c2	1	4	1	1.079167127609253
m.03f21hg	1	2	0	1.0550639629364014
m.03f21hg	1	3	0	1.067915678024292
m.03ccn04	1	2	0	1.0342698097229004
m.03ccn04	1	3	0	1.0708558559417725
m.03ccn04	1	4	0	1.0538458824157715
m.03ccn04	1	5	1	1.2020533084869385
m.0h47vk	1	2	0	1.092881202697754
m.0h47vk	1	3	0	1.0868067741394043
m.0h47vk	1	4	0	1.0849790573120117
m.0h47vk	1	5	0	1.069216251373291
m.03gryny	1	2	0	1.0899982452392578
m.03gryny	1	3	1	1.0953898429870605
m.03gryny	1	4	1	1.0748028755187988
m.03gryny	1	5	1	1.078819751739502
m.05thxp	1	2	0	1.0652589797973633
m.05thxp	1	3	0	1.0549719333648682
m.05thxp	1	4	1	1.0724010467529297
m.08f1h_	1	2	0	1.0438709259033203
m.08f1h_	1	3	0	1.0481226444244385
m.06zrlyg	1	2	0	1.050013542175293
m.06zrlyg	1	3	0	1.0588793754577637
m.01pn28c	1	2	0	1.0524632930755615
m.01pn28c	1	3	0	1.0447769165039062
m.01pn28c	1	4	0	1.0390653610229492
m.01pn28c	1	5	1	1.0410902500152588
m.05nnvb	1	2	0	1.0270583629608154
m.05nnvb	1	3	0	1.04856538772583
m.0dtbs0	1	2	0	1.0405349731445312
m.0dtbs0	1	3	0	1.2189836502075195
m.0dtbs0	1	4	0	1.108109951019287
m.06tvw7	1	2	0	1.148681402206421
m.06tvw7	1	3	0	1.0957975387573242
m.06tvw7	1	4	0	1.1265435218811035
m.07s9ymt	1	2	1	1.0697426795959473
m.07s9ymt	1	3	1	1.0899794101715088
m.07s9ymt	1	4	1	1.0622355937957764
m.0fqq2n	1	2	1	1.0929510593414307
m.0fqq2n	1	3	0	1.0673959255218506
m.0c0skq	1	2	0	1.0679640769958496
m.0c0skq	1	3	0	1.0674068927764893
m.02nlps	1	2	0	1.0678880214691162
m.02nlps	1	3	0	1.0595908164978027
m.02nlps	1	4	0	1.0414366722106934
m.02nlps	1	5	0	1.0821597576141357
m.024j50	1	2	0	1.050952672958374
m.024j50	1	3	0	1.044057846069336
m.09zzhh	1	2	0	1.0673928260803223
m.09zzhh	1	3	1	1.053924798965454
m.0524rtn	1	2	0	1.0542118549346924
m.0524rtn	1	3	0	1.0447471141815186
m.0c7bmj	1	2	1	1.2163684368133545
m.0c7bmj	1	3	0	1.0877747535705566
m.0c7bmj	1	4	1	1.0962235927581787
m.04lcf6	1	2	0	1.091923475265503
m.04lcf6	1	3	1	1.0678741931915283
m.0801_6	1	2	0	1.2175335884094238
m.0801_6	1	3	0	1.1976642608642578
m.070sx4	1	2	1	1.0646729469299316
m.070sx4	1	3	0	1.0899162292480469
m.0dlfjj	1	2	1	1.0630748271942139
m.0dlfjj	1	3	0	1.0588772296905518
m.0dlfjj	1	4	1	1.0837674140930176
m.0dlfjj	1	5	0	1.056474208831787
m.0dlfjj	1	6	1	1.0652589797973633
m.01ptrh	1	2	0	1.0430288314819336
m.01ptrh	1	3	0	1.057260513305664
m.01ptrh	1	4	0	1.0231099128723145
m.01ptrh	1	5	0	1.04146409034729
m.0521jq1	1	2	1	1.164759874343872
m.0521jq1	1	3	1	1.0247883796691895
m.0pl2b_0	1	2	0	1.0270099639892578
m.0pl2b_0	1	3	1	1.182157039642334
m.05b1w7j	1	2	0	1.2193636894226074
m.05b1w7j	1	3	1	1.2375640869140625
m.05b1w7j	1	4	0	1.2318744659423828
m.0bwcgt	1	2	0	1.0792522430419922
m.0bwcgt	1	3	0	1.0842578411102295
m.05r24b	1	2	0	1.06541109085083
m.05r24b	1	3	0	1.0921707153320312
m.03hvw2	1	2	1	1.1284174919128418
m.03hvw2	1	3	0	1.1431896686553955
m.03hvw2	1	4	0	1.1445927619934082
m.0dgmz7b	1	2	0	1.151432991027832
m.0dgmz7b	1	3	0	1.1510827541351318
m.0dgmz7b	1	4	0	1.125990867614746
m.01s440l	1	2	0	1.1295084953308105
m.04nktq	1	2	0	1.0980522632598877
m.04nktq	1	3	1	1.1292037963867188
m.03d2qc9	1	2	0	1.2219619750976562
m.05x045	1	2	0	1.1185503005981445
m.05x045	1	3	0	1.092700481414795
m.07bblg	1	2	0	1.102076530456543
m.07bblg	1	3	1	1.0948638916015625
m.07bblg	1	4	1	1.2962572574615479
m.01w5wf7	1	2	1	1.1446537971496582
m.01w5wf7	1	3	0	1.1916649341583252
m.07kd1h0	1	2	0	1.1525235176086426
m.07kd1h0	1	3	0	1.1684038639068604
m.036cp4	1	2	0	1.1186485290527344
m.036cp4	1	3	0	1.1546845436096191
m.036cp4	1	4	0	1.1639430522918701
m.0k0qwd8	1	2	0	1.2965118885040283
m.0k0qwd8	1	3	0	1.2613372802734375
m.0k0qwd8	1	4	0	1.2700283527374268
m.03sqjy	1	2	1	1.1634392738342285
m.03sqjy	1	3	0	1.2493183612823486
m.062q2y	1	2	0	1.153667688369751
m.062q2y	1	3	0	1.1106078624725342
m.062q2y	1	4	0	1.0756351947784424
m.0crj8tf	1	2	1	1.0393588542938232
m.0crj8tf	1	3	1	1.0470237731933594
m.09gfckp	1	2	1	1.0313136577606201
m.09gfckp	1	3	1	1.045346736907959
m.0h96pms	1	2	0	1.0361249446868896
m.0h96pms	1	3	0	1.058823823928833
m.027d33t	1	2	0	1.2384028434753418
m.027d33t	1	3	0	1.0935823917388916
m.0cn0l7	1	3	0	0.9052114486694336
m.0cn0l7	1	4	0	1.0845024585723877
m.01mvp03	1	2	1	1.0544781684875488
m.01mvp03	1	3	0	1.080688714981079
m.01wk2vc	1	2	0	1.0918784141540527
m.01wk2vc	1	3	0	1.1021897792816162
m.01wk2vc	1	4	0	1.0661797523498535
m.053ynr	1	2	0	1.0605850219726562
m.0g577f5	1	2	0	1.0524859428405762
m.0g577f5	1	3	1	1.0566775798797607
m.0g577f5	1	4	1	1.064011812210083
m.0g577f5	1	5	1	1.044905185699463
m.027n4zv	1	2	0	1.0501294136047363
m.027n4zv	1	3	0	1.0432300567626953
m.0jsfs9k	1	2	1	1.0756847858428955
m.0jsfs9k	1	3	1	1.055948257446289
m.0jsfs9k	1	4	0	1.0483300685882568
m.0jsfs9k	1	5	1	1.0509684085845947
m.03wdjf1	1	2	0	1.0283210277557373
m.03wdjf1	1	3	0	1.0407986640930176
m.06ybty	1	2	0	1.0690057277679443
m.06ybty	1	3	1	1.237652063369751
m.06ybty	1	4	1	1.1212763786315918
m.03csvhh	1	2	0	1.0859320163726807
m.03csvhh	1	3	0	1.086939811706543
m.05x2t7	1	2	0	1.071251392364502
m.05x2t7	1	3	0	1.0729339122772217
m.05x2t7	1	4	0	1.0613312721252441
m.03642d	1	2	0	1.090456485748291
m.01f817	1	2	0	1.0638656616210938
m.01f817	1	3	0	1.055431842803955
m.01f817	1	4	0	1.0739960670471191
m.068p19	1	2	0	1.0640356540679932
m.068p19	1	3	0	1.0528852939605713
m.0768sp	1	2	0	1.0430190563201904
m.0768sp	1	3	1	1.0347177982330322
m.08d9qf	1	2	1	1.0612170696258545
m.08d9qf	1	3	1	1.0680389404296875
m.08d9qf	1	4	0	1.047375202178955
m.0gvsj1b	1	2	0	1.0530672073364258
m.0gvsj1b	1	3	0	1.0452241897583008
m.0gvsj1b	1	4	0	1.042598009109497
m.06p_x9	1	2	0	1.05299711227417
m.06p_x9	1	3	0	1.0569508075714111
m.06p_x9	1	4	1	1.2243223190307617
m.0b309_	1	2	1	1.0998904705047607
m.0b309_	1	3	1	1.143857479095459
m.0b309_	1	4	0	1.0843827724456787
m.09g64kq	1	2	0	1.0985777378082275
m.065_bw6	1	2	1	1.087486743927002
m.065_bw6	1	3	0	1.0707755088806152
m.065_bw6	1	4	0	1.081019401550293
m.065_bw6	1	5	1	1.0631992816925049
m.08kmv_	1	2	0	1.0709137916564941
m.08kmv_	1	3	0	1.054464340209961
m.08kmv_	1	4	0	1.0601770877838135
m.023lrv	1	2	0	1.0648322105407715
m.023lrv	1	3	0	1.0544507503509521
m.03t2j9	1	2	1	1.0715358257293701
m.03t2j9	1	3	0	1.074260950088501
m.03t2j9	1	4	0	1.0465879440307617
m.04mx__	1	2	0	1.0709483623504639
m.04mx__	1	3	0	1.060398817062378
m.04mx__	1	4	0	1.0413084030151367
m.04mx__	1	5	0	1.0436904430389404
m.04mx__	1	6	0	1.18764328956604
m.0g0d56	1	2	0	1.10392165184021
m.0g0d56	1	3	0	1.0885319709777832
m.0g0d56	1	4	0	1.0872507095336914
m.0g0d56	1	5	1	1.068070411682129
m.067fmb	1	2	0	1.082963466644287
m.067fmb	1	3	0	1.0670061111450195
m.067fmb	1	4	0	1.0812005996704102
m.026r446	1	2	0	1.0738120079040527
m.027r_7m	1	2	0	1.0500831604003906
m.0dddv8_	1	2	0	1.0628423690795898
m.0dddv8_	1	3	0	1.0645477771759033
m.0dddv8_	1	4	1	1.052058219909668
m.0h_dcjr	1	2	0	1.0583350658416748
m.0h_dcjr	1	3	0	1.0425209999084473
m.0h_dcjr	1	4	0	1.066560983657837
m.023cf9	1	2	0	1.052328109741211
m.0dlk_jr	1	2	0	1.0645992755889893
m.0dlk_jr	1	3	0	1.0483291149139404
m.02hdth	1	2	1	1.0709362030029297
m.02hdth	1	3	0	1.0410821437835693
m.02hdth	1	4	0	1.0697236061096191
m.01jzlj	1	2	0	1.1773529052734375
m.01jzlj	1	3	1	1.1028094291687012
m.0btr9	1	2	0	1.090698003768921
m.0btr9	1	3	0	1.106158971786499
m.0btr9	1	4	0	1.0760533809661865
m.05nfmz	1	2	1	1.067969799041748
m.05nfmz	1	3	0	1.090230941772461
m.05nfmz	1	4	0	1.0816092491149902
m.0c_zxg	1	2	0	1.0551817417144775
m.0c_zxg	1	3	0	1.0607819557189941
m.0c_zxg	1	4	0	1.0463628768920898
m.070cmt	1	2	0	1.1105670928955078
m.070cmt	1	3	0	1.0820317268371582
m.070cmt	1	4	0	1.0667076110839844
m.070cmt	1	5	0	1.0745580196380615
m.070cmt	1	6	0	1.0718505382537842
m.08qp4k	1	2	1	1.349135160446167
m.08qp4k	1	3	0	1.229792833328247
m.02729k2	1	2	0	1.0573468208312988
m.02729k2	1	3	1	1.054579496383667
m.02729k2	1	4	1	1.0268723964691162
m.02729k2	1	5	1	1.051994800567627
m.02729k2	1	6	0	1.1728401184082031
m.0gfhlzg	1	2	0	1.0930755138397217
m.083b53	1	2	1	1.1094646453857422
m.083b53	1	3	0	1.0894708633422852
m.04qchv	1	2	0	1.1099703311920166
m.04qchv	1	3	0	1.0917706489562988
m.04qchv	1	4	0	1.1158618927001953
m.017zy5	1	2	1	1.0673503875732422
m.017zy5	1	3	1	1.0753412246704102
m.017zy5	1	4	0	1.0686569213867188
m.03f6_jr	1	2	0	1.2979342937469482
m.03f6_jr	1	3	0	1.2101399898529053
m.03f6_jr	1	4	0	1.1968629360198975
m.0469ym	1	2	0	1.0868704319000244
m.0d5lk	1	2	0	1.037503719329834
m.0d5lk	1	3	0	1.0415894985198975
m.0d5lk	1	4	0	1.046635627746582
m.0d5lk	1	5	0	1.047682523727417
m.08v3yc	1	2	0	1.054600477218628
m.08v3yc	1	3	0	1.0307810306549072
m.08v3yc	1	4	0	1.050161361694336
m.08v3yc	1	5	0	1.0519464015960693
m.026clqp	1	2	0	1.019362449645996
m.026clqp	1	3	0	1.1743988990783691
m.0gvtb5z	1	2	0	1.0901339054107666
m.0gvtb5z	1	3	0	1.084779977798462
m.085y6t	1	2	0	1.1186773777008057
m.0gmf21f	1	2	0	1.0552470684051514
m.0gmf21f	1	3	1	1.1992459297180176
m.0gmf21f	1	4	1	1.1117253303527832
m.0gmf21f	1	5	0	1.058070421218872
m.0465nch	1	2	1	1.0780627727508545
m.0465nch	1	3	1	1.0624027252197266
m.0465nch	1	4	0	1.080124855041504
m.0wb4	1	2	0	1.059551477432251
m.0wb4	1	3	0	1.0370159149169922
m.03hmb3v	1	2	0	1.0584971904754639
m.02w6dfc	1	2	0	1.0840778350830078
m.02w6dfc	1	3	0	1.0779385566711426
m.0275pyb	1	2	0	1.159064769744873
m.0275pyb	1	3	0	1.1631057262420654
m.01451j	1	2	0	1.031512975692749
m.01451j	1	3	0	1.0401315689086914
m.0fqw4_	1	2	1	1.0343990325927734
m.0fqw4_	1	3	0	1.024761438369751
m.04y75_0	1	2	0	1.2266240119934082
m.04y75_0	1	3	1	1.1019303798675537
m.065_s9h	1	2	0	1.0817835330963135
m.065_s9h	1	3	0	1.0876593589782715
m.065_s9h	1	4	0	1.0792686939239502
m.09pyn_	1	2	0	1.0746843814849854
m.09pyn_	1	3	0	1.0775864124298096
m.06y7t6	1	2	0	1.064896583557129
m.06y7t6	1	3	1	1.084205150604248
m.03626c	1	2	1	1.0418078899383545
m.03626c	1	3	0	1.0598065853118896
m.07d4vm	1	2	0	1.0440905094146729
m.041fqg	1	2	0	1.0294263362884521
m.041fqg	1	3	0	1.0584850311279297
m.041fqg	1	4	0	1.0374131202697754
m.02pz01t	1	2	0	1.0322017669677734
m.02pz01t	1	3	0	1.0522708892822266
m.0gmv3	1	2	0	1.06119704246521
m.0gmv3	1	3	1	1.0660252571105957
m.0fqc0sl	1	2	0	1.0355958938598633
m.0fqc0sl	1	3	0	1.031280517578125
m.0611v_	1	2	1	1.2802045345306396
m.0611v_	1	3	0	1.2189338207244873
m.048dmc	1	2	0	1.0720570087432861
m.048dmc	1	3	1	1.0848300457000732
m.048dmc	1	4	0	1.067781686782837
m.07tm2y	1	2	1	1.083568811416626
m.07tm2y	1	3	0	1.0697133541107178
m.07tm2y	1	4	0	1.0862128734588623
m.01d9m2	1	2	0	1.082190752029419
m.01d9m2	1	3	0	1.087578296661377
m.01d9m2	1	4	0	1.1029536724090576
m.01d9m2	1	5	0	1.0829458236694336
m.01qdc1	1	2	1	1.076897144317627
m.01qdc1	1	3	0	1.063453197479248
m.01jm_5	1	2	0	1.0688748359680176
m.01jm_5	1	3	0	1.0607004165649414
m.01jm_5	1	4	0	1.0603690147399902
m.0kt9_4	1	2	0	1.0642597675323486
m.06frb1	1	2	0	1.0558414459228516
m.06frb1	1	3	0	1.0333783626556396
m.06frb1	1	4	0	1.0442965030670166
m.02q4m8z	1	2	0	1.0477843284606934
m.02q4m8z	1	3	0	1.195112943649292
m.02q4m8z	1	4	0	1.0942163467407227
m.044s0d	1	2	0	1.0971884727478027
m.044s0d	1	3	0	1.092519998550415
m.04m_0r7	1	2	1	1.1104707717895508
m.04m_0r7	1	3	0	1.0873031616210938
m.08rdz3	1	2	0	1.0746450424194336
m.08rdz3	1	3	0	1.0863916873931885
m.039rwf	1	2	1	1.0769968032836914
m.039rwf	1	3	1	1.0651583671569824
m.039rwf	1	4	1	1.0702190399169922
m.039rwf	1	5	0	1.043837547302246
m.039rwf	1	6	0	1.096639633178711
m.062xtx	1	2	0	1.0713269710540771
m.062xtx	1	3	0	1.0926470756530762
m.062xtx	1	4	0	1.0711884498596191
m.062xtx	1	5	0	1.0817584991455078
m.062xtx	1	6	0	1.0816333293914795
m.05ppy0	1	2	1	1.0628063678741455
m.05ppy0	1	3	1	1.0410611629486084
m.02wlk3	1	2	0	1.0587537288665771
m.02wlk3	1	3	0	1.0278773307800293
m.02wlk3	1	4	1	1.1930932998657227
m.03d8_4b	1	2	0	1.0754997730255127
m.03d8_4b	1	3	1	1.079958438873291
m.027klgs	1	2	0	1.0937349796295166
m.027klgs	1	3	0	1.071089744567871
m.027klgs	1	4	0	1.0787885189056396
m.0412chs	1	2	0	1.0753140449523926
m.0412chs	1	3	0	1.0755932331085205
m.0538g4	1	2	0	0.95770263671875
m.0538g4	1	3	0	1.079136610031128
m.0538g4	1	4	0	1.0735936164855957
m.0538g4	1	5	0	1.0606613159179688
m.03ccstv	1	2	0	1.1082258224487305
m.03ccstv	1	3	1	1.0675873756408691
m.03ccstv	1	4	1	1.0625238418579102
m.03ccstv	1	5	0	1.0500762462615967
m.0ktchz	1	2	0	1.0647165775299072
m.0ktchz	1	3	0	1.0443143844604492
m.034v5x	1	2	0	1.0518667697906494
m.034v5x	1	3	0	1.0172624588012695
m.01wx66t	1	2	0	1.0810060501098633
