Folder	Template	Test	Predict	Time
m.027k72n	1	2	0	1.225132703781128
m.027k72n	1	3	0	1.0655882358551025
m.07x9j9	1	2	1	1.0794339179992676
m.07x9j9	1	3	1	1.058260440826416
m.04_zbx	1	2	1	1.1016323566436768
m.04_zbx	1	3	1	1.0821866989135742
m.0d4qzq	1	2	0	1.0817365646362305
m.0d4qzq	1	3	0	1.1059608459472656
m.0g5576	1	2	1	1.0460269451141357
m.0g5576	1	3	1	1.0611298084259033
m.0b9jvw	1	2	1	1.0891571044921875
m.0b9jvw	1	3	1	1.0531306266784668
m.0b9jvw	1	4	1	1.0316975116729736
m.05z2dc	1	2	0	1.0521621704101562
m.05z2dc	1	3	0	1.0405821800231934
m.027bsgl	1	2	0	1.0438594818115234
m.027bsgl	1	3	1	1.0239417552947998
m.027bsgl	1	4	0	1.0490658283233643
m.022gr6	1	2	0	1.0340375900268555
m.01rzb0z	1	2	0	1.020369052886963
m.01rzb0z	1	3	0	1.031116008758545
m.02rzgx4	1	2	1	1.0598745346069336
m.02rzgx4	1	3	0	1.1631968021392822
m.02rzgx4	1	4	0	1.0748815536499023
m.02pq9t0	1	2	0	1.0275933742523193
m.02pq9t0	1	3	0	1.0222091674804688
m.02pq9t0	1	4	0	1.042891025543213
m.02pq9t0	1	5	0	1.0302238464355469
m.03mcqys	1	2	0	1.0819065570831299
m.03mcqys	1	3	0	1.0484120845794678
m.03mcqys	1	4	1	1.0510318279266357
m.027nj5_	1	2	0	1.0210521221160889
m.027nj5_	1	3	0	1.044907808303833
m.027nj5_	1	4	0	1.0360965728759766
m.0p8z_0c	1	2	0	1.0486016273498535
m.0p8z_0c	1	3	1	1.0315427780151367
m.0p8z_0c	1	4	0	1.0479729175567627
m.023066	1	2	1	1.1273882389068604
m.0d2z2g	1	2	1	1.0618131160736084
m.0d2z2g	1	3	1	1.0314011573791504
m.0d2z2g	1	4	1	1.035935640335083
m.03c44y	1	2	1	1.0388426780700684
m.03c44y	1	3	1	1.059230089187622
m.0j46cwy	1	2	1	1.0455856323242188
m.0j46cwy	1	3	0	1.2061421871185303
m.02r66cq	1	2	0	1.0594019889831543
m.02r66cq	1	3	1	1.0495009422302246
m.0hp6_	1	2	0	1.0488922595977783
m.0hp6_	1	3	1	1.0462651252746582
m.0hp6_	1	4	0	1.0676307678222656
m.03c66zf	1	2	0	1.109532356262207
m.03c66zf	1	3	0	1.073845624923706
m.0gvqwzv	1	2	1	1.0381851196289062
m.0gvqwzv	1	3	1	1.0414760112762451
m.0dzsrq	1	2	0	1.0450057983398438
m.0dzsrq	1	3	0	1.0491142272949219
m.056txjf	1	2	0	1.0433299541473389
m.056txjf	1	3	1	1.0490360260009766
m.0272001	1	2	0	1.1480250358581543
m.0272001	1	3	0	1.01914381980896
m.04n32vg	1	2	0	1.0341646671295166
m.04n32vg	1	3	0	1.0443127155303955
m.05c33rk	1	2	0	1.1498701572418213
m.05c33rk	1	3	1	1.046562671661377
m.05c33rk	1	4	0	1.0567102432250977
m.01mvcd1	1	2	0	1.065910816192627
m.01mvcd1	1	3	0	1.1767354011535645
m.0n4c02k	1	2	1	1.050011396408081
m.0n4c02k	1	3	0	1.046210527420044
m.0698jm	1	2	1	1.0614922046661377
m.0698jm	1	3	0	1.0422422885894775
m.0698jm	1	4	0	1.0452401638031006
m.0698jm	1	5	1	1.0496265888214111
m.05p9q60	1	2	1	1.042870283126831
m.05p9q60	1	3	1	1.1836535930633545
m.05p9q60	1	4	1	1.151062250137329
m.05yn4f	1	2	1	1.0472509860992432
m.05yn4f	1	3	1	1.0436158180236816
m.0n526sn	1	2	0	1.078782081604004
m.0n526sn	1	3	0	1.0549933910369873
m.06bkss	1	2	0	1.0148096084594727
m.06bkss	1	3	0	1.0286166667938232
m.0q3yxb2	1	2	0	1.047987461090088
m.0q3yxb2	1	3	0	1.0279364585876465
m.03f22g8	1	2	1	1.0623719692230225
m.03f22g8	1	3	1	1.048015832901001
m.03f22g8	1	4	1	1.0941414833068848
m.03f22g8	1	5	1	1.0439722537994385
m.069bmm	1	2	1	1.1741337776184082
m.069bmm	1	3	1	1.0571818351745605
m.069bmm	1	4	1	1.0817110538482666
m.04qy1t	1	2	0	1.079725980758667
m.04qy1t	1	3	0	1.0516400337219238
m.04qy1t	1	4	0	1.097837209701538
m.04qy1t	1	5	0	1.0888316631317139
m.01vbxjt	1	2	0	1.0569262504577637
m.01vbxjt	1	3	0	1.0554563999176025
m.0ngtn1l	1	2	0	1.0487706661224365
m.0ngtn1l	1	3	1	1.0485854148864746
m.02w2g_p	1	2	0	1.1699540615081787
m.02w2g_p	1	3	0	1.0591895580291748
m.02w2g_p	1	4	0	1.0587639808654785
m.02w2g_p	1	5	0	1.172088384628296
m.01wsb_8	1	2	0	1.1149256229400635
m.01wsb_8	1	3	1	1.0893661975860596
m.05yj_q	1	2	0	1.059967279434204
m.05yj_q	1	3	0	1.0278310775756836
m.05yj_q	1	4	1	1.0553159713745117
m.0gkzpsn	1	2	0	1.0619926452636719
m.0gkzpsn	1	3	0	1.085085391998291
m.0gkzpsn	1	4	0	1.0556271076202393
m.0k0vhdw	1	2	0	1.2231173515319824
m.0k0vhdw	1	3	0	1.0586512088775635
m.0k0vhdw	1	4	0	1.0696020126342773
m.0k0vhdw	1	5	0	1.052976369857788
m.0504m8	1	2	1	1.0710608959197998
m.0504m8	1	3	0	1.046278715133667
m.0504m8	1	4	1	1.047818899154663
m.0l8qhs_	1	2	0	1.0606777667999268
m.0l8qhs_	1	3	0	1.073585033416748
m.0l8qhs_	1	4	1	1.0382664203643799
m.02wcwjz	1	2	0	1.03568434715271
m.02wcwjz	1	3	0	1.0517570972442627
m.02wcwjz	1	4	0	1.0380737781524658
m.0270dqz	1	2	0	1.0372650623321533
m.0270dqz	1	3	0	1.0258870124816895
m.0270dqz	1	4	0	1.0394842624664307
m.0270dqz	1	5	0	1.016782283782959
m.046456x	1	2	1	1.1673343181610107
m.046456x	1	3	0	1.1618785858154297
m.046456x	1	4	1	1.1654653549194336
m.046456x	1	5	1	1.1671807765960693
m.01ky6yy	1	2	0	1.091193437576294
m.01ky6yy	1	3	0	1.1968634128570557
m.01ky6yy	1	4	0	1.0777699947357178
m.03pjcc	1	2	0	1.0762124061584473
m.03pjcc	1	3	1	1.074185848236084
m.03pjcc	1	4	1	1.0569298267364502
m.03d2bw	1	2	0	1.0703685283660889
m.03d2bw	1	3	0	1.0344436168670654
m.03d2bw	1	4	0	1.0579063892364502
m.01w5jwb	1	2	0	1.0620012283325195
m.01w5jwb	1	3	1	1.0493533611297607
m.03d13n8	1	2	1	1.0457806587219238
m.03d13n8	1	3	0	1.0712406635284424
m.03d13n8	1	4	0	1.046226978302002
m.08fz0m	1	2	1	1.0444493293762207
m.08fz0m	1	3	0	1.0323021411895752
m.08fz0m	1	4	1	1.054506778717041
m.043kgnl	1	2	0	1.026602029800415
m.043kgnl	1	3	0	1.0300822257995605
m.05zl_27	1	2	1	1.05767822265625
m.05zl_27	1	3	1	1.0216777324676514
m.0287jdx	1	2	0	1.040846347808838
m.0287jdx	1	3	1	1.162858247756958
m.022r_l	1	2	0	1.0532348155975342
m.022r_l	1	3	1	1.055116891860962
m.022r_l	1	4	1	1.0950329303741455
m.022r_l	1	5	1	1.0586366653442383
m.07n9cx	1	2	1	1.0671045780181885
m.07n9cx	1	3	0	1.0899479389190674
m.087qnf	1	2	0	1.0564029216766357
m.087qnf	1	3	0	1.0408046245574951
m.087qnf	1	4	0	1.045743703842163
m.087qnf	1	5	0	1.0385634899139404
m.0n3slfj	1	2	0	1.0904412269592285
m.0n3slfj	1	3	0	1.0551505088806152
m.0n3slfj	1	4	1	1.060518503189087
m.0n3slfj	1	5	0	1.0535924434661865
m.0487l7	1	2	1	1.0397424697875977
m.0487l7	1	3	1	1.055086612701416
m.08gb2_	1	2	0	1.061525821685791
m.08gb2_	1	3	0	1.0953404903411865
m.02q_jck	1	2	0	1.0436596870422363
m.02q_jck	1	3	0	1.0317728519439697
m.01kgz7q	1	2	0	1.0396246910095215
m.01kgz7q	1	3	1	1.1703813076019287
m.01kgz7q	1	4	1	1.0783665180206299
m.01kgz7q	1	5	1	1.0814208984375
m.0415m0d	1	2	1	1.0641889572143555
m.0415m0d	1	3	0	1.0815775394439697
m.0415m0d	1	4	1	1.041872262954712
m.07cls3	1	2	0	1.0725529193878174
m.07cls3	1	3	0	1.0754613876342773
m.03rst1	1	2	0	1.0638647079467773
m.03rst1	1	3	0	1.0520122051239014
m.03rst1	1	4	0	1.0559611320495605
m.04f3pnv	1	2	0	1.1864466667175293
m.04n4s9m	1	2	1	1.0595078468322754
m.04n4s9m	1	3	1	1.0347299575805664
m.09gfbg	1	2	0	1.0651545524597168
m.09gfbg	1	3	1	1.0416324138641357
m.09gfbg	1	4	1	1.0409314632415771
m.0240vt	1	2	1	1.1003329753875732
m.0240vt	1	3	1	1.0594799518585205
m.0gys07h	1	2	1	1.0632507801055908
m.0gys07h	1	3	1	1.046393632888794
m.0pb87_s	1	2	0	1.029245138168335
m.0pb87_s	1	3	0	1.1611268520355225
m.0pb87_s	1	4	0	1.0882320404052734
m.0kt2ht	1	2	0	1.062121868133545
m.0kt2ht	1	3	0	1.3020451068878174
m.0kt2ht	1	4	1	1.0689213275909424
m.01q5g42	1	2	0	1.066298007965088
m.01q5g42	1	3	1	1.040928840637207
m.01q5g42	1	4	1	1.0618066787719727
m.0j9q6h4	1	2	0	1.0493228435516357
m.0j9q6h4	1	3	1	1.0601098537445068
m.0j9q6h4	1	4	0	1.0399253368377686
m.03npzps	1	2	1	1.0575881004333496
m.03npzps	1	3	0	1.104984998703003
m.03npzps	1	4	0	1.0844931602478027
m.0dqjnm	1	2	0	1.0937161445617676
m.01lmtl	1	2	0	1.1046595573425293
m.01lmtl	1	3	0	1.1065125465393066
m.01lmtl	1	4	0	1.061131477355957
m.07krpj	1	2	0	1.0501222610473633
m.07krpj	1	3	1	1.045954942703247
m.047tp33	1	2	0	1.0880906581878662
m.047tp33	1	3	1	1.0370116233825684
m.06npmh	1	2	0	1.0364067554473877
m.06npmh	1	3	1	1.1971755027770996
m.01mm_tv	1	2	0	1.0779223442077637
m.01mm_tv	1	3	1	1.0818171501159668
m.01p71cg	1	2	0	1.0702903270721436
m.01p71cg	1	3	1	1.05354642868042
m.01p71cg	1	4	1	1.0583813190460205
m.0bmd8t1	1	2	1	1.189396858215332
m.0bmd8t1	1	3	0	1.1768474578857422
m.09cn0q	1	2	1	1.0393011569976807
m.09cn0q	1	3	1	1.0689685344696045
m.09cn0q	1	4	1	1.0164670944213867
m.027wjrz	1	2	1	1.0723650455474854
m.027wjrz	1	3	1	1.0541017055511475
m.027wjrz	1	4	1	1.0542774200439453
m.06mcgh	1	2	0	1.066612958908081
m.06mcgh	1	3	0	1.0637421607971191
m.0g8595	1	2	1	1.0439951419830322
m.0g8595	1	3	0	1.0430922508239746
m.0g8595	1	4	1	1.0341606140136719
m.02p_hhq	1	2	0	1.0618865489959717
m.03pcpj	1	2	0	1.0362632274627686
m.03pcpj	1	3	1	1.0353035926818848
m.03pcpj	1	4	0	1.0472521781921387
m.03pcpj	1	5	0	1.2027876377105713
m.062yg7	1	2	0	1.0779447555541992
m.062yg7	1	3	1	1.0912268161773682
m.09vyb6	1	2	0	1.0751447677612305
m.09vyb6	1	3	0	1.06447434425354
m.09vyb6	1	4	0	1.0709588527679443
m.06tk78	1	2	0	1.0483617782592773
m.06tk78	1	3	0	1.0490312576293945
m.03tn26	1	2	0	1.0686163902282715
m.03tn26	1	3	0	1.0777511596679688
m.0clz7_	1	2	0	1.06563401222229
m.0clz7_	1	3	0	1.0701956748962402
m.0clz7_	1	4	0	1.059868335723877
m.02vst7p	1	2	0	1.0338404178619385
m.02vst7p	1	3	0	1.0374414920806885
m.02vst7p	1	4	0	1.028125286102295
m.02vst7p	1	5	0	1.027359962463379
m.07l55y	1	2	1	1.0452327728271484
m.07l55y	1	3	1	1.0368499755859375
m.07l55y	1	4	1	1.0297186374664307
m.06jx4m	1	2	0	1.0151195526123047
m.06jx4m	1	3	0	1.18711256980896
m.06jx4m	1	4	1	1.0779163837432861
m.06y4vf	1	2	0	1.0733683109283447
m.06y4vf	1	3	0	1.063425064086914
m.01pt0h_	1	2	0	1.069502592086792
m.01pt0h_	1	3	1	1.0567357540130615
m.01pt0h_	1	4	1	1.068281650543213
m.03xp8dq	1	2	1	1.0844902992248535
m.03xp8dq	1	3	0	1.0745296478271484
m.03xp8dq	1	4	1	1.0671873092651367
m.01jr5w	1	2	0	1.0507471561431885
m.01jr5w	1	3	1	1.063244342803955
m.02qv04_	1	2	1	1.0420663356781006
m.02qv04_	1	3	1	1.0470807552337646
m.02qv04_	1	4	0	1.0267224311828613
m.02qv04_	1	5	1	1.0359132289886475
m.04rlyc	1	2	0	1.043492317199707
m.04rlyc	1	3	0	1.037086009979248
m.04rl_l	1	2	0	1.0673282146453857
m.04rl_l	1	3	1	1.066690444946289
m.0chy6l	1	2	1	1.019958734512329
m.0chy6l	1	3	0	1.0182242393493652
m.0chy6l	1	4	1	1.1994116306304932
m.02w6284	1	2	1	1.066861629486084
m.02w6284	1	3	0	1.0766584873199463
m.0ddhn9_	1	2	1	1.0690886974334717
m.0ddhn9_	1	3	1	1.0765130519866943
m.08b0cj	1	2	0	1.0856709480285645
m.08b0cj	1	3	1	1.0783624649047852
m.04f1sk	1	2	0	1.046677827835083
m.04f1sk	1	3	0	1.0545380115509033
m.0dgs5_l	1	2	0	1.0645484924316406
m.0dgs5_l	1	3	0	1.0663113594055176
m.0dgs5_l	1	4	0	1.0403320789337158
m.04nv8rx	1	2	0	1.0660152435302734
m.0bgtjb	1	2	1	1.0375034809112549
m.0bgtjb	1	3	0	1.053997278213501
m.0bgtjb	1	4	1	1.0469715595245361
m.02ddtc	1	2	1	1.0440263748168945
m.02ddtc	1	3	1	1.0401411056518555
m.0d8ntz	1	2	0	1.0622704029083252
m.0d8ntz	1	3	1	1.0497097969055176
m.02r7z8k	1	2	1	1.2718164920806885
m.02r7z8k	1	3	1	1.2530019283294678
m.02qjfbn	1	2	0	1.2078568935394287
m.02qjfbn	1	3	0	1.0517630577087402
m.02qjfbn	1	4	0	1.0862247943878174
m.0g9vdvc	1	2	0	1.066370964050293
m.05zwryn	1	2	0	1.0738649368286133
m.05zwryn	1	3	1	1.0741326808929443
m.05zwryn	1	4	0	1.06099534034729
m.08d1hd	1	2	1	1.0687534809112549
m.04ljbsk	1	2	0	1.1018187999725342
m.04ljbsk	1	3	0	1.0737617015838623
m.01pvn0z	1	2	0	1.0564908981323242
m.01pvn0z	1	3	0	1.0467023849487305
m.01pvn0z	1	4	0	1.0523996353149414
m.01pvn0z	1	5	0	1.0632307529449463
m.0fxyg7	1	2	0	1.0761396884918213
m.0fxyg7	1	3	1	1.068997859954834
m.0fxyg7	1	4	0	1.0516149997711182
m.0fxyg7	1	5	0	1.0712082386016846
m.0bvy62	1	2	0	1.0444037914276123
m.0gk_2p1	1	2	0	1.0523970127105713
m.0gk_2p1	1	3	0	1.0454165935516357
m.0gk_2p1	1	4	0	1.070352554321289
m.01q95kc	1	2	1	1.16033935546875
m.01q95kc	1	3	1	1.0632996559143066
m.0gg6zmj	1	2	1	1.0875887870788574
m.0gg6zmj	1	3	1	1.0797650814056396
m.0gg6zmj	1	4	0	1.0800836086273193
m.068qnj	1	2	1	1.1064732074737549
m.068qnj	1	3	1	1.0514659881591797
m.05p_gg	1	2	0	1.0856513977050781
m.05p_gg	1	3	0	1.0618820190429688
m.06w1bl9	1	2	0	1.0571534633636475
m.07_nmc	1	2	1	1.0479307174682617
m.07_nmc	1	3	1	1.0767524242401123
m.032mh6	1	2	0	1.031296730041504
m.032mh6	1	3	0	1.0599184036254883
m.032mh6	1	4	0	1.063689947128296
m.01vzj8f	1	2	0	1.0544726848602295
m.01vzj8f	1	3	0	1.0426018238067627
m.01vzj8f	1	4	0	1.045799732208252
m.083bzp	1	2	0	1.0547552108764648
m.083bzp	1	3	0	1.055055856704712
m.083bzp	1	4	0	1.0524978637695312
m.06x8v3	1	2	0	1.0678789615631104
m.043q1ph	1	2	1	1.0302696228027344
m.043q1ph	1	3	0	1.2059247493743896
m.043q1ph	1	4	1	1.0765759944915771
m.043q1ph	1	5	0	1.0963482856750488
m.09k61y_	1	2	0	1.089031457901001
m.09k61y_	1	3	0	1.0572357177734375
m.03h_49f	1	2	1	1.0606942176818848
m.03h_49f	1	3	1	1.0444512367248535
m.03h_49f	1	4	0	1.073822021484375
m.03h_49f	1	5	1	1.0547683238983154
m.06p7xz	1	2	0	1.1024112701416016
m.06p7xz	1	3	0	1.082658052444458
m.06p7xz	1	4	0	1.0568139553070068
m.06p7xz	1	5	0	1.0658793449401855
m.0ksncv	1	2	1	1.0467939376831055
m.02tr95	1	2	1	1.0307459831237793
m.02tr95	1	3	0	1.0440208911895752
m.0h4wp5	1	2	0	1.158372163772583
m.0d0gxj	1	2	0	1.0521836280822754
m.0d0gxj	1	3	0	1.0534372329711914
m.03vdjk	1	2	0	1.0398776531219482
m.03vdjk	1	3	0	1.0524821281433105
m.03vdjk	1	4	1	1.0443103313446045
m.06r3k7	1	2	0	1.0429267883300781
m.06r3k7	1	3	0	1.223473072052002
m.09kf00	1	2	0	1.0710432529449463
m.09kf00	1	3	0	1.0604941844940186
m.0c0ydn	1	2	1	1.1054790019989014
m.0c0ydn	1	3	1	1.0693984031677246
m.09s029	1	2	1	1.1068439483642578
m.09s029	1	3	1	1.1449110507965088
m.09s029	1	4	0	1.1268436908721924
m.05mk6s	1	2	1	1.128687858581543
m.05mk6s	1	3	1	1.1014232635498047
m.05mk6s	1	4	0	1.1285316944122314
m.093ymv	1	2	0	1.0523788928985596
m.093ymv	1	3	0	1.058274507522583
m.093ymv	1	4	0	1.0762598514556885
m.07_70k	1	2	0	1.10323166847229
m.07_70k	1	3	0	1.0448999404907227
m.01t96y	1	2	0	1.0566277503967285
m.01t96y	1	3	0	1.0684096813201904
m.01t96y	1	4	0	1.0365574359893799
m.01t96y	1	5	0	1.0401005744934082
m.06ql5k	1	2	1	1.09102463722229
m.06ql5k	1	3	0	1.2070047855377197
m.06ql5k	1	4	0	1.0906398296356201
m.03h_lh	1	2	0	1.0905168056488037
m.03h_lh	1	3	0	1.0678248405456543
m.03h_lh	1	4	0	1.079244613647461
m.03h_lh	1	5	0	1.0847258567810059
m.0h56bty	1	2	0	1.0551481246948242
m.0h56bty	1	3	1	1.062403678894043
m.0h56bty	1	4	0	1.0633320808410645
m.06v7wq	1	2	0	1.067042350769043
m.06v7wq	1	3	0	1.0954241752624512
m.06v7wq	1	4	0	1.0497772693634033
m.057t8_0	1	2	0	1.0634205341339111
m.06blmc	1	2	1	1.059032678604126
m.06blmc	1	3	1	1.032397747039795
m.04060mc	1	2	0	1.067974328994751
m.04060mc	1	3	0	1.0597028732299805
m.0j446m6	1	2	0	1.0478715896606445
m.0j446m6	1	3	0	1.0439691543579102
m.02rb1jj	1	2	0	1.0524272918701172
m.02rb1jj	1	3	0	1.0189437866210938
m.04rh_d	1	2	0	1.041273593902588
m.04rh_d	1	3	0	1.2236323356628418
m.051kpq	1	2	1	1.0811882019042969
m.051kpq	1	3	1	1.087587594985962
m.05msxq5	1	2	0	1.0893149375915527
m.04zx2sc	1	2	0	1.102043628692627
m.04zx2sc	1	3	0	1.0855121612548828
m.04zx2sc	1	4	1	1.0729074478149414
m.09l874	1	2	1	1.080085039138794
m.09l874	1	3	0	1.0945649147033691
m.0h2c53	1	2	0	1.0808439254760742
m.09v5044	1	2	1	1.075988531112671
m.09v5044	1	3	1	1.0778183937072754
m.09v5044	1	4	1	1.043921709060669
m.09v5044	1	5	0	1.0641756057739258
m.0cp00ss	1	2	0	1.0682713985443115
m.0cp00ss	1	3	0	1.0698325634002686
m.076z9fw	1	2	0	1.0720562934875488
m.0dxmls	1	2	1	1.0325050354003906
