Folder	Template	Test	Predict	Time
m.02n10z	1	3	1	1.2305119037628174
m.03f0m74	1	2	0	1.180891990661621
m.03f0m74	1	3	1	1.181016206741333
m.03f0m74	1	4	1	1.1626503467559814
m.04ybv19	1	2	1	1.16862154006958
m.04ybv19	1	3	1	1.1408805847167969
m.0gx01vq	1	2	0	1.1463444232940674
m.0gx01vq	1	3	0	1.1320924758911133
m.044tq	1	2	1	1.1125531196594238
m.044tq	1	3	1	1.1030149459838867
m.044tq	1	4	1	1.0846002101898193
m.0266lyf	1	2	0	1.1290829181671143
m.0266lyf	1	3	1	1.1295156478881836
m.04jbhhb	1	2	0	1.1146607398986816
m.04jbhhb	1	3	1	1.0852501392364502
m.057454	1	2	1	1.103856086730957
m.057454	1	3	1	1.0940093994140625
m.07ct8v	1	2	1	1.1064026355743408
m.035lj4	1	2	1	1.079254150390625
m.03qk847	1	2	1	1.093273639678955
m.03qk847	1	3	0	1.0998375415802002
m.03qk847	1	4	0	1.0996925830841064
m.01r5wc	1	2	1	1.0790433883666992
m.01r5wc	1	3	1	1.081131935119629
m.01r5wc	1	4	1	1.0504562854766846
m.0gx_3lk	1	2	1	1.0985186100006104
m.0gx_3lk	1	3	1	1.086914300918579
m.0hzpkcs	1	2	1	1.074646234512329
m.0hzpkcs	1	3	1	1.0486998558044434
m.0hzpkcs	1	4	1	1.0609350204467773
m.03xhdv	1	2	1	1.274174690246582
m.03xhdv	1	3	1	1.1846952438354492
m.03xhdv	1	4	0	1.1730940341949463
m.05z47p	1	2	0	1.261617660522461
m.05z47p	1	3	1	1.1672015190124512
m.01vt203	1	2	0	1.1356589794158936
m.01vt203	1	3	0	1.1307823657989502
m.050phc	1	2	1	1.1375305652618408
m.050phc	1	3	1	1.1021521091461182
m.050phc	1	4	1	1.098257064819336
m.0pht3	1	2	1	1.1243689060211182
m.01dj15	1	2	1	1.1083605289459229
m.01dj15	1	3	1	1.103935956954956
m.01dj15	1	4	1	1.1099162101745605
m.0j_33_r	1	2	1	1.106473445892334
m.0154s9	1	2	1	1.1337742805480957
m.0154s9	1	3	1	1.1019532680511475
m.048d6f	1	2	1	1.081695795059204
m.048d6f	1	3	0	1.0689568519592285
m.08gpnw	1	2	1	1.077561616897583
m.08gpnw	1	3	1	1.069819688796997
m.08gpnw	1	4	0	1.0737757682800293
m.04xn9b	1	2	1	1.0608994960784912
m.04xn9b	1	3	1	1.056605577468872
m.074w7h	1	2	1	1.076387882232666
m.074w7h	1	3	1	1.0837481021881104
m.01vrr8y	1	2	1	1.061697006225586
m.01vrr8y	1	3	0	1.0612156391143799
m.0lzh6	1	2	0	1.1992039680480957
m.0lzh6	1	3	1	1.1471233367919922
m.0lzh6	1	4	1	1.1531620025634766
m.0lzh6	1	5	0	1.1485393047332764
m.07_k77	1	2	1	1.1594078540802002
m.07_k77	1	3	0	1.1506221294403076
m.07_k77	1	4	1	1.1129989624023438
m.03hzrkc	1	2	1	1.1324384212493896
m.03hzrkc	1	3	1	1.1141304969787598
m.04dz616	1	2	1	1.1197543144226074
m.04dz616	1	3	1	1.10105562210083
m.04dz616	1	4	1	1.2193207740783691
m.08s2ff	1	2	0	1.1128511428833008
m.08s2ff	1	3	0	1.1184022426605225
m.08s2ff	1	4	0	1.1302030086517334
m.0c00n_1	1	2	0	1.0910074710845947
m.0c00n_1	1	3	1	1.1037967205047607
m.03mvm	1	2	1	1.0905146598815918
m.03mvm	1	3	1	1.1064138412475586
m.0cc7z18	1	2	1	1.1320538520812988
m.0cc7z18	1	3	0	1.0878663063049316
m.0gy8z0	1	2	0	1.097003698348999
m.0gy8z0	1	3	0	1.0800395011901855
m.03z0jf	1	2	1	1.0758347511291504
m.03z0jf	1	3	1	1.049349069595337
m.03z0jf	1	4	1	1.0877532958984375
m.03z0jf	1	5	1	1.0771007537841797
m.056h0j	1	2	1	1.0578744411468506
m.056h0j	1	3	0	1.0461621284484863
m.0cc7ywq	1	2	1	1.0678369998931885
m.0cc7ywq	1	3	1	1.0668072700500488
m.0cc7ywq	1	4	1	1.2834076881408691
m.0cc7ywq	1	5	1	1.1642684936523438
m.09tf4y	1	2	0	1.1558966636657715
m.09tf4y	1	3	1	1.1625511646270752
m.09mrbq	1	2	1	1.1262009143829346
m.09mrbq	1	3	1	1.1457836627960205
m.0h724l	1	2	1	1.143676519393921
m.0h724l	1	3	1	1.1293134689331055
m.043hg	1	2	0	1.2002754211425781
m.043hg	1	3	0	1.0930168628692627
m.043hg	1	4	1	1.1027474403381348
m.04d27_9	1	2	1	1.1023855209350586
m.04d27_9	1	3	1	1.1100125312805176
m.04d27_9	1	4	1	1.08085298538208
m.08wpfw	1	2	1	1.2127203941345215
m.08wpfw	1	3	1	1.1000773906707764
m.02rgcf4	1	2	1	1.1167831420898438
m.02rgcf4	1	3	1	1.095879077911377
m.02rgcf4	1	4	1	1.0767512321472168
m.0glhpr	1	2	1	1.162001132965088
m.0glhpr	1	3	1	1.0961756706237793
m.01w7x3p	1	2	0	1.0687932968139648
m.01w7x3p	1	3	1	1.0620393753051758
m.01w7x3p	1	4	1	1.0734584331512451
m.023c11	1	2	0	1.0730993747711182
m.06l0f	1	2	1	1.0604031085968018
m.06l0f	1	3	0	1.0809249877929688
m.03m8xys	1	2	1	1.027712345123291
m.03m8xys	1	3	1	1.0596017837524414
m.03f1sjy	1	2	1	1.2520532608032227
m.03f1sjy	1	3	1	1.178755521774292
m.01_gcy	1	2	1	1.1706616878509521
m.01_gcy	1	3	1	1.1468274593353271
m.01_gcy	1	4	1	1.12351655960083
m.02vyzmz	1	2	1	1.152397871017456
m.02vyzmz	1	3	1	1.1338706016540527
m.02pqbv	1	2	1	1.127962350845337
m.04hx87	1	2	0	1.1110241413116455
m.04hx87	1	3	0	1.1073122024536133
m.04hx87	1	4	0	1.0932466983795166
m.03f7lsq	1	2	1	1.1222567558288574
m.03f7lsq	1	3	0	1.1118080615997314
m.01x_s2	1	2	1	1.0830161571502686
m.01x_s2	1	3	1	1.0946769714355469
m.01x_s2	1	4	1	1.1200432777404785
m.01x_s2	1	5	1	1.0784552097320557
m.0k2m0kq	1	2	1	1.106966495513916
m.0k2m0kq	1	3	1	1.0696182250976562
m.0k2m0kq	1	4	0	1.1193187236785889
m.05l369	1	2	0	1.095184564590454
m.05l369	1	3	1	1.1050102710723877
m.03d16t	1	2	1	1.0782239437103271
m.03d16t	1	3	1	1.0866632461547852
m.07prh7	1	2	0	1.0564548969268799
m.02gnx5	1	2	1	1.0987679958343506
m.02gnx5	1	3	1	1.1008424758911133
m.04gnm10	1	2	1	1.0374109745025635
m.04gnm10	1	3	1	1.0718824863433838
m.0n_kftf	1	2	1	1.063331127166748
m.02r2043	1	2	1	1.269927978515625
m.02r2043	1	3	1	1.1768689155578613
m.02r2043	1	4	1	1.1554734706878662
m.03hjzfd	1	2	1	1.1659042835235596
m.04jg_m	1	2	1	1.1273558139801025
m.04jg_m	1	3	0	1.1285929679870605
m.04jg_m	1	4	1	1.1058588027954102
m.04jg_m	1	5	1	1.1242120265960693
m.02pkb1c	1	2	1	1.1058435440063477
m.02pkb1c	1	3	1	1.1189188957214355
m.04q3w0	1	2	1	1.0923700332641602
m.04q3w0	1	3	1	1.1280908584594727
m.04q3w0	1	4	1	1.0874319076538086
m.04q3w0	1	5	1	1.0924434661865234
m.02q5kjt	1	2	0	1.129499912261963
m.02q5kjt	1	3	0	1.104278802871704
m.02q5kjt	1	4	1	1.1036255359649658
m.02gt9t	1	2	1	1.0799188613891602
m.02gt9t	1	3	1	1.0882165431976318
m.02gt9t	1	4	1	1.0891942977905273
m.02mz7c	1	2	1	1.0534048080444336
m.0dl5zt	1	2	1	1.1191065311431885
m.0dl5zt	1	3	1	1.0689947605133057
m.02864f	1	2	1	1.0794851779937744
m.02864f	1	3	0	1.0694570541381836
m.01pp_b	1	2	1	1.071197748184204
m.01pp_b	1	3	1	1.0495352745056152
m.01pp_b	1	4	1	1.1762893199920654
m.02761m	1	2	1	1.0975630283355713
m.02761m	1	3	1	1.2839291095733643
m.03n223	1	2	1	1.1765999794006348
m.0k3p4c2	1	2	1	1.1827688217163086
m.0k3p4c2	1	3	1	1.1456420421600342
m.0k3p4c2	1	4	1	1.1621570587158203
m.03f21hg	1	2	0	1.1541481018066406
m.03f21hg	1	3	0	1.1391797065734863
m.03ccn04	1	2	1	1.1289918422698975
m.03ccn04	1	3	1	1.1269023418426514
m.03ccn04	1	4	0	1.1381070613861084
m.03ccn04	1	5	1	1.1372203826904297
m.0h47vk	1	2	1	1.0920474529266357
m.0h47vk	1	3	1	1.098421573638916
m.0h47vk	1	4	1	1.072495937347412
m.0h47vk	1	5	1	1.0972099304199219
m.03gryny	1	2	1	1.0888986587524414
m.03gryny	1	3	1	1.1028835773468018
m.03gryny	1	4	1	1.0620794296264648
m.03gryny	1	5	1	1.0914077758789062
m.05thxp	1	2	1	1.0881595611572266
m.05thxp	1	3	1	1.074385643005371
m.05thxp	1	4	1	1.0702989101409912
m.08f1h_	1	2	1	1.0373578071594238
m.08f1h_	1	3	1	1.0618126392364502
m.06zrlyg	1	2	1	1.0738294124603271
m.06zrlyg	1	3	1	1.061861276626587
m.01pn28c	1	2	1	1.0361533164978027
m.01pn28c	1	3	1	1.0482347011566162
m.01pn28c	1	4	1	1.0619556903839111
m.01pn28c	1	5	1	1.2393558025360107
m.05nnvb	1	2	1	1.16044020652771
m.05nnvb	1	3	0	1.1492154598236084
m.0dtbs0	1	2	1	1.1550726890563965
m.0dtbs0	1	3	1	1.137819766998291
m.0dtbs0	1	4	1	1.1666011810302734
m.06tvw7	1	2	1	1.169266700744629
m.06tvw7	1	3	1	1.1476879119873047
m.06tvw7	1	4	1	1.1341116428375244
m.07s9ymt	1	2	1	1.1141972541809082
m.07s9ymt	1	3	1	1.1016266345977783
m.07s9ymt	1	4	1	1.0983860492706299
m.0fqq2n	1	2	0	1.124852180480957
m.0fqq2n	1	3	1	1.1023621559143066
m.0c0skq	1	2	1	1.0849525928497314
m.0c0skq	1	3	1	1.0914902687072754
m.02nlps	1	2	1	1.0738437175750732
m.02nlps	1	3	1	1.0758280754089355
m.02nlps	1	4	1	1.0842981338500977
m.02nlps	1	5	0	1.113013505935669
m.024j50	1	2	0	1.0551371574401855
m.024j50	1	3	0	1.055387258529663
m.09zzhh	1	2	1	1.0723469257354736
m.09zzhh	1	3	0	1.0917820930480957
m.0524rtn	1	2	0	1.0663504600524902
m.0524rtn	1	3	0	1.0619747638702393
m.0c7bmj	1	2	1	1.0639944076538086
m.0c7bmj	1	3	1	1.055464506149292
m.0c7bmj	1	4	1	1.0669424533843994
m.04lcf6	1	2	1	1.268566370010376
m.04lcf6	1	3	1	1.1784398555755615
m.0801_6	1	2	0	1.2618763446807861
m.0801_6	1	3	0	1.2545702457427979
m.070sx4	1	2	1	1.132622480392456
m.070sx4	1	3	1	1.1518974304199219
m.0dlfjj	1	2	1	1.1300318241119385
m.0dlfjj	1	3	1	1.13450288772583
m.0dlfjj	1	4	1	1.1272079944610596
m.0dlfjj	1	5	0	1.1224603652954102
m.0dlfjj	1	6	1	1.1138510704040527
m.01ptrh	1	2	1	1.1187529563903809
m.01ptrh	1	3	0	1.1022992134094238
m.01ptrh	1	4	0	1.0629591941833496
m.01ptrh	1	5	1	1.0844230651855469
m.0521jq1	1	2	1	1.1690833568572998
m.0521jq1	1	3	1	1.0815367698669434
m.0pl2b_0	1	2	1	1.05525541305542
m.0pl2b_0	1	3	1	1.0904545783996582
m.05b1w7j	1	2	1	1.1931648254394531
m.05b1w7j	1	3	1	1.1918680667877197
m.05b1w7j	1	4	1	1.1831774711608887
m.0bwcgt	1	2	1	1.0571489334106445
m.0bwcgt	1	3	1	1.0829899311065674
m.05r24b	1	2	1	1.0627126693725586
m.05r24b	1	3	0	1.0804638862609863
m.03hvw2	1	2	1	1.063744306564331
m.03hvw2	1	3	1	1.066652774810791
m.03hvw2	1	4	1	1.0638160705566406
m.0dgmz7b	1	2	1	1.3061888217926025
m.0dgmz7b	1	3	1	1.181640386581421
m.0dgmz7b	1	4	1	1.1681835651397705
m.01s440l	1	2	0	1.1510436534881592
m.04nktq	1	2	0	1.1343390941619873
m.04nktq	1	3	1	1.1233372688293457
m.03d2qc9	1	2	0	1.213829517364502
m.05x045	1	2	1	1.1418142318725586
m.05x045	1	3	1	1.1102118492126465
m.07bblg	1	2	1	1.1077001094818115
m.07bblg	1	3	1	1.1095168590545654
m.07bblg	1	4	1	1.1088917255401611
m.01w5wf7	1	2	1	1.0967156887054443
m.01w5wf7	1	3	0	1.0898618698120117
m.07kd1h0	1	2	0	1.1237869262695312
m.07kd1h0	1	3	0	1.0997507572174072
m.036cp4	1	2	1	1.0978219509124756
m.036cp4	1	3	1	1.078977346420288
m.036cp4	1	4	1	1.0913360118865967
m.0k0qwd8	1	2	0	1.1902134418487549
m.0k0qwd8	1	3	1	1.172468662261963
m.0k0qwd8	1	4	1	1.1897926330566406
m.03sqjy	1	2	1	1.0841081142425537
m.03sqjy	1	3	1	1.1631195545196533
m.062q2y	1	2	1	1.0846240520477295
m.062q2y	1	3	1	1.062091588973999
m.062q2y	1	4	1	1.0610551834106445
m.0crj8tf	1	2	1	1.0349750518798828
m.0crj8tf	1	3	1	1.0548386573791504
m.09gfckp	1	2	1	1.183983325958252
m.09gfckp	1	3	1	1.1768860816955566
m.0h96pms	1	2	1	1.1662664413452148
m.0h96pms	1	3	1	1.1698524951934814
m.027d33t	1	2	0	1.1265571117401123
m.027d33t	1	3	0	1.1380729675292969
m.0cn0l7	1	3	0	0.9971628189086914
m.0cn0l7	1	4	1	1.1033148765563965
m.01mvp03	1	2	1	1.099599838256836
m.01mvp03	1	3	0	1.108210802078247
m.01wk2vc	1	2	1	1.1259026527404785
m.01wk2vc	1	3	0	1.1320648193359375
m.01wk2vc	1	4	1	1.0727052688598633
m.053ynr	1	2	0	1.104490041732788
m.0g577f5	1	2	1	1.0796315670013428
m.0g577f5	1	3	1	1.091348648071289
m.0g577f5	1	4	1	1.0639350414276123
m.0g577f5	1	5	1	1.0890898704528809
m.027n4zv	1	2	1	1.0689270496368408
m.027n4zv	1	3	1	1.0842883586883545
m.0jsfs9k	1	2	1	1.082782506942749
m.0jsfs9k	1	3	1	1.07810640335083
m.0jsfs9k	1	4	1	1.079024314880371
m.0jsfs9k	1	5	1	1.085136890411377
m.03wdjf1	1	2	1	1.0740327835083008
m.03wdjf1	1	3	1	1.0722765922546387
m.06ybty	1	2	1	1.0665390491485596
m.06ybty	1	3	1	1.0986034870147705
m.06ybty	1	4	1	1.1013758182525635
m.03csvhh	1	2	0	1.2862732410430908
m.03csvhh	1	3	1	1.163666009902954
m.05x2t7	1	2	0	1.1814472675323486
m.05x2t7	1	3	0	1.1286218166351318
m.05x2t7	1	4	0	1.1529369354248047
m.03642d	1	2	1	1.1512463092803955
m.01f817	1	2	1	1.1548442840576172
m.01f817	1	3	1	1.1157479286193848
m.01f817	1	4	1	1.155935525894165
m.068p19	1	2	1	1.1321747303009033
m.068p19	1	3	1	1.1186962127685547
m.0768sp	1	2	1	1.1051177978515625
m.0768sp	1	3	1	1.0951979160308838
m.08d9qf	1	2	1	1.135859489440918
m.08d9qf	1	3	1	1.12119460105896
m.08d9qf	1	4	1	1.1017577648162842
m.0gvsj1b	1	2	0	1.121751070022583
m.0gvsj1b	1	3	0	1.0947988033294678
m.0gvsj1b	1	4	0	1.1058828830718994
m.06p_x9	1	2	1	1.0894017219543457
m.06p_x9	1	3	1	1.1270031929016113
m.06p_x9	1	4	1	1.0786213874816895
m.0b309_	1	2	1	1.1071147918701172
m.0b309_	1	3	1	1.1153793334960938
m.0b309_	1	4	1	1.1008248329162598
m.09g64kq	1	2	0	1.0888235569000244
m.065_bw6	1	2	1	1.0725998878479004
m.065_bw6	1	3	1	1.0742106437683105
m.065_bw6	1	4	1	1.0652296543121338
m.065_bw6	1	5	1	1.2095756530761719
m.08kmv_	1	2	1	1.1695971488952637
m.08kmv_	1	3	0	1.166062355041504
m.08kmv_	1	4	1	1.1409692764282227
m.023lrv	1	2	0	1.1611897945404053
m.023lrv	1	3	1	1.1595971584320068
m.03t2j9	1	2	1	1.1578097343444824
m.03t2j9	1	3	1	1.1425426006317139
m.03t2j9	1	4	0	1.1021370887756348
m.04mx__	1	2	1	1.1490397453308105
m.04mx__	1	3	1	1.1516895294189453
m.04mx__	1	4	1	1.1103014945983887
m.04mx__	1	5	1	1.104112148284912
m.04mx__	1	6	1	1.1146302223205566
m.0g0d56	1	2	1	1.105600357055664
m.0g0d56	1	3	1	1.1033339500427246
m.0g0d56	1	4	1	1.1017968654632568
m.0g0d56	1	5	1	1.0845632553100586
m.067fmb	1	2	1	1.0837788581848145
m.067fmb	1	3	1	1.0827109813690186
m.067fmb	1	4	0	1.1020269393920898
m.026r446	1	2	1	1.074535846710205
m.027r_7m	1	2	1	1.0674593448638916
m.0dddv8_	1	2	1	1.0799319744110107
m.0dddv8_	1	3	0	1.0556397438049316
m.0dddv8_	1	4	1	1.0691964626312256
m.0h_dcjr	1	2	1	1.0340533256530762
m.0h_dcjr	1	3	0	1.0685315132141113
m.0h_dcjr	1	4	1	1.0617408752441406
m.023cf9	1	2	1	1.0612223148345947
m.0dlk_jr	1	2	1	1.2713432312011719
m.0dlk_jr	1	3	1	1.1887953281402588
m.02hdth	1	2	1	1.1564900875091553
m.02hdth	1	3	1	1.1668496131896973
m.02hdth	1	4	1	1.1861634254455566
m.01jzlj	1	2	0	1.1452491283416748
m.01jzlj	1	3	1	1.1178607940673828
m.0btr9	1	2	1	1.1459484100341797
m.0btr9	1	3	1	1.1477363109588623
m.0btr9	1	4	1	1.1265861988067627
m.05nfmz	1	2	1	1.116384744644165
m.05nfmz	1	3	0	1.0992431640625
m.05nfmz	1	4	0	1.1192047595977783
m.0c_zxg	1	2	0	1.10585355758667
m.0c_zxg	1	3	1	1.0932440757751465
m.0c_zxg	1	4	1	1.1093404293060303
m.070cmt	1	2	0	1.109337329864502
m.070cmt	1	3	1	1.125220775604248
m.070cmt	1	4	1	1.1155834197998047
m.070cmt	1	5	1	1.11763334274292
m.070cmt	1	6	1	1.0813548564910889
m.08qp4k	1	2	1	1.3076941967010498
m.08qp4k	1	3	1	1.2223913669586182
m.02729k2	1	2	1	1.0895297527313232
m.02729k2	1	3	1	1.0760767459869385
m.02729k2	1	4	1	1.0648717880249023
m.02729k2	1	5	1	1.0773892402648926
m.02729k2	1	6	1	1.0792310237884521
m.0gfhlzg	1	2	0	1.068727731704712
m.083b53	1	2	1	1.0756809711456299
m.083b53	1	3	1	1.2566719055175781
m.04qchv	1	2	1	1.170910358428955
m.04qchv	1	3	1	1.1812176704406738
m.04qchv	1	4	0	1.1697032451629639
m.017zy5	1	2	1	1.1248924732208252
m.017zy5	1	3	1	1.1434218883514404
m.017zy5	1	4	1	1.1098237037658691
m.03f6_jr	1	2	1	1.3004660606384277
m.03f6_jr	1	3	1	1.199263572692871
m.03f6_jr	1	4	1	1.2258424758911133
m.0469ym	1	2	1	1.1053438186645508
m.0d5lk	1	2	0	1.0982763767242432
m.0d5lk	1	3	1	1.074803113937378
m.0d5lk	1	4	1	1.1061460971832275
m.0d5lk	1	5	1	1.087296962738037
m.08v3yc	1	2	1	1.0848050117492676
m.08v3yc	1	3	1	1.0811576843261719
m.08v3yc	1	4	1	1.0847349166870117
m.08v3yc	1	5	1	1.0937063694000244
m.026clqp	1	2	1	1.062467336654663
m.026clqp	1	3	1	1.0443329811096191
m.0gvtb5z	1	2	0	1.0763041973114014
m.0gvtb5z	1	3	0	1.0614879131317139
m.085y6t	1	2	0	1.1010966300964355
m.0gmf21f	1	2	1	1.0375499725341797
m.0gmf21f	1	3	1	1.1585814952850342
m.0gmf21f	1	4	1	1.0636446475982666
m.0gmf21f	1	5	1	1.0570969581604004
m.0465nch	1	2	1	1.0700080394744873
m.0465nch	1	3	1	1.2284390926361084
m.0465nch	1	4	0	1.15566086769104
m.0wb4	1	2	0	1.1672589778900146
m.0wb4	1	3	0	1.1360301971435547
m.03hmb3v	1	2	1	1.158179759979248
m.02w6dfc	1	2	1	1.187014102935791
m.02w6dfc	1	3	1	1.1559455394744873
m.0275pyb	1	2	1	1.2083549499511719
m.0275pyb	1	3	1	1.2225925922393799
m.01451j	1	2	1	1.1196372509002686
m.01451j	1	3	0	1.1348423957824707
m.0fqw4_	1	2	1	1.0868935585021973
m.0fqw4_	1	3	1	1.1204235553741455
m.04y75_0	1	2	1	1.1188316345214844
m.04y75_0	1	3	1	1.113158941268921
m.065_s9h	1	2	1	1.0728325843811035
m.065_s9h	1	3	1	1.102470874786377
m.065_s9h	1	4	1	1.0948715209960938
m.09pyn_	1	2	1	1.0841178894042969
m.09pyn_	1	3	1	1.0826168060302734
m.06y7t6	1	2	0	1.0833113193511963
m.06y7t6	1	3	1	1.082916259765625
m.03626c	1	2	1	1.0567779541015625
m.03626c	1	3	1	1.0779619216918945
m.07d4vm	1	2	0	1.0508155822753906
m.041fqg	1	2	1	1.0404112339019775
m.041fqg	1	3	1	1.059830904006958
m.041fqg	1	4	1	1.0544548034667969
m.02pz01t	1	2	1	1.0584051609039307
m.02pz01t	1	3	0	1.0514805316925049
m.0gmv3	1	2	1	1.2655537128448486
m.0gmv3	1	3	1	1.1923236846923828
m.0fqc0sl	1	2	0	1.1485238075256348
m.0fqc0sl	1	3	1	1.1539833545684814
m.0611v_	1	2	1	1.2224452495574951
m.0611v_	1	3	1	1.2034437656402588
m.048dmc	1	2	1	1.1130969524383545
m.048dmc	1	3	1	1.124295711517334
m.048dmc	1	4	0	1.100740909576416
m.07tm2y	1	2	1	1.1142845153808594
m.07tm2y	1	3	1	1.0880935192108154
m.07tm2y	1	4	1	1.1217865943908691
m.01d9m2	1	2	0	1.1110649108886719
m.01d9m2	1	3	0	1.1132240295410156
m.01d9m2	1	4	0	1.0941493511199951
m.01d9m2	1	5	0	1.1189305782318115
m.01qdc1	1	2	1	1.0950148105621338
m.01qdc1	1	3	1	1.0912086963653564
m.01jm_5	1	2	1	1.0923874378204346
m.01jm_5	1	3	0	1.0690209865570068
m.01jm_5	1	4	1	1.0787529945373535
m.0kt9_4	1	2	1	1.0914313793182373
m.06frb1	1	2	1	1.074155569076538
m.06frb1	1	3	1	1.0429539680480957
m.06frb1	1	4	1	1.053081750869751
m.02q4m8z	1	2	1	1.090106725692749
m.02q4m8z	1	3	1	1.067167043685913
m.02q4m8z	1	4	1	1.0643274784088135
m.044s0d	1	2	1	1.0398914813995361
m.044s0d	1	3	1	1.2955474853515625
m.04m_0r7	1	2	1	1.1816282272338867
m.04m_0r7	1	3	1	1.1789922714233398
m.08rdz3	1	2	1	1.1557042598724365
m.08rdz3	1	3	0	1.1528027057647705
m.039rwf	1	2	1	1.1278815269470215
m.039rwf	1	3	1	1.134775161743164
m.039rwf	1	4	1	1.133270025253296
m.039rwf	1	5	1	1.1165595054626465
m.039rwf	1	6	1	1.11753511428833
m.062xtx	1	2	1	1.108443260192871
m.062xtx	1	3	0	1.1550390720367432
m.062xtx	1	4	1	1.1206653118133545
m.062xtx	1	5	1	1.1061029434204102
m.062xtx	1	6	0	1.1034181118011475
m.05ppy0	1	2	1	1.0803368091583252
m.05ppy0	1	3	1	1.0791358947753906
m.02wlk3	1	2	1	1.0928688049316406
m.02wlk3	1	3	1	1.0871131420135498
m.02wlk3	1	4	1	1.0620110034942627
m.03d8_4b	1	2	1	1.066652536392212
m.03d8_4b	1	3	1	1.0665233135223389
m.027klgs	1	2	0	1.0731916427612305
m.027klgs	1	3	0	1.0435822010040283
m.027klgs	1	4	1	1.055577039718628
m.0412chs	1	2	0	1.0733458995819092
m.0412chs	1	3	1	1.056424617767334
m.0538g4	1	2	1	1.0106329917907715
m.0538g4	1	3	1	1.3089103698730469
m.0538g4	1	4	1	1.1731557846069336
m.0538g4	1	5	1	1.1567573547363281
m.03ccstv	1	2	1	1.164555311203003
m.03ccstv	1	3	1	1.1450939178466797
m.03ccstv	1	4	1	1.1501433849334717
m.03ccstv	1	5	1	1.137939214706421
m.0ktchz	1	2	0	1.1380248069763184
m.0ktchz	1	3	0	1.1066703796386719
m.034v5x	1	2	1	1.094388723373413
m.034v5x	1	3	1	1.1132903099060059
