Folder	Template	Test	Predict	Time
m.02qd7l7	1	5	1	1.127121925354004
m.02qd7l7	1	6	1	1.1351191997528076
m.0808dpt	1	2	1	1.1516740322113037
m.0808dpt	1	3	0	1.1330835819244385
m.0808dpt	1	4	1	1.1290030479431152
m.0jkxh_x	1	2	1	1.1298635005950928
m.0jkxh_x	1	3	1	1.1630115509033203
m.0jkxh_x	1	4	1	1.109915018081665
m.04yb7nl	1	2	1	1.1155765056610107
m.04yb7nl	1	3	1	1.0995259284973145
m.081gvr	1	2	1	1.134821891784668
m.081gvr	1	3	0	1.100313663482666
m.0hhgymx	1	2	1	1.1066412925720215
m.0hhgymx	1	3	0	1.0716135501861572
m.05msgp5	1	2	1	1.0998296737670898
m.05msgp5	1	3	1	1.1491315364837646
m.09v62tw	1	2	1	1.064033031463623
m.09v62tw	1	3	1	1.0706067085266113
m.09v62tw	1	4	1	1.0677893161773682
m.0cfwz4	1	2	1	1.1134321689605713
m.0cfwz4	1	3	1	1.0994477272033691
m.0cfwz4	1	4	1	1.1023688316345215
m.0cfwz4	1	5	1	1.099275827407837
m.05ynxfv	1	2	1	1.0623345375061035
m.05ynxfv	1	3	1	1.0678956508636475
m.05ynxfv	1	4	1	1.3057746887207031
m.05ynxfv	1	5	1	1.1738600730895996
m.051z47g	1	2	1	1.1664392948150635
m.051z47g	1	3	1	1.1517820358276367
m.051z47g	1	4	1	1.1310358047485352
m.09g7lgd	1	2	1	1.1779167652130127
m.09g7lgd	1	3	1	1.1173205375671387
m.09g7lgd	1	4	1	1.1391165256500244
m.09g7lgd	1	5	1	1.0997231006622314
m.03h0bdk	1	2	0	1.1371874809265137
m.03h0bdk	1	3	1	1.1133863925933838
m.05h4pdd	1	2	1	1.1027793884277344
m.05h4pdd	1	3	1	1.1060264110565186
m.05h4pdd	1	4	1	1.084057331085205
m.052_kg	1	2	1	1.0870797634124756
m.052_kg	1	3	1	1.0877361297607422
m.03fw4y	1	2	1	1.0968174934387207
m.03fw4y	1	3	1	1.0819895267486572
m.0bgd6_	1	2	1	1.0761065483093262
m.0bgd6_	1	3	1	1.0818524360656738
m.09__cd	1	2	1	1.0668847560882568
m.09__cd	1	3	0	1.0676774978637695
m.03c73yc	1	2	1	1.0515925884246826
m.03c73yc	1	3	0	1.1464810371398926
m.0cz9bfj	1	2	1	1.082827091217041
m.0cz9bfj	1	3	1	1.08107590675354
m.0cz9bfj	1	4	1	1.0588839054107666
m.0gtx8w8	1	2	1	1.063760757446289
m.03cbz21	1	2	1	1.0587024688720703
m.03cbz21	1	3	1	1.2145862579345703
m.03cbz21	1	4	1	1.159566879272461
m.020sb7	1	2	1	1.1885077953338623
m.020sb7	1	3	1	1.179405689239502
m.020sb7	1	4	1	1.1431262493133545
m.0dgnngj	1	2	1	1.149820327758789
m.0dgnngj	1	3	1	1.1503758430480957
m.027f6m2	1	2	1	1.139193058013916
m.027f6m2	1	3	1	1.1283009052276611
m.027f6m2	1	4	1	1.108222484588623
m.0cd70d	1	2	1	1.116722822189331
m.0cd70d	1	3	1	1.1027917861938477
m.0cd70d	1	4	0	1.1107268333435059
m.0krq7c	1	2	1	1.177511215209961
m.0krq7c	1	3	1	1.2040395736694336
m.0krq7c	1	4	1	1.1968269348144531
m.08mdtm	1	2	1	1.076188087463379
m.08mdtm	1	3	0	1.0953824520111084
m.08mdtm	1	4	1	1.068161964416504
m.01n8_g	1	2	0	1.0998938083648682
m.01n8_g	1	3	1	1.1093661785125732
m.026cxyt	1	2	1	1.0924394130706787
m.026cxyt	1	3	1	1.0675315856933594
m.026cxyt	1	4	1	1.0791289806365967
m.09gncff	1	2	1	1.066650390625
m.09gncff	1	3	1	1.0729882717132568
m.0gc6jcj	1	2	1	1.065746784210205
m.0gc6jcj	1	3	1	1.0513808727264404
m.0gc6jcj	1	4	1	1.0700314044952393
m.03gvb83	1	2	1	1.236093521118164
m.06t5x_	1	2	1	1.1681196689605713
m.06t5x_	1	3	0	1.1482198238372803
m.0fr1jv	1	2	1	1.1534295082092285
m.0jx9l6	1	2	1	1.1369097232818604
m.0jx9l6	1	3	1	1.1488234996795654
m.0bbv304	1	2	1	1.1569256782531738
m.0bbv304	1	3	1	1.1398301124572754
m.0bbv304	1	4	1	1.1332638263702393
m.0bbv304	1	5	1	1.1208198070526123
m.0499kp	1	2	1	1.1159420013427734
m.0499kp	1	3	1	1.1009843349456787
m.051zyst	1	2	1	1.092630386352539
m.051zyst	1	3	1	1.066030740737915
m.05b4v65	1	2	1	1.1216542720794678
m.05b4v65	1	3	1	1.1009948253631592
m.05b4v65	1	4	1	1.1124293804168701
m.0b_n83	1	2	1	1.097046136856079
m.0b_n83	1	3	1	1.0781941413879395
m.01pdyq	1	2	1	1.0869715213775635
m.01pdyq	1	3	1	1.0920884609222412
m.01pdyq	1	4	1	1.081580638885498
m.01pdyq	1	5	1	1.0791959762573242
m.05hsjk	1	2	1	1.055943489074707
m.05hsjk	1	3	1	1.0590267181396484
m.05hsjk	1	4	1	1.055906057357788
m.026zcm5	1	2	1	1.0722167491912842
m.026zcm5	1	3	1	1.0617821216583252
m.0pd9c7j	1	2	1	1.0736446380615234
m.0pd9c7j	1	3	1	1.0644235610961914
m.079s88	1	2	1	1.2868409156799316
m.02g_65	1	2	1	1.1749885082244873
m.02g_65	1	3	1	1.1643857955932617
m.05mqqhg	1	2	1	1.1613357067108154
m.021_h0	1	2	1	1.1549053192138672
m.021_h0	1	3	1	1.1285135746002197
m.0gb_hkh	1	2	1	1.153489589691162
m.0gb_hkh	1	3	1	1.1614980697631836
m.0gb_hkh	1	4	1	1.141404390335083
m.0bcgt0	1	2	1	1.2274401187896729
m.0bcgt0	1	3	1	1.3098793029785156
m.0gkzxq7	1	2	0	1.1141009330749512
m.0gkzxq7	1	3	1	1.0994324684143066
m.0gkzxq7	1	4	0	1.091855525970459
m.0gkzxq7	1	5	0	1.0998668670654297
m.03grrk9	1	2	0	1.0964629650115967
m.03grrk9	1	3	1	1.081378698348999
m.03wcbyr	1	2	1	1.095353126525879
m.03wcbyr	1	3	1	1.1144535541534424
m.0gbwp1s	1	2	1	1.0922162532806396
m.0c3_5zr	1	2	1	1.0957317352294922
m.0c3_5zr	1	3	1	1.0716772079467773
m.0c3_5zr	1	4	1	1.1265764236450195
m.07w7bj	1	2	1	1.0551152229309082
m.0g9w7p8	1	2	1	1.1096055507659912
m.0g9w7p8	1	3	1	1.0823915004730225
m.04n0jly	1	2	1	1.0443813800811768
m.04n0jly	1	3	1	1.0756735801696777
m.02sc5y	1	2	1	1.0797977447509766
m.02sc5y	1	3	1	1.310556411743164
m.02sc5y	1	4	1	1.175459623336792
m.02sc5y	1	5	1	1.167602300643921
m.02sc5y	1	6	1	1.1505053043365479
m.0gyvf_s	1	2	0	1.158566951751709
m.0gyvf_s	1	3	1	1.1460623741149902
m.0gyvf_s	1	4	1	1.147529125213623
m.0b74ztv	1	2	1	1.1324419975280762
m.0b74ztv	1	3	1	1.100785255432129
m.0qs6	1	2	1	1.1014134883880615
m.0qs6	1	3	1	1.108318567276001
m.0qs6	1	4	1	1.0900869369506836
m.03h52n	1	2	0	1.0878970623016357
m.03h52n	1	3	0	1.1075873374938965
m.03h52n	1	4	0	1.098268747329712
m.02psh0n	1	2	1	1.088379144668579
m.02psh0n	1	3	0	1.0998401641845703
m.02qhg7v	1	2	1	1.0649313926696777
m.07jg2f	1	2	1	1.098682165145874
m.07s4bvt	1	2	0	1.0997979640960693
m.07s4bvt	1	3	1	1.0911645889282227
m.07s4bvt	1	4	0	1.088089942932129
m.0c36fz	1	2	1	1.0791351795196533
m.0c36fz	1	3	1	1.0674536228179932
m.04yh0c1	1	2	1	1.1025927066802979
m.04yh0c1	1	3	1	1.0874178409576416
m.01qqxqf	1	2	1	1.0907444953918457
m.01qqxqf	1	3	1	1.0818805694580078
m.08js5f	1	2	1	1.1019210815429688
m.08js5f	1	3	1	1.2457773685455322
m.08js5f	1	4	1	1.2097282409667969
m.08js5f	1	5	1	1.1865952014923096
m.0j3d2b4	1	2	0	1.163266658782959
m.0j3d2b4	1	3	1	1.1648468971252441
m.0397gp	1	2	1	1.1451570987701416
m.0397gp	1	3	1	1.1201276779174805
m.02732z0	1	2	1	1.131683588027954
m.02732z0	1	3	1	1.1145601272583008
m.02732z0	1	4	1	1.1265459060668945
m.0cnxwrq	1	2	1	1.121647834777832
m.0cnxwrq	1	3	0	1.1566193103790283
m.0cnxwrq	1	4	1	1.1040880680084229
m.0j45w06	1	2	1	1.1398706436157227
m.0j45w06	1	3	1	1.1190614700317383
m.0j45w06	1	4	0	1.13120436668396
m.0807nyt	1	2	1	1.1169569492340088
m.0807nyt	1	3	1	1.0893044471740723
m.0807nyt	1	4	1	1.0934364795684814
m.02679cm	1	2	1	1.095170021057129
m.02679cm	1	3	1	1.0809218883514404
m.0b74pnx	1	2	1	1.1035327911376953
m.0b74pnx	1	3	1	1.1591598987579346
m.0b74pnx	1	4	1	1.100083351135254
m.0b74pnx	1	5	1	1.0861845016479492
m.04z480	1	2	1	1.1111831665039062
m.04z480	1	3	1	1.0947577953338623
m.0bh7lyh	1	2	1	1.1190404891967773
m.0bh7lyh	1	3	0	1.188258171081543
m.0gggyl5	1	2	1	1.1306896209716797
m.0gggyl5	1	3	1	1.1411480903625488
m.01gwl2	1	2	0	1.3174870014190674
m.01gwl2	1	3	0	1.2036478519439697
m.01gwl2	1	4	1	1.2158925533294678
m.04m2xg	1	2	0	1.2344346046447754
m.04m2xg	1	3	1	1.3585917949676514
m.04m2xg	1	4	1	1.2272353172302246
m.04jmpg_	1	2	1	1.2101411819458008
m.04jmpg_	1	3	1	1.1960997581481934
m.0kfwy7q	1	2	1	1.214160442352295
m.0kfwy7q	1	3	1	1.1368701457977295
m.0cmd3zl	1	2	1	1.1756165027618408
m.0cmd3zl	1	3	1	1.1255934238433838
m.0cmd3zl	1	4	1	1.1587042808532715
m.04_5j6v	1	2	1	1.179823875427246
m.04_5j6v	1	3	1	1.1285736560821533
m.04_5j6v	1	4	1	1.1252961158752441
m.0gmcb15	1	2	1	1.1340718269348145
m.0gmcb15	1	3	1	1.1243484020233154
m.0kst6p	1	2	1	1.1519944667816162
m.0kst6p	1	3	1	1.1430962085723877
m.0kst6p	1	4	1	1.4301817417144775
m.03j85s	1	2	0	1.544710636138916
m.03j85s	1	3	1	1.1377356052398682
m.04lgk9	1	2	0	1.0843868255615234
m.04lgk9	1	3	0	1.0527288913726807
m.0gc8tyv	1	2	1	1.0808660984039307
m.0gc8tyv	1	3	1	1.076122760772705
m.0gc8tyv	1	4	1	1.0678980350494385
m.0gc8tyv	1	5	1	1.078462839126587
m.07s7wk	1	2	1	1.228729486465454
m.07s7wk	1	3	1	1.181408166885376
m.04d_fbm	1	2	0	1.1467671394348145
m.04d_fbm	1	3	1	1.1782097816467285
m.04d_fbm	1	4	1	1.1438820362091064
m.047qmvx	1	2	1	1.1373772621154785
m.047qmvx	1	3	1	1.1240184307098389
m.047qmvx	1	4	0	1.122455358505249
m.047qmvx	1	5	0	1.1083991527557373
m.03qn12d	1	2	1	1.1398367881774902
m.09sgtj	1	2	1	1.1057403087615967
m.09sgtj	1	3	1	1.0965957641601562
m.09sgtj	1	4	1	1.1989719867706299
m.0jl1vrt	1	2	1	1.1188182830810547
m.0jl1vrt	1	3	1	1.1160874366760254
m.0jl1vrt	1	4	1	1.075697898864746
m.0d9jd2	1	2	1	1.0796074867248535
m.0d9jd2	1	3	1	1.078766107559204
m.01srkj	1	2	1	1.0837113857269287
m.01srkj	1	3	1	1.0947182178497314
m.01srkj	1	4	1	1.0563280582427979
m.0fr6d7	1	2	1	1.1444697380065918
m.0fr6d7	1	3	1	1.0785918235778809
m.027kf24	1	2	1	1.100290298461914
m.027kf24	1	3	0	1.0941383838653564
m.07khyyf	1	2	0	1.0635862350463867
m.07khyyf	1	3	1	1.0737879276275635
m.02869j3	1	2	1	1.0708928108215332
m.02869j3	1	3	1	1.105952501296997
m.0gp7fy	1	2	0	1.2119524478912354
m.0h6rvc	1	2	1	1.1734404563903809
m.0h6rvc	1	3	1	1.1311297416687012
m.0h6rvc	1	4	1	1.238330364227295
m.05mzg5y	1	2	1	1.148926019668579
m.05mzg5y	1	3	1	1.1498863697052002
m.05mzg5y	1	4	0	1.1253492832183838
m.05mzg5y	1	5	1	1.1507205963134766
m.0555_c	1	2	1	1.1278839111328125
m.0555_c	1	3	1	1.1094543933868408
m.07kg8z5	1	2	1	1.1152796745300293
m.07kg8z5	1	3	1	1.0991957187652588
m.0ddvxr	1	2	0	1.1200575828552246
m.0ddvxr	1	3	1	1.1163930892944336
m.0ddvxr	1	4	1	1.1561775207519531
m.07jg33	1	2	0	1.110192060470581
m.07jg33	1	3	1	1.1149017810821533
m.02hks9	1	2	1	1.1243720054626465
m.02hks9	1	3	1	1.0968990325927734
m.02hks9	1	4	1	1.1142582893371582
m.054w3sk	1	2	1	1.0562024116516113
m.054w3sk	1	3	1	1.0808353424072266
m.054w3sk	1	4	1	1.0626294612884521
m.054w3sk	1	5	1	1.0756876468658447
m.0ck2d6r	1	2	1	1.064499855041504
m.0ck2d6r	1	3	0	1.060887336730957
m.0jt1ty5	1	2	0	1.0690295696258545
m.0jt1ty5	1	3	1	1.0670671463012695
m.0b_5sd	1	2	1	1.098360538482666
m.0b_5sd	1	3	0	1.2264091968536377
m.07z6vp	1	2	0	1.1975007057189941
m.06w5lxy	1	2	1	1.1368706226348877
m.06w5lxy	1	3	1	1.1564879417419434
m.06w5lxy	1	4	1	1.1454753875732422
m.0jyhvz	1	2	1	1.1856169700622559
m.0jyhvz	1	3	1	1.1483149528503418
m.0jyhvz	1	4	1	1.1521785259246826
m.0jyhvz	1	5	1	1.1494507789611816
m.0jyhvz	1	6	1	1.1296491622924805
m.01qhc8	1	2	1	1.2070095539093018
m.01qhc8	1	3	1	1.1544389724731445
m.01qhc8	1	4	1	1.198556661605835
m.01qhc8	1	5	0	1.2008967399597168
m.0h3tvly	1	2	1	1.1044275760650635
m.0h3tvly	1	3	1	1.0834605693817139
m.0h3tvly	1	4	1	1.0874102115631104
m.027gsx3	1	2	1	1.187027931213379
m.027gsx3	1	3	1	1.1833181381225586
m.027gsx3	1	4	1	1.1684064865112305
m.0bfwwl	1	2	1	1.078359603881836
m.0bfwwl	1	3	1	1.0982043743133545
m.0bfwwl	1	4	1	1.0895299911499023
m.023q76	1	2	1	1.0898780822753906
m.023q76	1	3	1	1.0917203426361084
m.023q76	1	4	1	1.0849294662475586
m.0hnbj9t	1	2	1	1.089911699295044
m.0hnbj9t	1	3	0	1.0960252285003662
m.0hnbj9t	1	4	0	1.0752615928649902
m.03d5stb	1	2	1	1.0850634574890137
m.03d5stb	1	3	1	1.2919461727142334
m.0276g40	1	2	1	1.1583483219146729
m.0276g40	1	3	1	1.1498363018035889
m.0g55wt_	1	2	1	1.1672050952911377
m.0g55wt_	1	3	0	1.137105941772461
m.0g55wt_	1	4	0	1.1115481853485107
m.0g55wt_	1	5	1	1.143568992614746
m.02pxghj	1	2	1	1.1233184337615967
m.02pxghj	1	3	1	1.1313238143920898
m.0360yx	1	2	1	1.128972053527832
m.0360yx	1	3	1	1.1027553081512451
m.0gyv__4	1	2	1	1.1255342960357666
m.0gyv__4	1	3	0	1.1026806831359863
m.027t1db	1	2	1	1.1182818412780762
m.027t1db	1	3	1	1.0947742462158203
m.0ndjc26	1	2	1	1.096606969833374
m.0n9w20d	1	2	1	1.0842487812042236
m.0n9w20d	1	3	1	1.1023321151733398
m.0n9w20d	1	4	0	1.1266841888427734
m.03m535g	1	2	1	1.1027023792266846
m.03m535g	1	3	1	1.0929369926452637
m.0bchj6	1	2	1	1.1043744087219238
m.0bchj6	1	3	1	1.1073212623596191
m.0bchj6	1	4	1	1.1227550506591797
m.047frc0	1	2	0	1.0551397800445557
m.047frc0	1	3	1	1.0943894386291504
m.047frc0	1	4	1	1.1792736053466797
m.043p3m2	1	2	1	1.0852470397949219
m.043p3m2	1	3	1	1.0635159015655518
m.043p3m2	1	4	1	1.2656738758087158
m.0s94m_3	1	2	1	1.1493494510650635
m.0s94m_3	1	3	1	1.1537110805511475
m.0s94m_3	1	4	1	1.1619160175323486
m.061zc_	1	2	1	1.1558351516723633
m.061zc_	1	3	1	1.1454827785491943
m.061zc_	1	4	1	1.138545274734497
m.061zc_	1	5	0	1.1584625244140625
m.061zc_	1	6	1	1.1367769241333008
m.0ddf3sx	1	2	1	1.131232500076294
m.0ddf3sx	1	3	1	1.1029620170593262
m.06_xg7t	1	2	1	1.1177701950073242
m.0bh8qwp	1	2	0	1.084336757659912
m.0bdjh7	1	2	1	0.9758141040802002
m.0bdjh7	1	3	1	1.083007574081421
m.0bdjh7	1	4	1	1.0820999145507812
m.0gcxlv0	1	2	1	1.0848402976989746
m.0gcxlv0	1	3	1	1.1009953022003174
m.05q4q3w	1	2	1	1.0633301734924316
m.05q4q3w	1	3	1	1.0911455154418945
m.036qbk	1	2	0	1.0860590934753418
m.036qbk	1	3	1	1.098736047744751
m.036qbk	1	4	1	1.0830442905426025
m.0h947p2	1	2	1	1.052530288696289
m.0h947p2	1	3	1	1.0800549983978271
m.0fpfpm	1	2	1	1.0715069770812988
m.0fpfpm	1	3	1	1.061272382736206
m.0fpfpm	1	4	1	1.057448387145996
m.08n3ny	1	2	1	1.2536513805389404
m.08n3ny	1	3	1	1.1414332389831543
m.01rdhc	1	2	1	1.1784462928771973
m.01rdhc	1	3	1	1.1426026821136475
m.01rdhc	1	4	1	1.1569504737854004
m.0b6hjvj	1	2	0	1.1470520496368408
m.0b6hjvj	1	3	1	1.145981788635254
m.02690n2	1	2	0	1.1231825351715088
m.02690n2	1	3	1	1.108461856842041
m.02690n2	1	4	1	1.1159062385559082
m.02690n2	1	5	0	1.1074998378753662
m.04ld_9	1	2	0	1.1178226470947266
m.04ld_9	1	3	0	1.0945217609405518
m.03np5_z	1	2	1	1.2042369842529297
m.03np5_z	1	3	1	1.2259294986724854
m.02z9gd_	1	2	0	1.071774959564209
m.02z9gd_	1	3	0	1.103522539138794
m.02z9gd_	1	4	1	1.0866317749023438
m.0k0r6km	1	2	1	1.1159591674804688
m.0k0r6km	1	3	1	1.0777602195739746
m.0k0r6km	1	4	1	1.114539623260498
m.0k0r6km	1	5	1	1.080397129058838
m.02w4r3g	1	2	1	1.1077382564544678
m.02w4r3g	1	3	1	1.0859849452972412
m.02w4r3g	1	4	1	1.0863516330718994
m.0gp_x9	1	2	1	1.1845073699951172
m.0gp_x9	1	3	1	1.090177297592163
m.0hzmw63	1	2	1	1.0753657817840576
m.0hzmw63	1	3	1	1.076265573501587
m.05szmb6	1	2	0	1.0762288570404053
m.05szmb6	1	3	1	1.3015763759613037
m.05szmb6	1	4	1	1.1829841136932373
m.0gfg4h9	1	2	1	1.1773016452789307
m.0gfg4h9	1	3	1	1.1496667861938477
m.04gq5mw	1	2	1	1.1379034519195557
m.04gq5mw	1	3	0	1.1177263259887695
m.09v7wnt	1	2	0	1.164250135421753
m.09v7wnt	1	3	0	1.1264464855194092
m.09v7wnt	1	4	0	1.1320159435272217
m.0lqhvsy	1	2	1	1.1026127338409424
m.0lqhvsy	1	3	1	1.1119327545166016
m.0lqhvsy	1	4	1	1.1061394214630127
m.0cmxhk	1	2	1	1.096604824066162
m.0cmxhk	1	3	1	1.1200177669525146
m.0j9qmjx	1	2	1	1.110398292541504
m.0j9qmjx	1	3	1	1.1179497241973877
m.0j9qmjx	1	4	1	1.1210107803344727
m.03zdvt	1	2	0	1.1238982677459717
m.03zdvt	1	3	1	1.0931284427642822
m.02vnl65	1	2	1	1.0715618133544922
m.02vnl65	1	3	1	1.1111226081848145
m.0fq31yq	1	2	1	1.091125249862671
m.0fq31yq	1	3	1	1.1018922328948975
m.04bqt3	1	2	1	1.059995174407959
m.04bqt3	1	3	1	1.0900506973266602
m.04bqt3	1	4	1	1.0820167064666748
m.0dr0lf	1	2	1	1.0653290748596191
m.0dr0lf	1	3	1	1.0927157402038574
m.0dr0lf	1	4	1	1.057075023651123
m.0dr0lf	1	5	0	1.060256004333496
m.02vvhlx	1	2	1	1.3058207035064697
m.02vvhlx	1	3	1	1.179100513458252
m.02sd01	1	2	1	1.1852707862854004
m.02sd01	1	3	1	1.1503465175628662
m.02qh5t5	1	2	1	1.1314032077789307
m.02qh5t5	1	3	0	1.147188663482666
m.02qh5t5	1	4	0	1.1378798484802246
m.02qh5t5	1	5	0	1.1256153583526611
m.04f_n53	1	2	1	1.1479206085205078
m.04f_n53	1	3	1	1.0997810363769531
m.040wdl	1	2	1	1.1386756896972656
m.03d2csx	1	2	1	1.1195549964904785
m.03d2csx	1	3	1	1.1262643337249756
m.03d2csx	1	4	1	1.0868635177612305
m.02qxzl_	1	2	1	1.102168321609497
m.02qxzl_	1	3	1	1.1124300956726074
m.04f2q4f	1	2	0	1.1026496887207031
m.04f2q4f	1	3	0	1.0776832103729248
m.04f2q4f	1	4	0	1.082305908203125
m.025zr2r	1	2	1	1.076042652130127
m.025zr2r	1	3	0	1.099146842956543
m.025zr2r	1	4	1	1.068927526473999
m.025zr2r	1	5	1	1.0595967769622803
m.0bs7ww1	1	2	1	1.0844807624816895
m.0bs7ww1	1	3	1	1.0908541679382324
m.0k0by2	1	2	1	1.0740687847137451
m.0k0by2	1	3	1	1.078010082244873
m.0k0by2	1	4	1	1.050157070159912
m.0ddnsq	1	2	1	1.224585771560669
m.0ddnsq	1	3	1	1.1864855289459229
m.063_l4n	1	2	1	1.1622576713562012
m.063_l4n	1	3	0	1.1508228778839111
m.018fkc	1	2	0	1.131723165512085
m.018fkc	1	3	0	1.1210758686065674
m.04ld7t0	1	2	0	1.1230494976043701
m.02851rz	1	2	0	1.1163592338562012
m.02851rz	1	3	0	1.1239454746246338
m.0gc950n	1	2	0	1.123060703277588
m.0ds2ftp	1	2	1	1.114828109741211
m.0ds2ftp	1	3	1	1.1222143173217773
m.0ds2ftp	1	4	1	1.135697603225708
m.05h1tf1	1	2	1	1.0947701930999756
m.05h1tf1	1	3	1	1.0945780277252197
m.06btk1	1	2	1	1.0890860557556152
m.06btk1	1	3	1	1.0912556648254395
m.02lqby	1	2	1	1.1040940284729004
m.02lqby	1	3	1	1.1028916835784912
m.0r8l061	1	2	0	1.080033540725708
