Folder		Template	Test	Match?	Predict	Result	Test Time
m.0g23qr		1		3		0		0		tn		1.0446691513061523
m.0gh6h94		1		2		1		0		fn		1.0531539916992188
m.0gh6h94		1		3		0		0		tn		1.0447781085968018
m.0bh0w7		1		2		0		1		fp		1.0514400005340576
m.0bh0w7		1		3		0		0		tn		1.065796136856079
m.02vyk_k		1		2		0		0		tn		1.2312419414520264
m.02vyk_k		1		3		1		0		fn		1.0862655639648438
m.02vyk_k		1		4		0		0		tn		1.0666141510009766
m.05dt3p		1		2		0		0		tn		1.086402416229248
m.05dt3p		1		3		0		0		tn		1.071295976638794
m.05dt3p		1		4		0		1		fp		1.0939972400665283
m.03gqql		1		2		0		0		tn		1.0731704235076904
m.03gqql		1		3		1		0		fn		1.050567865371704
m.03gqql		1		4		0		0		tn		1.0648095607757568
m.084fls		1		2		0		1		fp		1.0670571327209473
m.084fls		1		3		0		0		tn		1.0540084838867188
m.06qvdf		1		2		0		0		tn		1.060081958770752
m.06qvdf		1		3		1		0		fn		1.0495893955230713
m.02q8lwq		1		2		0		0		tn		1.074112892150879
m.02q8lwq		1		3		1		0		fn		1.1275389194488525
m.04n1s8l		1		2		0		0		tn		1.1483547687530518
m.04n1s8l		1		3		0		0		tn		1.1063666343688965
m.04n1s8l		1		4		0		0		tn		1.1139893531799316
m.04n1s8l		1		5		0		0		tn		1.0924623012542725
m.0bf0x7		1		2		0		0		tn		1.1532726287841797
m.0bf0x7		1		3		0		0		tn		1.135448932647705
m.03c1p5b		1		2		0		0		tn		1.329935073852539
m.03c1p5b		1		3		1		0		fn		1.1795568466186523
m.0cbngp		1		2		1		0		fn		1.181222915649414
m.03cldgx		1		2		0		1		fp		1.1458895206451416
m.03cldgx		1		3		1		1		tp		1.1594762802124023
m.0b6my1_		1		2		1		0		fn		1.1395785808563232
m.080k3nb		1		2		0		0		tn		0.9836044311523438
m.080k3nb		1		3		0		1		fp		1.1446175575256348
m.080k3nb		1		4		0		0		tn		1.1512584686279297
m.0h7051w		1		2		1		0		fn		1.1513371467590332
m.0h7051w		1		3		0		0		tn		1.1616692543029785
m.0h1dttg		1		2		1		1		tp		1.1464345455169678
m.0h1dttg		1		3		0		1		fp		1.1499922275543213
m.0h1dttg		1		4		0		1		fp		1.1321156024932861
m.03gw8x6		1		2		0		1		fp		1.152651309967041
m.03gw8x6		1		3		0		0		tn		1.1176271438598633
m.03gw8x6		1		4		0		0		tn		1.1288723945617676
m.02780sm		1		2		0		1		fp		1.229640007019043
m.02780sm		1		3		0		0		tn		1.2064201831817627
m.02780sm		1		4		0		1		fp		1.1386489868164062
m.02r9wzg		1		2		0		1		fp		1.0911445617675781
m.02r9wzg		1		3		0		0		tn		1.3183019161224365
m.02r9wzg		1		4		0		1		fp		1.1623356342315674
m.02r9wzg		1		5		0		0		tn		1.1886322498321533
m.0gtwn61		1		2		1		1		tp		1.189218282699585
m.02w9nvs		1		2		0		1		fp		1.2748091220855713
m.02w9nvs		1		3		1		1		tp		1.2459847927093506
m.02w9nvs		1		4		0		1		fp		1.1856379508972168
m.02w9nvs		1		5		0		1		fp		1.196930170059204
m.04mym7n		1		2		0		0		tn		1.0851786136627197
m.04mym7n		1		3		0		0		tn		1.0796339511871338
m.0274j4z		1		2		1		1		tp		1.0844156742095947
m.02ns0x		1		2		0		0		tn		1.042839527130127
m.02ns0x		1		3		0		1		fp		1.0865559577941895
m.02ns0x		1		4		1		0		fn		1.0746352672576904
m.0hzr6cv		1		2		0		0		tn		1.064692497253418
m.0hzr6cv		1		3		0		0		tn		1.0486059188842773
m.0hzr6cv		1		4		0		0		tn		1.0393555164337158
m.050n06		1		2		0		1		fp		1.053502082824707
m.050n06		1		3		1		1		tp		1.0474629402160645
m.050n06		1		4		0		1		fp		1.0361406803131104
m.02qd7l7		1		2		0		1		fp		1.040065050125122
m.02qd7l7		1		3		0		1		fp		1.0232994556427002
m.02qd7l7		1		4		0		0		tn		1.2266435623168945
m.02qd7l7		1		5		0		0		tn		1.066253900527954
m.02qd7l7		1		6		1		0		fn		1.0855207443237305
m.0808dpt		1		2		0		1		fp		1.0852866172790527
m.0808dpt		1		3		0		0		tn		1.0941355228424072
m.0808dpt		1		4		1		1		tp		1.0865345001220703
m.0jkxh_x		1		2		0		1		fp		1.0654220581054688
m.0jkxh_x		1		3		1		1		tp		1.1132690906524658
m.0jkxh_x		1		4		0		1		fp		1.0672760009765625
m.04yb7nl		1		2		0		0		tn		1.082441806793213
m.04yb7nl		1		3		0		0		tn		1.0705947875976562
m.081gvr		1		2		0		0		tn		1.0582964420318604
m.081gvr		1		3		1		0		fn		1.076122522354126
m.0hhgymx		1		2		0		1		fp		1.0626084804534912
m.0hhgymx		1		3		1		0		fn		1.069770336151123
m.05msgp5		1		2		0		0		tn		1.0549814701080322
m.05msgp5		1		3		1		0		fn		1.146467685699463
m.09v62tw		1		2		0		1		fp		1.0245146751403809
m.09v62tw		1		3		0		1		fp		1.037121057510376
m.09v62tw		1		4		0		0		tn		1.061380386352539
m.0cfwz4		1		2		0		1		fp		1.0856304168701172
m.0cfwz4		1		3		0		0		tn		1.2037262916564941
m.0cfwz4		1		4		0		0		tn		1.1216495037078857
m.0cfwz4		1		5		0		0		tn		1.112947702407837
m.05ynxfv		1		2		1		0		fn		1.1070704460144043
m.05ynxfv		1		3		0		0		tn		1.0844428539276123
m.05ynxfv		1		4		0		0		tn		1.0992140769958496
m.05ynxfv		1		5		0		1		fp		1.0837786197662354
m.051z47g		1		2		1		1		tp		1.0747957229614258
m.051z47g		1		3		0		1		fp		1.0736260414123535
m.051z47g		1		4		0		1		fp		1.0866694450378418
m.09g7lgd		1		2		0		1		fp		1.103926181793213
m.09g7lgd		1		3		0		1		fp		1.1444709300994873
m.09g7lgd		1		4		0		1		fp		1.1274757385253906
m.09g7lgd		1		5		0		1		fp		1.14717435836792
m.03h0bdk		1		2		0		0		tn		1.141655445098877
m.03h0bdk		1		3		0		0		tn		1.1335840225219727
m.05h4pdd		1		2		1		0		fn		1.103010654449463
m.05h4pdd		1		3		0		0		tn		1.1079292297363281
m.05h4pdd		1		4		0		0		tn		1.106661319732666
m.052_kg		1		2		0		0		tn		1.106680154800415
m.052_kg		1		3		1		1		tp		1.100623369216919
m.03fw4y		1		2		1		1		tp		1.1002552509307861
m.03fw4y		1		3		0		0		tn		1.283029556274414
m.0bgd6_		1		2		0		1		fp		1.1649281978607178
m.0bgd6_		1		3		1		1		tp		1.1509604454040527
m.09__cd		1		2		1		0		fn		1.135573387145996
m.09__cd		1		3		0		0		tn		1.1390149593353271
m.03c73yc		1		2		1		0		fn		1.15071439743042
m.03c73yc		1		3		0		0		tn		1.2501463890075684
m.0cz9bfj		1		2		0		0		tn		1.1610782146453857
m.0cz9bfj		1		3		0		1		fp		1.1496555805206299
m.0cz9bfj		1		4		0		1		fp		1.1396064758300781
m.0gtx8w8		1		2		1		0		fn		1.1413888931274414
m.03cbz21		1		2		0		1		fp		1.146881341934204
m.03cbz21		1		3		0		1		fp		1.1230173110961914
m.03cbz21		1		4		0		1		fp		1.115281581878662
m.020sb7		1		2		0		1		fp		1.1483542919158936
m.020sb7		1		3		1		1		tp		1.1477530002593994
m.020sb7		1		4		0		1		fp		1.1506264209747314
m.0dgnngj		1		2		0		1		fp		1.1356539726257324
m.0dgnngj		1		3		0		0		tn		1.095848560333252
m.027f6m2		1		2		0		1		fp		1.0683386325836182
m.027f6m2		1		3		0		1		fp		1.063828468322754
m.027f6m2		1		4		0		1		fp		1.053185224533081
m.0cd70d		1		2		0		0		tn		1.2178795337677002
m.0cd70d		1		3		0		0		tn		1.0922491550445557
m.0cd70d		1		4		0		0		tn		1.0883312225341797
m.0krq7c		1		2		0		1		fp		1.2184967994689941
m.0krq7c		1		3		0		0		tn		1.237358808517456
m.0krq7c		1		4		0		0		tn		1.2247695922851562
m.08mdtm		1		2		1		0		fn		1.0663981437683105
m.08mdtm		1		3		0		0		tn		1.0941579341888428
m.08mdtm		1		4		0		0		tn		1.0673694610595703
m.01n8_g		1		2		1		0		fn		1.0933396816253662
m.01n8_g		1		3		0		0		tn		1.0947160720825195
m.026cxyt		1		2		0		0		tn		1.0884008407592773
m.026cxyt		1		3		0		0		tn		1.0816986560821533
m.026cxyt		1		4		0		0		tn		1.0647971630096436
m.09gncff		1		2		0		0		tn		1.060279130935669
m.09gncff		1		3		0		1		fp		1.0654346942901611
m.0gc6jcj		1		2		0		1		fp		1.0474531650543213
m.0gc6jcj		1		3		0		0		tn		1.0720994472503662
m.0gc6jcj		1		4		0		0		tn		1.0443968772888184
m.03gvb83		1		2		1		1		tp		1.0634634494781494
m.06t5x_		1		2		1		1		tp		1.0289876461029053
m.06t5x_		1		3		0		0		tn		1.0376160144805908
m.0fr1jv		1		2		1		1		tp		1.2034265995025635
m.0jx9l6		1		2		0		0		tn		1.1078777313232422
m.0jx9l6		1		3		0		1		fp		1.0943529605865479
m.0bbv304		1		2		0		1		fp		1.098839282989502
m.0bbv304		1		3		0		1		fp		1.1053440570831299
m.0bbv304		1		4		1		1		tp		1.1049816608428955
m.0bbv304		1		5		0		1		fp		1.0937402248382568
m.0499kp		1		2		1		0		fn		1.0687229633331299
m.0499kp		1		3		0		1		fp		1.057035207748413
m.051zyst		1		2		1		0		fn		1.054912805557251
m.051zyst		1		3		0		0		tn		1.0698471069335938
m.05b4v65		1		2		0		0		tn		1.0732908248901367
m.05b4v65		1		3		0		0		tn		1.0716674327850342
m.05b4v65		1		4		0		0		tn		1.051424264907837
m.0b_n83		1		2		0		0		tn		1.0738286972045898
m.0b_n83		1		3		1		0		fn		1.0558431148529053
m.01pdyq		1		2		0		1		fp		1.0757169723510742
m.01pdyq		1		3		0		0		tn		1.0440177917480469
m.01pdyq		1		4		0		0		tn		1.0639467239379883
m.01pdyq		1		5		0		0		tn		1.047149419784546
m.05hsjk		1		2		0		0		tn		1.0457794666290283
m.05hsjk		1		3		0		0		tn		1.0213181972503662
m.05hsjk		1		4		1		1		tp		1.034822702407837
m.026zcm5		1		2		1		0		fn		1.040431261062622
m.026zcm5		1		3		0		1		fp		1.2556803226470947
m.0pd9c7j		1		2		1		0		fn		1.0729191303253174
m.0pd9c7j		1		3		0		0		tn		1.0940253734588623
m.079s88		1		2		1		1		tp		1.084949254989624
m.02g_65		1		2		0		0		tn		1.0872621536254883
m.02g_65		1		3		0		1		fp		1.0892393589019775
m.05mqqhg		1		2		1		0		fn		1.0945820808410645
m.021_h0		1		2		0		0		tn		1.0697510242462158
m.021_h0		1		3		0		0		tn		1.0685882568359375
m.0gb_hkh		1		2		0		1		fp		1.0761022567749023
m.0gb_hkh		1		3		0		0		tn		1.1084208488464355
m.0gb_hkh		1		4		0		0		tn		1.051372766494751
m.0bcgt0		1		2		0		1		fp		1.2121667861938477
m.0bcgt0		1		3		1		1		tp		1.306464433670044
m.0gkzxq7		1		2		0		0		tn		1.0620567798614502
m.0gkzxq7		1		3		0		0		tn		1.0605227947235107
m.0gkzxq7		1		4		0		0		tn		1.0640084743499756
m.0gkzxq7		1		5		0		0		tn		1.0269575119018555
m.03grrk9		1		2		0		0		tn		1.045332670211792
m.03grrk9		1		3		0		0		tn		1.035320520401001
m.03wcbyr		1		2		1		1		tp		1.0778398513793945
m.03wcbyr		1		3		0		1		fp		1.2288320064544678
m.0gbwp1s		1		2		1		0		fn		1.1105425357818604
m.0c3_5zr		1		2		0		1		fp		1.087895393371582
m.0c3_5zr		1		3		0		1		fp		1.1115303039550781
m.0c3_5zr		1		4		0		1		fp		1.118966817855835
m.07w7bj		1		2		1		0		fn		1.0640053749084473
m.0g9w7p8		1		2		0		1		fp		1.1147773265838623
m.0g9w7p8		1		3		1		1		tp		1.057387113571167
m.04n0jly		1		2		1		0		fn		1.0878901481628418
m.04n0jly		1		3		0		0		tn		1.0711030960083008
m.02sc5y		1		2		0		1		fp		1.096158504486084
m.02sc5y		1		3		1		1		tp		1.0749297142028809
m.02sc5y		1		4		0		1		fp		1.07126784324646
m.02sc5y		1		5		0		1		fp		1.0641415119171143
m.02sc5y		1		6		0		1		fp		1.0775237083435059
m.0gyvf_s		1		2		0		0		tn		1.0613131523132324
m.0gyvf_s		1		3		1		0		fn		1.0652155876159668
m.0gyvf_s		1		4		0		0		tn		1.0679001808166504
m.0b74ztv		1		2		0		0		tn		1.0489096641540527
m.0b74ztv		1		3		0		0		tn		1.0417470932006836
m.0qs6		1		2		0		0		tn		1.0337858200073242
m.0qs6		1		3		1		0		fn		1.010749340057373
m.0qs6		1		4		0		0		tn		1.2179484367370605
m.03h52n		1		2		0		0		tn		1.1358025074005127
m.03h52n		1		3		0		0		tn		1.0866641998291016
m.03h52n		1		4		0		0		tn		1.0659680366516113
m.02psh0n		1		2		0		0		tn		1.0882854461669922
m.02psh0n		1		3		1		0		fn		1.0907888412475586
m.02qhg7v		1		2		1		1		tp		1.0802037715911865
m.07jg2f		1		2		1		0		fn		1.073662281036377
m.07s4bvt		1		2		0		0		tn		1.0746357440948486
m.07s4bvt		1		3		0		0		tn		1.086139440536499
m.07s4bvt		1		4		1		0		fn		1.0910024642944336
m.0c36fz		1		2		0		0		tn		1.0570874214172363
m.0c36fz		1		3		1		0		fn		1.0654103755950928
m.04yh0c1		1		2		0		1		fp		1.0743048191070557
m.04yh0c1		1		3		0		1		fp		1.0846045017242432
m.01qqxqf		1		2		1		0		fn		1.095747947692871
m.01qqxqf		1		3		0		1		fp		1.0730352401733398
m.08js5f		1		2		1		0		fn		1.090825080871582
m.08js5f		1		3		0		0		tn		1.070446252822876
m.08js5f		1		4		0		0		tn		1.083444356918335
m.08js5f		1		5		0		1		fp		1.0651218891143799
m.0j3d2b4		1		2		1		0		fn		1.0519423484802246
m.0j3d2b4		1		3		0		0		tn		1.2028167247772217
m.0397gp		1		2		1		0		fn		1.0920240879058838
m.0397gp		1		3		0		0		tn		1.0709624290466309
m.02732z0		1		2		0		0		tn		1.0757710933685303
m.02732z0		1		3		1		0		fn		1.0773742198944092
m.02732z0		1		4		0		0		tn		1.074033260345459
m.0cnxwrq		1		2		0		0		tn		1.087251901626587
m.0cnxwrq		1		3		0		0		tn		1.114475965499878
m.0cnxwrq		1		4		1		0		fn		1.068126916885376
m.0j45w06		1		2		0		1		fp		1.1011810302734375
m.0j45w06		1		3		0		1		fp		1.0953726768493652
m.0j45w06		1		4		0		0		tn		1.0747973918914795
m.0807nyt		1		2		0		1		fp		1.086444616317749
m.0807nyt		1		3		1		1		tp		1.0598368644714355
m.0807nyt		1		4		0		1		fp		1.067241907119751
m.02679cm		1		2		0		1		fp		1.066889762878418
m.02679cm		1		3		1		1		tp		1.0512664318084717
m.0b74pnx		1		2		0		1		fp		1.071380376815796
m.0b74pnx		1		3		0		1		fp		1.2081406116485596
m.0b74pnx		1		4		0		1		fp		1.1569008827209473
m.0b74pnx		1		5		0		1		fp		1.1532034873962402
m.04z480		1		2		0		1		fp		1.1302008628845215
m.04z480		1		3		0		0		tn		1.2710554599761963
m.0bh7lyh		1		2		0		1		fp		1.163029432296753
m.0bh7lyh		1		3		0		0		tn		1.1862010955810547
m.0gggyl5		1		2		0		1		fp		1.1412384510040283
m.0gggyl5		1		3		1		0		fn		1.1528141498565674
m.01gwl2		1		2		1		0		fn		1.146437406539917
m.01gwl2		1		3		0		0		tn		1.1422679424285889
m.01gwl2		1		4		0		0		tn		1.143432378768921
m.04m2xg		1		2		0		1		fp		1.127002477645874
m.04m2xg		1		3		0		0		tn		1.3178579807281494
m.04m2xg		1		4		0		1		fp		1.1537306308746338
m.04jmpg_		1		2		0		0		tn		1.1332147121429443
m.04jmpg_		1		3		1		0		fn		1.1094610691070557
m.0kfwy7q		1		2		0		0		tn		1.1283681392669678
m.0kfwy7q		1		3		1		1		tp		1.1164753437042236
m.0cmd3zl		1		2		0		0		tn		1.170687198638916
m.0cmd3zl		1		3		0		0		tn		1.1460850238800049
m.0cmd3zl		1		4		0		0		tn		1.1412789821624756
m.04_5j6v		1		2		0		1		fp		1.16507887840271
m.04_5j6v		1		3		0		1		fp		1.1230037212371826
m.04_5j6v		1		4		0		1		fp		1.1278855800628662
m.0gmcb15		1		2		0		0		tn		1.1102228164672852
m.0gmcb15		1		3		0		1		fp		1.1029841899871826
m.0kst6p		1		2		0		0		tn		1.3160784244537354
m.0kst6p		1		3		1		0		fn		1.1792945861816406
m.0kst6p		1		4		0		0		tn		1.169968843460083
m.03j85s		1		2		1		0		fn		1.1803882122039795
m.03j85s		1		3		0		1		fp		1.1628382205963135
m.04lgk9		1		2		1		1		tp		1.1692445278167725
m.04lgk9		1		3		0		0		tn		1.120741367340088
m.0gc8tyv		1		2		0		1		fp		1.173112392425537
m.0gc8tyv		1		3		0		0		tn		1.120762825012207
m.0gc8tyv		1		4		0		1		fp		1.1570804119110107
m.0gc8tyv		1		5		0		0		tn		1.1417582035064697
m.07s7wk		1		2		1		1		tp		1.1723334789276123
m.07s7wk		1		3		0		1		fp		1.141162395477295
m.04d_fbm		1		2		0		1		fp		1.1290817260742188
m.04d_fbm		1		3		1		1		tp		1.1259021759033203
m.04d_fbm		1		4		0		1		fp		1.1331980228424072
m.047qmvx		1		2		0		0		tn		1.1113426685333252
m.047qmvx		1		3		0		1		fp		1.1310219764709473
m.047qmvx		1		4		0		0		tn		1.0838892459869385
m.047qmvx		1		5		0		0		tn		1.1067664623260498
m.03qn12d		1		2		1		0		fn		1.095310926437378
m.09sgtj		1		2		0		1		fp		1.0550127029418945
m.09sgtj		1		3		0		1		fp		1.038752555847168
m.09sgtj		1		4		0		1		fp		1.3388395309448242
m.0jl1vrt		1		2		0		0		tn		1.1007988452911377
m.0jl1vrt		1		3		0		0		tn		1.1096885204315186
m.0jl1vrt		1		4		0		0		tn		1.0963256359100342
m.0d9jd2		1		2		0		1		fp		1.0964465141296387
m.0d9jd2		1		3		0		1		fp		1.078195571899414
m.01srkj		1		2		0		1		fp		1.0848371982574463
m.01srkj		1		3		0		0		tn		1.068373680114746
m.01srkj		1		4		1		1		tp		1.068763017654419
m.0fr6d7		1		2		0		1		fp		1.1368763446807861
m.0fr6d7		1		3		1		1		tp		1.081932544708252
m.027kf24		1		2		1		0		fn		1.102090835571289
m.027kf24		1		3		0		0		tn		1.0793681144714355
m.07khyyf		1		2		0		1		fp		1.0765247344970703
m.07khyyf		1		3		0		0		tn		1.0688307285308838
m.02869j3		1		2		0		0		tn		1.0733273029327393
m.02869j3		1		3		1		0		fn		1.0839552879333496
m.0gp7fy		1		2		1		0		fn		1.0527431964874268
m.0h6rvc		1		2		0		1		fp		1.0457541942596436
m.0h6rvc		1		3		0		0		tn		1.0556788444519043
m.0h6rvc		1		4		0		0		tn		1.1665894985198975
m.05mzg5y		1		2		1		0		fn		1.0580368041992188
m.05mzg5y		1		3		0		0		tn		1.0657849311828613
m.05mzg5y		1		4		0		0		tn		1.0492370128631592
m.05mzg5y		1		5		0		0		tn		1.2477290630340576
m.0555_c		1		2		0		0		tn		1.1035563945770264
m.0555_c		1		3		0		0		tn		1.090212106704712
m.07kg8z5		1		2		1		0		fn		1.0879569053649902
m.07kg8z5		1		3		0		0		tn		1.1020517349243164
m.0ddvxr		1		2		1		0		fn		1.0980606079101562
m.0ddvxr		1		3		0		1		fp		1.1553032398223877
m.0ddvxr		1		4		0		0		tn		1.1846704483032227
m.07jg33		1		2		0		0		tn		1.1748692989349365
m.07jg33		1		3		0		1		fp		1.1355552673339844
m.02hks9		1		2		0		1		fp		1.1404824256896973
m.02hks9		1		3		0		1		fp		1.1314365863800049
m.02hks9		1		4		0		1		fp		1.1585664749145508
m.054w3sk		1		2		0		0		tn		1.1246180534362793
m.054w3sk		1		3		0		0		tn		1.1150174140930176
m.054w3sk		1		4		0		1		fp		1.1170897483825684
m.054w3sk		1		5		1		0		fn		1.0900580883026123
m.0ck2d6r		1		2		0		1		fp		1.137665033340454
m.0ck2d6r		1		3		0		0		tn		1.1372759342193604
m.0jt1ty5		1		2		1		0		fn		1.057224988937378
m.0jt1ty5		1		3		0		0		tn		1.0386605262756348
m.0b_5sd		1		2		0		0		tn		1.2103922367095947
m.0b_5sd		1		3		0		0		tn		1.0931077003479004
m.07z6vp		1		2		1		0		fn		1.1059257984161377
m.06w5lxy		1		2		0		1		fp		1.0948104858398438
m.06w5lxy		1		3		0		1		fp		1.070197343826294
m.06w5lxy		1		4		1		0		fn		1.0976927280426025
m.0jyhvz		1		2		0		0		tn		1.0946578979492188
m.0jyhvz		1		3		0		0		tn		1.1028740406036377
m.0jyhvz		1		4		0		0		tn		1.0833477973937988
m.0jyhvz		1		5		0		0		tn		1.1128637790679932
m.0jyhvz		1		6		0		0		tn		1.0792198181152344
m.01qhc8		1		2		0		1		fp		1.1817679405212402
m.01qhc8		1		3		0		1		fp		1.1452796459197998
m.01qhc8		1		4		0		1		fp		1.1837027072906494
m.01qhc8		1		5		0		0		tn		1.1890344619750977
m.0h3tvly		1		2		0		1		fp		1.063185214996338
m.0h3tvly		1		3		0		1		fp		1.0580723285675049
m.0h3tvly		1		4		1		1		tp		1.0338051319122314
m.027gsx3		1		2		1		0		fn		1.1590485572814941
m.027gsx3		1		3		0		1		fp		1.204294204711914
m.027gsx3		1		4		0		1		fp		1.1558375358581543
m.0bfwwl		1		2		0		1		fp		1.0479083061218262
m.0bfwwl		1		3		0		1		fp		1.1985931396484375
m.0bfwwl		1		4		1		1		tp		1.097914218902588
m.023q76		1		2		0		1		fp		1.1036770343780518
m.023q76		1		3		1		0		fn		1.1103310585021973
m.023q76		1		4		0		1		fp		1.1006379127502441
m.0hnbj9t		1		2		1		0		fn		1.0957214832305908
m.0hnbj9t		1		3		0		0		tn		1.0984904766082764
m.0hnbj9t		1		4		0		0		tn		1.0722405910491943
m.03d5stb		1		2		0		0		tn		1.101879596710205
m.03d5stb		1		3		0		0		tn		1.091296911239624
m.0276g40		1		2		1		0		fn		1.0718965530395508
m.0276g40		1		3		0		0		tn		1.069805383682251
m.0g55wt_		1		2		0		0		tn		1.0598576068878174
m.0g55wt_		1		3		0		0		tn		1.0553038120269775
m.0g55wt_		1		4		0		0		tn		1.05531907081604
m.0g55wt_		1		5		0		1		fp		1.0666282176971436
m.02pxghj		1		2		0		0		tn		1.0687503814697266
m.02pxghj		1		3		1		0		fn		1.0334372520446777
m.0360yx		1		2		0		0		tn		1.059971570968628
m.0360yx		1		3		0		0		tn		1.0472736358642578
m.0gyv__4		1		2		1		0		fn		1.051405906677246
m.0gyv__4		1		3		0		0		tn		1.0453965663909912
m.027t1db		1		2		0		0		tn		1.1811845302581787
m.027t1db		1		3		0		0		tn		1.0866849422454834
m.0ndjc26		1		2		1		0		fn		1.0853188037872314
m.0n9w20d		1		2		0		1		fp		1.0928261280059814
m.0n9w20d		1		3		0		0		tn		1.0871696472167969
m.0n9w20d		1		4		0		0		tn		1.1055397987365723
m.03m535g		1		2		0		1		fp		1.100273609161377
m.03m535g		1		3		1		0		fn		1.0694835186004639
m.0bchj6		1		2		0		0		tn		1.1006355285644531
m.0bchj6		1		3		1		0		fn		1.0882110595703125
m.0bchj6		1		4		0		1		fp		1.095623254776001
m.047frc0		1		2		0		0		tn		1.0846290588378906
m.047frc0		1		3		0		1		fp		1.072519302368164
m.047frc0		1		4		0		1		fp		1.2074170112609863
m.043p3m2		1		2		0		1		fp		1.1281652450561523
m.043p3m2		1		3		0		1		fp		1.1633365154266357
m.043p3m2		1		4		1		1		tp		1.1542637348175049
m.0s94m_3		1		2		0		0		tn		1.1268062591552734
m.0s94m_3		1		3		0		0		tn		1.1035411357879639
m.0s94m_3		1		4		1		0		fn		1.1427011489868164
m.061zc_		1		2		0		1		fp		1.1159257888793945
m.061zc_		1		3		0		1		fp		1.1371417045593262
m.061zc_		1		4		0		0		tn		1.1188218593597412
m.061zc_		1		5		0		0		tn		1.3125131130218506
m.061zc_		1		6		0		0		tn		1.1487503051757812
m.0ddf3sx		1		2		0		1		fp		1.2066876888275146
m.0ddf3sx		1		3		0		1		fp		1.1470134258270264
m.06_xg7t		1		2		1		0		fn		1.1606855392456055
m.0bh8qwp		1		2		1		0		fn		1.1082844734191895
m.0bdjh7		1		2		0		1		fp		0.9515073299407959
m.0bdjh7		1		3		0		1		fp		1.1426312923431396
m.0bdjh7		1		4		0		0		tn		1.138101577758789
m.0gcxlv0		1		2		0		1		fp		1.1398379802703857
m.0gcxlv0		1		3		0		1		fp		1.135352373123169
m.05q4q3w		1		2		0		1		fp		1.1424546241760254
m.05q4q3w		1		3		0		1		fp		1.1199946403503418
m.036qbk		1		2		0		0		tn		1.146808385848999
m.036qbk		1		3		0		1		fp		1.175652265548706
m.036qbk		1		4		0		0		tn		1.1361141204833984
m.0h947p2		1		2		0		1		fp		1.110612392425537
m.0h947p2		1		3		0		0		tn		1.1383841037750244
m.0fpfpm		1		2		0		0		tn		1.1157755851745605
m.0fpfpm		1		3		0		0		tn		1.1303541660308838
m.0fpfpm		1		4		0		1		fp		1.088890790939331
m.08n3ny		1		2		0		0		tn		1.1839685440063477
m.08n3ny		1		3		1		0		fn		1.0775070190429688
