Folder		Template	Test	Match?	Predict	Result	Test Time
m.02pm_5n		1		2		0		0		tn		1.1070547103881836
m.02pm_5n		1		3		1		0		fn		1.0920650959014893
m.03hhp4z		1		2		0		1		fp		1.0826985836029053
m.03hhp4z		1		3		0		1		fp		1.156388282775879
m.03hhp4z		1		4		0		0		tn		1.1650798320770264
m.0glqq87		1		2		1		0		fn		1.1635403633117676
m.0glqq87		1		3		0		0		tn		1.1551408767700195
m.0glqq87		1		4		0		0		tn		1.1344318389892578
m.01v2z8c		1		2		1		1		tp		1.1521613597869873
m.01v2z8c		1		3		0		0		tn		1.1489288806915283
m.08w8rf		1		2		1		0		fn		1.1563308238983154
m.04lj2md		1		2		0		1		fp		1.1281840801239014
m.04lj2md		1		3		0		0		tn		1.1306588649749756
m.04lj2md		1		4		1		0		fn		1.0989716053009033
m.04lj2md		1		5		0		0		tn		1.097074270248413
m.0b3y217		1		2		1		1		tp		1.134366512298584
m.0b3y217		1		3		0		1		fp		1.1156575679779053
m.02w4f0j		1		2		0		1		fp		1.1151034832000732
m.02w4f0j		1		3		0		1		fp		1.123117446899414
m.02w4f0j		1		4		0		0		tn		1.0920066833496094
m.02w4f0j		1		5		0		1		fp		1.1388049125671387
m.02w4f0j		1		6		1		0		fn		1.310450553894043
m.03d5c56		1		2		0		0		tn		1.1722826957702637
m.03d5c56		1		3		1		0		fn		1.1779727935791016
m.03d5c56		1		4		0		0		tn		1.1704931259155273
m.01dv42		1		2		1		1		tp		1.323448657989502
m.01dv42		1		3		0		1		fp		1.1418840885162354
m.05nlpv		1		2		0		0		tn		1.1670806407928467
m.05nlpv		1		3		0		0		tn		1.143728494644165
m.05nlpv		1		4		0		1		fp		1.1427488327026367
m.05s420		1		2		0		1		fp		1.1507291793823242
m.05s420		1		3		0		0		tn		1.1382088661193848
m.05s420		1		4		1		1		tp		1.1282734870910645
m.05s420		1		5		0		0		tn		1.0907461643218994
m.05s420		1		6		0		0		tn		1.0658318996429443
m.0f478z		1		2		1		0		fn		1.0813472270965576
m.0sgqm_j		1		2		0		1		fp		1.0806834697723389
m.0sgqm_j		1		3		0		0		tn		1.0803077220916748
m.0sgqm_j		1		4		0		1		fp		1.068789005279541
m.090238		1		2		0		1		fp		1.0668044090270996
m.090238		1		3		1		1		tp		1.0327112674713135
m.06zk4zj		1		2		0		0		tn		1.0417060852050781
m.06zk4zj		1		3		1		0		fn		1.0324623584747314
m.023fcq		1		2		0		0		tn		1.2173054218292236
m.023fcq		1		3		1		0		fn		1.1142070293426514
m.023fcq		1		4		0		0		tn		1.0908234119415283
m.0k8nyxq		1		2		1		0		fn		1.0992603302001953
m.051w1wm		1		2		1		0		fn		1.0838632583618164
m.051w1wm		1		3		0		0		tn		1.0834691524505615
m.05sv0t		1		2		0		1		fp		1.0771965980529785
m.05sv0t		1		3		0		1		fp		1.0819907188415527
m.05sv0t		1		4		0		1		fp		1.0808358192443848
m.05sv0t		1		5		0		0		tn		1.0762226581573486
m.0cm9sy_		1		2		0		1		fp		1.0639538764953613
m.0cm9sy_		1		3		0		1		fp		1.0639288425445557
m.0cm9sy_		1		4		0		1		fp		1.062734603881836
m.0cm9sy_		1		5		0		1		fp		1.0550427436828613
m.04d82f		1		2		0		0		tn		1.1639831066131592
m.04d82f		1		3		0		0		tn		1.056368112564087
m.04d82f		1		4		0		1		fp		1.0327723026275635
m.04d82f		1		5		0		0		tn		1.0387346744537354
m.04d82f		1		6		0		0		tn		1.0307955741882324
m.042gr4		1		2		0		1		fp		1.0872299671173096
m.042gr4		1		3		0		1		fp		1.1756775379180908
m.01l_zpm		1		2		0		0		tn		1.1816692352294922
m.01l_zpm		1		3		0		1		fp		1.075951337814331
m.0d2j8v		1		2		0		0		tn		1.0884835720062256
m.0d2j8v		1		3		0		0		tn		1.0914866924285889
m.0d2j8v		1		4		0		0		tn		1.0753633975982666
m.0d2j8v		1		5		0		0		tn		1.0571904182434082
m.0d5dy		1		2		1		0		fn		1.0762653350830078
m.03742w		1		2		1		0		fn		1.0893640518188477
m.03742w		1		3		0		0		tn		1.0659399032592773
m.0h1hm7d		1		2		0		0		tn		1.0801217555999756
m.0h1hm7d		1		3		1		1		tp		1.0565946102142334
m.02394q		1		2		0		1		fp		1.0707097053527832
m.02394q		1		3		0		1		fp		1.0586974620819092
m.02394q		1		4		1		1		tp		1.094174861907959
m.02394q		1		5		0		1		fp		1.0499663352966309
m.02394q		1		6		0		1		fp		1.0624284744262695
m.01phkvc		1		2		0		1		fp		1.0255358219146729
m.01phkvc		1		3		0		1		fp		1.053356647491455
m.01phkvc		1		4		1		0		fn		1.046363115310669
m.01phkvc		1		5		0		0		tn		1.048313856124878
m.05r456		1		2		0		0		tn		0.9126026630401611
m.05r456		1		3		0		1		fp		1.2099452018737793
m.05r456		1		4		1		1		tp		1.0811200141906738
m.05r456		1		5		0		1		fp		1.0826504230499268
m.039tg4		1		2		0		1		fp		1.095123291015625
m.039tg4		1		3		1		1		tp		1.0982348918914795
m.05vhj6		1		2		0		0		tn		1.0784456729888916
m.05vhj6		1		3		0		0		tn		1.074495553970337
m.05vhj6		1		4		0		0		tn		1.0810823440551758
m.05mqft		1		2		0		1		fp		1.0864408016204834
m.05mqft		1		3		0		1		fp		1.0916707515716553
m.026m8l2		1		2		0		0		tn		1.093559980392456
m.026m8l2		1		3		0		0		tn		1.1012351512908936
m.026m8l2		1		4		0		0		tn		1.0906176567077637
m.04k4g8		1		2		0		1		fp		1.064742088317871
m.04k4g8		1		3		1		1		tp		1.0471105575561523
m.06zqp3g		1		2		1		1		tp		1.0496106147766113
m.04043t_		1		2		0		0		tn		1.1682727336883545
m.04043t_		1		3		0		0		tn		1.0486068725585938
m.04043t_		1		4		0		0		tn		1.0881237983703613
m.06yj75		1		2		0		1		fp		1.1828429698944092
m.06yj75		1		3		0		1		fp		1.054880142211914
m.06yj75		1		4		0		1		fp		1.0333080291748047
m.06yj75		1		5		1		1		tp		1.3266026973724365
m.026yf00		1		2		1		1		tp		1.0950589179992676
m.026yf00		1		3		0		0		tn		1.1210048198699951
m.026yf00		1		4		0		0		tn		1.0979852676391602
m.026zyrp		1		2		0		1		fp		1.0969462394714355
m.026zyrp		1		3		0		0		tn		1.0814177989959717
m.02z1pvy		1		2		0		0		tn		1.0780110359191895
m.02z1pvy		1		3		1		0		fn		1.0697250366210938
m.03h_ysz		1		2		0		0		tn		1.0615932941436768
m.03h_ysz		1		3		0		0		tn		1.0517807006835938
m.03h_ysz		1		4		0		0		tn		1.05582594871521
m.03h_ysz		1		5		0		0		tn		1.0532591342926025
m.03h_ysz		1		6		0		0		tn		1.0382609367370605
m.0bwk224		1		2		1		0		fn		1.0391221046447754
m.0bwk224		1		3		0		1		fp		1.073723554611206
m.0bwk224		1		4		0		1		fp		1.0327153205871582
m.04yn06		1		2		1		1		tp		1.0391414165496826
m.04yn06		1		3		0		0		tn		1.0423002243041992
m.04yn06		1		4		0		1		fp		1.0505013465881348
m.04yn06		1		5		0		1		fp		1.0314671993255615
m.01s8w6		1		2		0		0		tn		1.0402896404266357
m.01s8w6		1		3		0		0		tn		1.052377700805664
m.0417khq		1		2		0		1		fp		1.2370257377624512
m.0417khq		1		3		1		0		fn		1.0832147598266602
m.0417khq		1		4		0		0		tn		1.1065423488616943
m.0417khq		1		5		0		1		fp		1.1046206951141357
m.0417khq		1		6		0		0		tn		1.1176402568817139
m.0fgtps		1		2		0		1		fp		1.0751171112060547
m.0fgtps		1		3		0		1		fp		1.074976921081543
m.0fgtps		1		4		1		1		tp		1.0656654834747314
m.02qr_s4		1		2		0		1		fp		1.0622148513793945
m.02qr_s4		1		3		0		0		tn		1.0744459629058838
m.02qr_s4		1		4		1		0		fn		1.0549256801605225
m.0k2vjd		1		2		1		0		fn		1.0875906944274902
m.03f0xp1		1		2		0		1		fp		1.025369644165039
m.03f0xp1		1		3		0		0		tn		1.077040672302246
m.03f0xp1		1		4		0		0		tn		1.0355284214019775
m.03f0xp1		1		5		1		0		fn		1.0512537956237793
m.03f0xp1		1		6		0		0		tn		1.1419897079467773
m.02pln_j		1		2		0		1		fp		1.0278635025024414
m.02pln_j		1		3		1		0		fn		1.0635733604431152
m.0524j5l		1		2		1		0		fn		1.0693421363830566
m.0524j5l		1		3		0		1		fp		1.0756640434265137
m.0sgqn2p		1		2		0		1		fp		1.2768938541412354
m.0sgqn2p		1		3		0		1		fp		1.4576075077056885
m.0sgqn2p		1		4		1		1		tp		1.3878607749938965
m.0c42rz4		1		2		0		0		tn		1.1856441497802734
m.0c42rz4		1		3		0		1		fp		1.1677820682525635
m.0c42rz4		1		4		0		1		fp		1.1623108386993408
m.05f5kwv		1		2		0		1		fp		1.1549475193023682
m.05f5kwv		1		3		1		0		fn		1.148829460144043
m.0gwkwd		1		2		1		0		fn		1.1561894416809082
m.01t9jt		1		2		0		1		fp		1.13038969039917
m.01t9jt		1		3		0		1		fp		1.1348700523376465
m.01t9jt		1		4		0		0		tn		1.1257832050323486
m.0ffyyw		1		2		0		0		tn		1.1568024158477783
m.0ffyyw		1		3		1		1		tp		1.1127386093139648
m.0p79hjv		1		2		0		0		tn		1.1278777122497559
m.0p79hjv		1		3		0		0		tn		1.1157138347625732
m.05b598q		1		2		0		1		fp		1.1204540729522705
m.05b598q		1		3		1		1		tp		1.147228479385376
m.05b598q		1		4		0		1		fp		1.1095688343048096
m.05p41g0		1		2		0		1		fp		1.1279428005218506
m.05p41g0		1		3		0		0		tn		1.131880760192871
m.05p41g0		1		4		0		0		tn		1.1368114948272705
m.0qjk19h		1		2		1		0		fn		1.0952973365783691
m.0qjk19h		1		3		0		1		fp		1.3067536354064941
m.03g4fh		1		2		1		0		fn		1.1551241874694824
m.03q3nq		1		2		1		1		tp		1.1467652320861816
m.03q3nq		1		3		1		0		fn		1.1606452465057373
m.03q3nq		1		4		0		1		fp		1.1642024517059326
m.03q3nq		1		5		0		1		fp		1.1323509216308594
m.03r1ss		1		2		1		0		fn		1.1544456481933594
m.03r1ss		1		3		0		0		tn		1.148324728012085
m.03r1ss		1		4		0		0		tn		1.0853548049926758
m.03cdbgl		1		2		0		1		fp		1.0629494190216064
m.03cdbgl		1		3		0		1		fp		1.053180456161499
m.03cdbgl		1		4		0		1		fp		1.0527472496032715
m.09rxch_		1		2		1		0		fn		1.0622165203094482
m.09rxch_		1		3		0		0		tn		1.0416276454925537
m.0brqxw		1		2		0		0		tn		1.034116506576538
m.0brqxw		1		3		0		0		tn		1.055772066116333
m.0brqxw		1		4		0		0		tn		1.0466344356536865
m.0brqxw		1		5		0		0		tn		1.0367298126220703
m.057wf4		1		2		0		0		tn		1.0133790969848633
m.057wf4		1		3		0		1		fp		1.047020435333252
m.057wf4		1		4		0		0		tn		1.0360517501831055
m.057wf4		1		5		0		1		fp		1.1834137439727783
m.057wf4		1		6		0		1		fp		1.073310375213623
m.01gcrk		1		2		1		0		fn		1.0783588886260986
m.01gcrk		1		3		0		0		tn		1.0827369689941406
m.08ydvp		1		2		0		1		fp		1.0892150402069092
m.08ydvp		1		3		0		1		fp		1.2122108936309814
m.08ydvp		1		4		0		0		tn		1.0820882320404053
m.0djhq4		1		2		0		1		fp		1.0710604190826416
m.0djhq4		1		3		0		1		fp		1.0594964027404785
m.03f7j3z		1		2		0		0		tn		1.0905370712280273
m.03f7j3z		1		3		1		0		fn		1.0752520561218262
m.03f7j3z		1		4		0		0		tn		1.0641498565673828
m.02vrgn1		1		2		0		0		tn		1.0597257614135742
m.02vrgn1		1		3		0		0		tn		1.0391299724578857
m.02vrgn1		1		4		0		0		tn		1.0794122219085693
m.02vrgn1		1		5		1		0		fn		1.0578083992004395
m.026xr4d		1		2		1		0		fn		1.0501272678375244
m.026xr4d		1		3		0		0		tn		1.0649571418762207
m.026xr4d		1		4		0		0		tn		1.0350725650787354
m.05gkv0		1		2		0		0		tn		1.0487010478973389
m.05gkv0		1		3		0		0		tn		1.03486967086792
m.086028		1		2		0		0		tn		1.0297417640686035
m.086028		1		3		0		0		tn		1.2226653099060059
m.01wx4w		1		2		1		0		fn		1.1099517345428467
m.01wx4w		1		3		0		0		tn		1.0967512130737305
m.02rrp3k		1		2		0		1		fp		1.0662047863006592
m.02rrp3k		1		3		0		1		fp		1.0896327495574951
m.02rrp3k		1		4		0		1		fp		1.0795040130615234
m.0g56853		1		2		1		0		fn		1.0771915912628174
m.0g56853		1		3		0		0		tn		1.060103178024292
m.0g56853		1		4		0		0		tn		1.0633161067962646
m.02gtfm		1		2		0		1		fp		1.0813617706298828
m.02gtfm		1		3		0		1		fp		1.0721609592437744
m.02gtfm		1		4		0		0		tn		1.0652365684509277
m.02gtfm		1		5		0		0		tn		1.055129051208496
m.02gtfm		1		6		0		0		tn		1.0668301582336426
m.02gtfm		1		7		0		1		fp		1.032616138458252
m.0c016g_		1		2		0		1		fp		1.0676510334014893
m.0c016g_		1		3		1		1		tp		1.0525743961334229
m.0d5cqy		1		2		1		0		fn		1.0698215961456299
m.0d5cqy		1		3		0		1		fp		1.0482995510101318
m.0d5cqy		1		4		0		1		fp		1.0293965339660645
m.0d5cqy		1		5		0		1		fp		1.0570263862609863
m.0q6rcgp		1		2		0		1		fp		1.0305445194244385
m.0q6rcgp		1		3		0		1		fp		1.2139298915863037
m.0q6rcgp		1		4		0		1		fp		1.0852820873260498
m.0q6rcgp		1		5		0		0		tn		1.0757546424865723
m.0q6rcgp		1		6		0		0		tn		1.065403938293457
m.0g8ks2		1		2		1		1		tp		1.093824863433838
m.0g8ks2		1		3		0		1		fp		1.0685045719146729
m.022snd		1		2		0		0		tn		1.0545942783355713
m.022snd		1		3		0		1		fp		1.0629191398620605
m.022snd		1		4		0		0		tn		1.0628018379211426
m.0ctrtr		1		2		1		0		fn		1.095369577407837
m.0ctrtr		1		3		0		0		tn		1.1162807941436768
m.0bnt_8		1		2		0		1		fp		1.0388550758361816
m.0bnt_8		1		3		0		0		tn		1.0860240459442139
m.0bvqgz2		1		2		0		0		tn		1.1925194263458252
m.0bvqgz2		1		3		1		0		fn		1.1906027793884277
m.0bbxc15		1		2		0		0		tn		1.044172763824463
m.0bbxc15		1		3		0		0		tn		1.0705053806304932
m.0bbxc15		1		4		0		0		tn		1.0480375289916992
m.03nrnf		1		2		1		0		fn		1.0485358238220215
m.051vw2		1		2		0		0		tn		1.147892713546753
m.051vw2		1		3		1		0		fn		1.0563745498657227
m.051vw2		1		4		0		0		tn		1.0481600761413574
m.07y1q4		1		2		0		0		tn		1.2366254329681396
m.07y1q4		1		3		1		0		fn		1.090477705001831
m.0ps7w		1		2		0		0		tn		1.068941593170166
m.0ps7w		1		3		0		1		fp		1.0737543106079102
m.0ps7w		1		4		0		1		fp		1.052306890487671
m.0gvvfq2		1		2		0		0		tn		1.0855581760406494
m.0gvvfq2		1		3		1		0		fn		1.0856773853302002
m.0gvvfq2		1		4		0		0		tn		1.075270414352417
m.0f459n		1		2		1		0		fn		1.075679063796997
m.0f459n		1		3		0		0		tn		1.0424156188964844
m.04d_fbz		1		2		0		0		tn		1.0636162757873535
m.04d_fbz		1		3		1		0		fn		1.0536491870880127
m.04d_fbz		1		4		0		0		tn		1.0528156757354736
m.04d_fbz		1		5		0		0		tn		1.049839973449707
m.09g69fp		1		2		0		0		tn		1.0369644165039062
m.09g69fp		1		3		0		0		tn		1.0622577667236328
m.09g69fp		1		4		0		0		tn		1.0491306781768799
m.09g69fp		1		5		0		1		fp		1.0567967891693115
m.0gtm5xs		1		2		0		0		tn		1.0380890369415283
m.0gtm5xs		1		3		1		1		tp		1.0334208011627197
m.0bqx9w		1		2		0		0		tn		1.0325725078582764
m.0bqx9w		1		3		0		0		tn		1.1738440990447998
m.0bqx9w		1		4		0		1		fp		1.1078565120697021
m.0bqx9w		1		5		0		0		tn		1.1011779308319092
m.0bqx9w		1		6		0		1		fp		1.0769267082214355
m.0h7jl3		1		2		0		1		fp		1.0835692882537842
m.0h7jl3		1		3		0		1		fp		1.0577960014343262
m.0h7jl3		1		4		0		1		fp		1.0796141624450684
m.08cv3g		1		2		1		0		fn		1.087569236755371
m.08cv3g		1		3		0		0		tn		1.1065449714660645
m.04k2g3		1		2		0		0		tn		1.0668346881866455
m.04k2g3		1		3		1		0		fn		1.0532755851745605
m.04k2g3		1		4		0		0		tn		1.0603721141815186
m.03cyr2		1		2		0		0		tn		1.0557408332824707
m.03cyr2		1		3		1		0		fn		1.082399845123291
m.03cyr2		1		4		0		0		tn		1.058319330215454
m.03cyr2		1		5		0		0		tn		1.041266918182373
m.03cyr2		1		6		0		0		tn		1.0549533367156982
m.03cyr2		1		7		0		0		tn		1.0579931735992432
m.01fx9z		1		2		1		1		tp		1.038508415222168
m.01fx9z		1		3		0		0		tn		1.0407583713531494
m.01fx9z		1		4		0		0		tn		1.020660400390625
m.05zzlzs		1		2		0		1		fp		1.0412938594818115
m.05zzlzs		1		3		0		1		fp		1.2164881229400635
m.05zzlzs		1		4		1		1		tp		1.2077505588531494
m.01n79_2		1		2		0		1		fp		1.0779156684875488
m.01n79_2		1		3		0		1		fp		1.0695044994354248
m.01n79_2		1		4		0		1		fp		1.0972716808319092
m.03qsff		1		2		0		0		tn		1.0565893650054932
m.03qsff		1		3		1		0		fn		1.104578971862793
m.03qsff		1		4		0		0		tn		1.0888051986694336
m.0279db2		1		2		1		1		tp		1.045292854309082
m.0279db2		1		3		0		1		fp		1.0600223541259766
m.0775f3		1		2		1		0		fn		1.052626132965088
m.0282bbp		1		2		0		1		fp		1.042090892791748
m.0282bbp		1		3		0		0		tn		1.0561039447784424
m.0j29d8l		1		2		0		1		fp		1.0580713748931885
m.0j29d8l		1		3		1		1		tp		1.061962604522705
m.0j29d8l		1		4		0		1		fp		1.0406455993652344
m.0nb273g		1		2		1		0		fn		1.0324749946594238
m.0nb273g		1		3		0		0		tn		1.038036823272705
m.0nb273g		1		4		0		0		tn		1.0448799133300781
m.0nb273g		1		5		0		0		tn		1.0512151718139648
m.040j7n		1		2		0		1		fp		1.05613112449646
m.040j7n		1		3		0		0		tn		1.1746134757995605
m.0b9f7t		1		2		1		0		fn		1.078439474105835
m.0b9f7t		1		3		0		0		tn		1.0955860614776611
m.0b9f7t		1		4		0		0		tn		1.0958836078643799
m.0b9f7t		1		5		0		0		tn		1.0701656341552734
m.08k2sw		1		2		0		0		tn		1.1062393188476562
m.08k2sw		1		3		0		0		tn		1.0764081478118896
m.08k2sw		1		4		0		0		tn		1.0949797630310059
m.05ttdr		1		2		0		0		tn		1.0670197010040283
m.05ttdr		1		3		1		1		tp		1.0674519538879395
m.0gkxppt		1		2		1		0		fn		1.0688729286193848
m.01py6c1		1		2		0		0		tn		1.0673696994781494
m.01py6c1		1		3		1		0		fn		1.058851718902588
m.01py6c1		1		4		0		0		tn		1.0548601150512695
m.01py6c1		1		5		0		0		tn		1.0605742931365967
m.04f5yb		1		2		0		0		tn		1.077023983001709
m.04f5yb		1		3		0		0		tn		1.0801372528076172
m.04f5yb		1		4		0		0		tn		1.0430500507354736
m.02qtd23		1		2		1		0		fn		1.056797742843628
m.0jt578s		1		2		0		1		fp		1.0419683456420898
m.0jt578s		1		3		0		0		tn		1.0361261367797852
m.0jt578s		1		4		0		1		fp		1.0406382083892822
m.0jt578s		1		5		0		0		tn		1.032881736755371
m.05zx6h		1		2		1		1		tp		1.1763858795166016
m.05zx6h		1		3		0		1		fp		1.0777313709259033
m.03d2pr0		1		2		0		0		tn		1.0857107639312744
m.03d2pr0		1		3		1		0		fn		1.1199767589569092
m.03d2pr0		1		4		0		0		tn		1.1883840560913086
m.03d2pr0		1		5		0		1		fp		1.089613914489746
m.03d2pr0		1		6		0		0		tn		1.0490858554840088
m.04hyg5		1		2		1		0		fn		1.0777196884155273
m.05xz2bx		1		2		0		1		fp		1.0483763217926025
m.05xz2bx		1		3		1		1		tp		1.0538082122802734
m.0fr106		1		2		0		1		fp		1.062110185623169
m.0fr106		1		3		1		1		tp		1.0526015758514404
m.0276rw_		1		2		0		0		tn		1.0697588920593262
m.0276rw_		1		3		0		0		tn		1.0744056701660156
m.0276rw_		1		4		0		0		tn		1.0539143085479736
m.0ksmz_		1		2		0		0		tn		1.0736775398254395
m.0ksmz_		1		3		0		0		tn		1.0543785095214844
m.0ksmz_		1		4		0		0		tn		1.069195032119751
m.0ksmz_		1		5		0		0		tn		1.0475523471832275
m.026vf63		1		2		0		0		tn		1.0419962406158447
m.026vf63		1		3		1		0		fn		1.037545919418335
m.06c67z		1		2		1		1		tp		1.0417113304138184
m.06c67z		1		3		0		1		fp		1.243124008178711
m.06c67z		1		4		0		1		fp		1.068622350692749
m.06c67z		1		5		1		1		tp		1.0930674076080322
m.05t5yl		1		2		1		0		fn		1.073819637298584
m.05t5yl		1		3		0		0		tn		1.0875654220581055
m.05t5yl		1		4		0		0		tn		1.0632450580596924
m.05t5yl		1		5		0		0		tn		1.0535860061645508
m.026bfbd		1		2		0		0		tn		1.0551273822784424
